num_funcs,comp_t,bin_s
99,0.818,30504
100,0.816,29716
101,0.760,27788
102,0.820,30504
103,0.830,30960
104,0.842,30992
105,0.814,29784
106,0.832,30664
107,0.881,33116
108,0.899,33472
109,0.909,34036
110,0.875,32384
111,0.893,32976
112,0.928,34772
113,0.954,35948
114,0.902,33792
115,0.990,36504
116,0.932,34956
117,0.931,33600
118,0.944,35444
119,0.968,36328
120,1.002,38092
121,0.980,35844
122,1.016,37924
123,1.012,37932
124,1.004,37740
125,1.023,38408
126,1.029,38068
127,1.052,39180
128,1.071,40448
129,1.060,41036
130,1.052,39716
131,1.087,41320
132,1.076,40700
133,1.062,39996
134,1.074,40100
135,1.135,42772
136,1.151,42564
137,1.137,42632
138,0.944,36984
139,1.158,43136
140,1.159,43696
141,1.196,44864
142,1.151,43144
143,1.154,43308
144,1.217,45920
145,1.206,45476
146,1.035,40668
147,1.240,47684
148,1.223,46032
149,1.269,48224
150,1.270,48744
151,1.257,47892
152,1.246,46832
153,1.253,47344
154,1.289,49592
155,1.279,48784
156,1.350,51768
157,1.331,50320
158,1.020,39292
159,1.327,50608
160,1.341,50616
161,1.360,50996
162,1.344,51140
163,1.357,51860
164,1.339,50552
165,1.381,52532
166,1.369,51692
167,1.445,55576
168,1.440,54888
169,1.444,55328
170,1.420,54260
171,1.412,53552
172,1.449,55700
173,1.486,56276
174,1.217,47620
175,1.488,56496
176,1.455,55908
177,1.526,58876
178,1.542,59360
179,1.522,57968
180,1.545,59948
181,1.541,58956
182,1.504,57264
183,1.194,46720
184,1.519,58060
185,1.532,59024
186,1.608,61156
187,1.620,61892
188,1.613,62156
189,1.566,60352
190,1.652,63308
191,1.545,58124
192,1.602,61908
193,1.648,63148
194,1.687,65208
195,1.674,63972
196,1.685,64376
197,1.665,64028
198,1.639,63052
199,1.675,64256
200,1.724,66160
1,0.035,2092
2,0.037,2092
3,0.044,2204
4,0.048,2224
5,0.048,2112
6,0.051,2168
7,0.059,2340
8,0.058,2212
9,0.063,2304
10,0.064,2216
11,0.070,2292
12,0.069,2224
13,0.075,2476
14,0.078,2336
15,0.086,2480
16,0.089,2352
17,0.086,2224
18,0.092,2448
19,0.095,2572
20,0.099,2436
21,0.100,2408
22,0.111,2784
23,0.103,2460
24,0.112,2472
25,0.115,2364
26,0.140,3720
27,0.117,2468
28,0.139,3508
29,0.143,3496
30,0.167,4456
31,0.160,3996
32,0.163,4276
33,0.189,5328
34,0.183,5024
35,0.181,4848
36,0.189,5080
37,0.243,7704
38,0.201,5568
39,0.249,7660
40,0.243,7564
41,0.265,8500
42,0.269,8728
43,0.277,8700
44,0.309,10412
45,0.276,8676
46,0.294,9480
47,0.349,11892
48,0.335,11164
49,0.358,12104
50,0.335,10932
51,0.368,12536
52,0.398,13708
53,0.376,12520
54,0.375,12596
55,0.404,14072
56,0.410,14120
57,0.427,15000
58,0.416,13928
59,0.408,13932
60,0.458,16192
61,0.444,15388
62,0.473,16456
63,0.464,16076
64,0.487,17240
65,0.474,16464
66,0.508,17840
67,0.495,17276
68,0.499,17344
69,0.510,17484
70,0.545,19444
71,0.561,19716
72,0.541,18956
73,0.535,18748
74,0.577,20240
75,0.551,19180
76,0.584,20636
77,0.581,20412
78,0.606,21776
79,0.583,20884
80,0.607,21868
81,0.622,22432
82,0.667,24332
83,0.649,23468
84,0.664,23980
85,0.678,25040
86,0.676,24864
87,0.695,25216
88,0.688,25124
89,0.717,26540
90,0.742,27608
91,0.753,27892
92,0.745,27880
93,0.717,26388
94,0.751,27676
95,0.759,27876
96,0.779,28552
97,0.761,27376
98,0.787,28948
99,0.800,29684
100,0.766,28056
101,0.835,30916
102,0.844,31332
103,0.861,32252
104,0.878,32832
105,0.852,31312
106,0.869,32428
107,0.865,32296
108,0.914,34120
109,0.866,32068
110,0.904,33736
111,0.914,33464
112,0.942,35248
113,0.882,33120
114,0.931,34104
115,0.910,34072
116,0.943,34976
117,0.970,36148
118,0.969,35720
119,0.969,36004
120,0.945,35616
121,0.982,35688
122,0.983,36672
123,1.054,39844
124,1.041,39016
125,1.073,41268
126,1.006,37876
127,1.062,40056
128,1.080,41032
129,1.074,40384
130,1.062,39844
131,1.117,42248
132,1.080,40364
133,1.134,42904
134,1.108,41168
135,1.111,41588
136,1.107,41784
137,1.147,43736
138,1.131,41744
139,1.114,42200
140,1.213,46480
141,1.186,45736
142,1.227,46180
143,1.187,45008
144,1.192,45116
145,1.236,46860
146,1.256,48140
147,1.199,44948
148,1.262,48340
149,1.236,46360
150,1.210,45312
151,1.276,48792
152,1.228,46992
153,1.304,49604
154,1.298,48936
155,1.314,49972
156,1.353,51728
157,1.280,48896
158,1.336,50248
159,1.356,51596
160,1.383,52540
161,1.375,53036
162,1.345,51356
163,1.380,53116
164,1.465,57108
165,1.437,55692
166,1.431,54060
167,1.415,54092
168,1.427,54936
169,1.406,53608
170,1.418,54156
171,1.455,55708
172,1.452,54844
173,1.478,56460
174,1.426,53720
175,1.442,54200
176,1.454,55460
177,1.492,56940
178,1.485,56244
179,1.538,58188
180,1.488,56712
181,1.552,59132
182,1.531,59108
183,1.579,59800
184,1.609,62164
185,1.517,57960
186,1.592,61228
187,1.545,58980
188,1.619,62632
189,1.643,63064
190,1.621,62944
191,1.615,61864
192,1.608,62048
193,1.666,63520
194,1.658,63664
195,1.642,62436
196,1.711,65164
197,1.659,64524
198,1.613,61588
199,1.707,65452
200,1.711,64860
1,0.035,2116
2,0.039,2092
3,0.042,2112
4,0.046,2156
5,0.048,2176
6,0.050,2248
7,0.057,2380
8,0.058,2320
9,0.062,2300
10,0.066,2336
11,0.070,2308
12,0.072,2268
13,0.076,2556
14,0.074,2284
15,0.084,2340
16,0.086,2240
17,0.090,2352
18,0.093,2472
19,0.096,2364
20,0.093,2472
21,0.099,2512
22,0.105,2352
23,0.117,2852
24,0.113,2468
25,0.112,2440
26,0.146,4084
27,0.120,2360
28,0.124,2644
29,0.121,2408
30,0.123,2540
31,0.168,4428
32,0.168,4384
33,0.205,6136
34,0.160,3844
35,0.232,7156
36,0.213,6304
37,0.223,6588
38,0.250,8048
39,0.231,6888
40,0.282,9300
41,0.283,9052
42,0.269,8628
43,0.295,9532
44,0.282,8920
45,0.302,9800
46,0.322,10664
47,0.331,11168
48,0.323,10400
49,0.367,12076
50,0.338,11104
51,0.360,12040
52,0.388,13280
53,0.378,12972
54,0.380,13028
55,0.393,13020
56,0.302,9224
57,0.392,12636
58,0.409,13284
59,0.440,15076
60,0.411,13852
61,0.432,14556
62,0.472,16420
63,0.446,15088
64,0.502,18076
65,0.490,17488
66,0.507,18192
67,0.512,17680
68,0.472,16232
69,0.544,19184
70,0.544,19724
71,0.532,18436
72,0.535,18980
73,0.526,18812
74,0.556,19704
75,0.569,20392
76,0.620,22288
77,0.629,22548
78,0.540,18896
79,0.597,21540
80,0.615,22188
81,0.635,22812
82,0.645,23572
83,0.622,22168
84,0.686,25352
85,0.647,23164
86,0.666,23928
87,0.674,24152
88,0.707,26116
89,0.696,24960
90,0.737,27264
91,0.760,28292
92,0.745,27188
93,0.738,27404
94,0.758,28240
95,0.752,27708
96,0.784,28740
97,0.793,29284
98,0.782,28712
99,0.766,27664
100,0.794,29616
101,0.836,31060
102,0.833,30588
103,0.841,30916
104,0.813,30096
105,0.862,32412
106,0.814,29628
107,0.872,32616
108,0.880,33204
109,0.874,33304
110,0.917,34224
111,0.857,31916
112,0.943,34880
113,0.895,33076
114,0.952,35204
115,0.980,36420
116,0.934,34708
117,0.992,36904
118,0.986,37140
119,1.003,37144
120,0.965,35580
121,1.012,38624
122,0.961,35712
123,0.987,36156
124,1.040,39040
125,0.977,36812
126,1.059,39620
127,1.116,42136
128,1.017,37720
129,1.026,38180
130,1.068,39492
131,1.093,41188
132,1.099,41808
133,1.080,40124
134,1.097,41484
135,1.152,44436
136,1.126,42016
137,1.139,43240
138,1.177,45056
139,1.147,43364
140,1.193,45628
141,1.118,42016
142,1.221,46840
143,1.174,43952
144,1.163,44180
145,1.243,46696
146,1.219,46228
147,1.205,45160
148,1.250,47400
149,1.228,47384
150,1.289,49432
151,1.297,48664
152,1.296,49548
153,1.274,47968
154,1.327,51004
155,1.334,50484
156,1.333,50736
157,1.345,51180
158,1.342,50664
159,1.318,49916
160,1.296,49068
161,1.360,52344
162,1.359,52312
163,1.400,52692
164,1.371,52240
165,1.396,53748
166,1.366,51420
167,1.405,53596
168,1.433,54612
169,1.433,54692
170,1.395,53336
171,1.468,57008
172,1.464,56184
173,1.496,57576
174,1.487,57188
175,1.488,57380
176,1.510,58896
177,1.486,56976
178,1.487,56800
179,1.502,57788
180,1.514,57900
181,1.528,58292
182,1.532,57956
183,1.569,60288
184,1.559,60128
185,1.584,60760
186,1.550,58360
187,1.475,55128
188,1.599,62388
189,1.615,61824
190,1.621,62524
191,1.658,63968
192,1.628,62528
193,1.653,63932
194,1.621,61952
195,1.668,64504
196,1.721,66164
197,1.659,62768
198,1.594,60980
199,1.666,63364
200,1.787,69188
1,0.034,2092
2,0.039,2188
3,0.042,2092
4,0.047,2148
5,0.048,2216
6,0.052,2124
7,0.058,2300
8,0.058,2264
9,0.061,2328
10,0.064,2248
11,0.070,2168
12,0.074,2336
13,0.076,2364
14,0.080,2540
15,0.082,2160
16,0.083,2176
17,0.085,2204
18,0.092,2484
19,0.098,2544
20,0.099,2368
21,0.094,2372
22,0.103,2360
23,0.105,2572
24,0.105,2408
25,0.112,2356
26,0.118,2412
27,0.129,3044
28,0.143,3372
29,0.156,3932
30,0.132,2896
31,0.188,5276
32,0.167,4488
33,0.172,4552
34,0.193,5496
35,0.163,3868
36,0.200,5540
37,0.203,5944
38,0.220,6456
39,0.237,7004
40,0.258,8100
41,0.261,8400
42,0.275,8964
43,0.264,8212
44,0.261,8056
45,0.251,7588
46,0.334,11064
47,0.314,9952
48,0.364,12552
49,0.301,9420
50,0.365,12468
51,0.349,11612
52,0.333,10728
53,0.389,13112
54,0.400,13708
55,0.383,12732
56,0.400,13272
57,0.417,14300
58,0.407,13824
59,0.458,16140
60,0.460,16072
61,0.456,15768
62,0.437,14728
63,0.447,15512
64,0.468,16352
65,0.503,17788
66,0.509,17884
67,0.515,17752
68,0.555,19376
69,0.557,20096
70,0.549,19256
71,0.555,19996
72,0.522,18280
73,0.563,19704
74,0.561,19848
75,0.580,20928
76,0.610,22364
77,0.584,20852
78,0.579,20188
79,0.586,21008
80,0.640,23232
81,0.647,23308
82,0.614,22160
83,0.663,23700
84,0.653,24068
85,0.638,23308
86,0.683,25092
87,0.670,24708
88,0.701,25672
89,0.715,26008
90,0.717,26288
91,0.730,26844
92,0.728,26892
93,0.694,24992
94,0.780,28836
95,0.749,27404
96,0.763,28248
97,0.769,28324
98,0.757,27668
99,0.847,31360
100,0.836,31336
101,0.818,30004
102,0.797,29080
103,0.852,32064
104,0.832,30592
105,0.835,31240
106,0.859,31828
107,0.814,29696
108,0.907,34452
109,0.917,34036
110,0.937,34288
111,0.862,31512
112,0.914,34416
113,0.942,34764
114,0.918,34052
115,0.979,36204
116,0.941,35184
117,0.909,33860
118,0.985,37300
119,0.945,34140
120,1.006,37284
121,1.064,40816
122,1.055,39652
123,1.011,37616
124,1.041,39672
125,1.062,40280
126,1.040,39464
127,1.043,38908
128,1.064,39992
129,1.055,39760
130,1.093,40720
131,1.126,42336
132,1.079,40904
133,1.135,43004
134,1.099,40912
135,1.120,42856
136,1.150,42268
137,1.185,45560
138,1.134,42712
139,1.139,42468
140,1.163,44708
141,1.203,45628
142,1.226,46892
143,1.233,46800
144,1.156,43496
145,1.226,46604
146,1.164,43604
147,1.230,46236
148,1.198,45536
149,1.244,47744
150,1.275,48684
151,1.249,47548
152,1.266,48268
153,1.338,50944
154,1.264,47412
155,1.299,49000
156,1.308,48812
157,1.276,47948
158,1.338,50484
159,1.331,50892
160,1.345,50924
161,1.377,52904
162,1.322,49900
163,1.392,52716
164,1.422,54076
165,1.411,54160
166,1.405,53888
167,1.361,51616
168,1.309,49216
169,1.383,52644
170,1.425,53812
171,1.448,55376
172,1.449,54452
173,1.460,55088
174,1.460,55624
175,1.527,59088
176,1.487,56152
177,1.496,56284
178,1.551,59312
179,1.529,58568
180,1.554,60448
181,1.516,58404
182,1.476,56688
183,1.546,59296
184,1.575,60544
185,1.611,62156
186,1.577,61044
187,1.544,58524
188,1.599,60848
189,1.581,60516
190,1.626,62344
191,1.638,62820
192,1.544,58352
193,1.689,65228
194,1.601,60308
195,1.620,61904
196,1.554,59048
197,1.708,65980
198,1.700,65792
199,1.689,63984
200,1.734,66684
1,0.036,2148
2,0.039,2156
3,0.042,2092
4,0.045,2192
5,0.049,2232
6,0.055,2296
7,0.056,2320
8,0.058,2156
9,0.059,2092
10,0.067,2316
11,0.070,2288
12,0.072,2340
13,0.073,2344
14,0.077,2304
15,0.080,2412
16,0.084,2336
17,0.090,2432
18,0.097,2724
19,0.094,2484
20,0.099,2356
21,0.104,2616
22,0.107,2696
23,0.118,2952
24,0.111,2652
25,0.116,2496
26,0.136,3344
27,0.135,3152
28,0.159,4128
29,0.151,3752
30,0.167,4428
31,0.155,3856
32,0.159,4064
33,0.175,4600
34,0.180,4776
35,0.194,5504
36,0.230,7108
37,0.219,6588
38,0.249,7952
39,0.244,7532
40,0.253,8140
41,0.257,8072
42,0.240,7244
43,0.300,9892
44,0.313,10584
45,0.293,9624
46,0.268,8304
47,0.336,11240
48,0.338,11112
49,0.324,10236
50,0.347,11672
51,0.348,11456
52,0.349,11648
53,0.354,11604
54,0.367,12008
55,0.362,12024
56,0.403,13532
57,0.410,13796
58,0.417,14176
59,0.430,14820
60,0.414,13508
61,0.451,15528
62,0.414,13860
63,0.440,14688
64,0.468,16272
65,0.483,16800
66,0.527,18844
67,0.530,18744
68,0.507,17824
69,0.509,17824
70,0.503,17508
71,0.476,16608
72,0.556,19584
73,0.559,19780
74,0.553,19920
75,0.584,20288
76,0.589,21276
77,0.639,23428
78,0.620,22676
79,0.606,21996
80,0.615,21908
81,0.595,21032
82,0.638,23104
83,0.630,22976
84,0.693,25804
85,0.667,23916
86,0.630,22544
87,0.665,23808
88,0.697,25264
89,0.690,25088
90,0.685,24928
91,0.726,26284
92,0.744,27528
93,0.736,27128
94,0.687,25180
95,0.815,30400
96,0.738,27068
97,0.778,28716
98,0.801,29984
99,0.791,29332
100,0.842,31496
101,0.779,28724
102,0.842,30988
103,0.877,32672
104,0.834,29760
105,0.845,31492
106,0.868,32388
107,0.839,30944
108,0.892,33388
109,0.904,34064
110,0.924,34188
111,0.928,34732
112,0.958,36000
113,0.948,35364
114,0.874,32268
115,0.905,32704
116,0.954,35680
117,0.958,35860
118,1.002,37968
119,1.003,37616
120,0.989,37420
121,1.000,36876
122,1.002,37468
123,1.009,37620
124,1.043,39096
125,1.040,39400
126,1.034,37832
127,1.074,39148
128,1.077,40328
129,1.058,39272
130,1.076,40548
131,1.010,38180
132,1.087,40296
133,1.110,41124
134,1.086,41040
135,1.146,43736
136,1.128,41984
137,1.146,43276
138,1.154,42764
139,0.910,34908
140,1.163,43568
141,1.200,45668
142,1.217,46192
143,1.224,45980
144,1.208,45740
145,1.217,45420
146,1.262,48264
147,1.245,47008
148,1.266,48076
149,1.257,47932
150,1.228,46480
151,1.228,45636
152,1.265,47644
153,1.292,48668
154,1.286,48508
155,1.295,49352
156,1.298,49196
157,1.338,50860
158,1.361,52252
159,1.294,48764
160,1.298,50216
161,1.351,51708
162,1.331,50744
163,1.367,52252
164,1.404,53204
165,1.375,53136
166,1.446,55080
167,1.310,48480
168,1.438,55292
169,1.401,53260
170,1.497,57064
171,1.420,54096
172,1.467,55964
173,1.519,57656
174,1.440,55652
175,1.446,55064
176,1.464,55808
177,1.518,58124
178,1.516,58380
179,1.533,58304
180,1.517,58076
181,1.424,53756
182,1.469,55500
183,1.513,57640
184,1.574,60276
185,1.536,58008
186,1.539,58720
187,1.547,59004
188,1.590,61316
189,1.621,61796
190,1.655,63236
191,1.609,61172
192,1.605,62048
193,1.630,62144
194,1.588,60136
195,1.663,65056
196,1.549,59148
197,1.676,63456
198,1.708,65752
199,1.690,64744
200,1.666,63692
1,0.035,2092
2,0.038,2092
3,0.041,2112
4,0.045,2200
5,0.050,2208
6,0.053,2272
7,0.055,2116
8,0.059,2232
9,0.059,2124
10,0.063,2196
11,0.069,2248
12,0.075,2292
13,0.075,2328
14,0.082,2432
15,0.081,2532
16,0.084,2328
17,0.091,2436
18,0.092,2456
19,0.099,2588
20,0.110,2832
21,0.104,2564
22,0.108,2560
23,0.105,2232
24,0.103,2356
25,0.125,2976
26,0.117,2676
27,0.130,2920
28,0.143,3600
29,0.136,3132
30,0.183,5272
31,0.170,4428
32,0.173,4636
33,0.180,4860
34,0.183,4896
35,0.221,6788
36,0.203,5812
37,0.235,7200
38,0.193,5052
39,0.261,8072
40,0.223,6696
41,0.274,8900
42,0.271,8556
43,0.282,9148
44,0.293,9356
45,0.306,9884
46,0.305,9892
47,0.291,9032
48,0.334,11356
49,0.330,10788
50,0.345,11136
51,0.349,11416
52,0.376,13020
53,0.397,13468
54,0.401,13908
55,0.386,12692
56,0.393,13460
57,0.426,14760
58,0.410,13836
59,0.452,15248
60,0.441,15192
61,0.449,15320
62,0.465,16128
63,0.483,17056
64,0.469,16320
65,0.488,17000
66,0.508,17648
67,0.497,17184
68,0.519,18436
69,0.507,17668
70,0.519,18084
71,0.540,19564
72,0.563,19928
73,0.560,20260
74,0.554,19484
75,0.552,19156
76,0.598,21512
77,0.607,22028
78,0.605,21444
79,0.621,22540
80,0.633,22528
81,0.634,22964
82,0.646,23348
83,0.643,23340
84,0.687,25064
85,0.674,24656
86,0.663,23468
87,0.673,24324
88,0.693,24680
89,0.713,26476
90,0.706,26112
91,0.744,27564
92,0.728,25984
93,0.748,27476
94,0.728,26788
95,0.760,28072
96,0.784,28988
97,0.737,26748
98,0.757,27692
99,0.794,29748
100,0.792,29164
101,0.809,29916
102,0.838,31016
103,0.824,30892
104,0.838,31124
105,0.832,30496
106,0.822,30252
107,0.861,32204
108,0.853,31132
109,0.842,30856
110,0.901,34044
111,0.968,36500
112,0.904,33344
113,0.982,36768
114,0.945,35452
115,0.933,35144
116,1.012,37492
117,0.969,36384
118,1.004,37456
119,0.983,37032
120,1.019,38536
121,0.965,35808
122,0.983,36412
123,1.029,38604
124,1.006,37272
125,1.049,40116
126,1.039,38824
127,1.024,38592
128,1.083,41076
129,1.052,39740
130,1.050,39204
131,1.078,40720
132,1.056,39412
133,1.133,42984
134,1.087,40248
135,1.142,42416
136,1.110,41412
137,1.132,43300
138,1.180,44580
139,1.172,43728
140,1.150,43556
141,1.165,43592
142,1.204,45084
143,1.202,44980
144,1.178,44408
145,1.197,45784
146,1.200,45696
147,1.223,46604
148,1.213,45872
149,1.251,47632
150,1.268,48000
151,1.271,47708
152,1.305,50196
