num_class,comp_t,bin_s
98,0.184,5988
99,0.177,5384
100,0.173,5432
101,0.164,4988
102,0.170,5168
103,0.168,5188
104,0.155,4624
105,0.170,5196
106,0.168,5344
107,0.171,5140
108,0.180,5632
109,0.167,4956
110,0.184,5584
111,0.162,4908
112,0.178,5552
113,0.194,5944
114,0.189,5856
115,0.200,6092
116,0.189,5736
117,0.181,5568
118,0.178,5488
119,0.188,5692
120,0.195,5928
121,0.190,5672
122,0.184,5592
123,0.190,5620
124,0.183,5420
125,0.195,5784
126,0.184,5388
127,0.170,4956
128,0.181,5388
129,0.181,5276
130,0.172,4988
131,0.173,5036
132,0.192,5616
133,0.193,5580
134,0.172,5020
135,0.181,5420
136,0.183,5496
137,0.165,4816
138,0.189,5560
139,0.167,4744
140,0.196,5580
141,0.187,5436
142,0.190,5676
143,0.195,5824
144,0.189,5460
145,0.181,5440
146,0.169,4736
147,0.196,5656
148,0.197,5940
149,0.189,5452
150,0.184,5460
151,0.189,5448
152,0.179,5188
153,0.185,5420
154,0.204,5736
155,0.191,5508
156,0.202,5628
157,0.207,6108
158,0.178,4980
159,0.199,5700
160,0.188,5256
161,0.193,5392
162,0.175,4872
163,0.196,5632
164,0.200,5800
165,0.194,5368
166,0.199,5880
167,0.195,5520
168,0.204,5616
169,0.198,5500
170,0.209,6036
171,0.195,5452
172,0.206,5612
173,0.198,5656
174,0.187,5412
175,0.201,5464
176,0.207,5732
177,0.193,5408
178,0.191,5420
179,0.204,5892
180,0.204,5780
181,0.201,5724
182,0.221,6344
183,0.200,5448
184,0.193,5444
185,0.186,4940
186,0.216,5936
187,0.206,5872
188,0.208,5612
189,0.205,5612
190,0.204,5592
191,0.215,5956
192,0.204,5628
193,0.209,5720
194,0.202,5468
195,0.209,5596
196,0.203,5572
197,0.202,5592
198,0.211,5900
199,0.208,5820
200,0.210,5688
1,0.092,4244
2,0.094,4272
3,0.096,4276
4,0.098,4268
5,0.096,4308
6,0.097,4388
7,0.100,4456
8,0.100,4148
9,0.104,4456
10,0.108,4612
11,0.107,4552
12,0.105,4520
13,0.110,4616
14,0.117,4804
15,0.110,4420
16,0.116,4760
17,0.114,4448
18,0.119,4676
19,0.121,4856
20,0.127,4996
21,0.125,4944
22,0.127,4968
23,0.126,4948
24,0.126,4816
25,0.129,4824
26,0.128,4928
27,0.134,5128
28,0.131,4828
29,0.126,4588
30,0.136,5124
31,0.138,5192
32,0.129,4796
33,0.137,5028
34,0.141,5188
35,0.134,4832
36,0.140,4884
37,0.141,5172
38,0.144,5132
39,0.145,5172
40,0.144,4956
41,0.149,5156
42,0.146,5068
43,0.155,5284
44,0.153,5504
45,0.142,4784
46,0.143,5008
47,0.136,4680
48,0.147,5128
49,0.144,4840
50,0.150,5360
51,0.157,5416
52,0.159,5576
53,0.148,4988
54,0.159,5528
55,0.158,5296
56,0.145,4956
57,0.161,5524
58,0.154,5288
59,0.152,5240
60,0.148,4852
61,0.140,4608
62,0.144,4660
63,0.155,5288
64,0.155,5172
65,0.158,5184
66,0.155,5172
67,0.165,5352
68,0.158,5080
69,0.167,5496
70,0.163,5552
71,0.147,4712
72,0.173,5748
73,0.159,5124
74,0.170,5520
75,0.159,5040
76,0.164,5404
77,0.165,5516
78,0.167,5264
79,0.166,5200
80,0.167,5488
81,0.163,5276
82,0.174,5516
83,0.177,5580
84,0.166,5100
85,0.166,5440
86,0.158,5140
87,0.166,5332
88,0.174,5648
89,0.153,4796
90,0.175,5420
91,0.176,5504
92,0.164,5396
93,0.159,4936
94,0.164,5056
95,0.170,5244
96,0.168,5228
97,0.163,5048
98,0.179,5740
99,0.182,5724
100,0.182,5496
101,0.168,5116
102,0.180,5652
103,0.173,5264
104,0.175,5548
105,0.181,5436
106,0.191,6072
107,0.176,5576
108,0.183,5632
109,0.174,5416
110,0.175,5216
111,0.167,5204
112,0.173,5420
113,0.188,5888
114,0.182,5496
115,0.182,5480
116,0.183,5420
117,0.187,5548
118,0.180,5372
119,0.187,5672
120,0.176,5240
121,0.189,5660
122,0.182,5596
123,0.195,6092
124,0.166,5004
125,0.187,5564
126,0.170,5056
127,0.182,5588
128,0.176,5340
129,0.197,5804
130,0.175,5176
131,0.179,5072
132,0.181,5204
133,0.195,5844
134,0.188,5620
135,0.190,5464
136,0.184,5576
137,0.176,5316
138,0.197,5660
139,0.195,5788
140,0.189,5552
141,0.199,5680
142,0.177,5092
143,0.175,5052
144,0.182,5476
145,0.191,5680
146,0.188,5528
147,0.182,5124
148,0.192,5672
149,0.196,5760
150,0.202,5844
151,0.204,6048
152,0.203,6004
153,0.180,5252
154,0.183,5252
155,0.184,5392
156,0.202,5692
157,0.166,4664
158,0.196,5856
159,0.195,5556
160,0.197,5592
161,0.188,5488
162,0.194,5564
163,0.200,5828
164,0.189,5512
165,0.212,6132
166,0.205,5932
167,0.183,5120
168,0.174,4932
169,0.185,5092
170,0.195,5528
171,0.167,4596
172,0.202,5500
173,0.190,5380
174,0.194,5592
175,0.206,5868
176,0.190,5292
177,0.216,6292
178,0.201,5680
179,0.194,5292
180,0.197,5548
181,0.211,5996
182,0.204,5624
183,0.185,5012
184,0.186,5028
185,0.196,5464
186,0.213,5864
187,0.203,5756
188,0.186,5088
189,0.215,5864
190,0.201,5372
191,0.207,5764
192,0.208,5872
193,0.197,5516
194,0.206,5788
195,0.183,5072
196,0.191,5040
197,0.228,6168
198,0.213,5920
199,0.222,6308
200,0.204,5644
1,0.087,3952
2,0.094,4156
3,0.095,4380
4,0.092,4200
5,0.097,4264
6,0.096,4200
7,0.099,4396
8,0.098,4244
9,0.106,4372
10,0.105,4348
11,0.103,4252
12,0.107,4540
13,0.109,4456
14,0.115,4756
15,0.113,4672
16,0.117,4576
17,0.120,4784
18,0.118,4740
19,0.118,4716
20,0.123,4948
21,0.126,4904
22,0.126,4960
23,0.129,5048
24,0.128,4840
25,0.131,4848
26,0.130,4940
27,0.127,4776
28,0.133,4952
29,0.131,5068
30,0.138,4976
31,0.140,5300
32,0.137,5048
33,0.131,4612
34,0.141,5208
35,0.135,4760
36,0.143,5068
37,0.139,4828
38,0.141,4964
39,0.144,5040
40,0.145,5060
41,0.142,4920
42,0.135,4904
43,0.155,5588
44,0.142,5036
45,0.148,5280
46,0.142,4852
47,0.159,5596
48,0.158,5384
49,0.144,5076
50,0.140,4816
51,0.148,5000
52,0.156,5256
53,0.157,5440
54,0.144,4912
55,0.147,5080
56,0.161,5368
57,0.154,5304
58,0.161,5488
59,0.153,5112
60,0.155,5272
61,0.163,5528
62,0.153,5172
63,0.161,5304
64,0.154,5236
65,0.159,5140
66,0.160,5484
67,0.167,5504
68,0.167,5516
69,0.164,5488
70,0.167,5400
71,0.152,4904
72,0.147,4728
73,0.175,5552
74,0.164,5408
75,0.165,5336
76,0.172,5668
77,0.160,5060
78,0.163,5432
79,0.168,5500
80,0.163,5212
81,0.169,5432
82,0.168,5256
83,0.168,5404
84,0.171,5696
85,0.168,5196
86,0.169,5536
87,0.175,5692
88,0.177,5756
89,0.168,5272
90,0.169,5220
91,0.177,5528
92,0.175,5636
93,0.174,5376
94,0.174,5644
95,0.159,4940
96,0.176,5392
97,0.180,5744
98,0.180,5720
99,0.182,5656
100,0.181,5544
101,0.175,5592
102,0.166,5184
103,0.178,5596
104,0.165,5072
105,0.181,5384
106,0.165,5128
107,0.178,5464
108,0.169,5072
109,0.188,5808
110,0.181,5528
111,0.189,5804
112,0.186,5560
113,0.184,5664
114,0.184,5564
115,0.174,5308
116,0.173,5344
117,0.182,5660
118,0.176,5232
119,0.175,5424
120,0.187,5776
121,0.185,5504
122,0.187,5620
123,0.173,5260
124,0.183,5528
125,0.183,5496
126,0.187,5648
127,0.192,5844
128,0.184,5624
129,0.187,5620
130,0.174,5292
131,0.180,5264
132,0.183,5448
133,0.180,5172
134,0.189,5456
135,0.199,5796
136,0.195,5916
137,0.176,5208
138,0.174,5048
139,0.194,5572
140,0.186,5516
141,0.186,5600
142,0.191,5580
143,0.182,5324
144,0.182,5268
145,0.202,5964
146,0.184,5260
147,0.191,5388
148,0.183,5380
149,0.200,5980
150,0.191,5620
151,0.189,5408
152,0.205,5896
153,0.197,5600
154,0.194,5676
155,0.207,5944
156,0.179,5244
157,0.184,5248
158,0.196,5776
159,0.207,5848
160,0.176,4900
161,0.181,5148
162,0.190,5288
163,0.192,5556
164,0.190,5504
165,0.186,5324
166,0.191,5284
167,0.196,5564
168,0.203,5908
169,0.191,5488
170,0.196,5468
171,0.182,4992
172,0.194,5400
173,0.192,5180
174,0.197,5436
175,0.195,5568
176,0.201,5712
177,0.192,5356
178,0.180,4816
179,0.189,5100
180,0.204,5496
181,0.203,5792
182,0.214,6052
183,0.211,5756
184,0.202,5524
185,0.214,5968
186,0.207,5828
187,0.213,5872
188,0.206,5784
189,0.216,5964
190,0.198,5648
191,0.197,5384
192,0.220,6024
193,0.210,5868
194,0.198,5192
195,0.198,5572
196,0.204,5536
197,0.201,5568
198,0.207,5544
199,0.204,5600
200,0.205,5492
1,0.085,4068
2,0.091,4272
3,0.093,4044
4,0.098,4476
5,0.095,4136
6,0.103,4436
7,0.096,4188
8,0.103,4352
9,0.106,4484
10,0.109,4660
11,0.107,4536
12,0.105,4328
13,0.111,4448
14,0.105,4244
15,0.112,4748
16,0.113,4476
17,0.121,4864
18,0.120,4816
19,0.117,4624
20,0.129,4792
21,0.118,4756
22,0.122,4828
23,0.131,5064
24,0.118,4316
25,0.131,4848
26,0.130,4956
27,0.131,4920
28,0.129,4708
29,0.130,4756
30,0.129,4848
31,0.132,4880
32,0.131,4664
33,0.135,5020
34,0.138,5164
35,0.136,4776
36,0.140,4924
37,0.142,5148
38,0.149,5436
39,0.145,5096
40,0.151,5380
41,0.136,4904
42,0.143,5148
43,0.149,5120
44,0.153,5276
45,0.146,5324
46,0.142,5096
47,0.144,5124
48,0.149,5080
49,0.156,5264
50,0.153,5232
51,0.154,5204
52,0.148,4948
53,0.147,5028
54,0.157,5304
55,0.138,4640
56,0.152,5232
57,0.162,5288
58,0.149,5044
59,0.153,5248
60,0.158,5272
61,0.160,5336
62,0.154,5000
63,0.159,5220
64,0.158,5260
65,0.164,5516
66,0.166,5344
67,0.165,5556
68,0.160,5320
69,0.157,5184
70,0.161,5152
71,0.158,5092
72,0.158,5200
73,0.165,5308
74,0.165,5268
75,0.165,5452
76,0.178,5756
77,0.156,5108
78,0.178,5800
79,0.169,5544
80,0.159,5140
81,0.169,5388
82,0.181,5860
83,0.162,5092
84,0.167,5524
85,0.167,5404
86,0.177,5680
87,0.182,5792
88,0.170,5544
89,0.165,5220
90,0.176,5520
91,0.172,5364
92,0.173,5476
93,0.177,5620
94,0.167,5380
95,0.163,4960
96,0.171,5396
97,0.179,5488
98,0.156,4800
99,0.173,5308
100,0.175,5564
101,0.171,5244
102,0.190,5788
103,0.167,4976
104,0.192,6016
105,0.178,5488
106,0.176,5596
107,0.172,5148
108,0.183,5788
109,0.174,5228
110,0.177,5356
111,0.185,5884
112,0.182,5416
113,0.190,5924
114,0.177,5496
115,0.169,5272
116,0.168,4924
117,0.166,5088
118,0.171,5008
119,0.188,5888
120,0.182,5676
121,0.168,5000
122,0.167,5040
123,0.187,5716
124,0.190,5612
125,0.188,5660
126,0.174,5120
127,0.195,5808
128,0.185,5616
129,0.182,5360
130,0.194,5880
131,0.197,5992
132,0.203,5976
133,0.194,5620
134,0.183,5364
135,0.187,5472
136,0.175,5256
137,0.174,4948
138,0.195,5952
139,0.182,5312
140,0.173,5080
141,0.195,5860
142,0.175,5060
143,0.171,5108
144,0.189,5692
145,0.181,5308
146,0.179,5296
147,0.185,5152
148,0.176,5272
149,0.194,5620
150,0.196,5600
151,0.195,5508
152,0.195,5636
153,0.197,5588
154,0.185,5236
155,0.208,6148
156,0.186,5236
157,0.200,5712
158,0.177,5100
159,0.184,5380
160,0.177,5084
161,0.190,5416
162,0.191,5308
163,0.180,5040
164,0.197,5620
165,0.189,5236
166,0.205,6048
167,0.198,5724
168,0.206,5896
169,0.203,5832
170,0.201,5740
171,0.198,5588
172,0.203,5724
173,0.201,5688
174,0.196,5452
175,0.201,5560
176,0.207,5716
177,0.189,5128
178,0.201,5668
179,0.192,5484
180,0.198,5644
181,0.203,5656
182,0.211,5996
183,0.208,5640
184,0.185,5008
185,0.197,5544
186,0.194,5388
187,0.172,4600
188,0.187,5056
189,0.196,5464
190,0.180,4944
191,0.200,5332
192,0.216,5952
193,0.211,5856
194,0.203,5700
195,0.211,5920
196,0.205,5572
197,0.191,5092
198,0.195,5324
199,0.202,5516
200,0.220,5864
1,0.092,4132
2,0.091,4084
3,0.093,4308
4,0.096,4284
5,0.096,4360
6,0.098,4192
7,0.095,4072
8,0.098,4336
9,0.101,4448
10,0.109,4392
11,0.105,4516
12,0.106,4340
13,0.111,4656
14,0.109,4348
15,0.112,4332
16,0.114,4480
17,0.114,4408
18,0.117,4796
19,0.118,4632
20,0.119,4744
21,0.119,4548
22,0.118,4628
23,0.114,4348
24,0.122,4608
25,0.121,4608
26,0.123,4724
27,0.131,4836
28,0.134,5104
29,0.133,4976
30,0.136,5080
31,0.131,4708
32,0.141,5284
33,0.125,4492
34,0.137,4944
35,0.129,4608
36,0.135,4880
37,0.141,4972
38,0.147,5424
39,0.148,5104
40,0.138,4792
41,0.143,5132
42,0.130,4516
43,0.141,5016
44,0.153,5404
45,0.150,5268
46,0.156,5484
47,0.157,5368
48,0.150,5140
49,0.148,4952
50,0.145,4896
51,0.162,5580
52,0.144,4852
53,0.147,5032
54,0.150,5036
55,0.154,5224
56,0.159,5372
57,0.164,5584
58,0.161,5492
59,0.158,5192
60,0.166,5684
61,0.156,5140
62,0.139,4668
63,0.160,5452
64,0.153,4996
65,0.169,5620
66,0.153,5044
67,0.169,5584
68,0.165,5304
69,0.163,5528
70,0.165,5440
71,0.161,5348
72,0.160,5168
73,0.167,5384
74,0.159,5268
75,0.165,5536
76,0.164,5268
77,0.161,5332
78,0.157,4968
79,0.155,4760
80,0.160,5068
81,0.157,5084
82,0.165,5416
83,0.158,5220
84,0.172,5584
85,0.166,5200
86,0.171,5552
87,0.167,5324
88,0.158,4888
89,0.164,5156
90,0.174,5608
91,0.159,4916
92,0.180,5820
93,0.167,5272
94,0.161,5000
95,0.173,5364
96,0.168,5100
97,0.172,5300
98,0.162,5064
99,0.174,5532
100,0.172,5428
101,0.177,5572
102,0.183,5728
103,0.186,5820
104,0.178,5380
105,0.184,5764
106,0.164,5008
107,0.166,5264
108,0.183,5756
109,0.176,5516
110,0.187,5796
111,0.174,5332
112,0.183,5540
113,0.177,5560
114,0.184,5524
115,0.167,4976
116,0.180,5552
117,0.194,5856
118,0.178,5324
119,0.167,5028
120,0.185,5772
121,0.171,5192
122,0.187,5564
123,0.187,5724
124,0.177,5272
125,0.175,5204
126,0.177,5400
127,0.196,6012
128,0.165,4816
129,0.193,5908
130,0.189,5848
131,0.180,5224
132,0.181,5528
133,0.192,5856
134,0.190,5712
135,0.195,5676
136,0.175,5220
137,0.181,5160
138,0.190,5488
139,0.180,5256
140,0.189,5660
141,0.174,4964
142,0.186,5416
143,0.191,5752
144,0.204,6044
145,0.191,5624
146,0.199,5820
147,0.195,5748
148,0.193,5508
149,0.190,5516
150,0.194,5676
151,0.189,5404
152,0.203,5964
153,0.199,5772
154,0.197,5696
155,0.202,5820
156,0.186,5216
157,0.167,4708
158,0.194,5716
159,0.191,5336
160,0.192,5388
161,0.203,5728
162,0.190,5352
163,0.193,5440
164,0.203,5636
165,0.185,5084
166,0.210,6044
167,0.197,5736
168,0.183,5028
169,0.200,5768
170,0.195,5392
171,0.188,5172
172,0.178,4816
173,0.193,5364
174,0.189,5168
175,0.185,5256
176,0.195,5296
177,0.196,5644
178,0.199,5572
179,0.199,5600
180,0.182,4992
181,0.206,5660
182,0.175,4860
183,0.206,5716
184,0.211,5656
185,0.183,5080
186,0.181,4940
187,0.192,5416
188,0.197,5408
189,0.215,5928
190,0.203,5504
191,0.210,5664
192,0.208,5540
193,0.206,5780
194,0.196,5292
195,0.191,5100
196,0.201,5492
197,0.216,5816
198,0.215,5828
199,0.200,5536
200,0.192,5072
1,0.091,4096
2,0.095,4336
3,0.094,4248
4,0.093,4232
5,0.096,4076
6,0.098,4344
7,0.100,4276
8,0.104,4440
9,0.096,4004
10,0.110,4452
11,0.112,4872
12,0.108,4412
13,0.107,4464
14,0.111,4588
15,0.113,4608
16,0.117,4640
17,0.117,4536
18,0.121,4848
19,0.119,4816
20,0.117,4672
21,0.121,4556
22,0.124,4916
23,0.127,4912
24,0.132,5156
25,0.129,4952
26,0.126,4596
27,0.130,4968
28,0.135,5196
29,0.129,4692
30,0.131,4728
31,0.133,4888
32,0.136,5056
33,0.138,5160
34,0.143,5304
35,0.134,4664
36,0.140,4984
37,0.131,4684
38,0.141,5212
39,0.133,4876
40,0.140,4904
41,0.142,5116
42,0.146,5028
43,0.136,4680
44,0.144,4920
45,0.156,5520
46,0.151,5164
47,0.157,5524
48,0.154,5440
49,0.147,4988
50,0.158,5484
51,0.151,5288
52,0.138,4724
53,0.148,5064
54,0.157,5272
55,0.151,5220
56,0.157,5232
57,0.152,5180
58,0.155,5136
59,0.157,5336
60,0.160,5156
61,0.148,4976
62,0.168,5504
63,0.167,5388
64,0.168,5588
65,0.173,5816
66,0.149,5020
67,0.156,5200
68,0.153,4880
69,0.164,5432
70,0.158,5112
71,0.159,5084
72,0.169,5628
73,0.156,5060
74,0.181,6056
75,0.165,5204
76,0.183,5992
77,0.160,5148
78,0.170,5612
79,0.155,4948
80,0.177,5784
81,0.169,5524
82,0.170,5524
83,0.169,5412
84,0.180,5692
85,0.161,4992
86,0.180,5840
87,0.163,5172
88,0.176,5700
89,0.182,5688
90,0.157,4868
91,0.184,5900
92,0.166,5356
93,0.159,4904
94,0.177,5496
95,0.179,5712
96,0.180,5768
97,0.169,5412
98,0.168,5416
99,0.172,5272
100,0.177,5660
101,0.171,5472
102,0.179,5636
103,0.167,5124
104,0.182,5492
105,0.180,5624
106,0.174,5420
107,0.175,5332
108,0.175,5308
109,0.167,5060
110,0.184,5692
111,0.192,5792
112,0.173,5516
113,0.173,5432
114,0.170,4972
115,0.178,5380
116,0.166,4836
117,0.189,5512
118,0.187,5508
119,0.189,5748
120,0.187,5664
121,0.188,5644
122,0.188,5548
123,0.166,5100
124,0.180,5480
125,0.194,5820
126,0.180,5476
127,0.167,4980
128,0.183,5376
129,0.193,5812
130,0.193,5736
131,0.183,5568
132,0.184,5436
133,0.179,5248
134,0.182,5468
135,0.195,5912
136,0.166,4780
137,0.185,5560
138,0.191,5628
139,0.188,5444
140,0.191,5772
141,0.202,5972
142,0.188,5600
143,0.179,5276
144,0.192,5472
145,0.201,5752
146,0.195,5796
147,0.179,4984
148,0.178,4992
149,0.191,5692
150,0.184,5480
151,0.211,6112
152,0.175,5108
153,0.181,5128
154,0.187,5360
155,0.199,5600
156,0.177,5004
157,0.194,5708
158,0.192,5484
159,0.190,5420
160,0.213,6248
161,0.188,5248
162,0.207,6112
163,0.203,5832
164,0.206,6000
165,0.193,5424
166,0.198,5496
167,0.190,5508
168,0.187,5292
169,0.202,5800
170,0.199,5512
171,0.200,5416
172,0.201,5540
173,0.206,5824
174,0.200,5640
175,0.205,5744
176,0.205,5648
177,0.183,4824
178,0.196,5608
179,0.194,5264
180,0.186,5060
181,0.211,5884
182,0.201,5552
183,0.210,5884
184,0.203,5576
185,0.197,5512
186,0.193,5244
187,0.196,5592
188,0.211,5752
189,0.202,5564
190,0.194,5428
191,0.202,5520
192,0.201,5584
193,0.194,5224
194,0.212,5908
195,0.204,5492
196,0.195,5400
197,0.208,5772
198,0.184,4908
199,0.213,5792
200,0.219,6116
1,0.091,4288
2,0.093,4408
3,0.094,4144
4,0.099,4684
5,0.102,4512
6,0.096,4036
7,0.103,4448
8,0.100,4192
9,0.104,4360
10,0.103,4308
11,0.114,4788
12,0.107,4276
13,0.107,4312
14,0.110,4468
15,0.114,4596
16,0.111,4596
17,0.112,4412
18,0.120,4532
19,0.119,4556
20,0.119,4700
21,0.118,4520
22,0.122,4624
23,0.122,4780
24,0.128,4824
25,0.130,4912
26,0.124,4692
27,0.127,4840
28,0.135,4884
29,0.131,4872
30,0.125,4540
31,0.133,4948
32,0.138,4924
33,0.134,4776
34,0.136,4884
35,0.139,5180
36,0.138,4860
37,0.141,5140
38,0.142,5148
39,0.132,4640
40,0.147,5140
41,0.139,4752
42,0.151,5308
43,0.155,5432
44,0.148,5220
45,0.147,5168
46,0.146,5152
47,0.152,5388
48,0.146,5100
49,0.148,4948
50,0.155,5192
51,0.148,4984
52,0.152,5080
53,0.150,4976
54,0.162,5428
55,0.149,5132
56,0.152,5276
57,0.159,5252
58,0.153,5144
59,0.153,5108
60,0.163,5352
61,0.158,5376
62,0.153,5068
63,0.160,5516
64,0.160,5236
65,0.163,5580
66,0.157,5288
67,0.160,5384
68,0.166,5628
69,0.173,5788
70,0.149,4892
71,0.156,5188
72,0.168,5576
73,0.166,5440
74,0.157,5384
75,0.170,5564
76,0.173,5692
77,0.182,5972
78,0.179,5864
79,0.151,4836
80,0.177,5752
81,0.169,5328
82,0.159,5192
83,0.173,5708
84,0.175,5628
85,0.173,5616
86,0.172,5580
87,0.161,5036
88,0.176,5536
89,0.170,5252
90,0.169,5456
91,0.167,5456
92,0.174,5444
93,0.162,5040
94,0.156,4988
95,0.171,5284
96,0.175,5400
97,0.171,5296
98,0.168,5160
99,0.169,5156
100,0.170,5204
101,0.189,5852
102,0.180,5736
103,0.177,5564
104,0.185,5668
105,0.182,5784
106,0.171,5308
107,0.179,5608
108,0.173,5248
109,0.193,5984
110,0.160,5052
111,0.170,5248
112,0.167,5200
113,0.189,5960
114,0.166,4964
115,0.188,5764
116,0.187,5780
117,0.181,5420
118,0.188,5664
119,0.184,5704
120,0.183,5440
121,0.187,5712
122,0.173,5012
123,0.194,5824
124,0.192,5876
125,0.179,5340
126,0.175,5292
127,0.172,5104
128,0.180,5284
129,0.175,5196
130,0.189,5544
131,0.183,5504
132,0.177,5384
133,0.190,5528
134,0.188,5712
135,0.189,5524
136,0.171,4932
137,0.181,5288
138,0.185,5516
139,0.179,5320
140,0.196,5656
141,0.172,5088
142,0.185,5296
143,0.191,5564
144,0.190,5416
145,0.196,5944
146,0.194,5764
147,0.177,5252
148,0.166,4680
149,0.192,5652
150,0.188,5396
151,0.189,5356
152,0.178,5020
