num_class,comp_t,bin_s
36,0.118,4344
37,0.135,5036
38,0.137,5024
39,0.139,4964
40,0.144,5132
41,0.132,4628
42,0.146,5156
43,0.141,5088
44,0.141,4872
45,0.149,5264
46,0.148,5412
47,0.147,5348
48,0.153,5544
49,0.150,5248
50,0.142,5112
51,0.147,5260
52,0.152,5136
53,0.140,4892
54,0.156,5464
55,0.157,5504
56,0.161,5700
57,0.148,5240
58,0.154,5260
59,0.142,5016
60,0.158,5416
61,0.147,5056
62,0.146,4800
63,0.144,4948
64,0.163,5680
65,0.153,5384
66,0.163,5592
67,0.158,5272
68,0.150,5016
69,0.157,5456
70,0.160,5560
71,0.161,5252
72,0.163,5468
73,0.158,5124
74,0.163,5488
75,0.159,5284
76,0.171,5744
77,0.165,5388
78,0.154,5084
79,0.148,4900
80,0.163,5320
81,0.169,5744
82,0.157,5036
83,0.165,5396
84,0.172,5744
85,0.162,5324
86,0.170,5780
87,0.164,5340
88,0.162,5236
89,0.156,5188
90,0.149,4964
91,0.163,5360
92,0.174,5908
93,0.162,5248
94,0.171,5744
95,0.162,5112
96,0.177,5968
97,0.154,5064
98,0.177,5988
99,0.170,5384
100,0.166,5432
101,0.158,4988
102,0.163,5168
103,0.161,5188
104,0.149,4624
105,0.163,5196
106,0.161,5344
107,0.164,5140
108,0.173,5632
109,0.159,4956
110,0.177,5584
111,0.156,4908
112,0.170,5552
113,0.186,5944
114,0.182,5856
115,0.191,6092
116,0.180,5736
117,0.173,5568
118,0.171,5488
119,0.180,5692
120,0.186,5928
121,0.182,5672
122,0.175,5592
123,0.182,5636
124,0.174,5420
125,0.185,5784
126,0.176,5388
127,0.162,4956
128,0.172,5388
129,0.172,5276
130,0.164,4988
131,0.165,5036
132,0.183,5616
133,0.184,5580
134,0.164,5020
135,0.172,5420
136,0.174,5496
137,0.157,4724
138,0.180,5560
139,0.157,4760
140,0.187,5580
141,0.178,5436
142,0.181,5676
143,0.184,5824
144,0.179,5460
145,0.172,5440
146,0.160,4736
147,0.186,5656
148,0.187,5940
149,0.179,5452
150,0.175,5460
151,0.180,5448
152,0.170,5188
153,0.176,5420
154,0.195,5736
155,0.181,5508
156,0.192,5628
157,0.196,6108
158,0.169,4980
159,0.189,5700
160,0.178,5256
161,0.182,5392
162,0.165,4872
163,0.185,5632
164,0.190,5800
165,0.183,5368
166,0.188,5880
167,0.184,5520
168,0.193,5616
169,0.187,5500
170,0.198,6036
171,0.184,5452
172,0.195,5612
173,0.187,5660
174,0.177,5412
175,0.190,5464
176,0.195,5732
177,0.182,5408
178,0.180,5420
179,0.193,5892
180,0.192,5780
181,0.190,5724
182,0.209,6344
183,0.188,5448
184,0.182,5444
185,0.174,4940
186,0.203,5936
187,0.194,5872
188,0.196,5612
189,0.193,5612
190,0.192,5592
191,0.202,5956
192,0.192,5628
193,0.196,5720
194,0.189,5468
195,0.197,5596
196,0.190,5572
197,0.189,5592
198,0.199,5900
199,0.198,5852
200,0.199,5688
1,0.091,4244
2,0.096,4408
3,0.096,4288
4,0.098,4288
5,0.096,4332
6,0.097,4424
7,0.100,4476
8,0.101,4212
9,0.105,4504
10,0.106,4604
11,0.107,4604
12,0.104,4556
13,0.108,4616
14,0.117,4844
15,0.109,4444
16,0.114,4768
17,0.113,4464
18,0.117,4656
19,0.119,4812
20,0.125,5028
21,0.122,4944
22,0.125,4968
23,0.124,4940
24,0.125,4844
25,0.128,4836
26,0.127,4928
27,0.133,5140
28,0.128,4808
29,0.124,4640
30,0.133,5100
31,0.135,5192
32,0.127,4796
33,0.135,5044
34,0.139,5204
35,0.134,4864
36,0.137,4896
37,0.138,5172
38,0.141,5132
39,0.141,5172
40,0.141,4956
41,0.146,5156
42,0.143,5068
43,0.152,5284
44,0.150,5560
45,0.138,4784
46,0.140,5008
47,0.133,4680
48,0.145,5128
49,0.140,4840
50,0.147,5368
51,0.153,5416
52,0.155,5628
53,0.144,4988
54,0.155,5528
55,0.154,5296
56,0.140,4956
57,0.157,5524
58,0.150,5296
59,0.148,5240
60,0.144,4872
61,0.136,4608
62,0.140,4660
63,0.151,5288
64,0.150,5188
65,0.154,5200
66,0.151,5172
67,0.160,5352
68,0.154,5092
69,0.161,5496
70,0.158,5552
71,0.142,4712
72,0.169,5748
73,0.153,5124
74,0.164,5520
75,0.154,5036
76,0.160,5440
77,0.160,5516
78,0.161,5264
79,0.158,5196
80,0.160,5504
81,0.157,5276
82,0.169,5536
83,0.170,5580
84,0.161,5100
85,0.160,5476
86,0.152,5140
87,0.160,5332
88,0.168,5648
89,0.147,4796
90,0.169,5420
91,0.170,5504
92,0.158,5396
93,0.151,4936
94,0.158,5056
95,0.163,5256
96,0.162,5228
97,0.157,5048
98,0.172,5740
99,0.174,5724
100,0.175,5516
101,0.161,5116
102,0.174,5652
103,0.166,5276
104,0.168,5548
105,0.173,5436
106,0.184,6072
107,0.169,5576
108,0.175,5632
109,0.167,5416
110,0.168,5216
111,0.160,5204
112,0.165,5420
113,0.180,5888
114,0.174,5496
115,0.174,5480
116,0.174,5420
117,0.179,5592
118,0.172,5372
119,0.178,5672
120,0.167,5240
121,0.181,5660
122,0.175,5596
123,0.187,6092
124,0.160,5004
125,0.179,5564
126,0.162,5056
127,0.173,5596
128,0.169,5340
129,0.188,5804
130,0.167,5176
131,0.170,5072
132,0.173,5204
133,0.188,5844
134,0.179,5620
135,0.181,5464
136,0.175,5576
137,0.168,5332
138,0.187,5660
139,0.186,5788
140,0.179,5552
141,0.189,5680
142,0.169,5056
143,0.167,5052
144,0.173,5476
145,0.181,5680
146,0.178,5528
147,0.173,5124
148,0.183,5672
149,0.187,5760
150,0.191,5844
151,0.195,6048
152,0.193,6004
153,0.170,5252
154,0.174,5252
155,0.175,5428
156,0.191,5692
157,0.158,4664
158,0.185,5856
159,0.185,5556
160,0.187,5592
161,0.178,5488
162,0.184,5564
163,0.190,5828
164,0.179,5512
165,0.200,6132
166,0.194,5952
167,0.175,5120
168,0.164,4932
169,0.175,5092
170,0.184,5528
171,0.158,4596
172,0.191,5500
173,0.179,5380
174,0.184,5592
175,0.195,5868
176,0.180,5292
177,0.204,6292
178,0.189,5680
179,0.183,5292
180,0.186,5548
181,0.199,5996
182,0.192,5640
183,0.173,5012
184,0.174,5028
185,0.185,5464
186,0.202,5864
187,0.191,5756
188,0.175,5088
189,0.205,5864
190,0.189,5372
191,0.194,5764
192,0.196,5872
193,0.185,5516
194,0.193,5788
195,0.172,5072
196,0.179,5040
197,0.215,6188
198,0.201,5920
199,0.209,6308
200,0.191,5648
1,0.087,3972
2,0.094,4180
3,0.095,4380
4,0.092,4200
5,0.096,4264
6,0.096,4232
7,0.098,4396
8,0.097,4244
9,0.106,4416
10,0.104,4364
11,0.102,4284
12,0.108,4608
13,0.108,4476
14,0.115,4756
15,0.111,4652
16,0.117,4640
17,0.118,4776
18,0.116,4740
19,0.117,4736
20,0.124,5088
21,0.124,4880
22,0.126,4992
23,0.126,4984
24,0.127,4880
25,0.130,4856
26,0.129,4956
27,0.125,4776
28,0.131,4964
29,0.129,5040
30,0.135,4988
31,0.137,5300
32,0.135,5068
33,0.129,4612
34,0.139,5208
35,0.132,4760
36,0.140,5092
37,0.136,4828
38,0.139,4964
39,0.142,5040
40,0.143,5060
41,0.139,4920
42,0.132,4904
43,0.152,5588
44,0.139,5036
45,0.145,5280
46,0.139,4852
47,0.155,5596
48,0.154,5384
49,0.141,5076
50,0.137,4816
51,0.145,5032
52,0.152,5256
53,0.152,5464
54,0.140,4912
55,0.144,5080
56,0.157,5408
57,0.150,5336
58,0.156,5488
59,0.149,5112
60,0.151,5272
61,0.158,5528
62,0.149,5172
63,0.157,5304
64,0.149,5236
65,0.155,5140
66,0.156,5484
67,0.161,5504
68,0.161,5516
69,0.159,5488
70,0.162,5400
71,0.147,4904
72,0.142,4728
73,0.169,5536
74,0.158,5408
75,0.160,5380
76,0.166,5668
77,0.155,5060
78,0.158,5500
79,0.162,5500
80,0.158,5240
81,0.163,5432
82,0.162,5256
83,0.162,5404
84,0.165,5696
85,0.162,5216
86,0.163,5548
87,0.168,5692
88,0.170,5756
89,0.162,5272
90,0.162,5220
91,0.170,5544
92,0.168,5636
93,0.168,5376
94,0.168,5644
95,0.153,4940
96,0.169,5392
97,0.174,5744
98,0.173,5756
99,0.175,5656
100,0.175,5560
101,0.169,5592
102,0.160,5184
103,0.171,5596
104,0.159,5072
105,0.173,5384
106,0.158,5128
107,0.169,5464
108,0.162,5072
109,0.181,5808
110,0.174,5540
111,0.181,5804
112,0.178,5560
113,0.176,5696
114,0.176,5564
115,0.166,5308
116,0.166,5344
117,0.174,5660
118,0.168,5232
119,0.167,5424
120,0.179,5776
121,0.176,5504
122,0.178,5628
123,0.165,5260
124,0.175,5528
125,0.175,5496
126,0.178,5648
127,0.182,5844
128,0.175,5624
129,0.179,5620
130,0.166,5292
131,0.171,5264
132,0.175,5448
133,0.171,5188
134,0.180,5456
135,0.189,5808
136,0.186,5916
137,0.168,5204
138,0.166,5048
139,0.184,5572
140,0.177,5516
141,0.177,5600
142,0.182,5592
143,0.173,5324
144,0.173,5268
145,0.192,5964
146,0.175,5260
147,0.181,5388
148,0.175,5380
149,0.190,5980
150,0.181,5620
151,0.180,5408
152,0.195,5896
153,0.187,5600
154,0.183,5676
155,0.196,5944
156,0.169,5244
157,0.175,5248
158,0.186,5776
159,0.196,5848
160,0.166,4900
161,0.171,5148
162,0.180,5288
163,0.182,5556
164,0.180,5504
165,0.176,5324
166,0.181,5284
167,0.185,5564
168,0.191,5908
169,0.181,5488
170,0.186,5468
171,0.172,4992
172,0.183,5400
173,0.181,5180
174,0.186,5436
175,0.184,5568
176,0.190,5684
177,0.182,5356
178,0.169,4816
179,0.178,5100
180,0.191,5496
181,0.191,5792
182,0.202,6052
183,0.199,5756
184,0.191,5524
185,0.202,5968
186,0.195,5844
187,0.201,5872
188,0.194,5784
189,0.203,5964
190,0.186,5712
191,0.185,5400
192,0.208,6024
193,0.198,5868
194,0.187,5192
195,0.185,5572
196,0.192,5536
197,0.188,5568
198,0.195,5544
199,0.192,5600
200,0.193,5492
1,0.085,4068
2,0.091,4272
3,0.093,4060
4,0.100,4540
5,0.096,4136
6,0.103,4476
7,0.097,4272
8,0.103,4392
9,0.106,4536
10,0.108,4684
11,0.107,4572
12,0.104,4380
13,0.111,4532
14,0.103,4232
15,0.112,4796
16,0.110,4460
17,0.119,4904
18,0.119,4840
19,0.115,4600
20,0.126,4800
21,0.118,4784
22,0.121,4828
23,0.130,5164
24,0.116,4348
25,0.129,4840
26,0.128,4956
27,0.129,4920
28,0.126,4708
29,0.129,4804
30,0.127,4888
31,0.130,4880
32,0.128,4636
33,0.132,4980
34,0.136,5204
35,0.134,4776
36,0.138,4936
37,0.139,5176
38,0.146,5436
39,0.143,5096
40,0.148,5380
41,0.133,4904
42,0.139,5148
43,0.146,5148
44,0.149,5304
45,0.143,5324
46,0.139,5120
47,0.140,5100
48,0.145,5080
49,0.152,5264
50,0.149,5232
51,0.150,5204
52,0.145,4984
53,0.143,5028
54,0.153,5304
55,0.134,4640
56,0.148,5264
57,0.157,5288
58,0.146,5044
59,0.149,5276
60,0.153,5272
61,0.156,5336
62,0.150,5000
63,0.155,5236
64,0.153,5260
65,0.159,5516
66,0.161,5344
67,0.160,5576
68,0.155,5348
69,0.152,5204
70,0.157,5152
71,0.153,5092
72,0.153,5200
73,0.160,5332
74,0.159,5268
75,0.159,5452
76,0.172,5780
77,0.151,5108
78,0.172,5800
79,0.163,5544
80,0.153,5148
81,0.164,5388
82,0.174,5860
83,0.156,5088
84,0.161,5524
85,0.161,5404
86,0.170,5680
87,0.175,5792
88,0.164,5544
89,0.159,5220
90,0.169,5520
91,0.165,5364
92,0.167,5476
93,0.169,5660
94,0.161,5396
95,0.157,4960
96,0.164,5396
97,0.172,5488
98,0.149,4800
99,0.166,5308
100,0.168,5568
101,0.164,5244
102,0.182,5788
103,0.160,4976
104,0.185,6048
105,0.172,5496
106,0.169,5596
107,0.165,5148
108,0.176,5788
109,0.166,5228
110,0.170,5356
111,0.179,5916
112,0.174,5416
113,0.182,5924
114,0.171,5496
115,0.162,5272
116,0.161,4924
117,0.159,5088
118,0.163,5008
119,0.180,5888
120,0.174,5676
121,0.160,5000
122,0.159,5040
123,0.179,5716
124,0.181,5612
125,0.180,5660
126,0.166,5120
127,0.186,5808
128,0.176,5632
129,0.174,5360
130,0.185,5880
131,0.188,6004
132,0.194,5992
133,0.185,5620
134,0.175,5364
135,0.178,5472
136,0.167,5256
137,0.166,4948
138,0.186,5952
139,0.173,5312
140,0.164,5080
141,0.186,5860
142,0.166,5060
143,0.163,5108
144,0.179,5692
145,0.171,5308
146,0.170,5332
147,0.176,5152
148,0.167,5272
149,0.184,5620
150,0.186,5600
151,0.185,5508
152,0.185,5636
153,0.187,5588
154,0.176,5236
155,0.197,6148
156,0.176,5236
157,0.191,5712
158,0.167,5100
159,0.175,5380
160,0.168,5084
161,0.180,5416
162,0.180,5348
163,0.170,5040
164,0.186,5620
165,0.179,5236
166,0.194,6048
167,0.187,5724
168,0.195,5896
169,0.192,5832
170,0.190,5740
171,0.187,5588
172,0.192,5724
173,0.189,5688
174,0.184,5452
175,0.189,5560
176,0.196,5716
177,0.178,5128
178,0.189,5668
179,0.181,5484
180,0.186,5664
181,0.191,5656
182,0.200,5996
183,0.195,5640
184,0.174,5008
185,0.186,5544
186,0.182,5396
187,0.161,4600
188,0.175,5056
189,0.185,5464
190,0.170,4944
191,0.187,5332
192,0.204,5952
193,0.198,5856
194,0.191,5700
195,0.199,5920
196,0.193,5572
197,0.178,5092
198,0.182,5324
199,0.190,5516
200,0.207,5864
1,0.092,4156
2,0.091,4084
3,0.093,4308
4,0.097,4340
5,0.096,4380
6,0.098,4220
7,0.095,4092
8,0.098,4360
9,0.101,4500
10,0.107,4400
11,0.103,4496
12,0.105,4312
13,0.110,4656
14,0.109,4348
15,0.111,4372
16,0.111,4520
17,0.113,4412
18,0.116,4796
19,0.117,4672
20,0.118,4756
21,0.116,4548
22,0.117,4628
23,0.113,4360
24,0.121,4608
25,0.119,4608
26,0.121,4732
27,0.129,4844
28,0.133,5104
29,0.130,4948
30,0.134,5048
31,0.129,4708
32,0.139,5304
33,0.122,4512
34,0.134,4920
35,0.127,4620
36,0.131,4840
37,0.138,4972
38,0.145,5424
39,0.145,5112
40,0.135,4792
41,0.140,5152
42,0.129,4536
43,0.137,5016
44,0.149,5404
45,0.147,5232
46,0.152,5484
47,0.153,5380
48,0.147,5168
49,0.145,4952
50,0.141,4896
51,0.158,5580
52,0.141,4884
53,0.144,5008
54,0.146,5036
55,0.150,5224
56,0.155,5372
57,0.160,5652
58,0.156,5516
59,0.155,5192
60,0.162,5684
61,0.153,5140
62,0.135,4668
63,0.156,5452
64,0.149,5024
65,0.164,5620
66,0.149,5044
67,0.164,5584
68,0.161,5304
69,0.158,5528
70,0.160,5464
71,0.157,5348
72,0.155,5168
73,0.161,5384
74,0.153,5268
75,0.160,5536
76,0.159,5268
77,0.156,5332
78,0.152,4968
79,0.149,4760
80,0.155,5068
81,0.152,5084
82,0.159,5416
83,0.153,5220
84,0.167,5564
85,0.160,5168
86,0.165,5552
87,0.161,5324
88,0.153,4888
89,0.158,5140
90,0.169,5608
91,0.153,4916
92,0.172,5820
93,0.160,5272
94,0.155,5000
95,0.168,5364
96,0.160,5100
97,0.165,5300
98,0.156,5080
99,0.167,5532
100,0.166,5428
101,0.170,5572
102,0.176,5740
103,0.179,5820
104,0.170,5380
105,0.177,5764
106,0.157,5008
107,0.159,5264
108,0.176,5756
109,0.169,5516
110,0.180,5808
111,0.167,5348
112,0.176,5556
113,0.169,5560
114,0.176,5524
115,0.160,4976
116,0.172,5552
117,0.185,5856
118,0.171,5324
119,0.159,5028
120,0.177,5776
121,0.164,5192
122,0.179,5564
123,0.179,5724
124,0.170,5272
125,0.167,5204
126,0.169,5400
127,0.187,6012
128,0.158,4816
129,0.184,5908
130,0.180,5848
131,0.171,5224
132,0.173,5528
133,0.183,5856
134,0.182,5712
135,0.186,5676
136,0.167,5220
137,0.173,5160
138,0.181,5516
139,0.171,5256
140,0.179,5660
141,0.166,4964
142,0.177,5416
143,0.182,5772
144,0.193,6044
145,0.182,5644
146,0.189,5820
147,0.185,5748
148,0.183,5508
149,0.180,5516
150,0.184,5676
151,0.179,5404
152,0.193,5964
153,0.189,5772
154,0.187,5696
155,0.191,5820
156,0.176,5216
157,0.158,4708
158,0.184,5716
159,0.181,5344
160,0.181,5380
161,0.191,5728
162,0.181,5352
163,0.183,5440
164,0.193,5636
165,0.175,5084
166,0.200,6044
167,0.187,5736
168,0.172,5028
169,0.189,5768
170,0.185,5392
171,0.178,5172
172,0.168,4816
173,0.182,5364
174,0.179,5168
175,0.174,5256
176,0.185,5296
177,0.186,5644
178,0.188,5588
179,0.188,5600
180,0.172,4992
181,0.194,5660
182,0.165,4860
183,0.194,5716
184,0.199,5656
185,0.173,5080
186,0.170,4940
187,0.181,5416
188,0.186,5408
189,0.204,5948
190,0.191,5504
191,0.198,5664
192,0.195,5540
193,0.196,5780
194,0.184,5304
195,0.179,5100
196,0.189,5492
197,0.204,5816
198,0.202,5828
199,0.187,5536
200,0.179,5072
1,0.091,4096
2,0.094,4336
3,0.094,4316
4,0.093,4232
5,0.096,4112
6,0.098,4344
7,0.100,4316
8,0.104,4484
9,0.096,4028
10,0.108,4424
11,0.112,4900
12,0.107,4368
13,0.106,4480
14,0.111,4604
15,0.113,4688
16,0.115,4616
17,0.116,4504
18,0.119,4848
19,0.117,4768
20,0.115,4672
21,0.120,4580
22,0.123,4960
23,0.125,4920
24,0.128,5104
25,0.128,4952
26,0.125,4644
27,0.127,4968
28,0.133,5172
29,0.127,4692
30,0.130,4728
31,0.131,4864
32,0.134,5072
33,0.135,5160
34,0.140,5304
35,0.131,4684
36,0.136,4984
37,0.129,4684
38,0.138,5172
39,0.130,4876
40,0.137,4904
41,0.138,5116
42,0.143,5028
43,0.132,4648
44,0.141,4920
45,0.153,5532
46,0.147,5164
47,0.153,5524
48,0.150,5448
49,0.143,4988
50,0.155,5484
51,0.147,5288
52,0.135,4700
53,0.145,5064
54,0.153,5260
55,0.147,5220
56,0.152,5208
57,0.148,5180
58,0.151,5136
59,0.153,5372
60,0.154,5156
61,0.144,4976
62,0.163,5504
63,0.162,5388
64,0.163,5588
65,0.168,5816
66,0.144,5020
67,0.152,5240
68,0.148,4880
69,0.159,5432
70,0.153,5112
71,0.154,5084
72,0.164,5628
73,0.151,5060
74,0.176,6084
75,0.159,5204
76,0.178,5980
77,0.155,5148
78,0.164,5612
79,0.149,4948
80,0.171,5812
81,0.163,5524
82,0.164,5524
83,0.164,5412
84,0.174,5692
85,0.156,4992
86,0.174,5840
87,0.157,5172
88,0.170,5700
89,0.175,5688
90,0.151,4880
91,0.177,5932
92,0.160,5356
93,0.153,4904
94,0.171,5508
95,0.172,5712
96,0.173,5768
97,0.163,5420
98,0.161,5440
99,0.165,5272
100,0.171,5660
101,0.164,5488
102,0.171,5636
103,0.160,5124
104,0.175,5492
105,0.172,5624
106,0.167,5420
107,0.168,5332
108,0.168,5308
109,0.160,5060
110,0.176,5692
111,0.184,5824
112,0.165,5516
113,0.166,5432
114,0.161,4972
115,0.171,5380
116,0.158,4836
117,0.181,5512
118,0.179,5508
119,0.181,5748
120,0.178,5684
121,0.180,5644
122,0.180,5548
123,0.160,5100
124,0.172,5480
125,0.185,5820
126,0.173,5476
127,0.160,4980
128,0.175,5376
129,0.184,5812
130,0.183,5736
131,0.175,5568
132,0.176,5436
133,0.171,5276
134,0.173,5468
135,0.186,5912
136,0.158,4780
137,0.176,5560
138,0.181,5628
139,0.178,5444
140,0.182,5772
141,0.192,5972
142,0.179,5600
143,0.170,5276
144,0.183,5472
145,0.191,5752
146,0.185,5796
147,0.170,4984
148,0.169,4992
149,0.182,5692
150,0.175,5496
151,0.200,6112
152,0.165,5108
153,0.172,5128
154,0.177,5360
155,0.188,5600
156,0.168,5004
157,0.183,5708
158,0.182,5484
159,0.180,5420
160,0.202,6248
161,0.177,5248
162,0.198,6112
163,0.192,5832
164,0.196,6000
165,0.183,5424
166,0.187,5496
167,0.180,5508
168,0.176,5296
169,0.191,5800
170,0.189,5512
171,0.189,5416
172,0.190,5540
173,0.194,5824
174,0.191,5640
175,0.193,5744
176,0.194,5648
177,0.172,4824
178,0.185,5608
179,0.183,5264
180,0.176,5060
181,0.200,5884
182,0.190,5552
183,0.197,5884
184,0.191,5576
185,0.185,5512
186,0.182,5244
187,0.184,5592
188,0.199,5752
189,0.190,5564
190,0.183,5428
191,0.190,5520
192,0.189,5584
193,0.182,5224
194,0.199,5908
195,0.192,5492
196,0.183,5400
197,0.196,5772
198,0.173,4908
199,0.201,5792
200,0.207,6116
1,0.090,4288
2,0.094,4408
3,0.095,4144
4,0.100,4728
5,0.103,4604
6,0.097,4152
7,0.103,4480
8,0.100,4272
9,0.105,4432
10,0.103,4328
11,0.113,4828
12,0.106,4304
13,0.106,4340
14,0.111,4544
15,0.113,4612
16,0.110,4612
17,0.111,4444
18,0.118,4504
19,0.118,4628
20,0.117,4700
21,0.115,4520
22,0.119,4596
23,0.121,4780
24,0.126,4836
25,0.128,4880
26,0.122,4664
27,0.125,4836
28,0.133,4884
29,0.129,4872
30,0.123,4528
31,0.132,4948
32,0.134,4920
33,0.132,4792
34,0.134,4884
35,0.137,5180
36,0.136,4860
37,0.138,5140
38,0.140,5148
39,0.129,4640
40,0.143,5140
41,0.136,4752
42,0.147,5308
43,0.152,5404
44,0.145,5252
45,0.144,5168
46,0.143,5172
47,0.149,5388
48,0.143,5092
49,0.145,4948
50,0.151,5192
51,0.145,4984
52,0.148,5080
53,0.146,4976
54,0.158,5428
55,0.146,5168
56,0.148,5276
57,0.155,5256
58,0.149,5144
59,0.149,5108
60,0.158,5352
61,0.154,5376
62,0.149,5112
63,0.155,5516
64,0.155,5252
65,0.158,5580
66,0.152,5288
67,0.156,5384
68,0.161,5628
69,0.168,5788
70,0.144,4892
71,0.152,5220
72,0.163,5580
73,0.161,5468
74,0.152,5384
75,0.165,5564
76,0.167,5692
77,0.176,5972
78,0.173,5880
79,0.146,4836
80,0.171,5752
81,0.164,5364
82,0.153,5192
83,0.168,5708
84,0.169,5628
85,0.167,5616
86,0.166,5580
87,0.155,5036
88,0.171,5536
89,0.164,5252
90,0.163,5468
91,0.161,5456
92,0.168,5444
93,0.156,5040
94,0.150,4988
95,0.165,5284
96,0.168,5400
97,0.165,5296
98,0.161,5160
99,0.163,5156
100,0.163,5204
101,0.182,5856
102,0.172,5736
103,0.170,5564
104,0.178,5668
105,0.175,5784
106,0.164,5308
107,0.172,5608
108,0.166,5248
109,0.186,6024
110,0.153,5052
111,0.163,5248
112,0.160,5200
113,0.181,5960
114,0.159,4964
115,0.180,5756
116,0.179,5796
117,0.173,5420
118,0.180,5664
119,0.178,5704
120,0.175,5440
121,0.179,5712
122,0.165,5012
123,0.185,5824
124,0.183,5876
125,0.171,5340
126,0.167,5292
127,0.164,5104
128,0.172,5284
129,0.167,5208
130,0.181,5544
131,0.175,5504
132,0.168,5384
133,0.181,5544
134,0.179,5712
135,0.180,5524
136,0.163,4932
137,0.173,5288
138,0.176,5516
139,0.170,5320
140,0.187,5656
141,0.164,5088
142,0.176,5296
143,0.182,5564
144,0.181,5416
145,0.187,5956
146,0.184,5764
147,0.168,5252
148,0.156,4696
149,0.182,5652
150,0.178,5384
151,0.180,5356
152,0.169,5028
