num_funcs,comp_t,bin_s
63,0.499,23216
64,0.505,23864
65,0.499,22900
66,0.529,24180
67,0.543,25244
68,0.492,22396
69,0.517,23916
70,0.547,25256
71,0.567,26444
72,0.565,25944
73,0.547,25032
74,0.580,26536
75,0.592,26752
76,0.595,27304
77,0.621,28896
78,0.595,27064
79,0.609,28196
80,0.601,27312
81,0.611,27900
82,0.614,27836
83,0.637,28688
84,0.644,29748
85,0.646,29476
86,0.636,28848
87,0.615,27776
88,0.677,31112
89,0.671,30800
90,0.694,31852
91,0.700,32392
92,0.702,32284
93,0.507,24508
94,0.729,33708
95,0.728,33700
96,0.747,34924
97,0.727,33772
98,0.712,32540
99,0.748,33824
100,0.779,35572
101,0.718,32444
102,0.783,36436
103,0.757,35008
104,0.783,36156
105,0.816,37980
106,0.830,38596
107,0.768,34748
108,0.807,36560
109,0.833,38192
110,0.809,37052
111,0.866,40644
112,0.828,37672
113,0.646,31756
114,0.888,40648
115,0.894,41248
116,0.883,40836
117,0.884,40488
118,0.875,39804
119,0.848,38444
120,0.908,42624
121,0.906,41392
122,0.918,41880
123,0.900,40964
124,0.891,40296
125,0.965,44716
126,0.932,42900
127,0.948,44056
128,0.939,43148
129,0.954,43504
130,1.004,46572
131,0.971,44560
132,1.028,47464
133,0.996,46052
134,0.980,44044
135,0.960,43808
136,1.041,47952
137,1.046,48756
138,1.034,47904
139,1.022,46364
140,1.087,50748
141,1.059,48344
142,1.064,48516
143,1.064,49020
144,1.065,48320
145,1.088,50496
146,1.054,48228
147,0.976,44716
148,1.066,48032
149,1.066,48872
150,1.072,47756
151,1.105,50328
152,1.096,49792
153,1.105,50528
154,1.103,50368
155,1.188,54988
156,1.204,55024
157,1.131,51548
158,1.169,54080
159,1.149,52420
160,1.164,53444
161,1.181,53700
162,1.204,54784
163,1.263,58316
164,1.230,56772
165,1.242,56832
166,1.227,55828
167,1.253,57476
168,1.202,54764
169,1.245,56776
170,1.269,58696
171,1.258,57392
172,1.258,57004
173,1.239,56116
174,1.291,59020
175,1.306,59440
176,1.310,60152
177,1.262,57500
178,1.328,61368
179,1.329,60740
180,1.312,60172
181,1.289,59300
182,1.347,62184
183,1.334,61260
184,1.316,59084
185,1.286,58364
186,1.358,62292
187,1.362,62544
188,1.410,65060
189,1.367,61968
190,1.408,65340
191,1.392,63552
192,1.462,68228
193,1.397,64028
194,1.431,65920
195,1.423,64984
196,1.384,62736
197,1.464,67048
198,1.257,57920
199,1.430,65468
200,1.488,68440
1,0.037,2388
2,0.046,2548
3,0.054,3148
4,0.061,3560
5,0.069,3392
6,0.076,4208
7,0.085,4532
8,0.083,4412
9,0.084,4496
10,0.104,5312
11,0.125,6488
12,0.122,6240
13,0.145,7480
14,0.144,7188
15,0.158,7940
16,0.157,7964
17,0.172,8700
18,0.173,8636
19,0.171,8328
20,0.186,9200
21,0.191,9008
22,0.215,10328
23,0.201,9672
24,0.216,10232
25,0.230,11076
26,0.223,10560
27,0.247,11664
28,0.239,11412
29,0.249,11796
30,0.270,12732
31,0.284,13796
32,0.292,13632
33,0.267,12268
34,0.276,12896
35,0.311,15128
36,0.305,14624
37,0.323,15024
38,0.305,14188
39,0.331,15580
40,0.331,15404
41,0.345,16300
42,0.333,15124
43,0.360,16536
44,0.351,16040
45,0.356,16736
46,0.288,14348
47,0.401,18648
48,0.378,17376
49,0.403,19108
50,0.353,15900
51,0.393,17952
52,0.436,20528
53,0.396,18148
54,0.323,15764
55,0.462,21752
56,0.454,20612
57,0.442,20480
58,0.475,22240
59,0.492,23280
60,0.466,21256
61,0.452,21028
62,0.509,23656
63,0.523,24880
64,0.510,23808
65,0.520,24068
66,0.537,24928
67,0.518,24196
68,0.502,22864
69,0.518,23712
70,0.527,24396
71,0.571,26568
72,0.565,26160
73,0.585,27264
74,0.572,26616
75,0.603,28076
76,0.576,26652
77,0.555,24988
78,0.580,26528
79,0.595,27092
80,0.644,30620
81,0.644,29760
82,0.589,27524
83,0.646,29920
84,0.670,31072
85,0.663,30568
86,0.675,31436
87,0.665,30828
88,0.674,30732
89,0.635,29028
90,0.711,32544
91,0.694,31920
92,0.687,31356
93,0.749,34564
94,0.735,34304
95,0.719,33048
96,0.722,32844
97,0.741,34292
98,0.743,34292
99,0.764,35316
100,0.771,35600
101,0.710,32024
102,0.751,34392
103,0.786,35824
104,0.794,36200
105,0.750,34060
106,0.751,34056
107,0.788,35700
108,0.824,37884
109,0.816,37580
110,0.812,36624
111,0.820,37268
112,0.842,39084
113,0.879,40956
114,0.810,37140
115,0.919,42624
116,0.843,38712
117,0.805,36860
118,0.865,39496
119,0.893,40896
120,0.876,39876
121,0.894,40612
122,0.935,42872
123,0.929,43108
124,0.890,40104
125,0.952,43728
126,0.927,41756
127,0.961,43344
128,0.970,45176
129,0.934,42812
130,0.950,43088
131,0.976,44608
132,0.956,43440
133,0.948,42816
134,0.949,42920
135,1.016,47000
136,1.040,47012
137,1.023,46940
138,0.770,37468
139,1.022,45880
140,1.029,47276
141,1.073,49472
142,1.013,45744
143,1.029,46804
144,1.092,50532
145,1.066,48992
146,0.839,41492
147,1.056,48088
148,1.103,50464
149,1.123,51868
150,1.101,50792
151,1.106,50744
152,1.101,50608
153,1.096,49744
154,1.124,51232
155,1.123,51328
156,1.207,56028
157,1.166,53216
158,0.838,40640
159,1.149,52592
160,1.180,53484
161,1.200,54728
162,1.162,53052
163,1.188,54492
164,1.192,54168
165,1.212,55588
166,1.168,52760
167,1.270,59008
168,1.289,59312
169,1.281,58580
170,1.215,54904
171,1.239,56384
172,1.280,59132
173,1.292,58996
174,0.989,48540
175,1.317,59752
176,1.247,56512
177,1.338,61532
178,1.319,60860
179,1.327,60472
180,1.316,60532
181,1.366,62424
182,1.276,58000
183,0.985,47140
184,1.317,60240
185,1.295,59680
186,1.439,65964
187,1.418,65056
188,1.382,63152
189,1.351,61852
190,1.441,66096
191,1.337,60376
192,1.390,63308
193,1.415,63860
194,1.446,66908
195,1.453,66732
196,1.421,64932
197,1.440,65856
198,1.392,63520
199,1.435,65548
200,1.505,69376
1,0.036,2092
2,0.044,2728
3,0.057,3456
4,0.067,3820
5,0.066,3456
6,0.078,3836
7,0.095,5212
8,0.091,4880
9,0.104,5484
10,0.103,5220
11,0.117,6072
12,0.117,5880
13,0.124,5952
14,0.135,6844
15,0.148,7440
16,0.165,8168
17,0.160,7872
18,0.170,8216
19,0.175,8296
20,0.183,8860
21,0.190,9168
22,0.199,9944
23,0.195,9396
24,0.213,10276
25,0.233,11188
26,0.240,11700
27,0.226,10668
28,0.242,11356
29,0.250,11968
30,0.271,12764
31,0.262,12412
32,0.261,12264
33,0.288,13688
34,0.274,13164
35,0.277,12820
36,0.287,13428
37,0.330,15656
38,0.306,13896
39,0.327,15488
40,0.334,15412
41,0.342,15872
42,0.349,16312
43,0.356,16428
44,0.379,17692
45,0.350,16204
46,0.367,17052
47,0.404,19200
48,0.402,18748
49,0.414,19596
50,0.401,18036
51,0.425,20096
52,0.436,20676
53,0.420,19364
54,0.423,19572
55,0.454,21668
56,0.457,21640
57,0.466,21804
58,0.468,20752
59,0.450,20704
60,0.490,23276
61,0.463,20648
62,0.502,23304
63,0.488,22532
64,0.516,24240
65,0.509,23596
66,0.524,24304
67,0.513,23572
68,0.509,23304
69,0.545,24936
70,0.574,26960
71,0.579,25920
72,0.556,25512
73,0.529,24172
74,0.565,26060
75,0.560,25748
76,0.571,26012
77,0.586,26936
78,0.602,27588
79,0.586,27088
80,0.590,27100
81,0.628,28608
82,0.656,30488
83,0.648,30052
84,0.654,30304
85,0.665,30848
86,0.666,30848
87,0.681,31564
88,0.656,30060
89,0.676,30816
90,0.711,33104
91,0.714,33276
92,0.711,33048
93,0.671,30684
94,0.721,33232
95,0.727,33472
96,0.740,34360
97,0.719,32716
98,0.761,34812
99,0.748,34668
100,0.718,32364
101,0.772,35964
102,0.800,37444
103,0.815,37784
104,0.829,38808
105,0.783,36152
106,0.814,37388
107,0.823,37960
108,0.847,39504
109,0.806,36948
110,0.834,38176
111,0.836,37948
112,0.858,39888
113,0.794,36104
114,0.852,38884
115,0.823,37872
116,0.895,40204
117,0.873,40168
118,0.908,41276
119,0.896,41092
120,0.844,38160
121,0.888,40228
122,0.853,38508
123,0.956,44412
124,0.958,44104
125,0.980,45968
126,0.882,39568
127,0.969,44428
128,0.974,44916
129,0.964,44496
130,0.956,44120
131,1.011,47036
132,0.965,43828
133,1.012,46936
134,1.002,45996
135,1.015,45556
136,0.996,45800
137,1.039,47660
138,1.009,45360
139,0.968,43628
140,1.078,49672
141,1.033,47548
142,1.097,50332
143,1.048,48356
144,1.057,48180
145,1.115,50864
146,1.122,52064
147,1.038,47096
148,1.112,50776
149,1.116,50908
150,1.079,49216
151,1.118,51040
152,1.040,47736
153,1.159,53660
154,1.153,52856
155,1.143,52508
156,1.218,56452
157,1.114,50904
158,1.163,52660
159,1.177,53512
160,1.244,57460
161,1.207,56160
162,1.163,52824
163,1.199,54920
164,1.312,61844
165,1.244,57792
166,1.280,58708
167,1.236,56072
168,1.257,58288
169,1.218,54700
170,1.232,56052
171,1.258,57344
172,1.283,58728
173,1.294,59780
174,1.251,57248
175,1.233,55568
176,1.255,56820
177,1.294,58972
178,1.314,60076
179,1.346,61404
180,1.288,58280
181,1.371,63676
182,1.331,61116
183,1.375,62660
184,1.404,64908
185,1.285,58400
186,1.363,62800
187,1.317,59744
188,1.407,64060
189,1.435,66032
190,1.389,63852
191,1.417,64980
192,1.379,62832
193,1.440,66456
194,1.420,64744
195,1.383,62856
196,1.503,68996
197,1.429,65036
198,1.393,62104
199,1.450,66748
200,1.456,67356
1,0.037,2328
2,0.047,2824
3,0.053,3120
4,0.060,3396
5,0.065,3608
6,0.071,3884
7,0.082,4420
8,0.088,4488
9,0.098,5148
10,0.107,5564
11,0.117,5992
12,0.125,6120
13,0.127,6072
14,0.124,6116
15,0.146,7484
16,0.168,8060
17,0.159,8096
18,0.163,7840
19,0.183,8972
20,0.143,7248
21,0.186,8928
22,0.203,9920
23,0.221,10848
24,0.219,10600
25,0.213,10172
26,0.240,12016
27,0.237,11248
28,0.234,11040
29,0.234,10856
30,0.199,10076
31,0.270,12936
32,0.268,12580
33,0.292,14388
34,0.263,12352
35,0.307,14872
36,0.307,14436
37,0.315,14624
38,0.335,16056
39,0.315,14800
40,0.360,17064
41,0.353,16936
42,0.349,16236
43,0.368,17260
44,0.366,16672
45,0.371,17376
46,0.380,17776
47,0.387,18064
48,0.387,17520
49,0.423,19924
50,0.399,18520
51,0.427,19720
52,0.437,20788
53,0.438,20644
54,0.423,19616
55,0.434,19856
56,0.350,17344
57,0.444,20028
58,0.439,20516
59,0.469,21800
60,0.453,21008
61,0.478,22012
62,0.495,22740
63,0.474,21660
64,0.519,24228
65,0.505,23212
66,0.518,24064
67,0.538,25468
68,0.495,22564
69,0.560,25996
70,0.552,25804
71,0.554,25468
72,0.549,25288
73,0.534,24356
74,0.564,26184
75,0.565,25636
76,0.623,29088
77,0.612,28392
78,0.532,24652
79,0.596,27512
80,0.616,28324
81,0.628,28740
82,0.632,28768
83,0.622,28228
84,0.677,31784
85,0.639,29368
86,0.657,30328
87,0.654,29756
88,0.676,30924
89,0.656,29884
90,0.703,32344
91,0.731,33880
92,0.721,33508
93,0.705,32532
94,0.710,32896
95,0.714,32520
96,0.751,34752
97,0.764,35100
98,0.755,34748
99,0.723,33000
100,0.739,34056
101,0.780,35804
102,0.750,34232
103,0.798,36880
104,0.764,35108
105,0.783,36024
106,0.752,33600
107,0.804,36936
108,0.816,37648
109,0.811,37468
110,0.831,38772
111,0.777,35072
112,0.875,40640
113,0.821,37136
114,0.886,40432
115,0.888,41172
116,0.858,39536
117,0.921,42892
118,0.896,40708
119,0.901,41604
120,0.869,39428
121,0.934,43708
122,0.892,40124
123,0.896,40824
124,0.936,42756
125,0.850,38816
126,0.974,45100
127,1.031,48116
128,0.898,40376
129,0.917,41636
130,0.965,43140
131,0.991,45944
132,0.972,44544
133,0.932,42520
134,0.973,44272
135,1.029,47912
136,0.998,45404
137,0.979,44016
138,1.066,48792
139,1.038,47684
140,1.071,49324
141,0.967,43664
142,1.073,49580
143,1.042,47420
144,1.020,46516
145,1.119,51408
146,1.075,49372
147,1.087,48768
148,1.119,51540
149,1.053,47812
150,1.136,52692
151,1.135,51268
152,1.127,51544
153,1.135,51128
154,1.145,52812
155,1.204,56116
156,1.199,55392
157,1.182,54180
158,1.181,53112
159,1.163,53256
160,1.147,51296
161,1.189,54732
162,1.179,54052
163,1.235,55432
164,1.181,53924
165,1.203,54656
166,1.195,53956
167,1.213,55604
168,1.269,58252
169,1.259,57640
170,1.173,53960
171,1.263,58192
172,1.266,58288
173,1.326,60848
174,1.295,59244
175,1.273,58376
176,1.316,61160
177,1.277,58072
178,1.314,60836
179,1.316,60524
180,1.330,60580
181,1.328,60596
182,1.318,60444
183,1.371,63240
184,1.340,61296
185,1.357,62608
186,1.365,61996
187,1.233,55720
188,1.370,63336
189,1.388,63552
190,1.379,63428
191,1.440,66192
192,1.430,65260
193,1.419,64336
194,1.408,64284
195,1.410,64740
196,1.492,69616
197,1.449,66048
198,1.358,61392
199,1.448,66396
200,1.546,72468
1,0.035,2292
2,0.044,2416
3,0.055,3244
4,0.065,3808
5,0.066,3708
6,0.079,4276
7,0.088,4828
8,0.086,4560
9,0.092,4560
10,0.107,5440
11,0.125,6336
12,0.128,6476
13,0.130,6672
14,0.136,6748
15,0.152,7604
16,0.153,7508
17,0.156,7636
18,0.170,8272
19,0.186,9068
20,0.194,9376
21,0.150,7628
22,0.192,9524
23,0.198,9412
24,0.195,9276
25,0.221,10596
26,0.229,10700
27,0.238,11572
28,0.251,12064
29,0.263,12640
30,0.243,11500
31,0.281,13504
32,0.276,12548
33,0.276,12808
34,0.292,13948
35,0.266,12364
36,0.294,13560
37,0.291,13676
38,0.309,14636
39,0.324,15172
40,0.339,15848
41,0.332,15796
42,0.346,16220
43,0.338,15796
44,0.340,15900
45,0.343,15476
46,0.394,18564
47,0.382,17644
48,0.425,20156
49,0.367,16676
50,0.416,19640
51,0.407,18768
52,0.404,18232
53,0.430,20080
54,0.433,20108
55,0.426,19748
56,0.432,20008
57,0.458,21584
58,0.445,20484
59,0.488,23036
60,0.488,22552
61,0.487,22124
62,0.476,21968
63,0.457,21012
64,0.494,22768
65,0.520,23924
66,0.532,24764
67,0.527,24520
68,0.572,26880
69,0.568,26828
70,0.561,25712
71,0.557,25916
72,0.516,24188
73,0.579,26668
74,0.574,26536
75,0.581,26920
76,0.591,27540
77,0.578,26488
78,0.580,25824
79,0.569,26020
80,0.621,28568
81,0.644,30140
82,0.601,27304
83,0.645,30040
84,0.624,28248
85,0.615,28084
86,0.649,30036
87,0.662,30644
88,0.687,31708
89,0.688,31708
90,0.690,31496
91,0.688,31512
92,0.704,32496
93,0.654,29120
94,0.745,34764
95,0.704,32564
96,0.718,32824
97,0.730,33584
98,0.710,32172
99,0.801,37356
100,0.779,35952
101,0.780,35872
102,0.746,33412
103,0.789,36768
104,0.762,34796
105,0.752,34184
106,0.807,37208
107,0.761,34636
108,0.831,38532
109,0.862,39300
110,0.877,40524
111,0.799,35972
112,0.831,38204
113,0.868,40112
114,0.859,39212
115,0.879,40936
116,0.849,39220
117,0.839,38220
118,0.907,41636
119,0.838,37516
120,0.939,42836
121,0.972,45456
122,0.962,45080
123,0.916,41980
124,0.934,42956
125,0.947,42980
126,0.933,43040
127,0.943,42656
128,0.971,44288
129,0.953,43540
130,0.993,46000
131,1.016,47136
132,0.961,43908
133,1.039,48564
134,0.998,44816
135,0.987,44860
136,1.051,47844
137,1.041,48324
138,1.023,46744
139,1.003,45252
140,1.023,47012
141,1.092,50184
142,1.084,50628
143,1.111,51772
144,1.037,47568
145,1.099,50436
146,1.013,45856
147,1.059,47860
148,1.019,45956
149,1.113,51060
150,1.130,52152
151,1.109,50820
152,1.119,51300
153,1.192,55180
154,1.123,50332
155,1.157,52972
156,1.148,51700
157,1.101,49652
158,1.171,52648
159,1.170,53900
160,1.176,53708
161,1.230,56916
162,1.143,52056
163,1.241,56600
164,1.263,57828
165,1.256,57876
166,1.245,57564
167,1.193,53356
168,1.097,49696
169,1.204,54392
170,1.240,56560
171,1.272,58552
172,1.256,56756
173,1.276,57640
174,1.270,57828
175,1.330,61300
176,1.301,59908
177,1.336,60784
178,1.359,63364
179,1.355,62088
180,1.335,61692
181,1.292,59320
182,1.306,59688
183,1.328,60404
184,1.341,60932
185,1.396,64432
186,1.355,62004
187,1.326,59948
188,1.416,64860
189,1.385,62904
190,1.436,66268
191,1.402,64020
192,1.306,59056
193,1.470,67872
194,1.408,63228
195,1.418,64860
196,1.294,59536
197,1.497,69320
198,1.483,67900
199,1.481,67584
200,1.495,68616
1,0.040,2524
2,0.045,2512
3,0.057,2988
4,0.059,3400
5,0.065,3624
6,0.082,4620
7,0.081,4356
8,0.092,4904
9,0.097,5092
10,0.111,5616
11,0.118,6128
12,0.120,6032
13,0.122,5836
14,0.136,6908
15,0.135,6496
16,0.148,7340
17,0.167,8028
18,0.168,8064
19,0.169,8132
20,0.192,9264
21,0.198,9588
22,0.199,9736
23,0.211,10444
24,0.213,10004
25,0.222,10824
26,0.247,11928
27,0.247,11724
28,0.257,12436
29,0.254,12272
30,0.269,12488
31,0.251,12036
32,0.264,12100
33,0.275,12884
34,0.278,13048
35,0.289,13816
36,0.314,14896
37,0.309,14272
38,0.329,15800
39,0.329,15400
40,0.320,14684
41,0.344,16060
42,0.325,14720
43,0.371,17536
44,0.371,17364
45,0.359,17060
46,0.354,15952
47,0.394,18840
48,0.393,18288
49,0.382,17360
50,0.395,18656
51,0.409,18736
52,0.403,19060
53,0.408,18852
54,0.424,19600
55,0.415,19076
56,0.447,20676
57,0.449,20648
58,0.468,21268
59,0.472,21852
60,0.464,21060
61,0.471,21660
62,0.465,21544
63,0.484,22264
64,0.492,22340
65,0.513,24072
66,0.544,25632
67,0.544,25892
68,0.533,24748
69,0.527,24196
70,0.531,24552
71,0.475,21980
72,0.562,25756
73,0.557,25460
74,0.546,25172
75,0.587,26996
76,0.596,27392
77,0.632,29584
78,0.622,28752
79,0.592,27204
80,0.620,28020
81,0.601,27292
82,0.630,29056
83,0.610,27928
84,0.671,31316
85,0.667,30428
86,0.633,28628
87,0.654,29872
88,0.680,31260
89,0.674,31000
90,0.672,30600
91,0.700,32356
92,0.714,32820
93,0.703,32448
94,0.635,29376
95,0.770,35988
96,0.683,30760
97,0.743,34648
98,0.732,33756
99,0.735,33364
100,0.795,37564
101,0.757,34616
102,0.797,36580
103,0.820,38328
104,0.774,35444
105,0.774,35456
106,0.805,37000
107,0.789,36284
108,0.811,37576
109,0.844,39196
110,0.841,39036
111,0.839,38700
112,0.876,40900
113,0.865,40108
114,0.837,38120
115,0.842,38196
116,0.871,40464
117,0.885,40612
118,0.920,42644
119,0.904,41448
120,0.906,40984
121,0.913,41784
122,0.923,42256
123,0.926,42116
124,0.909,41676
125,0.943,43456
126,0.953,43804
127,0.980,45356
128,0.978,44520
129,0.963,43880
130,0.948,43108
131,0.846,39000
132,0.981,45044
133,1.006,46192
134,0.986,45080
135,1.040,48212
136,1.017,46752
137,1.018,47256
138,1.012,45924
139,0.757,36552
140,1.043,48080
141,1.065,49376
142,1.085,49932
143,1.065,48716
144,1.097,50720
145,1.042,47356
146,1.135,53336
147,1.099,50668
148,1.132,52380
149,1.111,51236
150,1.054,47856
151,1.050,47680
152,1.131,51788
153,1.117,50880
154,1.144,52288
155,1.149,53144
156,1.137,51388
157,1.182,54676
158,1.205,55124
159,1.110,50204
160,1.097,51424
161,1.190,54572
162,1.161,53084
163,1.196,54764
164,1.243,57160
165,1.200,54828
166,1.285,60224
167,1.116,49328
168,1.230,56688
169,1.220,54328
170,1.313,60212
171,1.246,56072
172,1.284,59140
173,1.334,61892
174,1.236,56816
175,1.227,55660
176,1.246,56492
177,1.305,60028
178,1.348,62120
179,1.355,62268
180,1.338,60648
181,1.222,54252
182,1.243,56164
183,1.314,59688
184,1.369,62428
185,1.290,58420
186,1.359,62136
187,1.310,59288
188,1.370,62676
189,1.411,63776
190,1.441,66036
191,1.355,61784
192,1.371,62420
193,1.387,63212
194,1.371,62068
195,1.422,65528
196,1.295,59732
197,1.419,65052
198,1.465,67604
199,1.428,65332
200,1.425,64416
1,0.040,2536
2,0.044,2724
3,0.051,3056
4,0.058,3316
5,0.073,4016
6,0.079,4420
7,0.084,4440
8,0.090,4700
9,0.093,4788
10,0.103,4920
11,0.118,6040
12,0.130,6200
13,0.123,5928
14,0.147,7364
15,0.135,6744
16,0.153,7548
17,0.165,8196
18,0.165,7852
19,0.180,8828
20,0.200,10152
21,0.197,9392
22,0.212,10396
23,0.207,9976
24,0.204,9500
25,0.231,11328
26,0.220,10696
27,0.239,11336
28,0.245,11996
29,0.242,11512
30,0.272,13228
31,0.270,12816
32,0.271,12884
33,0.276,12820
34,0.286,13660
35,0.302,14416
36,0.304,13968
37,0.314,14828
38,0.278,12968
39,0.337,15856
40,0.312,14380
41,0.347,16272
42,0.355,16560
43,0.352,15736
44,0.360,17084
45,0.369,17140
46,0.381,17320
47,0.365,16796
48,0.385,18252
49,0.389,17848
50,0.404,18672
51,0.403,18592
52,0.416,19572
53,0.452,21244
54,0.439,20752
55,0.431,20192
56,0.438,20552
57,0.472,22140
58,0.457,20748
59,0.487,22652
60,0.469,21760
61,0.484,22260
62,0.500,23364
63,0.517,24156
64,0.494,23388
65,0.514,23828
66,0.530,24400
67,0.507,23088
68,0.535,25064
69,0.526,23736
70,0.532,24296
71,0.541,25040
72,0.569,26524
73,0.576,26480
74,0.570,26456
75,0.577,26740
76,0.590,26988
77,0.607,28396
78,0.610,28404
79,0.615,28448
80,0.633,28424
81,0.624,28832
82,0.632,29276
83,0.626,28508
84,0.675,31472
85,0.651,30108
86,0.646,29624
87,0.659,30340
88,0.679,30964
89,0.677,31008
90,0.668,30668
91,0.714,33332
92,0.709,32596
93,0.706,32516
94,0.697,32228
95,0.717,33192
96,0.746,34420
97,0.691,31136
98,0.715,32500
99,0.736,33916
100,0.751,35064
101,0.748,34408
102,0.796,36860
103,0.763,34992
104,0.751,34300
105,0.738,32964
106,0.756,34384
107,0.797,36468
108,0.802,36384
109,0.788,35960
110,0.835,38216
111,0.881,41200
112,0.846,38888
113,0.894,41732
114,0.863,39600
115,0.854,39172
116,0.912,42532
117,0.883,40596
118,0.923,42596
119,0.894,40624
120,0.936,43740
121,0.869,38988
122,0.908,41720
123,0.922,42160
124,0.911,41268
125,0.929,42496
126,0.941,42968
127,0.911,41188
128,0.982,45416
129,0.948,42672
130,0.946,42780
131,0.980,45344
132,0.960,43628
133,1.003,46412
134,0.963,44056
135,1.036,47000
136,1.018,46764
137,0.998,45472
138,1.054,48684
139,1.023,47232
140,1.029,47336
141,1.052,47780
142,1.094,50692
143,1.084,49164
144,1.021,46656
145,1.063,48708
146,1.061,48692
147,1.091,49864
148,1.073,48900
149,1.118,51500
150,1.132,51880
151,1.131,52300
152,1.161,53960
