num_funcs,comp_t,bin_s
45,0.334,14872
46,0.335,14760
47,0.333,14740
48,0.356,15808
49,0.385,16576
50,0.336,14736
51,0.375,16468
52,0.318,13456
53,0.409,18284
54,0.434,19688
55,0.407,18184
56,0.402,17976
57,0.413,18300
58,0.417,18800
59,0.427,19100
60,0.462,20196
61,0.439,19932
62,0.429,18980
63,0.463,20784
64,0.483,21800
65,0.488,21936
66,0.532,23828
67,0.526,23796
68,0.454,19840
69,0.506,22456
70,0.535,23660
71,0.563,25220
72,0.549,24760
73,0.529,23612
74,0.580,25960
75,0.548,24436
76,0.571,25632
77,0.615,27576
78,0.582,26132
79,0.590,27008
80,0.565,25224
81,0.596,26520
82,0.596,26484
83,0.605,27516
84,0.629,29000
85,0.639,28620
86,0.633,28296
87,0.589,26320
88,0.675,30800
89,0.678,30112
90,0.689,30808
91,0.693,31236
92,0.697,31284
93,0.452,21368
94,0.705,32236
95,0.722,32644
96,0.743,34176
97,0.724,32784
98,0.699,31304
99,0.737,33292
100,0.751,34608
101,0.697,31656
102,0.776,35412
103,0.730,33820
104,0.778,35304
105,0.807,37452
106,0.842,37568
107,0.736,33408
108,0.786,35748
109,0.813,37380
110,0.800,36460
111,0.854,39840
112,0.785,36084
113,0.627,31196
114,0.859,40128
115,0.867,40332
116,0.867,40360
117,0.874,39800
118,0.848,38744
119,0.828,37916
120,0.883,41384
121,0.887,40516
122,0.894,40968
123,0.878,40196
124,0.861,39384
125,0.954,43792
126,0.909,42272
127,0.927,43116
128,0.917,42388
129,0.931,42936
130,0.981,45344
131,0.954,43676
132,1.011,47124
133,0.976,44976
134,0.921,42360
135,0.938,43452
136,1.018,47340
137,1.027,47784
138,1.015,47004
139,0.989,45644
140,1.063,49752
141,1.019,47360
142,1.033,47740
143,1.036,47996
144,1.020,47296
145,1.073,49412
146,1.027,47304
147,0.949,43964
148,1.023,47056
149,1.018,46860
150,1.016,47012
151,1.068,49740
152,1.067,49208
153,1.057,48928
154,1.047,48428
155,1.158,54152
156,1.165,54252
157,1.101,50768
158,1.143,53116
159,1.107,51712
160,1.104,51704
161,1.146,52884
162,1.153,53060
163,1.236,57544
164,1.201,56032
165,1.209,56016
166,1.185,55208
167,1.222,57080
168,1.166,53844
169,1.206,56064
170,1.244,57860
171,1.217,56772
172,1.212,56252
173,1.195,55456
174,1.257,58348
175,1.264,58520
176,1.267,59300
177,1.225,56564
178,1.294,60644
179,1.283,60124
180,1.278,59508
181,1.254,58604
182,1.314,61296
183,1.292,60260
184,1.253,58244
185,1.241,57668
186,1.316,61376
187,1.322,62140
188,1.360,64180
189,1.315,61048
190,1.366,64504
191,1.356,62876
192,1.433,67672
193,1.361,63268
194,1.395,65104
195,1.378,64240
196,1.342,61992
197,1.415,66312
198,1.213,57108
199,1.396,64876
200,1.450,67664
1,0.033,2196
2,0.033,2092
3,0.036,2124
4,0.040,2364
5,0.040,2168
6,0.040,2092
7,0.044,2268
8,0.044,2176
9,0.045,2180
10,0.048,2244
11,0.054,2428
12,0.053,2292
13,0.059,2424
14,0.056,2184
15,0.064,2564
16,0.061,2372
17,0.066,2480
18,0.065,2364
19,0.064,2228
20,0.069,2476
21,0.074,2696
22,0.078,2820
23,0.074,2616
24,0.076,2592
25,0.080,2696
26,0.080,2752
27,0.120,4596
28,0.121,4800
29,0.125,4700
30,0.143,5636
31,0.195,8376
32,0.159,6432
33,0.134,5128
34,0.142,5556
35,0.243,10608
36,0.237,10312
37,0.234,10228
38,0.203,8548
39,0.277,12024
40,0.241,10388
41,0.315,13660
42,0.256,10852
43,0.281,12180
44,0.304,13124
45,0.322,13868
46,0.226,10016
47,0.324,14420
48,0.333,14084
49,0.358,15884
50,0.284,12168
51,0.369,15840
52,0.436,19604
53,0.352,15404
54,0.229,10072
55,0.409,18304
56,0.394,17608
57,0.379,16852
58,0.423,18924
59,0.465,20852
60,0.444,19324
61,0.440,19504
62,0.506,22584
63,0.521,23736
64,0.507,22544
65,0.506,22672
66,0.510,23092
67,0.519,23352
68,0.479,21276
69,0.484,21704
70,0.525,23308
71,0.560,25260
72,0.551,24896
73,0.592,26440
74,0.560,25540
75,0.586,26484
76,0.547,24848
77,0.555,24232
78,0.553,24992
79,0.558,24580
80,0.645,29420
81,0.632,28544
82,0.551,25180
83,0.634,28732
84,0.671,30304
85,0.615,27908
86,0.659,30268
87,0.633,28736
88,0.647,29212
89,0.623,28296
90,0.696,31620
91,0.683,31368
92,0.646,29108
93,0.734,33492
94,0.729,33628
95,0.679,31056
96,0.713,32308
97,0.732,33332
98,0.732,33636
99,0.762,34800
100,0.763,34748
101,0.696,31332
102,0.740,33600
103,0.752,34608
104,0.777,35744
105,0.714,32500
106,0.731,33252
107,0.767,35092
108,0.814,37480
109,0.801,36656
110,0.789,35852
111,0.797,36244
112,0.825,38220
113,0.853,39664
114,0.783,36040
115,0.908,41612
116,0.823,37752
117,0.794,36112
118,0.840,38304
119,0.870,39848
120,0.830,38228
121,0.869,39980
122,0.913,42028
123,0.912,42308
124,0.848,38640
125,0.928,42824
126,0.908,40952
127,0.909,41688
128,0.955,44512
129,0.902,41520
130,0.916,42220
131,0.955,44156
132,0.917,41948
133,0.913,42084
134,0.913,41872
135,0.990,45264
136,1.000,46088
137,1.008,46324
138,0.730,35956
139,0.981,45036
140,1.003,46392
141,1.055,48848
142,0.979,44988
143,1.001,46176
144,1.073,49408
145,1.031,48056
146,0.817,40640
147,1.026,47652
148,1.072,49728
149,1.097,51044
150,1.075,50284
151,1.036,48436
152,1.072,49848
153,1.040,48360
154,1.086,50684
155,1.079,50348
156,1.184,55540
157,1.117,52140
158,0.792,38964
159,1.111,51604
160,1.135,52576
161,1.167,54176
162,1.129,52072
163,1.152,53712
164,1.160,53784
165,1.182,54636
166,1.123,51776
167,1.238,58284
168,1.271,58744
169,1.239,57736
170,1.173,54316
171,1.217,55560
172,1.216,57012
173,1.252,57832
174,0.945,46816
175,1.276,59112
176,1.206,55860
177,1.304,60884
178,1.281,59936
179,1.275,59792
180,1.274,59864
181,1.345,62196
182,1.236,57228
183,0.942,46624
184,1.289,59352
185,1.256,58584
186,1.395,65160
187,1.375,64368
188,1.327,62088
189,1.311,61024
190,1.412,65204
191,1.296,59408
192,1.325,62060
193,1.361,63012
194,1.397,65884
195,1.421,66220
196,1.380,64344
197,1.397,65060
198,1.355,62704
199,1.403,64888
200,1.468,68576
1,0.031,2092
2,0.033,2092
3,0.038,2204
4,0.040,2224
5,0.039,2112
6,0.041,2168
7,0.047,2340
8,0.045,2212
9,0.048,2304
10,0.048,2216
11,0.052,2292
12,0.051,2224
13,0.055,2476
14,0.057,2336
15,0.061,2480
16,0.061,2352
17,0.060,2224
18,0.065,2448
19,0.067,2572
20,0.069,2436
21,0.069,2408
22,0.077,2784
23,0.071,2460
24,0.075,2472
25,0.077,2364
26,0.116,4652
27,0.078,2468
28,0.113,4196
29,0.122,4676
30,0.154,6212
31,0.142,5540
32,0.146,5948
33,0.187,7804
34,0.173,7072
35,0.149,5752
36,0.178,7236
37,0.264,11796
38,0.205,8600
39,0.280,12068
40,0.244,10408
41,0.258,11192
42,0.283,12364
43,0.270,11536
44,0.324,14216
45,0.283,12080
46,0.305,13264
47,0.341,15372
48,0.361,16152
49,0.351,15708
50,0.356,15296
51,0.386,16816
52,0.381,17060
53,0.380,16944
54,0.359,15996
55,0.380,17196
56,0.450,19936
57,0.451,20268
58,0.388,16972
59,0.393,17468
60,0.494,22520
61,0.410,17960
62,0.464,20476
63,0.439,19520
64,0.508,22548
65,0.492,22316
66,0.505,22432
67,0.515,22812
68,0.508,22436
69,0.526,23312
70,0.540,24840
71,0.541,24140
72,0.501,22520
73,0.515,22800
74,0.532,23608
75,0.555,24972
76,0.563,25152
77,0.571,25476
78,0.589,26536
79,0.558,25472
80,0.531,23924
81,0.616,28008
82,0.667,30068
83,0.633,29020
84,0.646,29424
85,0.667,30284
86,0.630,28504
87,0.676,30432
88,0.649,28988
89,0.659,29648
90,0.710,32376
91,0.703,32164
92,0.701,32252
93,0.643,29200
94,0.706,31972
95,0.721,32724
96,0.728,33464
97,0.684,30796
98,0.743,33924
99,0.738,33880
100,0.698,31324
101,0.762,34988
102,0.795,36604
103,0.800,36680
104,0.822,38052
105,0.774,35352
106,0.779,36152
107,0.793,36960
108,0.829,38304
109,0.792,36096
110,0.810,36656
111,0.825,37264
112,0.841,39100
113,0.744,34400
114,0.849,38456
115,0.807,37052
116,0.861,39684
117,0.855,39356
118,0.892,40716
119,0.878,40604
120,0.811,37444
121,0.864,39160
122,0.825,37612
123,0.945,43516
124,0.936,43308
125,0.959,44864
126,0.853,39024
127,0.936,43832
128,0.945,43904
129,0.933,43224
130,0.932,43136
131,0.991,46264
132,0.943,43128
133,0.976,45668
134,0.997,45172
135,0.976,44808
136,0.962,44804
137,1.010,47076
138,0.972,44156
139,0.930,42160
140,1.046,48796
141,1.000,46964
142,1.062,49440
143,1.029,47700
144,1.037,47572
145,1.085,50152
146,1.097,51516
147,1.007,46144
148,1.079,50364
149,1.087,50124
150,1.041,48284
151,1.090,50744
152,1.005,46964
153,1.131,52668
154,1.123,51980
155,1.112,51456
156,1.202,55500
157,1.078,50148
158,1.131,51840
159,1.142,53060
160,1.211,56788
161,1.175,55296
162,1.124,52204
163,1.159,54348
164,1.301,61004
165,1.210,57104
166,1.239,58012
167,1.195,55696
168,1.222,57316
169,1.154,53756
170,1.191,55076
171,1.218,56624
172,1.249,58076
173,1.265,58876
174,1.224,56328
175,1.199,55160
176,1.214,56160
177,1.253,58064
178,1.276,59284
179,1.303,60772
180,1.237,57220
181,1.341,62692
182,1.286,60196
183,1.321,61744
184,1.355,64156
185,1.248,57844
186,1.333,61676
187,1.275,58708
188,1.357,63504
189,1.391,65288
190,1.343,63532
191,1.374,64356
192,1.339,62000
193,1.412,65672
194,1.377,63628
195,1.333,61788
196,1.454,68188
197,1.363,63880
198,1.332,61496
199,1.413,65896
200,1.413,66508
1,0.032,2116
2,0.034,2092
3,0.036,2112
4,0.038,2156
5,0.039,2176
6,0.041,2248
7,0.045,2380
8,0.046,2320
9,0.048,2300
10,0.050,2336
11,0.052,2308
12,0.053,2268
13,0.056,2556
14,0.054,2284
15,0.059,2340
16,0.061,2240
17,0.062,2352
18,0.065,2472
19,0.067,2364
20,0.063,2472
21,0.070,2512
22,0.072,2352
23,0.080,2852
24,0.076,2468
25,0.075,2440
26,0.137,5788
27,0.079,2360
28,0.083,2644
29,0.080,2408
30,0.078,2540
31,0.150,5808
32,0.159,6468
33,0.186,7964
34,0.167,6848
35,0.221,9792
36,0.209,8820
37,0.227,9592
38,0.271,11996
39,0.242,10528
40,0.245,10708
41,0.301,13268
42,0.261,11328
43,0.270,11920
44,0.344,14752
45,0.319,13952
46,0.341,14708
47,0.320,13864
48,0.339,14996
49,0.367,16428
50,0.353,15372
51,0.374,16476
52,0.417,18708
53,0.383,17000
54,0.390,17236
55,0.387,16688
56,0.280,12964
57,0.406,17532
58,0.379,16712
59,0.456,20120
60,0.413,18324
61,0.428,18688
62,0.444,19528
63,0.444,19280
64,0.507,22760
65,0.478,21064
66,0.491,21848
67,0.498,22572
68,0.452,20276
69,0.557,25228
70,0.542,24620
71,0.523,23328
72,0.517,23188
73,0.523,23656
74,0.537,24268
75,0.529,24100
76,0.612,27892
77,0.596,27172
78,0.480,21656
79,0.567,25796
80,0.601,26996
81,0.613,27292
82,0.586,26408
83,0.610,27160
84,0.679,30796
85,0.632,28092
86,0.638,28760
87,0.616,27716
88,0.671,30112
89,0.655,29048
90,0.702,31376
91,0.692,31676
92,0.724,32864
93,0.666,30616
94,0.698,31936
95,0.689,31276
96,0.748,34180
97,0.747,34144
98,0.749,34112
99,0.700,31480
100,0.722,33108
101,0.770,35160
102,0.726,33304
103,0.766,35184
104,0.728,33468
105,0.778,35188
106,0.733,32996
107,0.796,36208
108,0.787,36320
109,0.788,36828
110,0.816,37892
111,0.747,33924
112,0.886,40064
113,0.794,36376
114,0.864,39864
115,0.867,40192
116,0.842,38700
117,0.911,41876
118,0.865,40088
119,0.886,40960
120,0.848,38900
121,0.906,42564
122,0.852,39260
123,0.877,39936
124,0.928,42380
125,0.814,37688
126,0.949,44192
127,1.021,47248
128,0.868,39756
129,0.895,40868
130,0.934,42732
131,0.971,45180
132,0.954,43664
133,0.904,41872
134,0.948,43484
135,1.002,47084
136,0.966,44636
137,0.959,43548
138,1.010,47536
139,1.017,47120
140,1.037,48472
141,0.928,42504
142,1.050,48716
143,1.005,46516
144,0.995,45632
145,1.084,50564
146,1.057,48800
147,1.043,47896
148,1.084,50416
149,1.006,46888
150,1.113,51888
151,1.094,50660
152,1.115,50956
153,1.098,50632
154,1.111,51868
155,1.191,55400
156,1.172,54552
157,1.151,53284
158,1.132,52500
159,1.126,52488
160,1.096,50572
161,1.158,54276
162,1.150,53252
163,1.182,54868
164,1.144,53176
165,1.164,54328
166,1.120,52112
167,1.194,54820
168,1.238,57264
169,1.215,56644
170,1.129,53332
171,1.237,57516
172,1.229,57392
173,1.284,60104
174,1.255,58608
175,1.236,57300
176,1.274,60224
177,1.222,56996
178,1.279,60064
179,1.285,59584
180,1.286,60036
181,1.286,59804
182,1.288,59832
183,1.341,62352
184,1.301,60028
185,1.321,61588
186,1.333,61176
187,1.189,54824
188,1.345,62576
189,1.353,62428
190,1.340,62440
191,1.391,65516
192,1.375,64496
193,1.363,63360
194,1.363,63656
195,1.364,63968
196,1.461,68844
197,1.406,65064
198,1.320,60528
199,1.407,65536
200,1.513,71688
1,0.031,2092
2,0.035,2188
3,0.035,2092
4,0.038,2148
5,0.039,2216
6,0.041,2124
7,0.045,2300
8,0.045,2264
9,0.046,2328
10,0.049,2248
11,0.052,2168
12,0.054,2336
13,0.056,2364
14,0.060,2540
15,0.058,2160
16,0.058,2176
17,0.060,2204
18,0.065,2484
19,0.069,2544
20,0.069,2368
21,0.064,2372
22,0.070,2360
23,0.073,2572
24,0.072,2408
25,0.075,2356
26,0.078,2412
27,0.092,3128
28,0.125,4860
29,0.131,5056
30,0.088,2840
31,0.169,7040
32,0.147,5812
33,0.138,5280
34,0.200,8484
35,0.137,5260
36,0.163,6596
37,0.193,7868
38,0.207,8972
39,0.238,9920
40,0.257,11264
41,0.237,10264
42,0.307,13448
43,0.301,13184
44,0.261,11328
45,0.302,12872
46,0.353,15404
47,0.303,13308
48,0.409,18280
49,0.295,12484
50,0.356,16224
51,0.318,13808
52,0.347,14836
53,0.399,17716
54,0.378,16552
55,0.389,17156
56,0.366,16068
57,0.423,19268
58,0.424,18424
59,0.462,20968
60,0.483,21400
61,0.432,19108
62,0.417,18460
63,0.432,19208
64,0.468,20808
65,0.515,23064
66,0.491,22156
67,0.524,23608
68,0.543,24436
69,0.532,24036
70,0.534,23720
71,0.521,23548
72,0.518,22580
73,0.567,25236
74,0.570,25428
75,0.568,25564
76,0.572,26056
77,0.555,24992
78,0.557,24456
79,0.526,23428
80,0.625,27960
81,0.630,29124
82,0.544,24600
83,0.627,28500
84,0.603,27348
85,0.570,25916
86,0.632,28860
87,0.638,29508
88,0.683,30764
89,0.646,29632
90,0.637,29000
91,0.673,30856
92,0.691,31320
93,0.642,28680
94,0.735,33988
95,0.701,31760
96,0.697,31576
97,0.713,32716
98,0.699,30740
99,0.771,35696
100,0.767,35112
101,0.773,35404
102,0.721,32772
103,0.792,36292
104,0.728,33820
105,0.742,33576
106,0.797,36676
107,0.753,33704
108,0.816,37960
109,0.851,38556
110,0.859,39596
111,0.785,35068
112,0.802,36800
113,0.846,38868
114,0.843,38516
115,0.851,39748
116,0.836,38392
117,0.805,36672
118,0.875,40252
119,0.814,36952
120,0.911,42112
121,0.950,44480
122,0.942,44148
123,0.881,40736
124,0.890,41416
125,0.924,42756
126,0.890,41236
127,0.921,42180
128,0.945,43552
129,0.909,41940
130,0.982,45140
131,0.966,45148
132,0.939,43116
133,1.015,47468
134,0.963,44268
135,0.958,44232
136,1.016,46864
137,1.014,47308
138,0.995,46012
139,0.979,44488
140,0.989,46092
141,1.067,49428
142,1.062,50044
143,1.086,50940
144,1.012,46620
145,1.075,50116
146,0.982,44896
147,1.021,46880
148,0.985,45188
149,1.076,50424
150,1.091,50708
151,1.072,49836
152,1.093,50688
153,1.175,54476
154,1.080,49936
155,1.139,52132
156,1.106,51140
157,1.073,49164
158,1.122,51724
159,1.134,52856
160,1.143,52976
161,1.195,56052
162,1.108,51208
163,1.201,55772
164,1.218,56920
165,1.229,57208
166,1.209,56632
167,1.146,52848
168,1.063,49216
169,1.165,53840
170,1.227,56208
171,1.241,57832
172,1.209,55916
173,1.229,56780
174,1.239,57216
175,1.297,60236
176,1.272,59312
177,1.289,59796
178,1.338,62540
179,1.324,61216
180,1.298,60804
181,1.249,58376
182,1.251,57936
183,1.277,59496
184,1.282,60064
185,1.341,63372
186,1.316,61180
187,1.298,59476
188,1.369,64296
189,1.326,61860
190,1.408,65376
191,1.362,63384
192,1.269,57908
193,1.440,67028
194,1.372,62684
195,1.373,63640
196,1.255,58648
197,1.447,68420
198,1.428,67252
199,1.428,66640
200,1.443,67800
1,0.033,2148
2,0.034,2156
3,0.036,2092
4,0.038,2192
5,0.040,2232
6,0.044,2296
7,0.044,2320
8,0.045,2156
9,0.045,2092
10,0.051,2316
11,0.052,2288
12,0.053,2340
13,0.053,2344
14,0.056,2304
15,0.058,2412
16,0.060,2336
17,0.064,2432
18,0.069,2724
19,0.066,2484
20,0.069,2356
21,0.073,2616
22,0.075,2696
23,0.082,2952
24,0.076,2652
25,0.077,2496
26,0.097,3468
27,0.096,3260
28,0.125,4840
29,0.133,5344
30,0.161,6564
31,0.128,4896
32,0.130,5016
33,0.165,6692
34,0.174,7048
35,0.174,7256
36,0.225,9692
37,0.242,10156
38,0.251,11016
39,0.266,11548
40,0.223,9484
41,0.275,11864
42,0.239,9836
43,0.322,14448
44,0.286,12500
45,0.305,13336
46,0.261,11084
47,0.332,15012
48,0.338,14708
49,0.346,14840
50,0.375,16348
51,0.361,15732
52,0.389,17156
53,0.347,15136
54,0.384,17000
55,0.331,14296
56,0.411,18108
57,0.397,17476
58,0.424,19016
59,0.452,20260
60,0.423,18636
61,0.434,19252
62,0.407,18248
63,0.470,20416
64,0.438,19228
65,0.491,22212
66,0.538,24292
67,0.544,24404
68,0.540,23804
69,0.503,22644
70,0.507,22636
71,0.438,19388
72,0.546,24548
73,0.510,22840
74,0.523,23348
75,0.570,25592
76,0.577,25960
77,0.602,27732
78,0.619,27836
79,0.573,25780
80,0.589,26248
81,0.563,25152
82,0.614,27944
83,0.604,27244
84,0.681,31016
85,0.662,29936
86,0.619,27748
87,0.625,28172
88,0.665,30300
89,0.672,30328
90,0.648,29720
91,0.704,31780
92,0.684,31428
93,0.679,31140
94,0.614,28144
95,0.761,35216
96,0.662,30024
97,0.743,33592
98,0.723,33044
99,0.701,32056
100,0.804,36808
101,0.729,33616
102,0.779,35912
103,0.814,37696
104,0.758,34676
105,0.746,34336
106,0.781,35796
107,0.771,35412
108,0.784,36372
109,0.834,38504
110,0.828,38064
111,0.827,37664
112,0.860,40276
113,0.839,39120
114,0.789,36116
115,0.826,37472
116,0.861,39916
117,0.866,40288
118,0.897,41768
119,0.890,40972
120,0.871,40284
121,0.903,41424
122,0.908,41712
123,0.902,41440
124,0.884,40840
125,0.916,42448
126,0.932,42980
127,0.967,44588
128,0.967,44100
129,0.921,42048
130,0.916,42652
131,0.815,37836
132,0.966,44544
133,0.986,45288
134,0.968,44488
135,1.014,47480
136,1.000,45800
137,0.980,45760
138,0.992,45584
139,0.713,34856
140,1.021,46844
141,1.036,48544
142,1.055,48920
143,1.032,47844
144,1.069,49636
145,1.009,46560
146,1.126,52640
147,1.071,49960
148,1.107,51492
149,1.079,50432
150,1.029,46956
151,1.013,46512
152,1.110,50828
153,1.073,49936
154,1.112,51672
155,1.113,51636
156,1.099,50876
157,1.161,54068
158,1.163,54336
159,1.079,49760
160,1.064,50848
161,1.153,53744
162,1.132,52232
163,1.149,53508
164,1.226,56748
165,1.154,53956
166,1.254,59172
167,1.065,48384
168,1.211,55852
169,1.172,54068
170,1.263,59516
171,1.213,55848
172,1.248,58276
173,1.298,60936
174,1.201,56164
175,1.185,54768
176,1.197,55912
177,1.277,59208
178,1.312,61244
179,1.322,61412
180,1.293,60312
181,1.179,53716
182,1.220,55456
183,1.270,58936
184,1.318,61844
185,1.250,57660
186,1.328,61360
187,1.284,58624
188,1.324,61976
189,1.356,63444
190,1.394,65072
191,1.316,61164
192,1.330,61600
193,1.354,62444
194,1.328,61240
195,1.367,64544
196,1.245,58780
197,1.376,63972
198,1.420,66684
199,1.386,64692
200,1.363,63304
1,0.032,2092
2,0.033,2092
3,0.035,2112
4,0.038,2200
5,0.041,2208
6,0.043,2272
7,0.043,2116
8,0.045,2232
9,0.046,2124
10,0.048,2196
11,0.051,2248
12,0.055,2292
13,0.054,2328
14,0.059,2432
15,0.059,2532
16,0.060,2328
17,0.064,2436
18,0.065,2456
19,0.069,2588
20,0.077,2832
21,0.072,2564
22,0.074,2560
23,0.071,2232
24,0.071,2356
25,0.094,3504
26,0.080,2676
27,0.086,2780
28,0.132,5172
29,0.089,2884
30,0.162,6544
31,0.164,6776
32,0.156,6356
33,0.151,5940
34,0.200,8420
35,0.230,10000
36,0.193,7824
37,0.222,9792
38,0.190,7640
39,0.272,11800
40,0.256,10944
41,0.273,11908
42,0.294,12908
43,0.294,12372
44,0.301,13176
45,0.299,12840
46,0.299,13132
47,0.294,12616
48,0.334,14724
49,0.363,15504
50,0.363,15988
51,0.348,15156
52,0.381,16984
53,0.418,18624
54,0.437,19512
55,0.403,17696
56,0.400,17972
57,0.435,19460
58,0.459,19988
59,0.449,20024
60,0.431,19340
61,0.459,20084
62,0.480,21792
63,0.501,22648
64,0.455,20408
65,0.493,22184
66,0.484,22060
67,0.501,21948
68,0.527,23600
69,0.499,21892
70,0.515,22848
71,0.540,24348
72,0.536,24308
73,0.565,25752
74,0.519,23692
75,0.554,24956
76,0.563,25624
77,0.611,27292
78,0.591,26672
79,0.621,27684
80,0.620,27844
81,0.607,27196
82,0.584,26704
83,0.613,27572
84,0.673,30424
85,0.639,28636
86,0.649,28724
87,0.646,29248
88,0.670,29960
89,0.638,29020
90,0.658,29652
91,0.711,32344
92,0.711,31708
93,0.680,30872
94,0.672,30792
95,0.703,32284
96,0.746,33820
97,0.659,29216
98,0.699,31344
99,0.720,33068
100,0.746,34356
101,0.730,33384
102,0.793,36404
103,0.739,34084
104,0.735,33728
105,0.703,31784
106,0.739,33716
107,0.736,33928
108,0.793,35740
109,0.783,35624
110,0.800,37156
111,0.864,40420
112,0.835,38348
113,0.885,40552
114,0.845,39164
115,0.818,37828
116,0.897,41728
117,0.862,39848
118,0.916,41816
119,0.862,39880
120,0.919,42772
121,0.860,38608
122,0.898,40968
123,0.894,41644
124,0.876,40220
125,0.903,41972
126,0.924,42340
127,0.863,39696
128,0.966,44764
129,0.878,40240
130,0.916,41916
131,0.970,44664
132,0.926,42756
133,0.981,45604
134,0.949,43512
135,1.009,46368
136,0.993,45784
137,0.964,45012
138,1.025,47884
139,1.007,46752
140,1.006,46144
141,0.984,45824
142,1.088,49996
143,1.050,48300
144,0.996,46004
145,1.036,48196
146,1.012,47192
147,1.042,48576
148,1.047,48612
149,1.079,50368
150,1.101,51136
151,1.108,51200
152,1.141,53308
