num_class,comp_t,bin_s
166,0.174,5512
167,0.165,5348
168,0.157,4980
169,0.169,5260
170,0.190,6100
171,0.166,5096
172,0.163,5244
173,0.168,5420
174,0.163,5040
175,0.169,5128
176,0.167,5272
177,0.165,5336
178,0.159,4972
179,0.162,5036
180,0.154,4648
181,0.168,5156
182,0.191,6124
183,0.173,5536
184,0.172,5436
185,0.179,5596
186,0.177,5600
187,0.179,5464
188,0.152,4640
189,0.173,5212
190,0.188,6088
191,0.178,5452
192,0.162,4928
193,0.169,5400
194,0.174,5180
195,0.175,5532
196,0.178,5484
197,0.168,5112
198,0.179,5536
199,0.180,5664
200,0.185,5904
1,0.100,4668
2,0.108,4980
3,0.106,4780
4,0.117,5444
5,0.109,4624
6,0.113,4888
7,0.113,4972
8,0.123,5452
9,0.115,5052
10,0.120,5068
11,0.124,5380
12,0.125,5456
13,0.125,5212
14,0.126,5176
15,0.124,5024
16,0.126,5076
17,0.131,5512
18,0.140,5892
19,0.131,5304
20,0.132,5464
21,0.137,5720
22,0.133,5424
23,0.136,5472
24,0.145,6056
25,0.134,5572
26,0.131,5036
27,0.139,5568
28,0.139,5700
29,0.143,5556
30,0.147,5852
31,0.129,5052
32,0.135,5284
33,0.137,5332
34,0.144,5476
35,0.138,5380
36,0.122,4564
37,0.141,5508
38,0.139,5392
39,0.143,5420
40,0.146,5548
41,0.132,4788
42,0.152,5784
43,0.143,5556
44,0.139,5152
45,0.152,5788
46,0.151,5996
47,0.145,5484
48,0.158,6064
49,0.147,5484
50,0.144,5436
51,0.147,5700
52,0.148,5324
53,0.141,5296
54,0.159,5888
55,0.154,5776
56,0.157,6016
57,0.147,5508
58,0.152,5492
59,0.137,5156
60,0.157,5668
61,0.146,5232
62,0.140,4896
63,0.144,5188
64,0.158,5860
65,0.149,5444
66,0.158,5668
67,0.154,5368
68,0.146,5064
69,0.153,5644
70,0.157,5736
71,0.160,5668
72,0.159,5728
73,0.152,5220
74,0.155,5516
75,0.156,5548
76,0.167,6024
77,0.157,5408
78,0.154,5336
79,0.142,4920
80,0.156,5380
81,0.166,5888
82,0.150,5112
83,0.160,5468
84,0.163,5900
85,0.155,5444
86,0.160,5792
87,0.154,5428
88,0.158,5448
89,0.147,5144
90,0.138,4844
91,0.154,5432
92,0.165,5948
93,0.152,5296
94,0.160,5652
95,0.155,5244
96,0.167,5948
97,0.146,5000
98,0.167,5892
99,0.161,5388
100,0.157,5384
101,0.147,4916
102,0.152,5064
103,0.149,5084
104,0.141,4676
105,0.152,5072
106,0.152,5376
107,0.154,5020
108,0.161,5564
109,0.147,4860
110,0.164,5520
111,0.148,4924
112,0.160,5576
113,0.176,5984
114,0.169,5800
115,0.181,6092
116,0.167,5620
117,0.167,5620
118,0.158,5432
119,0.169,5664
120,0.173,5924
121,0.172,5672
122,0.164,5620
123,0.170,5524
124,0.166,5488
125,0.174,5760
126,0.167,5352
127,0.151,4848
128,0.158,5292
129,0.162,5184
130,0.151,4884
131,0.153,4908
132,0.165,5392
133,0.169,5464
134,0.153,4924
135,0.160,5272
136,0.160,5328
137,0.147,4648
138,0.167,5348
139,0.145,4588
140,0.175,5624
141,0.165,5236
142,0.169,5472
143,0.175,5692
144,0.165,5372
145,0.158,5292
146,0.150,4608
147,0.172,5536
148,0.175,5752
149,0.166,5368
150,0.162,5344
151,0.169,5284
152,0.157,5044
153,0.161,5272
154,0.178,5652
155,0.167,5360
156,0.175,5460
157,0.181,5912
158,0.156,4880
159,0.175,5596
160,0.161,5088
161,0.164,5236
162,0.151,4716
163,0.168,5448
164,0.176,5760
165,0.167,5276
166,0.174,5712
167,0.169,5360
168,0.177,5440
169,0.172,5344
170,0.178,5860
171,0.168,5216
172,0.178,5532
173,0.169,5488
174,0.165,5336
175,0.171,5368
176,0.181,5648
177,0.168,5312
178,0.165,5328
179,0.174,5624
180,0.178,5660
181,0.175,5568
182,0.190,6212
183,0.171,5340
184,0.169,5452
185,0.157,4816
186,0.183,5688
187,0.175,5692
188,0.178,5464
189,0.177,5420
190,0.175,5428
191,0.183,5688
192,0.175,5428
193,0.177,5508
194,0.175,5212
195,0.179,5384
196,0.170,5280
197,0.174,5328
198,0.185,5864
199,0.181,5680
200,0.180,5544
1,0.108,4864
2,0.118,4916
3,0.113,5040
4,0.114,5052
5,0.114,5056
6,0.116,5164
7,0.119,5284
8,0.119,4912
9,0.124,5272
10,0.124,5384
11,0.127,5460
12,0.122,5396
13,0.125,5376
14,0.131,5676
15,0.123,5116
16,0.128,5312
17,0.126,5060
18,0.130,5324
19,0.133,5624
20,0.140,5792
21,0.134,5572
22,0.138,5752
23,0.136,5464
24,0.131,5300
25,0.138,5388
26,0.135,5484
27,0.141,5772
28,0.137,5384
29,0.129,4972
30,0.140,5612
31,0.146,5952
32,0.132,5252
33,0.140,5472
34,0.146,5744
35,0.138,5444
36,0.144,5468
37,0.145,5840
38,0.145,5600
39,0.144,5620
40,0.146,5428
41,0.150,5604
42,0.145,5492
43,0.154,5812
44,0.155,5944
45,0.137,4960
46,0.140,5220
47,0.134,4896
48,0.148,5564
49,0.141,5056
50,0.151,5760
51,0.157,5828
52,0.155,5976
53,0.142,5148
54,0.159,6024
55,0.154,5604
56,0.134,4880
57,0.156,5796
58,0.149,5508
59,0.146,5472
60,0.139,5068
61,0.131,4584
62,0.133,4656
63,0.146,5320
64,0.146,5216
65,0.152,5384
66,0.148,5412
67,0.153,5500
68,0.147,5176
69,0.156,5648
70,0.156,5832
71,0.134,4652
72,0.161,5900
73,0.148,5272
74,0.158,5608
75,0.150,5204
76,0.154,5500
77,0.156,5696
78,0.158,5484
79,0.152,5216
80,0.155,5524
81,0.153,5336
82,0.163,5656
83,0.166,5860
84,0.155,5252
85,0.155,5668
86,0.141,4996
87,0.154,5464
88,0.161,5672
89,0.137,4784
90,0.157,5348
91,0.160,5668
92,0.157,5644
93,0.144,4868
94,0.148,4980
95,0.157,5200
96,0.156,5260
97,0.148,4976
98,0.164,5804
99,0.167,5768
100,0.162,5428
101,0.151,4992
102,0.161,5616
103,0.157,5284
104,0.157,5404
105,0.162,5476
106,0.173,6084
107,0.160,5524
108,0.161,5508
109,0.157,5340
110,0.153,5008
111,0.150,5128
112,0.153,5244
113,0.169,5892
114,0.164,5504
115,0.163,5428
116,0.165,5336
117,0.169,5528
118,0.160,5240
119,0.167,5628
120,0.153,5060
121,0.166,5640
122,0.161,5412
123,0.179,6172
124,0.147,4856
125,0.168,5520
126,0.150,4956
127,0.163,5556
128,0.157,5280
129,0.177,5852
130,0.153,4972
131,0.156,4968
132,0.158,5096
133,0.173,5660
134,0.168,5628
135,0.166,5412
136,0.165,5556
137,0.155,5172
138,0.173,5556
139,0.171,5584
140,0.166,5460
141,0.174,5596
142,0.154,4884
143,0.154,4976
144,0.162,5424
145,0.165,5504
146,0.164,5400
147,0.158,4964
148,0.170,5576
149,0.171,5656
150,0.176,5744
151,0.180,5896
152,0.177,5860
153,0.157,5080
154,0.161,5052
155,0.161,5272
156,0.174,5496
157,0.144,4576
158,0.170,5660
159,0.171,5432
160,0.172,5436
161,0.163,5332
162,0.170,5532
163,0.174,5612
164,0.166,5324
165,0.183,5988
166,0.176,5764
167,0.158,4944
168,0.148,4644
169,0.162,5032
170,0.169,5336
171,0.146,4468
172,0.175,5292
173,0.163,5248
174,0.167,5460
175,0.177,5796
176,0.165,5180
177,0.188,6172
178,0.174,5584
179,0.166,5196
180,0.173,5460
181,0.178,5676
182,0.175,5496
183,0.156,4864
184,0.161,4848
185,0.165,5216
186,0.186,5808
187,0.177,5728
188,0.160,4892
189,0.185,5616
190,0.173,5236
191,0.176,5572
192,0.177,5704
193,0.169,5316
194,0.176,5564
195,0.157,4948
196,0.165,4932
197,0.190,5908
198,0.177,5584
199,0.190,6080
200,0.173,5448
1,0.102,4460
2,0.111,4856
3,0.112,5040
4,0.107,4908
5,0.112,5036
6,0.110,4804
7,0.114,5180
8,0.113,5068
9,0.125,5268
10,0.122,5212
11,0.119,5028
12,0.122,5296
13,0.124,5272
14,0.128,5500
15,0.127,5472
16,0.132,5340
17,0.131,5520
18,0.130,5616
19,0.132,5636
20,0.140,6008
21,0.136,5520
22,0.137,5668
23,0.140,5668
24,0.139,5652
25,0.141,5612
26,0.136,5396
27,0.134,5372
28,0.139,5532
29,0.139,5676
30,0.146,5740
31,0.148,6096
32,0.140,5564
33,0.134,4988
34,0.147,5888
35,0.134,5000
36,0.145,5604
37,0.139,5244
38,0.139,5256
39,0.146,5588
40,0.147,5492
41,0.144,5304
42,0.134,5148
43,0.154,6072
44,0.141,5388
45,0.146,5632
46,0.136,4972
47,0.157,6028
48,0.153,5660
49,0.138,5232
50,0.137,4916
51,0.143,5168
52,0.151,5504
53,0.154,5884
54,0.139,5116
55,0.142,5316
56,0.153,5728
57,0.146,5412
58,0.154,5688
59,0.146,5276
60,0.144,5284
61,0.152,5624
62,0.148,5412
63,0.153,5528
64,0.149,5396
65,0.149,5192
66,0.152,5624
67,0.157,5644
68,0.154,5580
69,0.153,5608
70,0.157,5552
71,0.139,4924
72,0.137,4720
73,0.165,5816
74,0.152,5452
75,0.157,5664
76,0.159,5712
77,0.148,5108
78,0.154,5644
79,0.157,5572
80,0.155,5344
81,0.156,5456
82,0.155,5360
83,0.153,5256
84,0.161,5912
85,0.151,5156
86,0.157,5632
87,0.161,5720
88,0.166,5916
89,0.150,5224
90,0.153,5192
91,0.163,5548
92,0.157,5636
93,0.159,5476
94,0.163,5744
95,0.146,4976
96,0.161,5464
97,0.164,5860
98,0.164,5696
99,0.163,5656
100,0.166,5752
101,0.157,5432
102,0.150,5200
103,0.163,5624
104,0.148,5056
105,0.161,5276
106,0.149,5108
107,0.157,5316
108,0.152,5012
109,0.167,5804
110,0.163,5572
111,0.169,5696
112,0.163,5428
113,0.163,5544
114,0.165,5476
115,0.154,5248
116,0.156,5308
117,0.164,5604
118,0.158,5216
119,0.156,5280
120,0.169,5788
121,0.165,5484
122,0.164,5396
123,0.154,5176
124,0.161,5412
125,0.162,5404
126,0.163,5432
127,0.174,5860
128,0.162,5404
129,0.164,5528
130,0.158,5296
131,0.159,5280
132,0.162,5380
133,0.157,4968
134,0.168,5488
135,0.175,5744
136,0.177,6112
137,0.154,5092
138,0.155,4984
139,0.171,5432
140,0.166,5488
141,0.165,5496
142,0.170,5444
143,0.161,5236
144,0.162,5252
145,0.175,5800
146,0.160,5144
147,0.165,5220
148,0.161,5292
149,0.176,5912
150,0.167,5404
151,0.168,5416
152,0.178,5820
153,0.170,5448
154,0.170,5544
155,0.179,5784
156,0.155,5112
157,0.163,5172
158,0.170,5628
159,0.179,5804
160,0.151,4752
161,0.157,5036
162,0.164,5136
163,0.169,5316
164,0.165,5372
165,0.163,5252
166,0.164,5032
167,0.170,5428
168,0.173,5652
169,0.166,5324
170,0.170,5368
171,0.156,4820
172,0.167,5156
173,0.164,4972
174,0.172,5364
175,0.171,5324
176,0.174,5512
177,0.165,5180
178,0.157,4716
179,0.160,4944
180,0.177,5344
181,0.174,5604
182,0.186,5948
183,0.181,5588
184,0.171,5184
185,0.187,5800
186,0.177,5700
187,0.182,5604
188,0.178,5636
189,0.187,5792
190,0.169,5460
191,0.169,5180
192,0.191,5840
193,0.180,5732
194,0.170,5036
195,0.171,5340
196,0.175,5280
197,0.175,5468
198,0.175,5392
199,0.173,5456
200,0.174,5240
1,0.099,4592
2,0.107,4900
3,0.108,4704
4,0.116,5364
5,0.110,4860
6,0.122,5308
7,0.113,4844
8,0.124,5220
9,0.125,5300
10,0.124,5476
11,0.125,5392
12,0.122,5088
13,0.130,5300
14,0.113,4648
15,0.127,5772
16,0.127,5264
17,0.133,5636
18,0.136,5752
19,0.128,5344
20,0.139,5528
21,0.130,5496
22,0.131,5472
23,0.142,5816
24,0.123,4704
25,0.139,5464
26,0.139,5628
27,0.138,5448
28,0.134,5256
29,0.136,5260
30,0.134,5396
31,0.135,5344
32,0.133,5064
33,0.137,5452
34,0.144,5804
35,0.138,5092
36,0.142,5252
37,0.146,5740
38,0.154,6228
39,0.144,5384
40,0.156,6076
41,0.137,5316
42,0.141,5372
43,0.151,5612
44,0.151,5668
45,0.144,5564
46,0.142,5336
47,0.142,5280
48,0.147,5428
49,0.157,5768
50,0.150,5608
51,0.154,5680
52,0.145,5152
53,0.146,5384
54,0.152,5644
55,0.131,4712
56,0.146,5468
57,0.154,5420
58,0.141,5192
59,0.147,5496
60,0.153,5544
61,0.152,5508
62,0.142,5132
63,0.151,5372
64,0.151,5436
65,0.156,5720
66,0.157,5564
67,0.156,5640
68,0.147,5384
69,0.146,5244
70,0.149,5228
71,0.148,5288
72,0.149,5284
73,0.158,5540
74,0.153,5268
75,0.155,5524
76,0.166,6052
77,0.146,5072
78,0.169,6056
79,0.157,5752
80,0.143,5060
81,0.157,5424
82,0.169,6188
83,0.149,5092
84,0.155,5596
85,0.153,5356
86,0.163,5820
87,0.171,6040
88,0.159,5680
89,0.150,5104
90,0.161,5564
91,0.159,5348
92,0.158,5448
93,0.164,5776
94,0.153,5376
95,0.146,4804
96,0.158,5476
97,0.165,5444
98,0.141,4764
99,0.159,5408
100,0.160,5532
101,0.155,5192
102,0.174,5908
103,0.152,4984
104,0.171,5988
105,0.160,5488
106,0.161,5588
107,0.153,4996
108,0.164,5752
109,0.155,5060
110,0.162,5320
111,0.167,5960
112,0.159,5324
113,0.167,5824
114,0.155,5428
115,0.154,5260
116,0.149,4824
117,0.150,5064
118,0.152,4940
119,0.166,5708
120,0.163,5580
121,0.150,4860
122,0.151,5008
123,0.168,5708
124,0.171,5664
125,0.169,5652
126,0.156,5096
127,0.170,5612
128,0.167,5620
129,0.161,5276
130,0.174,5840
131,0.178,5960
132,0.177,5764
133,0.173,5560
134,0.161,5260
135,0.166,5344
136,0.154,5156
137,0.152,4852
138,0.174,5928
139,0.158,5096
140,0.151,4980
141,0.170,5768
142,0.155,5052
143,0.151,4980
144,0.165,5544
145,0.158,5148
146,0.159,5200
147,0.164,5140
148,0.158,5220
149,0.170,5628
150,0.169,5448
151,0.172,5388
152,0.169,5436
153,0.171,5376
154,0.160,5100
155,0.181,5992
156,0.161,5088
157,0.174,5512
158,0.154,4916
159,0.164,5348
160,0.154,4960
161,0.165,5348
162,0.168,5176
163,0.157,4864
164,0.170,5452
165,0.163,5084
166,0.180,5948
167,0.173,5620
168,0.178,5696
169,0.175,5628
170,0.175,5540
171,0.174,5508
172,0.174,5524
173,0.176,5576
174,0.169,5256
175,0.175,5368
176,0.180,5604
177,0.166,5052
178,0.174,5500
179,0.166,5404
180,0.172,5500
181,0.173,5492
182,0.182,5848
183,0.173,5408
184,0.163,4928
185,0.169,5308
186,0.165,5184
187,0.146,4448
188,0.161,4856
189,0.170,5304
190,0.155,4804
191,0.170,5112
192,0.184,5712
193,0.180,5612
194,0.173,5568
195,0.181,5768
196,0.176,5304
197,0.161,4892
198,0.169,5120
199,0.174,5412
200,0.189,5628
1,0.108,4744
2,0.107,4744
3,0.109,4992
4,0.119,5104
5,0.115,5108
6,0.116,4988
7,0.112,4796
8,0.115,5084
9,0.121,5332
10,0.124,5124
11,0.119,5332
12,0.120,5012
13,0.125,5464
14,0.121,5080
15,0.125,4940
16,0.128,5344
17,0.126,5108
18,0.129,5536
19,0.130,5264
20,0.130,5464
21,0.128,5200
22,0.126,5208
23,0.120,4800
24,0.130,5200
25,0.124,5012
26,0.130,5344
27,0.139,5468
28,0.142,5752
29,0.139,5484
30,0.142,5620
31,0.137,5256
32,0.149,6036
33,0.122,4648
34,0.142,5484
35,0.132,4900
36,0.136,5204
37,0.144,5380
38,0.153,6088
39,0.148,5528
40,0.137,5080
41,0.142,5464
42,0.126,4668
43,0.141,5408
44,0.151,5792
45,0.151,5700
46,0.157,6084
47,0.155,5708
48,0.147,5440
49,0.141,5076
50,0.140,5144
51,0.160,6004
52,0.139,5064
53,0.139,5040
54,0.142,5192
55,0.151,5600
56,0.156,5732
57,0.156,5880
58,0.154,5708
59,0.148,5276
60,0.159,5948
61,0.152,5400
62,0.132,4748
63,0.149,5664
64,0.144,5020
65,0.163,5848
66,0.149,5200
67,0.159,5788
68,0.153,5480
69,0.158,5804
70,0.156,5580
71,0.153,5520
72,0.154,5496
73,0.156,5500
74,0.151,5532
75,0.157,5848
76,0.151,5288
77,0.152,5456
78,0.148,5076
79,0.142,4780
80,0.147,5092
81,0.142,5076
82,0.153,5524
83,0.147,5276
84,0.161,5620
85,0.152,5116
86,0.162,5780
87,0.156,5384
88,0.147,4900
89,0.149,5100
90,0.162,5664
91,0.145,4900
92,0.165,5732
93,0.150,5168
94,0.149,4992
95,0.159,5416
96,0.154,5260
97,0.157,5244
98,0.149,5060
99,0.162,5528
100,0.154,5364
101,0.161,5536
102,0.164,5700
103,0.172,5880
104,0.165,5552
105,0.169,5884
106,0.148,4884
107,0.153,5292
108,0.164,5688
109,0.160,5488
110,0.169,5772
111,0.156,5252
112,0.167,5564
113,0.159,5384
114,0.163,5428
115,0.149,4868
116,0.165,5620
117,0.176,5808
118,0.160,5320
119,0.151,4976
120,0.166,5644
121,0.157,5364
122,0.164,5492
123,0.166,5696
124,0.154,5080
125,0.156,5160
126,0.155,5124
127,0.174,5912
128,0.151,4848
129,0.170,5780
130,0.166,5608
131,0.161,5156
132,0.161,5460
133,0.172,5852
134,0.164,5532
135,0.173,5580
136,0.154,5132
137,0.160,5028
138,0.167,5436
139,0.157,5104
140,0.168,5552
141,0.153,4796
142,0.166,5412
143,0.169,5672
144,0.177,5984
145,0.167,5576
146,0.177,5732
147,0.172,5712
148,0.171,5496
149,0.167,5364
150,0.168,5536
151,0.169,5252
152,0.177,5824
153,0.175,5588
154,0.170,5584
155,0.176,5624
156,0.160,5080
157,0.144,4544
158,0.171,5708
159,0.165,5252
160,0.168,5224
161,0.179,5548
162,0.167,5228
163,0.170,5356
164,0.174,5492
165,0.159,4972
166,0.183,5920
167,0.170,5608
168,0.158,4864
169,0.169,5580
170,0.169,5220
171,0.164,5100
172,0.155,4668
173,0.163,5136
174,0.165,5128
175,0.159,5012
176,0.167,5064
177,0.169,5520
178,0.171,5360
179,0.172,5436
180,0.156,4788
181,0.174,5444
182,0.150,4628
183,0.178,5548
184,0.183,5532
185,0.162,5052
186,0.156,4776
187,0.166,5276
188,0.169,5336
189,0.182,5676
190,0.175,5404
191,0.182,5460
192,0.176,5300
193,0.181,5660
194,0.168,5080
195,0.165,4932
196,0.174,5476
197,0.187,5608
198,0.183,5624
199,0.173,5316
200,0.162,4900
1,0.106,4640
2,0.110,4956
3,0.116,4916
4,0.107,4868
5,0.115,4768
6,0.113,5052
7,0.119,5088
8,0.121,5404
9,0.110,4676
10,0.122,5076
11,0.133,5960
12,0.121,5164
13,0.120,5172
14,0.125,5340
15,0.127,5408
16,0.128,5336
17,0.127,5152
18,0.132,5548
19,0.130,5428
20,0.126,5252
21,0.131,5124
22,0.135,5688
23,0.139,5656
24,0.141,5852
25,0.137,5664
26,0.132,5032
27,0.137,5548
28,0.144,5944
29,0.134,5224
30,0.137,5200
31,0.141,5636
32,0.141,5492
33,0.143,5820
34,0.148,5900
35,0.134,4916
36,0.140,5412
37,0.136,5176
38,0.142,5456
39,0.131,5068
40,0.140,5416
41,0.140,5292
42,0.146,5412
43,0.132,4856
44,0.142,5228
45,0.155,6004
46,0.150,5568
47,0.154,5916
48,0.152,5824
49,0.144,5312
50,0.153,5832
51,0.147,5496
52,0.135,4936
53,0.144,5216
54,0.152,5612
55,0.146,5404
56,0.153,5492
57,0.145,5372
58,0.152,5476
59,0.150,5572
60,0.152,5264
61,0.142,5076
62,0.162,5964
63,0.156,5488
64,0.157,5780
65,0.162,6056
66,0.142,5184
67,0.150,5480
68,0.140,4940
69,0.152,5552
70,0.145,5132
71,0.147,5144
72,0.159,5796
73,0.148,5240
74,0.172,6372
75,0.153,5204
76,0.174,6272
77,0.151,5232
78,0.162,5884
79,0.143,4900
80,0.163,5928
81,0.157,5608
82,0.158,5640
83,0.158,5496
84,0.165,5872
85,0.145,4932
86,0.161,5832
87,0.151,5324
88,0.156,5548
89,0.166,5668
90,0.145,4880
91,0.171,6048
92,0.154,5388
93,0.143,4836
94,0.163,5564
95,0.165,5676
96,0.165,5836
97,0.152,5296
98,0.154,5388
99,0.155,5300
100,0.163,5684
101,0.152,5316
102,0.160,5500
103,0.152,5136
104,0.167,5520
105,0.162,5532
106,0.157,5396
107,0.162,5472
108,0.158,5300
109,0.152,5044
110,0.163,5548
111,0.175,5792
112,0.157,5456
113,0.154,5392
114,0.150,4936
115,0.160,5240
116,0.146,4688
117,0.167,5376
118,0.167,5460
119,0.166,5576
120,0.169,5616
121,0.166,5572
122,0.169,5504
123,0.148,4992
124,0.160,5388
125,0.173,5756
126,0.162,5416
127,0.150,4812
128,0.163,5276
129,0.172,5836
130,0.169,5656
131,0.160,5384
132,0.162,5244
133,0.158,5036
134,0.163,5368
135,0.172,5848
136,0.146,4624
137,0.163,5488
138,0.170,5588
139,0.163,5256
140,0.169,5604
141,0.176,5872
142,0.166,5404
143,0.160,5244
144,0.170,5356
145,0.181,5752
146,0.175,5720
147,0.158,4900
148,0.158,4908
149,0.169,5584
150,0.159,5332
151,0.183,6100
152,0.151,4920
153,0.156,4960
154,0.162,5272
155,0.173,5432
156,0.150,4808
157,0.171,5580
158,0.170,5376
159,0.163,5220
160,0.182,6004
161,0.164,5096
162,0.182,5976
163,0.174,5600
164,0.180,5960
165,0.168,5340
166,0.174,5264
167,0.168,5348
168,0.159,5148
169,0.173,5560
170,0.174,5464
171,0.173,5260
172,0.174,5304
173,0.174,5508
174,0.173,5576
175,0.174,5508
176,0.177,5484
177,0.158,4708
178,0.168,5356
179,0.165,5080
180,0.162,4936
181,0.184,5704
182,0.173,5308
183,0.181,5776
184,0.175,5444
185,0.166,5292
186,0.165,5088
187,0.168,5380
188,0.181,5664
189,0.178,5416
190,0.166,5356
191,0.173,5276
192,0.177,5436
193,0.166,5044
194,0.183,5732
195,0.176,5376
196,0.170,5292
197,0.182,5652
198,0.158,4724
199,0.180,5492
200,0.186,5936
1,0.108,4948
2,0.110,5080
3,0.111,4836
4,0.117,5560
5,0.124,5268
6,0.116,4664
7,0.125,5460
8,0.119,5004
9,0.125,5212
10,0.116,4956
11,0.133,5636
12,0.121,4964
13,0.120,4968
14,0.124,5408
15,0.126,5232
16,0.123,5328
17,0.125,5140
18,0.131,5212
19,0.131,5176
20,0.127,5296
21,0.125,5024
22,0.131,5296
23,0.129,5328
24,0.138,5628
25,0.137,5404
26,0.128,5060
27,0.134,5396
28,0.141,5536
29,0.137,5344
30,0.130,4988
31,0.139,5572
32,0.143,5412
33,0.138,5316
34,0.141,5492
35,0.145,5684
36,0.142,5404
37,0.144,5604
38,0.141,5532
39,0.130,4892
40,0.147,5488
41,0.135,5004
42,0.149,5628
43,0.156,5840
44,0.144,5584
45,0.144,5416
46,0.141,5456
47,0.154,5916
48,0.143,5348
49,0.145,5204
50,0.153,5520
51,0.140,5116
52,0.141,5084
53,0.144,5204
54,0.157,5748
55,0.142,5292
56,0.143,5376
57,0.153,5476
58,0.150,5372
59,0.146,5312
60,0.158,5764
61,0.150,5580
62,0.146,5188
63,0.153,5740
64,0.147,5316
65,0.156,5796
66,0.152,5544
67,0.152,5612
68,0.154,5660
69,0.166,6136
70,0.139,4948
71,0.148,5292
72,0.157,5760
73,0.155,5552
74,0.145,5304
75,0.160,5644
76,0.155,5656
77,0.165,6044
78,0.166,6008
79,0.139,4928
80,0.162,5836
81,0.160,5624
82,0.144,5112
83,0.159,5828
84,0.161,5680
85,0.160,5584
86,0.158,5648
87,0.148,5008
88,0.163,5464
89,0.154,5260
90,0.154,5428
91,0.153,5520
92,0.162,5508
93,0.145,4908
94,0.142,4972
95,0.153,5212
96,0.159,5404
97,0.158,5400
98,0.153,5120
99,0.152,5124
100,0.150,5172
101,0.173,5996
102,0.162,5668
103,0.158,5468
104,0.167,5508
105,0.168,5772
106,0.153,5308
107,0.159,5576
108,0.156,5152
109,0.175,6052
110,0.146,5012
111,0.155,5200
112,0.152,5200
113,0.169,5840
114,0.149,4880
115,0.168,5688
116,0.168,5728
117,0.164,5360
118,0.168,5588
119,0.162,5620
120,0.162,5376
121,0.167,5800
122,0.151,4924
123,0.174,5832
124,0.171,5808
125,0.159,5188
126,0.154,5164
127,0.151,5048
128,0.162,5288
129,0.156,5036
130,0.165,5460
131,0.160,5400
132,0.158,5284
133,0.170,5536
134,0.163,5512
135,0.165,5360
136,0.147,4728
137,0.161,5188
138,0.165,5508
139,0.156,5164
140,0.173,5460
141,0.151,4932
142,0.163,5216
143,0.166,5420
144,0.166,5284
145,0.174,5736
146,0.169,5584
147,0.155,5088
148,0.145,4604
149,0.169,5504
150,0.167,5316
151,0.167,5236
152,0.154,4860
