num_class,comp_t,bin_s
117,0.249,5832
118,0.243,5448
119,0.259,6008
120,0.260,5956
121,0.243,5416
122,0.253,5856
123,0.265,6180
124,0.263,6228
125,0.264,6176
126,0.260,5776
127,0.262,5936
128,0.269,6132
129,0.266,6176
130,0.258,5904
131,0.271,6120
132,0.261,6020
133,0.268,6172
134,0.264,5964
135,0.263,5808
136,0.269,5928
137,0.270,6240
138,0.268,5968
139,0.266,5824
140,0.279,6324
141,0.272,6056
142,0.270,5916
143,0.281,6212
144,0.276,5856
145,0.272,6008
146,0.274,6048
147,0.269,5792
148,0.278,5948
149,0.269,5820
150,0.287,6460
151,0.273,5776
152,0.278,5852
153,0.286,6292
154,0.282,6100
155,0.283,6024
156,0.282,5972
157,0.284,6004
158,0.294,6396
159,0.289,6120
160,0.280,5856
161,0.299,6496
162,0.293,6344
163,0.295,6392
164,0.294,6056
165,0.305,6732
166,0.295,6192
167,0.289,6020
168,0.305,6556
169,0.294,6080
170,0.292,6092
171,0.302,6244
172,0.305,6568
173,0.293,6152
174,0.303,6448
175,0.298,6116
176,0.311,6576
177,0.305,6232
178,0.301,6160
179,0.309,6292
180,0.310,6476
181,0.315,6516
182,0.311,6380
183,0.316,6852
184,0.312,6464
185,0.303,6176
186,0.313,6492
187,0.302,5816
188,0.314,6356
189,0.314,6468
190,0.312,6400
191,0.311,6096
192,0.315,6432
193,0.318,6480
194,0.324,6616
195,0.310,5952
196,0.324,6420
197,0.327,6592
198,0.328,6816
199,0.325,6576
200,0.326,6376
1,0.170,5512
2,0.155,5020
3,0.157,4828
4,0.165,5300
5,0.158,5056
6,0.174,5308
7,0.166,5208
8,0.171,5504
9,0.157,4872
10,0.169,5132
11,0.172,5260
12,0.176,5480
13,0.171,5112
14,0.168,5228
15,0.179,5532
16,0.175,5372
17,0.175,5384
18,0.175,5128
19,0.181,5464
20,0.185,5444
21,0.185,5492
22,0.180,5420
23,0.179,5260
24,0.187,5720
25,0.181,5236
26,0.184,5584
27,0.194,5924
28,0.180,5324
29,0.183,5192
30,0.188,5524
31,0.189,5504
32,0.186,5488
33,0.191,5780
34,0.188,5448
35,0.187,5540
36,0.175,5024
37,0.189,5352
38,0.187,5208
39,0.194,5588
40,0.191,5320
41,0.199,5812
42,0.197,5644
43,0.195,5304
44,0.195,5280
45,0.200,5764
46,0.196,5604
47,0.193,5424
48,0.199,5712
49,0.207,5900
50,0.195,5424
51,0.203,5768
52,0.197,5256
53,0.202,5724
54,0.205,5504
55,0.207,5644
56,0.210,5772
57,0.204,5344
58,0.192,5204
59,0.207,5464
60,0.204,5364
61,0.201,5260
62,0.216,5760
63,0.198,5016
64,0.215,5872
65,0.214,5704
66,0.216,5892
67,0.213,5648
68,0.215,5592
69,0.213,5424
70,0.216,5540
71,0.221,5888
72,0.222,5808
73,0.216,5648
74,0.217,5696
75,0.212,5344
76,0.230,6056
77,0.224,5712
78,0.229,5988
79,0.223,5484
80,0.232,6172
81,0.227,5672
82,0.226,5612
83,0.223,5640
84,0.237,6024
85,0.234,6068
86,0.228,5640
87,0.224,5512
88,0.230,5876
89,0.228,5580
90,0.235,5892
91,0.231,5636
92,0.241,5900
93,0.228,5452
94,0.245,6164
95,0.234,5576
96,0.236,5752
97,0.234,5480
98,0.226,5292
99,0.226,5216
100,0.226,5104
101,0.239,5760
102,0.249,6212
103,0.240,5584
104,0.246,6212
105,0.244,5928
106,0.248,6008
107,0.249,5916
108,0.241,5800
109,0.248,6084
110,0.230,5244
111,0.249,5976
112,0.245,5664
113,0.259,6192
114,0.243,5420
115,0.245,5664
116,0.247,5816
117,0.251,5912
118,0.261,6124
119,0.262,6276
120,0.251,5652
121,0.255,5848
122,0.258,6068
123,0.259,5992
124,0.259,5868
125,0.253,5844
126,0.269,6388
127,0.268,6252
128,0.265,6168
129,0.258,5840
130,0.262,5964
131,0.270,6080
132,0.263,5976
133,0.263,5808
134,0.259,5860
135,0.263,5876
136,0.278,6272
137,0.273,6020
138,0.263,5616
139,0.272,6060
140,0.267,5736
141,0.273,5968
142,0.271,5848
143,0.276,6172
144,0.275,5920
145,0.280,6252
146,0.278,6148
147,0.275,6036
148,0.286,6488
149,0.276,5936
150,0.278,5928
151,0.272,5748
152,0.288,6596
153,0.275,5852
154,0.282,5912
155,0.279,5860
156,0.288,6468
157,0.282,6028
158,0.293,6548
159,0.292,6412
160,0.279,5804
161,0.291,6016
162,0.286,5948
163,0.297,6380
164,0.290,6140
165,0.295,6372
166,0.294,6248
167,0.296,6080
168,0.294,6132
169,0.295,6016
170,0.290,6020
171,0.302,6124
172,0.303,6156
173,0.306,6328
174,0.301,6268
175,0.312,6540
176,0.308,6580
177,0.298,6096
178,0.306,6284
179,0.302,6212
180,0.311,6412
181,0.313,6644
182,0.296,5804
183,0.310,6172
184,0.318,6372
185,0.315,6572
186,0.305,5828
187,0.305,6068
188,0.317,6248
189,0.317,6496
190,0.324,6788
191,0.314,6244
192,0.327,6712
193,0.323,6576
194,0.315,6248
195,0.307,5880
196,0.316,6132
197,0.312,6016
198,0.326,6752
199,0.315,6112
200,0.324,6308
1,0.160,5288
2,0.165,5364
3,0.168,5480
4,0.152,4788
5,0.170,5440
6,0.161,4992
7,0.161,4856
8,0.169,5152
9,0.167,5068
10,0.155,4672
11,0.176,5552
12,0.168,5160
13,0.171,5348
14,0.169,5208
15,0.165,4948
16,0.176,5516
17,0.186,5724
18,0.183,5520
19,0.175,5220
20,0.166,4956
21,0.175,5316
22,0.184,5456
23,0.178,5272
24,0.185,5536
25,0.178,5140
26,0.175,5160
27,0.170,4948
28,0.181,5496
29,0.180,5100
30,0.197,5784
31,0.183,5212
32,0.182,5172
33,0.188,5324
34,0.181,5268
35,0.186,5468
36,0.175,4876
37,0.188,5504
38,0.181,5108
39,0.183,5000
40,0.199,5860
41,0.196,5660
42,0.192,5496
43,0.194,5492
44,0.198,5716
45,0.200,5700
46,0.198,5652
47,0.182,4856
48,0.203,5764
49,0.193,5180
50,0.202,5572
51,0.205,5716
52,0.205,5616
53,0.204,5748
54,0.212,5880
55,0.204,5640
56,0.215,6020
57,0.194,5284
58,0.207,5704
59,0.208,5772
60,0.205,5520
61,0.214,5944
62,0.206,5244
63,0.223,6180
64,0.223,6104
65,0.209,5472
66,0.212,5796
67,0.223,6040
68,0.222,5964
69,0.224,5952
70,0.221,5952
71,0.219,5700
72,0.216,5728
73,0.224,5752
74,0.221,5660
75,0.207,5104
76,0.222,5668
77,0.216,5676
78,0.222,5760
79,0.213,5292
80,0.228,5668
81,0.222,5304
82,0.215,5136
83,0.228,5596
84,0.231,5768
85,0.224,5700
86,0.229,5832
87,0.234,5948
88,0.216,5232
89,0.228,5444
90,0.231,5784
91,0.237,5724
92,0.247,6180
93,0.234,5648
94,0.231,5732
95,0.232,5704
96,0.225,5292
97,0.236,5528
98,0.243,5968
99,0.237,5864
100,0.238,5732
101,0.242,5936
102,0.246,6128
103,0.242,5880
104,0.244,5724
105,0.253,6288
106,0.238,5452
107,0.239,5700
108,0.245,5756
109,0.249,6024
110,0.231,5200
111,0.231,5152
112,0.243,5604
113,0.243,5488
114,0.255,6132
115,0.251,5828
116,0.253,6036
117,0.256,5960
118,0.252,5896
119,0.258,6252
120,0.253,5780
121,0.249,5472
122,0.251,5824
123,0.247,5592
124,0.259,5944
125,0.263,5892
126,0.257,5748
127,0.264,6136
128,0.272,6212
129,0.264,5788
130,0.263,6008
131,0.258,5684
132,0.265,6000
133,0.265,6032
134,0.269,6048
135,0.267,5916
136,0.268,6012
137,0.268,5984
138,0.271,6024
139,0.274,6412
140,0.270,6160
141,0.283,6572
142,0.272,5928
143,0.263,5756
144,0.274,5756
145,0.279,6112
146,0.284,6560
147,0.286,6316
148,0.276,5928
149,0.274,5792
150,0.284,6256
151,0.281,6132
152,0.294,6352
153,0.278,6056
154,0.289,6280
155,0.283,6080
156,0.277,5848
157,0.286,6268
158,0.291,6252
159,0.292,6240
160,0.285,6176
161,0.275,5604
162,0.294,6332
163,0.299,6452
164,0.287,6092
165,0.299,6476
166,0.303,6400
167,0.293,6192
168,0.301,6300
169,0.302,6392
170,0.297,5952
171,0.300,6192
172,0.301,6208
173,0.297,6164
174,0.301,6212
175,0.293,5864
176,0.299,6004
177,0.302,5928
178,0.311,6620
179,0.304,6220
180,0.309,6424
181,0.303,6040
182,0.305,6312
183,0.314,6616
184,0.307,6032
185,0.300,5896
186,0.310,6060
187,0.302,6156
188,0.316,6464
189,0.307,6244
190,0.312,6272
191,0.326,6784
192,0.322,6384
193,0.322,6628
194,0.307,5916
195,0.322,6528
196,0.321,6372
197,0.315,6156
198,0.324,6260
199,0.321,6496
200,0.327,6336
1,0.162,5316
2,0.165,5292
3,0.166,5284
4,0.165,5228
5,0.173,5600
6,0.175,5672
7,0.160,5176
8,0.170,5268
9,0.163,5108
10,0.166,5296
11,0.173,5128
12,0.174,5452
13,0.179,5652
14,0.165,4948
15,0.175,5500
16,0.175,5388
17,0.173,5264
18,0.185,5540
19,0.177,5488
20,0.174,5100
21,0.179,5440
22,0.187,5704
23,0.184,5648
24,0.174,5128
25,0.184,5376
26,0.188,5604
27,0.186,5640
28,0.180,5172
29,0.176,5052
30,0.184,5472
31,0.183,5140
32,0.180,5204
33,0.190,5436
34,0.184,5392
35,0.191,5400
36,0.190,5468
37,0.188,5324
38,0.191,5464
39,0.191,5444
40,0.190,5252
41,0.195,5656
42,0.198,5408
43,0.202,5908
44,0.178,4836
45,0.200,5380
46,0.192,5360
47,0.198,5432
48,0.192,5352
49,0.193,5344
50,0.199,5612
51,0.192,5240
52,0.200,5592
53,0.197,5420
54,0.202,5404
55,0.213,5716
56,0.205,5600
57,0.204,5588
58,0.210,5528
59,0.203,5504
60,0.201,5164
61,0.200,5292
62,0.207,5592
63,0.211,5424
64,0.211,5784
65,0.209,5480
66,0.206,5448
67,0.208,5456
68,0.218,5720
69,0.218,5512
70,0.214,5628
71,0.216,5720
72,0.213,5372
73,0.223,5952
74,0.217,5492
75,0.225,5872
76,0.221,5696
77,0.223,5768
78,0.226,5808
79,0.222,5768
80,0.221,5472
81,0.228,5944
82,0.227,5820
83,0.233,6068
84,0.224,5656
85,0.218,5296
86,0.229,5744
87,0.232,5728
88,0.239,5928
89,0.227,5704
90,0.233,5860
91,0.234,5828
92,0.236,5692
93,0.224,5532
94,0.238,5704
95,0.236,5820
96,0.233,5744
97,0.232,5716
98,0.236,5664
99,0.236,5644
100,0.234,5552
101,0.248,6328
102,0.233,5272
103,0.243,5876
104,0.240,5672
105,0.248,5900
106,0.255,5988
107,0.238,5540
108,0.243,5784
109,0.248,5780
110,0.252,6032
111,0.248,5920
112,0.243,5712
113,0.252,5832
114,0.242,5428
115,0.247,5632
116,0.248,5624
117,0.254,6096
118,0.252,5808
119,0.263,6340
120,0.258,5920
121,0.258,6068
122,0.261,6148
123,0.257,5936
124,0.246,5464
125,0.251,5744
126,0.258,5780
127,0.253,5700
128,0.244,5440
129,0.264,5940
130,0.260,5760
131,0.267,6292
132,0.265,5812
133,0.260,5724
134,0.263,5804
135,0.276,6388
136,0.261,5680
137,0.266,5876
138,0.269,5860
139,0.269,6004
140,0.271,6144
141,0.272,5992
142,0.276,6404
143,0.264,5684
144,0.280,6228
145,0.270,5948
146,0.276,6136
147,0.273,5748
148,0.275,6048
149,0.284,6280
150,0.279,6188
151,0.281,6072
152,0.281,6008
153,0.283,5992
154,0.280,5888
155,0.284,6088
156,0.295,6372
157,0.281,6084
158,0.292,6472
159,0.283,5884
160,0.294,6400
161,0.301,6480
162,0.280,5920
163,0.288,6228
164,0.302,6528
165,0.299,6244
166,0.297,6228
167,0.302,6288
168,0.296,6080
169,0.299,6224
170,0.308,6784
171,0.300,6016
172,0.299,6080
173,0.298,6260
174,0.304,6552
175,0.310,6712
176,0.309,6468
177,0.297,6008
178,0.301,6096
179,0.316,6744
180,0.302,6316
181,0.312,6460
182,0.308,6504
183,0.314,6516
184,0.308,6276
185,0.307,6248
186,0.312,6124
187,0.309,6084
188,0.308,6248
189,0.306,5984
190,0.318,6644
191,0.314,6388
192,0.321,6596
193,0.308,6004
194,0.322,6580
195,0.320,6216
196,0.321,6576
197,0.311,5984
198,0.326,6312
199,0.312,5876
200,0.322,6280
1,0.163,5352
2,0.168,5272
3,0.166,5456
4,0.169,5400
5,0.160,5052
6,0.169,5208
7,0.163,5220
8,0.172,5600
9,0.164,4984
10,0.169,5344
11,0.160,5056
12,0.174,5404
13,0.173,5332
14,0.168,5048
15,0.179,5660
16,0.173,5448
17,0.171,5276
18,0.175,5296
19,0.181,5420
20,0.184,5844
21,0.169,5152
22,0.175,5348
23,0.181,5588
24,0.181,5460
25,0.190,5776
26,0.180,5500
27,0.196,5840
28,0.188,5488
29,0.183,5420
30,0.196,5732
31,0.177,5024
32,0.189,5528
33,0.182,5244
34,0.189,5420
35,0.191,5644
36,0.189,5368
37,0.191,5360
38,0.177,4992
39,0.190,5604
40,0.190,5300
41,0.199,5580
42,0.192,5300
43,0.193,5348
44,0.191,5268
45,0.197,5540
46,0.205,5780
47,0.203,5840
48,0.195,5320
49,0.199,5576
50,0.194,5228
51,0.202,5720
52,0.198,5544
53,0.201,5580
54,0.201,5480
55,0.205,5672
56,0.207,5576
57,0.215,6028
58,0.205,5384
59,0.209,5820
60,0.208,5424
61,0.206,5384
62,0.209,5636
63,0.205,5276
64,0.214,5980
65,0.214,5868
66,0.225,6208
67,0.218,5868
68,0.214,5404
69,0.214,5544
70,0.211,5492
71,0.208,5384
72,0.219,5640
73,0.215,5524
74,0.225,5960
75,0.201,4876
76,0.225,5616
77,0.215,5520
78,0.218,5396
79,0.226,5856
80,0.226,5668
81,0.223,5556
82,0.229,5888
83,0.231,5780
84,0.231,5804
85,0.226,5692
86,0.234,5832
87,0.220,5208
88,0.237,6184
89,0.233,5564
90,0.235,5932
91,0.237,5764
92,0.243,6004
93,0.224,5464
94,0.232,5528
95,0.234,5868
96,0.237,5700
97,0.237,5844
98,0.225,5180
99,0.251,6296
100,0.246,6008
101,0.243,5948
102,0.249,5912
103,0.246,5800
104,0.243,5884
105,0.243,6024
106,0.235,5480
107,0.249,6076
108,0.251,6180
109,0.246,5724
110,0.254,5916
111,0.243,5788
112,0.252,5852
113,0.241,5548
114,0.262,6232
115,0.252,5876
116,0.251,6008
117,0.255,5964
118,0.254,6000
119,0.261,6332
120,0.257,5820
121,0.263,6052
122,0.251,5596
123,0.257,5836
124,0.250,5552
125,0.258,6076
126,0.264,6216
127,0.263,6080
128,0.265,6176
129,0.265,6192
130,0.269,6396
131,0.263,5976
132,0.271,6132
133,0.262,5788
134,0.279,6416
135,0.274,6420
136,0.260,5560
137,0.271,6032
138,0.263,5684
139,0.273,6120
140,0.277,6236
141,0.269,5940
142,0.269,5828
143,0.262,5616
144,0.280,6388
145,0.283,6200
146,0.283,6372
147,0.275,5932
148,0.286,6444
149,0.280,6056
150,0.280,6076
151,0.271,5688
152,0.283,6292
153,0.284,6272
154,0.288,6384
155,0.278,5820
156,0.284,6088
157,0.285,6276
158,0.288,6332
159,0.287,5956
160,0.291,6244
161,0.294,6376
162,0.286,5980
163,0.294,6232
164,0.295,6268
165,0.291,6212
166,0.289,5920
167,0.293,6112
168,0.291,5964
169,0.285,5744
170,0.301,6324
171,0.291,6120
172,0.303,6204
173,0.307,6636
174,0.297,6068
175,0.307,6400
176,0.294,5928
177,0.311,6504
178,0.300,6016
179,0.312,6440
180,0.311,6724
181,0.309,6376
182,0.315,6544
183,0.300,5900
184,0.309,6096
185,0.316,6592
186,0.309,6248
187,0.320,6560
188,0.322,6520
189,0.308,5844
190,0.317,6328
191,0.311,6068
192,0.322,6584
193,0.317,6236
194,0.319,6396
195,0.321,6548
196,0.314,6252
197,0.320,6356
198,0.331,6728
199,0.314,6252
200,0.308,5728
1,0.165,5232
2,0.150,4600
3,0.166,5324
4,0.163,5124
5,0.178,5672
6,0.176,5772
7,0.166,5336
8,0.174,5676
9,0.162,4960
10,0.169,5260
11,0.170,5344
12,0.168,5068
13,0.174,5432
14,0.169,5252
15,0.179,5476
16,0.178,5332
17,0.173,5304
18,0.179,5540
19,0.179,5632
20,0.177,5444
21,0.177,5416
22,0.168,4836
23,0.185,5644
24,0.184,5632
25,0.181,5520
26,0.189,5484
27,0.185,5360
28,0.191,5600
29,0.190,5704
30,0.187,5452
31,0.187,5696
32,0.187,5356
33,0.186,5392
34,0.191,5568
35,0.186,5344
36,0.183,5152
37,0.189,5412
38,0.180,5036
39,0.193,5512
40,0.186,5096
41,0.185,5056
42,0.198,5732
43,0.204,5956
44,0.204,5748
45,0.205,5940
46,0.185,5156
47,0.207,5716
48,0.195,5344
49,0.189,5060
50,0.202,5712
51,0.198,5484
52,0.203,5516
53,0.200,5424
54,0.205,5680
55,0.207,5620
56,0.203,5540
57,0.212,5984
58,0.209,5712
59,0.210,5732
60,0.199,5148
61,0.206,5544
62,0.200,5308
63,0.208,5584
64,0.211,5784
65,0.218,5788
66,0.224,6004
67,0.219,5864
68,0.217,5700
69,0.213,5544
70,0.207,5252
71,0.217,5728
72,0.229,6040
73,0.218,5500
74,0.220,5596
75,0.224,5640
76,0.221,5736
77,0.225,5720
78,0.233,5940
79,0.231,6036
80,0.228,5976
81,0.227,5868
82,0.231,5908
83,0.222,5648
84,0.241,6064
85,0.231,5744
86,0.230,5644
87,0.229,5720
88,0.226,5644
89,0.234,5620
90,0.243,6048
91,0.230,5468
92,0.232,5596
93,0.233,5528
94,0.230,5704
95,0.241,6076
96,0.246,5952
97,0.237,5688
98,0.241,5932
99,0.244,5944
100,0.248,5952
101,0.242,5832
102,0.239,5836
103,0.239,5784
104,0.230,5256
105,0.251,6180
106,0.250,6012
107,0.247,5788
108,0.244,5588
109,0.245,5748
110,0.245,5776
111,0.258,6164
112,0.245,5644
113,0.246,5800
114,0.249,5908
115,0.251,5752
116,0.254,6088
117,0.244,5636
118,0.255,5900
119,0.254,5856
120,0.257,5948
121,0.262,6144
122,0.259,5940
123,0.251,5760
124,0.267,6084
125,0.252,5684
126,0.258,5848
127,0.259,5992
128,0.266,6064
129,0.253,5532
130,0.266,6172
131,0.259,5852
132,0.261,5936
133,0.270,6076
134,0.270,6268
135,0.269,6000
136,0.263,5644
137,0.276,6428
138,0.276,6172
139,0.271,6116
140,0.281,6456
141,0.279,6268
142,0.265,5744
143,0.271,5932
144,0.281,6256
145,0.280,6324
146,0.276,5952
147,0.279,6004
148,0.285,6364
149,0.260,5408
150,0.263,5416
151,0.284,6196
152,0.277,6056
153,0.289,6240
154,0.288,6444
155,0.276,5924
156,0.286,6308
157,0.283,5868
158,0.294,6392
159,0.280,5820
160,0.298,6200
161,0.301,6556
162,0.299,6568
163,0.295,6248
164,0.294,6196
165,0.287,6184
166,0.297,6404
167,0.300,6436
168,0.302,6404
169,0.296,6072
170,0.298,6372
171,0.298,6256
172,0.299,6088
173,0.306,6604
174,0.306,6384
175,0.305,6396
176,0.301,6220
177,0.300,6188
178,0.313,6336
179,0.306,6128
180,0.301,6176
181,0.309,6444
182,0.314,6488
183,0.320,6728
184,0.317,6520
185,0.317,6596
186,0.309,6164
187,0.302,5912
188,0.310,6040
189,0.315,6416
190,0.320,6628
191,0.311,6260
192,0.319,6484
193,0.314,6136
194,0.323,6372
195,0.324,6188
196,0.316,6328
197,0.314,6188
198,0.314,6160
199,0.325,6628
200,0.320,6484
1,0.168,5536
2,0.168,5464
3,0.167,5412
4,0.165,5244
5,0.170,5500
6,0.167,5448
7,0.166,5260
8,0.166,5396
9,0.170,5368
10,0.165,5036
11,0.166,4972
12,0.169,5312
13,0.173,5532
14,0.180,5448
15,0.179,5692
16,0.172,5376
17,0.171,5224
18,0.172,5348
19,0.178,5444
20,0.172,5240
21,0.186,5520
22,0.174,5336
23,0.189,5664
24,0.179,5436
25,0.181,5308
26,0.179,5368
27,0.186,5496
28,0.188,5452
29,0.189,5348
30,0.183,5216
31,0.181,5392
32,0.182,5212
33,0.189,5540
34,0.198,6012
35,0.179,5024
36,0.194,5604
37,0.190,5388
38,0.195,5672
39,0.187,5412
40,0.192,5508
41,0.193,5568
42,0.191,5444
43,0.199,5772
44,0.186,5176
45,0.188,5304
46,0.195,5464
47,0.196,5312
48,0.199,5592
49,0.196,5180
50,0.206,5708
51,0.200,5452
52,0.200,5496
53,0.199,5488
54,0.208,5768
55,0.196,5204
56,0.210,5744
57,0.217,5940
58,0.202,5332
59,0.209,5592
60,0.201,5308
61,0.199,5268
62,0.211,5524
63,0.204,5188
64,0.210,5580
65,0.214,5872
66,0.211,5520
67,0.215,5700
68,0.210,5596
69,0.218,5612
70,0.214,5572
71,0.204,5176
72,0.223,5768
73,0.218,5700
74,0.221,5500
75,0.223,5828
76,0.218,5532
77,0.225,5636
78,0.231,6148
79,0.220,5412
80,0.218,5512
81,0.220,5384
82,0.219,5348
83,0.231,5920
84,0.221,5428
85,0.229,5636
86,0.228,5704
87,0.227,5724
88,0.224,5460
89,0.236,5928
90,0.231,5556
91,0.241,6156
92,0.234,5736
93,0.237,5996
94,0.239,6004
95,0.233,5544
96,0.244,6168
97,0.241,5848
98,0.231,5480
99,0.233,5692
100,0.242,5948
101,0.239,5632
102,0.244,5772
103,0.236,5576
104,0.243,5892
105,0.252,6024
106,0.247,5792
107,0.244,5812
108,0.254,6280
109,0.241,5664
110,0.241,5676
111,0.245,5608
112,0.242,5708
113,0.257,6012
114,0.243,5504
115,0.253,6036
116,0.258,6128
117,0.252,5892
118,0.261,6092
119,0.254,5844
120,0.262,6148
121,0.249,5512
122,0.258,5908
123,0.249,5688
124,0.259,6016
125,0.268,6212
126,0.268,6208
127,0.266,6036
128,0.255,5596
129,0.261,5744
130,0.267,6076
131,0.257,5836
132,0.267,5952
133,0.273,6340
134,0.267,5976
135,0.264,5740
136,0.268,6136
137,0.269,6076
138,0.271,6128
139,0.264,5748
140,0.263,5936
141,0.275,5976
142,0.288,6744
143,0.281,6404
144,0.274,5976
145,0.282,6400
146,0.283,6064
147,0.285,6248
148,0.276,6084
149,0.283,6044
150,0.276,5792
151,0.282,6116
152,0.287,6172
153,0.272,5848
154,0.291,6576
155,0.272,5672
156,0.276,5744
157,0.279,5996
158,0.288,6068
159,0.291,6180
160,0.290,6132
161,0.298,6504
162,0.289,5968
163,0.281,5772
164,0.301,6408
165,0.292,6180
166,0.297,6200
167,0.303,6276
168,0.300,6616
169,0.301,6324
170,0.312,6528
171,0.300,6204
172,0.291,5880
173,0.304,6480
174,0.305,6304
175,0.299,6036
176,0.305,6424
177,0.312,6284
178,0.310,6352
179,0.301,6256
180,0.304,6072
181,0.321,6884
182,0.306,6064
183,0.301,5856
184,0.301,5784
185,0.314,6448
186,0.311,6256
187,0.308,6296
188,0.304,5948
189,0.306,5836
190,0.319,6336
191,0.322,6916
192,0.316,6404
193,0.317,6348
194,0.321,6280
195,0.317,6300
196,0.323,6376
197,0.319,6420
198,0.312,5948
199,0.323,6268
200,0.316,6292
1,0.158,4996
2,0.160,5148
3,0.165,5172
4,0.146,4520
5,0.162,5184
6,0.159,5164
7,0.170,5264
8,0.167,5212
9,0.160,5052
10,0.169,5388
11,0.165,5320
12,0.165,5172
13,0.168,5240
14,0.165,4816
15,0.177,5292
16,0.183,5520
17,0.176,5328
18,0.170,5160
19,0.182,5688
20,0.169,5028
21,0.170,5136
22,0.180,5536
23,0.168,5064
24,0.191,5896
25,0.177,5208
26,0.184,5500
27,0.166,4712
28,0.181,5364
29,0.191,5824
30,0.169,4780
31,0.176,5004
32,0.190,5632
33,0.187,5436
34,0.193,5520
35,0.189,5404
36,0.186,5288
37,0.180,5328
38,0.185,5112
39,0.199,5944
40,0.190,5492
41,0.192,5484
42,0.197,5360
43,0.193,5532
44,0.187,5072
45,0.192,5416
46,0.190,5172
47,0.187,5004
48,0.204,5796
49,0.199,5380
50,0.201,5652
51,0.201,5504
52,0.192,4948
53,0.199,5392
54,0.201,5628
55,0.209,5496
56,0.208,5692
57,0.197,5144
58,0.207,5696
59,0.209,5484
60,0.206,5308
61,0.212,5576
62,0.196,5068
63,0.221,6112
64,0.214,5720
65,0.212,5672
66,0.212,5672
67,0.213,5600
68,0.215,5792
69,0.219,5720
70,0.214,5472
71,0.211,5456
72,0.216,5376
73,0.227,5944
74,0.222,5660
75,0.221,5568
76,0.227,6048
77,0.223,5828
78,0.208,5104
79,0.223,5640
80,0.222,5776
81,0.223,5536
82,0.222,5488
83,0.232,5704
84,0.239,6104
85,0.224,5680
86,0.225,5500
87,0.227,5748
88,0.224,5332
89,0.233,5692
90,0.236,6072
91,0.231,5704
92,0.230,5680
93,0.236,5812
94,0.239,6016
95,0.242,6052
96,0.239,5736
97,0.227,5276
98,0.234,5776
99,0.238,5684
100,0.233,5424
101,0.239,5884
102,0.232,5612
103,0.234,5624
104,0.242,5756
105,0.240,5576
106,0.248,5904
107,0.249,5864
108,0.252,6092
109,0.242,5832
110,0.256,6180
111,0.253,6224
112,0.253,6124
113,0.245,5564
114,0.250,6040
115,0.245,5780
116,0.262,6156
117,0.245,5556
118,0.252,5920
119,0.256,6024
120,0.257,6084
121,0.258,6124
122,0.251,5788
123,0.255,5940
124,0.251,5860
125,0.250,5620
126,0.257,5784
127,0.256,5648
128,0.261,5924
129,0.265,5976
130,0.260,5956
131,0.271,6196
132,0.261,5860
133,0.259,5700
134,0.274,6316
135,0.268,5900
136,0.265,5776
137,0.279,6432
138,0.260,5640
139,0.273,6208
140,0.275,6204
141,0.267,5980
142,0.278,6348
143,0.273,6148
144,0.281,6148
145,0.278,5984
146,0.284,6396
147,0.268,5712
148,0.274,5956
149,0.283,6088
150,0.277,5916
151,0.278,6092
152,0.286,6364
