num_class,comp_t,bin_s
150,0.276,5332
151,0.282,5228
152,0.270,4700
153,0.282,5600
154,0.272,4428
155,0.276,5096
156,0.277,5156
157,0.279,4552
158,0.277,4880
159,0.288,5376
160,0.288,5328
161,0.287,5220
162,0.293,5428
163,0.294,5728
164,0.286,5492
165,0.294,5344
166,0.287,4776
167,0.291,5080
168,0.295,5160
169,0.288,4588
170,0.292,4700
171,0.303,5796
172,0.295,5540
173,0.302,5460
174,0.308,5488
175,0.297,4940
176,0.287,5180
177,0.305,5760
178,0.302,5676
179,0.307,5564
180,0.312,6228
181,0.296,5536
182,0.316,5784
183,0.297,5412
184,0.307,5748
185,0.309,5484
186,0.317,5660
187,0.311,5760
188,0.310,5248
189,0.310,5716
190,0.310,5200
191,0.308,4772
192,0.313,5572
193,0.315,5384
194,0.312,5740
195,0.320,5548
196,0.317,5252
197,0.316,5156
198,0.322,5440
199,0.322,5964
200,0.317,5664
1,0.159,4104
2,0.155,4380
3,0.167,4644
4,0.162,4032
5,0.156,4240
6,0.168,4508
7,0.174,4432
8,0.173,4656
9,0.165,3800
10,0.172,4284
11,0.171,4672
12,0.158,3804
13,0.159,4184
14,0.170,4360
15,0.169,4988
16,0.173,4616
17,0.165,3924
18,0.173,4272
19,0.177,4960
20,0.169,4148
21,0.163,4308
22,0.177,4600
23,0.177,4496
24,0.179,4508
25,0.178,4748
26,0.171,3696
27,0.186,4704
28,0.176,4428
29,0.179,4312
30,0.185,4696
31,0.181,4624
32,0.182,4356
33,0.183,4832
34,0.179,4000
35,0.183,4636
36,0.188,4740
37,0.190,4756
38,0.189,4828
39,0.187,5060
40,0.198,4976
41,0.197,4648
42,0.185,4276
43,0.187,4516
44,0.197,4576
45,0.201,5140
46,0.195,4700
47,0.190,4260
48,0.195,4628
49,0.188,4904
50,0.195,4656
51,0.204,4976
52,0.180,3692
53,0.199,4436
54,0.188,4336
55,0.200,4308
56,0.193,4216
57,0.207,4612
58,0.206,4208
59,0.207,4724
60,0.193,4260
61,0.212,4604
62,0.207,4996
63,0.209,4912
64,0.198,4524
65,0.208,4604
66,0.207,4404
67,0.207,4308
68,0.213,4472
69,0.206,4580
70,0.209,4520
71,0.216,5440
72,0.220,5044
73,0.218,4844
74,0.215,5232
75,0.214,4200
76,0.218,5140
77,0.217,4612
78,0.216,4752
79,0.227,5040
80,0.221,4820
81,0.221,4700
82,0.221,4704
83,0.225,4968
84,0.230,5164
85,0.221,4880
86,0.218,4356
87,0.232,5400
88,0.225,4952
89,0.228,4596
90,0.228,5136
91,0.234,4372
92,0.234,4624
93,0.239,4920
94,0.225,4608
95,0.236,5264
96,0.235,4716
97,0.239,5084
98,0.236,5016
99,0.227,4556
100,0.238,4764
101,0.232,4588
102,0.238,5088
103,0.239,4636
104,0.246,4764
105,0.245,4992
106,0.242,4656
107,0.247,5192
108,0.250,5392
109,0.250,4948
110,0.248,5124
111,0.240,4608
112,0.251,5036
113,0.237,4676
114,0.249,5360
115,0.243,4988
116,0.249,5316
117,0.253,4796
118,0.248,4784
119,0.248,4796
120,0.254,4956
121,0.256,5216
122,0.253,5228
123,0.257,4928
124,0.258,4972
125,0.243,4840
126,0.251,4440
127,0.262,5584
128,0.262,5256
129,0.255,4836
130,0.263,5124
131,0.271,5476
132,0.264,4672
133,0.259,4844
134,0.271,5592
135,0.268,5012
136,0.262,5272
137,0.259,5360
138,0.271,4640
139,0.267,5380
140,0.270,5444
141,0.269,5724
142,0.273,4936
143,0.272,4724
144,0.271,5216
145,0.270,5128
146,0.283,5800
147,0.288,5756
148,0.273,5192
149,0.271,4540
150,0.282,5516
151,0.282,5440
152,0.274,4888
153,0.284,4988
154,0.282,5816
155,0.279,4968
156,0.280,5700
157,0.282,5312
158,0.296,5620
159,0.291,5344
160,0.295,5396
161,0.283,5752
162,0.284,4804
163,0.285,4900
164,0.301,5364
165,0.299,5848
166,0.296,5788
167,0.299,5112
168,0.294,4932
169,0.297,5420
170,0.294,4752
171,0.295,5576
172,0.306,5440
173,0.290,4636
174,0.306,5812
175,0.295,5516
176,0.299,5300
177,0.305,5516
178,0.305,5324
179,0.307,5752
180,0.305,5244
181,0.299,4988
182,0.299,4996
183,0.307,5288
184,0.299,4988
185,0.313,5264
186,0.298,5220
187,0.323,5868
188,0.305,5748
189,0.315,5636
190,0.303,5272
191,0.316,5176
192,0.314,5680
193,0.315,5464
194,0.317,5508
195,0.317,5112
196,0.316,5368
197,0.320,5608
198,0.319,5352
199,0.315,5260
200,0.326,6044
1,0.155,3612
2,0.162,4688
3,0.156,4076
4,0.170,4612
5,0.170,4824
6,0.163,4392
7,0.160,4332
8,0.158,4040
9,0.168,4212
10,0.165,3972
11,0.166,4060
12,0.170,4668
13,0.165,4256
14,0.164,4548
15,0.176,5028
16,0.171,4428
17,0.170,3964
18,0.176,4836
19,0.177,4224
20,0.169,4464
21,0.168,4276
22,0.172,4208
23,0.164,4096
24,0.172,4504
25,0.180,4948
26,0.173,4404
27,0.185,4832
28,0.173,4368
29,0.181,4340
30,0.182,4744
31,0.180,4508
32,0.186,5072
33,0.185,4524
34,0.177,4076
35,0.185,4664
36,0.188,4660
37,0.186,4624
38,0.194,4568
39,0.183,4772
40,0.190,4392
41,0.193,4784
42,0.188,4288
43,0.191,4988
44,0.202,5276
45,0.191,4720
46,0.191,4488
47,0.198,4420
48,0.188,4556
49,0.196,4392
50,0.193,4584
51,0.200,5140
52,0.189,4592
53,0.196,4364
54,0.193,4004
55,0.203,4148
56,0.197,4048
57,0.203,4712
58,0.202,4860
59,0.197,4012
60,0.195,4516
61,0.213,4772
62,0.203,4460
63,0.203,4388
64,0.211,5104
65,0.199,4320
66,0.214,4804
67,0.207,5140
68,0.217,5176
69,0.211,4772
70,0.213,5284
71,0.214,4312
72,0.218,5116
73,0.211,4480
74,0.217,4960
75,0.225,5188
76,0.213,4232
77,0.221,4704
78,0.210,4264
79,0.222,4720
80,0.225,5352
81,0.222,4344
82,0.217,4480
83,0.224,4888
84,0.218,4780
85,0.225,5108
86,0.238,5436
87,0.230,4820
88,0.226,4624
89,0.226,4672
90,0.220,5096
91,0.237,5276
92,0.236,5028
93,0.233,5008
94,0.230,4940
95,0.238,5400
96,0.240,5436
97,0.230,4760
98,0.227,5116
99,0.236,4576
100,0.229,5112
101,0.237,4924
102,0.248,5192
103,0.241,4912
104,0.242,4988
105,0.234,4668
106,0.241,4932
107,0.243,4984
108,0.243,4964
109,0.246,4516
110,0.243,4936
111,0.240,4036
112,0.247,5040
113,0.249,5012
114,0.249,4960
115,0.251,4796
116,0.248,4340
117,0.245,5248
118,0.251,4916
119,0.253,5412
120,0.255,5260
121,0.258,5236
122,0.258,5320
123,0.257,4308
124,0.249,4728
125,0.259,5432
126,0.264,5056
127,0.262,5684
128,0.266,5172
129,0.263,5464
130,0.261,5124
131,0.260,5016
132,0.263,5184
133,0.258,4856
134,0.259,5188
135,0.277,5376
136,0.270,5036
137,0.269,5096
138,0.275,5520
139,0.269,5376
140,0.267,5084
141,0.258,4668
142,0.269,5548
143,0.279,5900
144,0.267,4992
145,0.276,5384
146,0.266,4820
147,0.279,5316
148,0.283,5824
149,0.283,5176
150,0.278,5192
151,0.281,4620
152,0.282,4868
153,0.285,5460
154,0.284,5296
155,0.281,5384
156,0.285,5332
157,0.281,5232
158,0.293,5416
159,0.291,5596
160,0.294,5280
161,0.281,5292
162,0.287,5108
163,0.294,4832
164,0.294,5284
165,0.278,5292
166,0.288,5520
167,0.295,5476
168,0.299,5400
169,0.285,5240
170,0.306,6116
171,0.301,5396
172,0.298,5432
173,0.295,5696
174,0.294,4792
175,0.293,5404
176,0.299,4772
177,0.302,5640
178,0.301,5860
179,0.302,5600
180,0.315,6056
181,0.306,5436
182,0.308,5576
183,0.306,5856
184,0.314,5764
185,0.310,5336
186,0.313,5024
187,0.314,5584
188,0.318,5752
189,0.308,5212
190,0.307,5476
191,0.315,5840
192,0.316,5804
193,0.313,5564
194,0.306,5536
195,0.325,6124
196,0.319,5868
197,0.330,5892
198,0.317,5756
199,0.325,5280
200,0.319,5296
1,0.158,4184
2,0.161,4484
3,0.161,4300
4,0.163,4108
5,0.157,4076
6,0.163,4204
7,0.159,4376
8,0.171,5044
9,0.166,4452
10,0.174,5036
11,0.171,4676
12,0.176,4944
13,0.171,4060
14,0.165,4536
15,0.172,3988
16,0.166,4300
17,0.173,4508
18,0.169,4384
19,0.154,3588
20,0.169,4328
21,0.171,4684
22,0.168,4492
23,0.174,4508
24,0.174,4504
25,0.175,4124
26,0.171,3756
27,0.178,4356
28,0.183,4796
29,0.183,4800
30,0.187,4628
31,0.188,4876
32,0.182,4008
33,0.181,4204
34,0.189,4948
35,0.191,5076
36,0.182,4644
37,0.177,4072
38,0.185,4764
39,0.180,4796
40,0.188,4540
41,0.201,4728
42,0.186,4708
43,0.191,4752
44,0.189,4092
45,0.197,4404
46,0.192,4260
47,0.199,4984
48,0.196,4576
49,0.199,4748
50,0.190,4240
51,0.197,4736
52,0.201,4404
53,0.199,5064
54,0.199,4768
55,0.200,4320
56,0.200,4488
57,0.205,5044
58,0.208,5228
59,0.203,4336
60,0.202,4196
61,0.211,4968
62,0.213,4700
63,0.203,4964
64,0.212,4648
65,0.214,4528
66,0.215,4592
67,0.212,4536
68,0.220,4784
69,0.211,4812
70,0.217,5056
71,0.206,4248
72,0.204,4536
73,0.220,4804
74,0.219,4852
75,0.219,4996
76,0.212,4728
77,0.217,4460
78,0.220,4480
79,0.223,5032
80,0.225,5368
81,0.215,4572
82,0.225,4984
83,0.230,5220
84,0.232,5084
85,0.231,4816
86,0.227,4608
87,0.225,5016
88,0.230,5116
89,0.216,4536
90,0.226,4312
91,0.233,4936
92,0.231,4596
93,0.228,5148
94,0.230,4676
95,0.231,4732
96,0.228,4808
97,0.248,5584
98,0.224,4384
99,0.237,5256
100,0.240,5048
101,0.234,5132
102,0.240,5240
103,0.227,3920
104,0.241,5288
105,0.239,4720
106,0.248,5612
107,0.248,5052
108,0.244,4764
109,0.246,5292
110,0.238,4560
111,0.247,4984
112,0.243,4644
113,0.247,4868
114,0.243,4500
115,0.259,5852
116,0.249,4684
117,0.261,5588
118,0.250,4860
119,0.257,5228
120,0.257,5012
121,0.256,5412
122,0.250,4656
123,0.262,4908
124,0.257,5220
125,0.258,5676
126,0.259,4724
127,0.257,5012
128,0.260,4464
129,0.268,5360
130,0.260,5288
131,0.257,5448
132,0.260,4572
133,0.267,4692
134,0.265,5464
135,0.268,4628
136,0.268,5288
137,0.267,5024
138,0.267,5532
139,0.270,4932
140,0.269,5176
141,0.274,5528
142,0.275,5664
143,0.268,5288
144,0.268,4916
145,0.269,5076
146,0.265,5076
147,0.278,5300
148,0.276,5224
149,0.282,5452
150,0.281,4688
151,0.280,5396
152,0.279,4944
153,0.280,5552
154,0.284,5680
155,0.283,5304
156,0.283,5568
157,0.287,5332
158,0.281,5120
159,0.283,5364
160,0.286,5592
161,0.281,5112
162,0.288,5572
163,0.291,5028
164,0.295,5192
165,0.295,4932
166,0.295,5600
167,0.295,5444
168,0.289,5668
169,0.304,5552
170,0.293,5184
171,0.287,5024
172,0.278,4580
173,0.299,5524
174,0.301,5280
175,0.303,5040
176,0.303,5572
177,0.300,5464
178,0.311,6184
179,0.306,5648
180,0.301,4668
181,0.302,5072
182,0.298,5044
183,0.307,5384
184,0.311,5436
185,0.306,5140
186,0.304,5356
187,0.306,5520
188,0.308,5456
189,0.314,5284
190,0.313,5672
191,0.322,6012
192,0.316,5296
193,0.314,5496
194,0.313,5504
195,0.320,6036
196,0.306,5300
197,0.320,5408
198,0.322,5172
199,0.321,5812
200,0.307,5196
1,0.161,4404
2,0.162,4276
3,0.157,3732
4,0.162,4476
5,0.157,3732
6,0.158,4572
7,0.169,4744
8,0.159,4140
9,0.168,4408
10,0.165,4204
11,0.169,4368
12,0.175,4964
13,0.173,4188
14,0.171,4564
15,0.172,4480
16,0.175,4676
17,0.175,4416
18,0.178,4724
19,0.178,4140
20,0.173,4376
21,0.169,4448
22,0.180,4504
23,0.174,4316
24,0.184,4640
25,0.175,4292
26,0.176,4756
27,0.176,4344
28,0.173,4292
29,0.186,5004
30,0.175,4096
31,0.173,4308
32,0.190,4964
33,0.183,4332
34,0.186,4572
35,0.182,4664
36,0.178,4240
37,0.194,5304
38,0.190,4204
39,0.190,4200
40,0.192,4400
41,0.192,4384
42,0.196,4944
43,0.197,4644
44,0.186,4284
45,0.200,5216
46,0.196,4864
47,0.190,4724
48,0.191,4552
49,0.195,4724
50,0.201,4624
51,0.194,4252
52,0.203,4216
53,0.196,4324
54,0.199,5268
55,0.203,4268
56,0.209,5128
57,0.195,4464
58,0.204,4080
59,0.196,4204
60,0.215,4976
61,0.200,4224
62,0.203,4804
63,0.204,4416
64,0.212,5028
65,0.215,5204
66,0.211,4932
67,0.212,4392
68,0.208,4796
69,0.213,4876
70,0.209,4768
71,0.199,4372
72,0.214,4900
73,0.227,5328
74,0.220,5112
75,0.226,5088
76,0.215,4760
77,0.226,5380
78,0.213,4568
79,0.227,4940
80,0.221,5024
81,0.230,5520
82,0.228,4704
83,0.232,5208
84,0.234,4944
85,0.229,4824
86,0.224,4596
87,0.226,4648
88,0.231,4660
89,0.225,4404
90,0.229,4952
91,0.226,4988
92,0.213,4116
93,0.231,5504
94,0.233,4996
95,0.222,4648
96,0.233,4908
97,0.240,4864
98,0.236,4996
99,0.238,5320
100,0.236,4000
101,0.231,5012
102,0.242,5640
103,0.237,4648
104,0.251,5180
105,0.233,4628
106,0.243,4916
107,0.238,4768
108,0.242,4788
109,0.243,4520
110,0.240,5052
111,0.248,5132
112,0.249,5504
113,0.240,4884
114,0.244,4776
115,0.241,4592
116,0.253,5132
117,0.255,5548
118,0.253,4704
119,0.251,4580
120,0.252,5052
121,0.263,5440
122,0.261,5496
123,0.251,4212
124,0.253,4900
125,0.254,4776
126,0.262,5488
127,0.254,4868
128,0.263,5288
129,0.258,5056
130,0.257,4856
131,0.260,5120
132,0.253,5252
133,0.263,5328
134,0.262,4680
135,0.269,5304
136,0.260,4724
137,0.274,5840
138,0.260,4928
139,0.258,4588
140,0.273,4672
141,0.272,5048
142,0.260,4672
143,0.275,5472
144,0.267,4752
145,0.274,4828
146,0.277,5360
147,0.278,4624
148,0.276,4884
149,0.276,4792
150,0.280,5744
151,0.276,5076
152,0.275,5132
153,0.275,5480
154,0.284,5364
155,0.281,5284
156,0.276,5068
157,0.280,4268
158,0.286,5308
159,0.284,5088
160,0.281,5216
161,0.274,4588
162,0.289,5316
163,0.282,5264
164,0.285,5172
165,0.295,5444
166,0.295,5324
167,0.294,5548
168,0.296,5800
169,0.304,5816
170,0.293,4748
171,0.283,5384
172,0.284,4948
173,0.299,5872
174,0.297,5516
175,0.305,5384
176,0.301,4736
177,0.296,5024
178,0.302,5160
179,0.305,5664
180,0.312,5664
181,0.307,5388
182,0.295,5544
183,0.300,5572
184,0.308,5288
185,0.309,5840
186,0.305,5464
187,0.314,5892
188,0.316,5092
189,0.319,5880
190,0.320,5920
191,0.308,5532
192,0.309,4772
193,0.313,5076
194,0.312,5220
195,0.312,5104
196,0.335,6248
197,0.314,5608
198,0.304,5280
199,0.303,5524
200,0.316,5424
