num_funcs,comp_t,bin_s
15,0.057,2120
16,0.067,2860
17,0.064,2388
18,0.064,2300
19,0.062,2128
20,0.069,2440
21,0.068,2372
22,0.072,2524
23,0.074,2456
24,0.074,2452
25,0.094,3312
26,0.078,2620
27,0.100,3408
28,0.089,3036
29,0.113,4124
30,0.153,6288
31,0.125,4640
32,0.161,6588
33,0.190,8048
34,0.180,7480
35,0.199,8460
36,0.176,7240
37,0.255,11252
38,0.209,8800
39,0.239,10388
40,0.183,7552
41,0.254,11192
42,0.278,11980
43,0.299,12560
44,0.317,14092
45,0.305,13008
46,0.295,12944
47,0.324,14208
48,0.309,13456
49,0.350,15408
50,0.408,18444
51,0.379,16820
52,0.402,17872
53,0.406,17540
54,0.326,13812
55,0.383,16932
56,0.402,17844
57,0.373,16364
58,0.395,17328
59,0.284,13192
60,0.465,20724
61,0.423,18740
62,0.457,20512
63,0.469,20996
64,0.441,19700
65,0.503,22244
66,0.480,21796
67,0.510,22752
68,0.507,23000
69,0.553,25008
70,0.550,25304
71,0.560,25328
72,0.553,25180
73,0.520,23740
74,0.579,26356
75,0.540,24408
76,0.586,26788
77,0.596,26964
78,0.603,26812
79,0.548,24756
80,0.615,27824
81,0.584,26188
82,0.655,29644
83,0.589,26852
84,0.630,28640
85,0.641,29080
86,0.659,30016
87,0.664,29844
88,0.691,31656
89,0.685,31596
90,0.662,30056
91,0.601,27628
92,0.637,29148
93,0.664,30552
94,0.688,31852
95,0.694,31948
96,0.724,33472
97,0.745,33828
98,0.748,33792
99,0.725,32824
100,0.683,31196
1,0.031,2092
2,0.034,2104
3,0.036,2196
4,0.039,2244
5,0.038,2144
6,0.041,2268
7,0.045,2376
8,0.046,2412
9,0.048,2328
10,0.050,2260
11,0.050,2208
12,0.057,2548
13,0.057,2488
14,0.055,2192
15,0.061,2348
16,0.063,2556
17,0.065,2504
18,0.066,2364
19,0.070,2612
20,0.071,2676
21,0.072,2584
22,0.075,2792
23,0.076,2544
24,0.075,2484
25,0.102,3836
26,0.081,2692
27,0.091,3048
28,0.095,3280
29,0.103,3580
30,0.118,4192
31,0.157,6500
32,0.151,6148
33,0.172,7084
34,0.157,6364
35,0.205,8740
36,0.227,9900
37,0.200,8364
38,0.233,10020
39,0.200,8160
40,0.235,10168
41,0.264,11292
42,0.272,11804
43,0.333,14752
44,0.315,13448
45,0.348,15372
46,0.350,15500
47,0.321,14056
48,0.307,13372
49,0.394,17624
50,0.355,15504
51,0.392,17300
52,0.375,16392
53,0.444,19664
54,0.352,15392
55,0.445,19724
56,0.346,15284
57,0.394,17488
58,0.444,19628
59,0.469,20576
60,0.449,20204
61,0.482,21676
62,0.466,20976
63,0.511,22724
64,0.486,21756
65,0.422,18704
66,0.506,22420
67,0.541,24340
68,0.475,21208
69,0.526,23396
70,0.563,25344
71,0.536,23996
72,0.542,24380
73,0.543,24800
74,0.568,25768
75,0.555,24908
76,0.590,26484
77,0.606,27692
78,0.571,26168
79,0.574,25500
80,0.552,25208
81,0.588,26472
82,0.632,28776
83,0.624,28472
84,0.627,28408
85,0.625,28428
86,0.588,26824
87,0.654,30232
88,0.627,28316
89,0.672,30380
90,0.629,28656
91,0.653,30264
92,0.668,30620
93,0.709,32252
94,0.717,32816
95,0.701,31924
96,0.694,31316
97,0.764,35408
98,0.706,32032
99,0.766,35132
100,0.723,32832
1,0.032,2092
2,0.033,2092
3,0.035,2132
4,0.037,2116
5,0.040,2224
6,0.041,2092
7,0.044,2172
8,0.044,2100
9,0.045,2172
10,0.047,2092
11,0.053,2396
12,0.055,2436
13,0.056,2332
14,0.054,2092
15,0.058,2352
16,0.062,2508
17,0.065,2580
18,0.064,2560
19,0.070,2864
20,0.071,2564
21,0.073,2588
22,0.071,2356
23,0.071,2292
24,0.075,2452
25,0.078,2668
26,0.079,2676
27,0.103,3772
28,0.120,4540
29,0.125,4924
30,0.149,6100
31,0.103,3452
32,0.179,7416
33,0.143,5600
34,0.161,6408
35,0.272,12156
36,0.227,9748
37,0.257,11048
38,0.202,8304
39,0.222,9404
40,0.288,12540
41,0.271,11964
42,0.259,11220
43,0.283,12228
44,0.289,12708
45,0.329,14256
46,0.260,11220
47,0.325,14364
48,0.350,15620
49,0.325,14112
50,0.387,16968
51,0.374,16684
52,0.412,17960
53,0.437,19812
54,0.377,16392
55,0.373,16364
56,0.407,18244
57,0.423,18732
58,0.416,18036
59,0.437,19784
60,0.388,17224
61,0.419,19016
62,0.411,18288
63,0.495,21924
64,0.456,20600
65,0.416,18396
66,0.526,23816
67,0.544,24568
68,0.560,25572
69,0.494,22272
70,0.550,24488
71,0.517,23256
72,0.566,25240
73,0.577,26116
74,0.549,24616
75,0.557,25060
76,0.521,23544
77,0.577,25356
78,0.541,24520
79,0.503,22448
80,0.586,26752
81,0.571,25544
82,0.619,27836
83,0.643,29264
84,0.648,29832
85,0.624,28088
86,0.610,27672
87,0.707,32284
88,0.677,31448
89,0.637,28840
90,0.635,28404
91,0.669,30660
92,0.692,31344
93,0.671,30828
94,0.739,33956
95,0.728,32828
96,0.723,33508
97,0.706,31928
98,0.718,32568
99,0.715,32140
100,0.759,34716
1,0.032,2184
2,0.033,2092
3,0.035,2092
4,0.037,2160
5,0.038,2092
6,0.043,2292
7,0.044,2252
8,0.044,2200
9,0.049,2436
10,0.049,2284
11,0.052,2360
12,0.055,2456
13,0.053,2176
14,0.055,2252
15,0.057,2276
16,0.062,2344
17,0.064,2464
18,0.066,2452
19,0.064,2396
20,0.066,2260
21,0.071,2548
22,0.069,2336
23,0.071,2408
24,0.078,2540
25,0.078,2520
26,0.079,2520
27,0.100,3508
28,0.096,3144
29,0.112,4176
30,0.105,3788
31,0.160,6480
32,0.131,5144
33,0.176,7428
34,0.179,7396
35,0.226,9788
36,0.272,11996
37,0.234,10040
38,0.269,11848
39,0.252,11048
40,0.246,10416
41,0.272,12004
42,0.318,13836
43,0.259,11092
44,0.285,12236
45,0.325,14040
46,0.331,14532
47,0.313,13748
48,0.299,13232
49,0.363,15992
50,0.356,15868
51,0.304,13148
52,0.392,17296
53,0.411,18220
54,0.350,15468
55,0.422,18684
56,0.418,18948
57,0.444,19824
58,0.434,18980
59,0.438,19796
60,0.409,18028
61,0.441,19244
62,0.428,19184
63,0.493,21948
64,0.488,21484
65,0.384,17228
66,0.488,21312
67,0.537,24108
68,0.464,21184
69,0.550,24948
70,0.525,23608
71,0.479,21704
72,0.598,26848
73,0.497,21940
74,0.550,24680
75,0.593,26908
76,0.599,26796
77,0.559,25492
78,0.595,26596
79,0.581,26288
80,0.616,28088
81,0.624,28304
82,0.601,26824
83,0.613,27952
84,0.563,25360
85,0.653,29992
86,0.657,28956
87,0.688,31492
88,0.662,29940
89,0.681,30592
90,0.646,29460
91,0.618,27660
92,0.706,32380
93,0.698,31684
94,0.465,22108
95,0.674,31032
96,0.727,33296
97,0.722,33036
98,0.752,34548
99,0.777,35428
100,0.740,33912
1,0.031,2092
2,0.034,2176
3,0.034,2092
4,0.038,2192
5,0.040,2244
6,0.041,2204
7,0.039,2092
8,0.047,2280
9,0.047,2228
10,0.047,2204
11,0.052,2280
12,0.054,2408
13,0.057,2336
14,0.058,2496
15,0.059,2600
16,0.064,2604
17,0.063,2416
18,0.064,2560
19,0.070,2544
20,0.073,2816
21,0.069,2460
22,0.070,2452
23,0.072,2388
24,0.071,2292
25,0.080,2900
26,0.092,3152
27,0.100,3528
28,0.126,4888
29,0.113,4144
30,0.122,4640
31,0.131,4996
32,0.133,5020
33,0.144,5748
34,0.231,10168
35,0.166,6740
36,0.211,9148
37,0.227,9760
38,0.211,8884
39,0.251,10944
40,0.247,10648
41,0.252,11000
42,0.250,10784
43,0.283,12376
44,0.273,11772
45,0.340,15028
46,0.309,13244
47,0.331,14656
48,0.312,13624
49,0.314,13492
50,0.323,14192
51,0.337,14692
52,0.407,17680
53,0.371,16532
54,0.396,17464
55,0.407,18108
56,0.433,19244
57,0.427,18592
58,0.467,20640
59,0.415,18292
60,0.417,18520
61,0.386,16752
62,0.492,21548
63,0.492,22124
64,0.481,21272
65,0.468,21236
66,0.533,24188
67,0.481,21936
68,0.496,22640
69,0.505,22340
70,0.542,24664
71,0.508,22752
72,0.530,23720
73,0.560,25136
74,0.578,26768
75,0.537,24480
76,0.606,27712
77,0.598,27124
78,0.576,26460
79,0.586,26408
80,0.616,28176
81,0.679,31240
82,0.615,27552
83,0.616,28040
84,0.674,30072
85,0.622,28468
86,0.675,30516
87,0.661,30184
88,0.675,30676
89,0.643,28508
90,0.674,30972
91,0.695,31776
92,0.678,31160
93,0.711,32232
94,0.717,33140
95,0.675,30880
96,0.770,35284
97,0.724,32524
98,0.760,35104
99,0.690,31608
100,0.737,33648
1,0.031,2092
2,0.035,2296
3,0.035,2092
4,0.039,2220
5,0.041,2188
6,0.041,2180
7,0.043,2208
8,0.046,2240
9,0.049,2328
10,0.049,2288
11,0.050,2180
12,0.056,2344
13,0.061,2756
14,0.060,2580
15,0.058,2352
16,0.059,2244
17,0.065,2516
18,0.065,2588
19,0.064,2284
20,0.066,2268
21,0.069,2392
22,0.075,2660
23,0.075,2520
24,0.071,2472
25,0.082,2892
26,0.079,2520
27,0.127,5052
28,0.125,4940
29,0.115,4284
30,0.110,3960
31,0.138,5356
32,0.172,7020
33,0.200,8596
34,0.201,8296
35,0.216,9364
36,0.157,6104
37,0.180,7316
38,0.239,10400
39,0.274,11984
40,0.302,13012
41,0.301,12916
42,0.282,12144
43,0.299,12996
44,0.316,13800
45,0.328,14360
46,0.280,11932
47,0.300,12888
48,0.359,15600
49,0.352,15416
50,0.373,16836
51,0.337,14480
52,0.386,17148
53,0.379,16664
54,0.427,18884
55,0.416,18872
56,0.391,17160
57,0.384,17116
58,0.452,20184
59,0.412,18268
60,0.460,20868
61,0.409,18412
62,0.444,19808
63,0.478,21256
64,0.490,22308
65,0.459,19932
66,0.507,22736
67,0.495,22296
68,0.513,23232
69,0.510,22628
70,0.525,23064
71,0.509,22512
72,0.515,23116
73,0.589,26748
74,0.561,25488
75,0.589,26076
76,0.591,26532
77,0.623,27976
78,0.573,25692
79,0.589,26472
80,0.583,26728
81,0.649,29624
82,0.681,31612
83,0.636,28732
84,0.669,30516
85,0.630,28764
86,0.601,27080
87,0.673,30800
88,0.659,29816
89,0.679,31160
90,0.692,31868
91,0.692,31568
92,0.707,32604
93,0.679,31060
94,0.711,31948
95,0.723,32612
96,0.712,32732
97,0.724,33260
98,0.677,30888
99,0.660,29952
100,0.739,33852
1,0.032,2092
2,0.033,2092
3,0.037,2240
4,0.037,2092
5,0.038,2092
6,0.042,2160
7,0.042,2132
8,0.048,2416
9,0.047,2216
10,0.050,2260
11,0.051,2292
12,0.056,2380
13,0.054,2172
14,0.056,2320
15,0.058,2316
16,0.062,2368
17,0.067,2680
18,0.065,2372
19,0.067,2440
20,0.062,2204
21,0.074,2644
22,0.069,2416
23,0.079,2940
24,0.075,2436
25,0.078,2432
26,0.078,2632
27,0.104,3736
28,0.080,2400
29,0.080,2612
30,0.101,3352
31,0.103,3508
32,0.080,2392
33,0.167,7004
34,0.193,7980
35,0.190,7976
36,0.183,7476
37,0.243,10700
38,0.219,9112
39,0.304,13332
40,0.268,11452
41,0.224,9232
42,0.315,13784
43,0.248,10476
44,0.275,11684
45,0.287,12756
46,0.313,13908
47,0.343,14828
48,0.336,14320
49,0.217,9132
50,0.365,16044
51,0.387,17380
52,0.374,16768
53,0.351,15612
54,0.405,18028
55,0.431,19444
56,0.383,17396
57,0.346,14944
58,0.453,20044
59,0.421,18676
60,0.464,20752
61,0.428,19032
62,0.487,21520
63,0.489,21756
64,0.456,20448
65,0.457,20392
66,0.490,22160
67,0.520,23660
68,0.459,20540
69,0.529,24084
70,0.551,25200
71,0.484,22064
72,0.606,27112
73,0.542,24300
74,0.547,24432
75,0.574,26164
76,0.618,27964
77,0.526,23580
78,0.574,26008
79,0.604,27604
80,0.581,26308
81,0.607,27756
82,0.652,29472
83,0.650,29748
84,0.650,29720
85,0.641,29244
86,0.633,28916
87,0.610,27004
88,0.654,29804
89,0.674,31000
90,0.683,30952
91,0.647,29452
92,0.691,31420
93,0.652,29368
94,0.632,28568
95,0.751,34812
96,0.715,32756
97,0.701,32308
98,0.743,33972
99,0.746,34280
100,0.742,33612
1,0.031,2092
2,0.032,2092
3,0.036,2144
4,0.037,2144
5,0.038,2108
6,0.041,2092
7,0.043,2160
8,0.047,2372
9,0.050,2456
10,0.047,2116
11,0.051,2204
12,0.052,2376
13,0.054,2316
14,0.058,2416
15,0.057,2300
16,0.063,2584
17,0.061,2216
18,0.064,2400
19,0.070,2556
20,0.068,2564
21,0.067,2376
22,0.071,2468
23,0.072,2504
24,0.078,2496
25,0.077,2548
26,0.103,3848
27,0.075,2272
28,0.099,3492
29,0.144,5724
30,0.107,3880
31,0.163,6884
32,0.182,7460
33,0.188,8008
34,0.175,7144
35,0.198,8308
36,0.190,7688
37,0.237,10212
38,0.247,10668
39,0.261,11436
40,0.306,13260
41,0.250,10808
42,0.265,11368
43,0.284,12360
44,0.274,11796
45,0.329,14504
46,0.311,13180
47,0.311,13276
48,0.344,14976
49,0.338,14928
50,0.351,15072
51,0.394,17708
52,0.397,17760
53,0.392,17200
54,0.430,19388
55,0.348,15496
56,0.391,17464
57,0.400,16620
58,0.428,19192
59,0.425,18780
60,0.444,19656
61,0.473,21376
62,0.439,19760
63,0.495,21988
64,0.449,19836
65,0.460,20444
66,0.499,22152
67,0.471,21136
68,0.523,23804
69,0.519,23048
70,0.528,23724
71,0.531,23256
72,0.598,27540
73,0.541,24284
74,0.540,24640
75,0.567,25156
76,0.590,26332
77,0.588,27040
78,0.534,23928
79,0.565,25088
80,0.604,27068
81,0.609,27384
82,0.609,27544
83,0.591,26440
84,0.654,29352
85,0.656,30084
86,0.470,22860
87,0.647,29112
88,0.657,30176
89,0.627,28980
90,0.644,29164
91,0.665,30376
92,0.606,27444
93,0.649,29360
94,0.705,32196
95,0.731,33076
96,0.653,29528
97,0.687,31332
98,0.716,32436
99,0.771,35280
100,0.730,33264
1,0.031,2092
2,0.034,2092
3,0.036,2160
4,0.036,2092
5,0.039,2092
6,0.042,2276
7,0.040,2116
8,0.045,2208
9,0.049,2404
10,0.053,2408
11,0.053,2388
12,0.053,2320
13,0.053,2232
14,0.057,2232
15,0.062,2640
16,0.062,2408
17,0.061,2124
18,0.061,2376
19,0.066,2340
20,0.073,2812
21,0.077,2820
22,0.072,2396
23,0.071,2340
24,0.077,2456
25,0.096,3372
26,0.078,2540
27,0.116,4472
28,0.118,4584
29,0.087,2892
30,0.127,4696
31,0.149,6036
32,0.143,5584
33,0.168,6872
34,0.193,8172
35,0.205,8704
36,0.191,8040
37,0.195,8164
38,0.228,10048
39,0.247,10860
40,0.263,11200
41,0.233,9848
42,0.241,10032
43,0.308,13608
44,0.342,14852
45,0.334,14420
46,0.276,12096
47,0.296,13128
48,0.332,14876
49,0.369,15968
50,0.374,16628
51,0.358,15776
52,0.407,17936
53,0.358,15572
54,0.425,18804
55,0.377,16556
56,0.413,18284
57,0.457,20464
58,0.441,19848
59,0.431,19304
60,0.404,17540
61,0.451,19928
62,0.489,21796
63,0.411,18116
64,0.483,21936
65,0.514,22648
66,0.427,18804
67,0.485,21576
68,0.508,22592
69,0.542,24960
70,0.510,22820
71,0.525,23612
72,0.536,24256
73,0.584,26472
74,0.560,25132
75,0.608,27684
76,0.558,25272
77,0.584,26188
78,0.602,27272
79,0.595,26828
80,0.580,25812
81,0.605,27412
82,0.621,28320
83,0.610,27704
84,0.621,28456
85,0.653,29688
86,0.568,25324
87,0.675,30088
88,0.656,29932
89,0.639,29084
90,0.648,29608
91,0.705,31956
92,0.651,29820
93,0.726,33248
94,0.694,32160
95,0.688,31380
96,0.723,33416
97,0.724,33100
98,0.672,30652
99,0.699,32060
100,0.729,32856
1,0.033,2160
2,0.034,2092
3,0.037,2160
4,0.038,2136
5,0.041,2196
6,0.041,2156
7,0.045,2356
8,0.043,2140
9,0.048,2244
10,0.049,2136
11,0.052,2240
12,0.054,2304
13,0.054,2272
14,0.059,2392
15,0.056,2208
16,0.060,2388
17,0.064,2344
18,0.063,2340
19,0.066,2368
20,0.068,2320
21,0.066,2328
22,0.072,2520
23,0.076,2752
24,0.078,2528
25,0.080,2688
26,0.096,3284
27,0.077,2268
28,0.129,5092
29,0.114,4292
30,0.165,6900
31,0.185,8080
32,0.157,6428
33,0.229,9960
34,0.199,8416
35,0.192,7948
36,0.198,8460
37,0.213,9244
38,0.232,10036
39,0.231,9720
40,0.272,11964
41,0.235,10104
42,0.274,11952
43,0.290,12820
44,0.318,14416
45,0.299,13316
46,0.336,14340
47,0.334,14780
48,0.316,13652
49,0.331,14624
50,0.333,14628
51,0.314,13420
52,0.350,15092
53,0.384,17176
54,0.432,19652
55,0.370,16788
56,0.426,19296
57,0.383,17184
58,0.403,18012
59,0.469,20788
60,0.475,21176
61,0.424,18996
62,0.443,19720
63,0.528,23824
64,0.524,23156
65,0.437,19576
66,0.475,21076
67,0.466,20932
68,0.524,23436
69,0.541,24728
70,0.527,23420
71,0.533,23664
72,0.501,22424
73,0.540,24704
74,0.577,26300
75,0.559,25440
76,0.576,26372
77,0.563,25132
78,0.579,26588
79,0.584,25736
80,0.544,24620
81,0.591,26532
82,0.612,28208
83,0.526,23608
84,0.657,29620
85,0.594,26792
86,0.632,28644
87,0.649,29388
88,0.639,29448
89,0.609,27424
90,0.664,30164
91,0.682,31632
92,0.619,28028
93,0.675,30396
94,0.741,33884
95,0.734,33712
96,0.718,32132
97,0.730,33256
98,0.722,32772
99,0.694,31084
100,0.742,33660
1,0.031,2092
2,0.033,2092
3,0.036,2164
4,0.036,2172
5,0.041,2296
6,0.042,2208
7,0.043,2196
8,0.045,2224
9,0.049,2368
10,0.049,2232
11,0.052,2248
12,0.055,2356
13,0.056,2392
14,0.056,2180
15,0.060,2432
16,0.061,2312
17,0.064,2504
18,0.062,2236
19,0.067,2420
20,0.068,2340
21,0.071,2536
22,0.071,2524
23,0.074,2364
24,0.072,2260
25,0.076,2396
26,0.077,2668
27,0.103,3624
28,0.123,4624
29,0.136,5524
30,0.145,5820
31,0.128,4824
32,0.131,5016
33,0.151,6096
34,0.163,6692
35,0.203,8560
36,0.220,9508
37,0.224,9608
38,0.129,4912
39,0.231,9752
40,0.222,9500
41,0.250,10740
42,0.275,12024
43,0.174,7292
44,0.276,11872
45,0.261,11172
46,0.334,14020
47,0.283,12136
48,0.357,15816
49,0.343,15096
50,0.369,16432
51,0.334,14552
52,0.408,17988
53,0.382,16904
54,0.395,17512
55,0.377,16228
56,0.438,19896
57,0.325,14048
58,0.428,19032
59,0.441,19944
60,0.455,20356
61,0.447,19640
62,0.429,19004
63,0.437,19436
64,0.441,19188
65,0.503,22776
66,0.549,24488
67,0.479,21544
68,0.497,22204
69,0.511,23260
70,0.507,22844
71,0.471,21144
72,0.534,24056
73,0.590,26656
74,0.550,24888
75,0.524,23744
76,0.564,25812
77,0.562,24796
78,0.554,24896
79,0.587,26844
80,0.592,26684
81,0.567,25296
82,0.437,21332
83,0.605,27564
84,0.659,29724
85,0.633,29188
86,0.613,27912
87,0.615,28252
88,0.640,29336
89,0.672,30652
90,0.664,29844
91,0.681,31368
92,0.615,27372
93,0.696,31208
94,0.676,30436
95,0.666,30196
96,0.710,32664
97,0.735,34148
98,0.723,33176
99,0.719,32316
100,0.695,31820
1,0.033,2196
2,0.033,2092
3,0.037,2200
4,0.037,2092
5,0.038,2164
6,0.041,2116
7,0.046,2380
8,0.044,2156
9,0.048,2276
10,0.050,2316
11,0.052,2372
12,0.049,2232
13,0.054,2280
14,0.060,2508
15,0.056,2276
16,0.061,2468
17,0.066,2616
18,0.064,2416
19,0.064,2160
20,0.067,2316
21,0.071,2616
22,0.072,2532
23,0.076,2516
24,0.076,2412
25,0.074,2404
26,0.074,2348
27,0.081,2656
28,0.093,3220
29,0.120,4772
30,0.084,2672
31,0.122,4508
32,0.205,8804
33,0.157,6272
34,0.196,8492
35,0.200,8464
36,0.157,6056
37,0.163,6396
38,0.222,9296
39,0.227,9712
40,0.267,11384
41,0.224,9508
42,0.277,12152
43,0.229,9628
44,0.229,10004
45,0.285,12568
46,0.327,14856
47,0.324,14156
48,0.355,15940
49,0.337,14640
50,0.342,15164
51,0.365,16608
52,0.406,17508
53,0.335,14908
54,0.418,18696
55,0.390,17392
56,0.438,19808
57,0.428,19096
58,0.458,20536
59,0.458,20524
60,0.438,19240
61,0.450,20052
62,0.450,20280
63,0.516,23480
64,0.509,23056
65,0.511,23136
66,0.515,23248
67,0.508,23036
68,0.473,21324
69,0.554,25032
70,0.481,21280
71,0.507,22960
72,0.568,25740
73,0.507,22592
74,0.588,26244
75,0.587,26352
76,0.557,24752
77,0.561,25116
78,0.557,25084
79,0.575,25392
80,0.556,24796
81,0.599,26664
82,0.538,24324
83,0.618,27436
84,0.601,27168
85,0.672,31092
86,0.655,29580
87,0.624,28308
88,0.640,29248
89,0.700,32056
90,0.668,30420
91,0.677,31472
92,0.693,31884
93,0.687,31524
94,0.735,33508
95,0.733,33524
96,0.751,34320
97,0.705,31948
98,0.753,34656
99,0.723,33676
100,0.726,32456
1,0.031,2092
2,0.033,2092
3,0.036,2180
4,0.038,2204
5,0.039,2092
6,0.041,2168
7,0.043,2268
8,0.043,2092
9,0.046,2196
10,0.049,2220
11,0.050,2228
12,0.054,2328
13,0.055,2420
14,0.061,2520
15,0.060,2456
16,0.058,2272
17,0.062,2472
18,0.060,2332
19,0.064,2248
20,0.069,2484
21,0.067,2472
22,0.068,2372
23,0.074,2416
24,0.072,2416
25,0.074,2356
26,0.078,2648
27,0.101,3772
28,0.102,3472
29,0.111,4060
30,0.108,3816
31,0.140,5472
32,0.145,5832
33,0.172,7100
34,0.213,9144
35,0.180,7472
36,0.200,8544
37,0.227,9628
38,0.179,7184
39,0.247,10680
40,0.236,9928
41,0.247,10736
42,0.299,12684
43,0.257,11296
44,0.290,12788
45,0.324,14204
46,0.333,14848
47,0.311,13716
48,0.306,13216
49,0.354,15276
50,0.345,14892
51,0.345,15220
52,0.363,16160
53,0.380,16560
54,0.371,16376
55,0.428,19124
56,0.431,19076
57,0.411,17972
58,0.433,19224
59,0.450,20128
60,0.412,18292
61,0.494,22352
62,0.395,17560
63,0.501,22704
64,0.473,21124
65,0.519,23344
66,0.479,21280
67,0.494,22244
68,0.501,22564
69,0.506,22644
70,0.542,24320
71,0.551,25332
72,0.540,24040
73,0.563,25596
74,0.562,25260
75,0.546,24252
76,0.615,28124
77,0.599,27328
78,0.609,27680
79,0.591,26996
80,0.562,25352
81,0.631,28348
82,0.643,29108
83,0.638,29064
84,0.641,29320
85,0.642,29568
86,0.682,31272
87,0.634,28516
88,0.623,28188
89,0.641,28876
90,0.665,30532
91,0.628,28512
92,0.669,30384
93,0.651,28916
94,0.718,33088
95,0.583,25840
96,0.704,31520
97,0.736,33580
98,0.692,31544
99,0.731,33384
100,0.744,34336
1,0.031,2092
2,0.033,2092
3,0.035,2092
4,0.039,2340
5,0.039,2176
6,0.041,2180
7,0.043,2176
8,0.047,2320
9,0.046,2232
10,0.048,2200
11,0.051,2268
12,0.051,2116
13,0.058,2640
14,0.056,2264
15,0.058,2344
16,0.062,2484
17,0.064,2620
18,0.064,2292
19,0.068,2500
20,0.068,2212
21,0.071,2320
22,0.074,2680
23,0.074,2668
24,0.073,2468
25,0.083,2820
26,0.076,2412
27,0.075,2328
28,0.141,5772
29,0.148,5968
30,0.139,5428
31,0.119,4396
32,0.161,6584
33,0.151,5952
34,0.199,8280
35,0.202,8664
36,0.212,8960
37,0.227,9728
38,0.253,10916
39,0.311,13644
40,0.245,10580
41,0.291,12860
42,0.238,10376
43,0.272,11860
44,0.305,13168
45,0.321,14340
46,0.293,12924
47,0.350,15668
48,0.346,15060
49,0.323,13824
50,0.343,15004
51,0.408,17900
52,0.395,17612
53,0.384,16908
54,0.412,18228
55,0.368,16208
56,0.427,18936
57,0.385,17104
58,0.491,21952
59,0.418,18516
60,0.397,17928
61,0.377,16432
62,0.467,20796
63,0.474,20740
64,0.479,21304
65,0.444,19436
66,0.503,22884
67,0.479,21504
68,0.494,22196
69,0.534,24420
70,0.567,25496
71,0.545,24528
72,0.495,22612
73,0.519,23072
74,0.535,23612
75,0.538,24020
76,0.526,23152
77,0.582,26388
78,0.616,27696
79,0.575,25892
80,0.623,27900
81,0.613,28076
82,0.573,25312
83,0.609,27792
84,0.614,27920
85,0.623,28056
86,0.638,28468
87,0.610,27540
88,0.661,29468
89,0.684,31040
90,0.684,31140
91,0.652,29964
92,0.668,30400
93,0.685,30772
94,0.700,32236
95,0.658,30124
96,0.711,32980
97,0.678,31264
98,0.755,34576
99,0.768,35332
100,0.733,33184
1,0.031,2092
2,0.034,2112
3,0.037,2180
4,0.038,2184
5,0.040,2168
6,0.042,2168
7,0.042,2092
8,0.047,2352
9,0.045,2092
10,0.051,2420
11,0.053,2584
12,0.053,2200
13,0.056,2520
14,0.055,2240
15,0.058,2344
16,0.062,2532
17,0.063,2472
18,0.063,2440
19,0.068,2588
20,0.072,2684
21,0.071,2396
22,0.074,2516
23,0.074,2592
24,0.074,2332
25,0.076,2420
26,0.076,2484
27,0.078,2424
28,0.139,5588
29,0.150,6168
30,0.120,4496
31,0.150,6132
32,0.123,4620
33,0.128,4760
34,0.178,7468
35,0.196,8376
36,0.205,8756
37,0.192,8172
38,0.223,9596
39,0.274,12300
40,0.293,12932
41,0.257,11092
42,0.271,11740
43,0.326,14220
44,0.289,12772
45,0.327,14452
46,0.317,13876
47,0.363,15824
48,0.326,14372
49,0.339,14716
50,0.354,15572
51,0.339,14668
52,0.372,16652
