num_class,comp_t,bin_s
69,0.298,7772
70,0.296,7712
71,0.284,7352
72,0.301,7916
73,0.318,8388
74,0.309,8220
75,0.319,8236
76,0.307,7948
77,0.323,8616
78,0.309,7844
79,0.322,8252
80,0.320,8384
81,0.331,8916
82,0.325,8152
83,0.335,8660
84,0.339,8480
85,0.336,8392
86,0.331,8200
87,0.335,8304
88,0.342,8412
89,0.334,8136
90,0.339,8732
91,0.342,8804
92,0.327,7976
93,0.350,9408
94,0.352,8952
95,0.344,8644
96,0.358,8936
97,0.367,8932
98,0.362,9108
99,0.365,9472
100,0.361,8188
101,0.357,9256
102,0.379,9924
103,0.369,8972
104,0.386,9596
105,0.367,9036
106,0.385,9476
107,0.377,9272
108,0.382,9332
109,0.384,9104
110,0.385,9680
111,0.396,9800
112,0.398,10268
113,0.392,9628
114,0.397,9568
115,0.390,9432
116,0.404,10000
117,0.413,10504
118,0.408,9672
119,0.408,9592
120,0.414,10108
121,0.423,10524
122,0.426,10624
123,0.413,9388
124,0.419,10124
125,0.420,10036
126,0.430,10788
127,0.424,10208
128,0.440,10680
129,0.434,10480
130,0.432,10320
131,0.438,10664
132,0.437,10800
133,0.448,10920
134,0.450,10320
135,0.457,10984
136,0.449,10452
137,0.466,11596
138,0.453,10724
139,0.448,10440
140,0.468,10548
141,0.469,10972
142,0.465,10648
143,0.477,11484
144,0.473,10812
145,0.474,10932
146,0.485,11492
147,0.485,10812
148,0.482,11112
149,0.488,11048
150,0.498,12048
151,0.485,11420
152,0.494,11528
153,0.494,11924
154,0.502,11840
155,0.502,11804
156,0.498,11624
157,0.504,10876
158,0.509,11960
159,0.512,11772
160,0.508,11940
161,0.508,11368
162,0.522,12132
163,0.518,12116
164,0.524,12068
165,0.532,12436
166,0.534,12300
167,0.531,12568
168,0.535,12856
169,0.549,12924
170,0.539,11904
171,0.536,12572
172,0.538,12180
173,0.556,13148
174,0.555,12832
175,0.565,12788
176,0.557,12140
177,0.562,12464
178,0.558,12640
179,0.571,13192
180,0.579,13232
181,0.575,13000
182,0.564,13188
183,0.575,13268
184,0.582,13028
185,0.586,13624
186,0.577,13280
187,0.596,13708
188,0.594,12996
189,0.606,13848
190,0.602,13900
191,0.594,13568
192,0.608,12840
193,0.603,13192
194,0.604,13384
195,0.604,13312
196,0.636,14548
197,0.613,13900
198,0.597,13600
199,0.610,13900
200,0.625,13840
