num_class,comp_t,bin_s
83,0.167,4016
84,0.169,4136
85,0.172,4616
86,0.158,3864
87,0.173,4688
88,0.158,4584
89,0.182,4324
90,0.168,4344
91,0.172,3800
92,0.174,4544
93,0.158,3764
94,0.173,4772
95,0.182,4832
96,0.175,4268
97,0.165,4196
98,0.169,4320
99,0.183,4988
100,0.165,3736
101,0.168,4824
102,0.178,4220
103,0.189,5244
104,0.158,3692
105,0.172,4432
106,0.168,4512
107,0.170,4552
108,0.188,5176
109,0.168,4436
110,0.179,4316
111,0.173,4784
112,0.177,3980
113,0.172,4364
114,0.181,4540
115,0.182,4144
116,0.177,4928
117,0.178,4460
118,0.181,4124
119,0.187,4644
120,0.185,4396
121,0.189,4436
122,0.185,4768
123,0.177,4200
124,0.175,4452
125,0.187,4652
126,0.183,4012
127,0.183,4692
128,0.179,3832
129,0.178,4556
130,0.186,4360
131,0.191,4632
132,0.176,4192
133,0.184,4768
134,0.177,3828
135,0.183,4592
136,0.195,5168
137,0.185,3912
138,0.177,3932
139,0.193,4008
140,0.183,3988
141,0.191,4792
142,0.182,4312
143,0.169,3876
144,0.193,4692
145,0.173,3956
146,0.186,4156
147,0.188,4424
148,0.193,3912
149,0.178,4116
150,0.179,3424
151,0.189,4416
152,0.179,3696
153,0.190,4456
154,0.185,4148
155,0.189,4076
156,0.181,4564
157,0.195,5092
158,0.186,4528
159,0.188,3872
160,0.202,4780
161,0.183,4108
162,0.194,4828
163,0.186,4112
164,0.194,4828
165,0.188,4600
166,0.199,4308
167,0.197,4476
168,0.187,4316
169,0.204,4604
170,0.197,4856
171,0.213,5200
172,0.192,3940
173,0.183,4304
174,0.198,4612
175,0.184,3908
176,0.196,4552
177,0.194,4428
178,0.191,4604
179,0.204,4656
180,0.204,4636
181,0.206,4732
182,0.198,4332
183,0.200,4672
184,0.205,4672
185,0.188,4540
186,0.192,4780
187,0.185,4212
188,0.193,4144
189,0.203,5128
190,0.196,5020
191,0.206,4536
192,0.177,4108
193,0.190,3756
194,0.187,3936
195,0.193,4012
196,0.193,4168
197,0.198,4260
198,0.194,4860
199,0.214,5564
200,0.203,4204
1,0.086,3596
2,0.085,3200
3,0.092,3540
4,0.092,3540
5,0.091,3560
6,0.093,3536
7,0.101,3860
8,0.101,4144
9,0.101,3976
10,0.106,4116
11,0.107,4080
12,0.106,3812
13,0.110,4084
14,0.111,4052
15,0.113,4276
16,0.106,3464
17,0.106,3544
18,0.118,4028
19,0.115,3904
20,0.113,3932
21,0.122,3636
22,0.119,4016
23,0.123,4004
24,0.118,3748
25,0.122,3828
26,0.129,4412
27,0.123,3820
28,0.129,3868
29,0.126,4128
30,0.129,3828
31,0.136,4732
32,0.131,4004
33,0.133,4360
34,0.132,4292
35,0.141,4628
36,0.127,3972
37,0.142,4828
38,0.144,4576
39,0.143,4528
40,0.137,3912
41,0.133,4040
42,0.133,3644
43,0.147,4376
44,0.141,4548
45,0.143,4244
46,0.151,4296
47,0.149,4840
48,0.151,4432
49,0.155,4412
50,0.154,4684
51,0.155,4628
52,0.147,4292
53,0.148,4736
54,0.147,4568
55,0.153,4744
56,0.147,4228
57,0.152,4184
58,0.156,4724
59,0.143,3624
60,0.153,4796
61,0.152,4520
62,0.159,4280
63,0.149,3796
64,0.157,4480
65,0.156,4520
66,0.162,4728
67,0.158,4408
68,0.155,4180
69,0.161,4548
70,0.151,4172
71,0.154,3844
72,0.157,4024
73,0.161,4700
74,0.159,4044
75,0.158,4188
76,0.156,4072
77,0.157,4492
78,0.165,4384
79,0.168,4968
80,0.162,4828
81,0.165,4528
82,0.153,4300
83,0.160,4340
84,0.174,4840
85,0.164,4156
86,0.157,4496
87,0.168,4596
88,0.178,5104
89,0.169,4540
90,0.163,4692
91,0.153,3796
92,0.167,4004
93,0.173,4436
94,0.169,4412
95,0.166,4012
96,0.178,4404
97,0.178,3948
98,0.163,4512
99,0.181,4612
100,0.176,4356
101,0.178,4968
102,0.167,3868
103,0.165,4544
104,0.170,4532
105,0.176,4520
106,0.176,4316
107,0.175,4772
108,0.178,4292
109,0.169,4264
110,0.168,3852
111,0.176,3996
112,0.166,3936
113,0.190,3980
114,0.179,4960
115,0.172,4516
116,0.181,4708
117,0.166,4056
118,0.161,4176
119,0.175,4076
120,0.179,4744
121,0.182,4648
122,0.176,4480
123,0.191,5128
124,0.184,5104
125,0.185,4352
126,0.174,4004
127,0.198,4688
128,0.173,3896
129,0.193,5032
130,0.167,3856
131,0.178,4436
132,0.173,4216
133,0.176,4648
134,0.175,4048
135,0.191,4968
136,0.172,3852
137,0.182,4080
138,0.172,3912
139,0.202,4836
140,0.184,4688
141,0.190,3856
142,0.186,4868
143,0.180,4848
144,0.183,4056
145,0.186,4696
146,0.189,4580
147,0.183,4624
148,0.172,4400
149,0.189,4484
150,0.186,4212
151,0.186,4392
152,0.192,4348
153,0.198,3892
154,0.200,4724
155,0.182,4476
156,0.180,4736
157,0.201,4872
158,0.189,4652
159,0.198,4896
160,0.185,4244
161,0.198,3576
162,0.192,4372
163,0.198,4488
164,0.192,4020
165,0.197,4692
166,0.186,3884
167,0.186,3612
168,0.195,4804
169,0.190,5068
170,0.206,4060
171,0.183,4788
172,0.184,4412
173,0.200,4200
174,0.205,4260
175,0.185,4468
176,0.193,4792
177,0.194,4216
178,0.203,4600
179,0.197,4508
180,0.180,4028
181,0.198,4664
182,0.194,4744
183,0.199,4728
184,0.196,4424
185,0.195,4488
186,0.193,4068
187,0.202,4212
188,0.188,4316
189,0.215,4252
190,0.187,4008
191,0.197,5036
192,0.200,3904
193,0.188,4724
194,0.194,4900
195,0.206,4636
196,0.201,4160
197,0.203,4832
198,0.204,4640
199,0.207,4372
200,0.204,4508
1,0.085,3360
2,0.087,3448
3,0.089,3704
4,0.093,3956
5,0.090,3324
6,0.093,3684
7,0.095,3664
8,0.096,3208
9,0.096,3620
10,0.098,3524
11,0.104,4008
12,0.104,3764
13,0.101,3600
14,0.109,4120
15,0.110,3812
16,0.112,4240
17,0.114,4308
18,0.113,4116
19,0.117,4172
20,0.120,4140
21,0.121,4140
22,0.120,3760
23,0.122,4052
24,0.122,4172
25,0.126,4440
26,0.128,4364
27,0.125,3860
28,0.128,4052
29,0.128,3948
30,0.132,4100
31,0.134,4204
32,0.129,4036
33,0.131,4096
34,0.136,4212
35,0.135,4068
36,0.136,4128
37,0.132,3640
38,0.130,3856
39,0.136,4132
40,0.135,4428
41,0.146,4248
42,0.138,4348
43,0.143,3804
44,0.153,4292
45,0.149,4680
46,0.140,3928
47,0.147,4636
48,0.142,4440
49,0.151,4728
50,0.139,3604
51,0.141,4384
52,0.142,4032
53,0.144,3888
54,0.155,4064
55,0.147,3416
56,0.151,4544
57,0.150,4316
58,0.151,4516
59,0.162,4904
60,0.151,4360
61,0.155,4080
62,0.155,4436
63,0.156,4680
64,0.155,4232
65,0.167,4732
66,0.151,3868
67,0.156,4156
68,0.141,3564
69,0.165,4924
70,0.164,4728
71,0.165,4580
72,0.164,4724
73,0.164,4584
74,0.167,4648
75,0.165,4408
76,0.161,4640
77,0.162,4400
78,0.162,4584
79,0.166,3864
80,0.158,4800
81,0.171,4912
82,0.165,4460
83,0.164,4188
84,0.169,4416
85,0.168,3980
86,0.150,3608
87,0.154,4032
88,0.173,5056
89,0.173,4540
90,0.156,4524
91,0.174,4376
92,0.168,4432
93,0.178,4356
94,0.172,4728
95,0.175,4680
96,0.165,4524
97,0.169,4284
98,0.166,4444
99,0.161,4340
100,0.183,4400
101,0.167,4200
102,0.176,4460
103,0.165,3984
104,0.175,4484
105,0.183,4656
106,0.168,3896
107,0.177,4280
108,0.172,4344
109,0.178,4704
110,0.161,4660
111,0.170,3956
112,0.187,4548
113,0.169,4104
114,0.173,4344
115,0.165,4408
116,0.171,4788
117,0.157,3832
118,0.172,4556
119,0.181,4320
120,0.177,4548
121,0.192,4576
122,0.171,4092
123,0.181,4632
124,0.197,5004
125,0.180,4708
126,0.167,3736
127,0.176,4596
128,0.182,4400
129,0.183,4592
130,0.179,4552
131,0.180,4552
132,0.183,4228
133,0.181,4664
134,0.180,4392
135,0.193,5172
136,0.187,4520
137,0.184,4408
138,0.181,4564
139,0.186,3988
140,0.188,4988
141,0.185,4640
142,0.171,4428
143,0.193,4356
144,0.178,4032
145,0.170,3596
146,0.185,4452
147,0.188,3816
148,0.176,4524
149,0.188,4444
150,0.182,4920
151,0.201,5268
152,0.183,4328
153,0.190,4496
154,0.200,4304
155,0.179,4388
156,0.182,4024
157,0.193,4704
158,0.194,4672
159,0.178,3836
160,0.178,4100
161,0.193,4692
162,0.191,4196
163,0.190,4372
164,0.194,5036
165,0.179,4228
166,0.190,4124
167,0.200,4548
168,0.211,5072
169,0.211,4872
170,0.191,4476
171,0.189,3880
172,0.202,4252
173,0.185,4684
174,0.188,4392
175,0.200,4976
176,0.202,4604
177,0.195,4008
178,0.192,4560
179,0.211,4760
180,0.202,3972
181,0.207,4848
182,0.201,4412
183,0.192,3984
184,0.203,5036
185,0.199,4668
186,0.196,4784
187,0.186,4852
188,0.209,5276
189,0.195,4368
190,0.202,4408
191,0.212,5120
192,0.216,4564
193,0.208,4928
194,0.198,4700
195,0.194,4952
196,0.193,4228
197,0.200,4036
198,0.195,4652
199,0.204,4112
200,0.192,3704
1,0.084,3344
2,0.088,3520
3,0.093,3784
4,0.091,3260
5,0.091,3320
6,0.092,3728
7,0.097,3660
8,0.098,3800
9,0.097,3496
10,0.103,3776
11,0.106,3808
12,0.104,3684
13,0.108,3992
14,0.108,3896
15,0.114,3924
16,0.110,3712
17,0.114,3932
18,0.115,4056
19,0.113,3820
20,0.121,4028
21,0.119,3848
22,0.120,4096
23,0.126,4300
24,0.126,4280
25,0.125,4008
26,0.129,4112
27,0.120,3916
28,0.133,4376
29,0.128,4428
30,0.129,4324
31,0.129,3696
32,0.133,4168
33,0.135,4368
34,0.132,4504
35,0.133,3528
36,0.137,3912
37,0.131,3660
38,0.129,3972
39,0.140,4300
40,0.141,4116
41,0.140,4072
42,0.142,4056
43,0.154,4640
44,0.138,4112
45,0.148,4352
46,0.138,4216
47,0.150,4432
48,0.143,4208
49,0.152,4656
50,0.151,4240
51,0.144,3436
52,0.153,4568
53,0.136,3800
54,0.150,4244
55,0.144,4140
56,0.150,4308
57,0.151,4184
58,0.157,4680
59,0.154,4620
60,0.167,4780
61,0.155,4320
62,0.163,4904
63,0.149,4116
64,0.163,4176
65,0.146,3484
66,0.152,4524
67,0.151,3796
68,0.151,4072
69,0.158,4840
70,0.148,3808
71,0.150,3896
72,0.160,4640
73,0.163,4192
74,0.173,4940
75,0.163,4480
76,0.158,4388
77,0.160,4064
78,0.160,4380
79,0.165,4460
80,0.162,3784
81,0.165,4236
82,0.164,4556
83,0.157,4464
84,0.152,4136
85,0.161,4412
86,0.170,4376
87,0.177,4272
88,0.145,3712
89,0.174,4692
90,0.172,4452
91,0.172,4904
92,0.177,5064
93,0.176,4552
94,0.152,4028
95,0.166,5096
96,0.172,4844
97,0.159,4076
98,0.180,4536
99,0.168,4376
100,0.161,3920
101,0.178,4436
102,0.171,4104
103,0.164,4780
104,0.174,4228
105,0.168,4524
106,0.175,3936
107,0.176,4520
108,0.176,5120
109,0.174,4756
110,0.166,4540
111,0.174,4196
112,0.176,4104
113,0.170,4276
114,0.174,4144
115,0.186,4064
116,0.174,4228
117,0.184,4680
118,0.174,4476
119,0.188,4684
120,0.179,4600
121,0.177,4336
122,0.172,4488
123,0.181,4368
124,0.176,4484
125,0.182,4464
126,0.175,4872
127,0.161,4204
128,0.187,4168
129,0.178,4012
130,0.170,3936
131,0.179,4024
132,0.196,5140
133,0.176,4392
134,0.180,5012
135,0.193,4700
136,0.200,4684
137,0.183,4448
138,0.176,4360
139,0.186,4124
140,0.194,4768
141,0.190,4908
142,0.176,3952
143,0.182,4432
144,0.175,4448
145,0.190,4076
146,0.191,4560
147,0.174,4256
148,0.180,4204
149,0.195,4572
150,0.176,4004
151,0.182,4056
152,0.176,4120
153,0.183,4004
154,0.188,4324
155,0.182,4348
156,0.190,4228
157,0.170,3352
158,0.188,4304
159,0.183,4676
160,0.188,4160
161,0.197,4956
162,0.187,4668
163,0.198,4388
164,0.199,4672
165,0.200,4656
166,0.207,4700
167,0.187,4504
168,0.190,4104
169,0.202,4736
170,0.188,4472
171,0.189,4268
172,0.199,4648
173,0.184,4448
174,0.203,5200
175,0.189,4096
176,0.193,3960
177,0.175,4300
178,0.208,4736
179,0.211,5312
180,0.181,4836
181,0.185,3596
182,0.192,4300
183,0.197,4800
184,0.165,3616
185,0.202,4460
186,0.198,4440
187,0.194,4644
188,0.191,4360
189,0.195,4268
190,0.205,4132
191,0.207,4596
192,0.203,4532
193,0.215,4528
194,0.193,3960
195,0.191,4132
196,0.196,4512
197,0.202,4388
198,0.202,4684
199,0.205,4500
200,0.209,4720
