num_funcs,comp_t,bin_s
30,0.306,12904
31,0.305,12472
32,0.320,12988
33,0.332,13276
34,0.332,13420
35,0.364,15000
36,0.341,13552
37,0.366,15188
38,0.363,14780
39,0.370,15224
40,0.360,14256
41,0.377,15532
42,0.392,15604
43,0.400,16044
44,0.434,17944
45,0.413,16776
46,0.438,17732
47,0.440,17944
48,0.438,17348
49,0.452,18256
50,0.504,20804
51,0.476,19176
52,0.487,19732
53,0.492,19536
54,0.480,18628
55,0.507,20316
56,0.505,20220
57,0.505,20128
58,0.495,19720
59,0.438,18120
60,0.564,22848
61,0.552,21728
62,0.565,22664
63,0.578,23160
64,0.582,23204
65,0.597,23660
66,0.586,23596
67,0.597,23828
68,0.621,24560
69,0.644,25856
70,0.664,26884
71,0.665,26640
72,0.658,26112
73,0.661,26308
74,0.688,28016
75,0.659,26248
76,0.684,27628
77,0.709,28516
78,0.707,27696
79,0.676,26484
80,0.720,28804
81,0.709,28220
82,0.761,30632
83,0.723,28728
84,0.759,30112
85,0.751,29736
86,0.769,30920
87,0.765,30512
88,0.803,32180
89,0.814,32852
90,0.784,30824
91,0.723,28424
92,0.776,30728
93,0.799,31776
94,0.816,32540
95,0.839,33612
96,0.856,33808
97,0.872,34712
98,0.880,34740
99,0.860,33624
100,0.843,32928
1,0.039,2336
2,0.053,2960
3,0.056,2976
4,0.070,3620
5,0.069,3464
6,0.085,4048
7,0.091,4312
8,0.094,4480
9,0.106,4700
10,0.126,5812
11,0.128,5452
12,0.150,6744
13,0.154,6980
14,0.156,6944
15,0.176,7936
16,0.179,7964
17,0.193,8312
18,0.202,8732
19,0.209,9108
20,0.211,8896
21,0.222,9284
22,0.216,9292
23,0.239,10148
24,0.237,10164
25,0.264,10844
26,0.264,10800
27,0.273,11444
28,0.281,11408
29,0.288,11788
30,0.303,12284
31,0.307,12712
32,0.317,12808
33,0.342,14360
34,0.325,13384
35,0.340,13928
36,0.368,15288
37,0.344,13380
38,0.364,14996
39,0.364,14468
40,0.373,15288
41,0.386,15696
42,0.395,15756
43,0.436,17960
44,0.403,16048
45,0.442,18376
46,0.437,17992
47,0.451,18328
48,0.430,17464
49,0.469,19448
50,0.457,18428
51,0.491,20100
52,0.474,18964
53,0.508,20648
54,0.473,18940
55,0.538,21752
56,0.519,20632
57,0.513,20748
58,0.529,20760
59,0.554,22272
60,0.574,23148
61,0.571,23192
62,0.571,22992
63,0.580,23444
64,0.583,23032
65,0.560,21724
66,0.613,24440
67,0.635,25184
68,0.574,22768
69,0.625,24696
70,0.658,26228
71,0.639,25080
72,0.645,25876
73,0.658,26524
74,0.692,28192
75,0.681,27012
76,0.685,27252
77,0.708,28688
78,0.705,28232
79,0.688,27068
80,0.705,28184
81,0.707,27472
82,0.736,29368
83,0.741,29652
84,0.761,30128
85,0.754,30064
86,0.732,28608
87,0.786,31332
88,0.756,29376
89,0.798,31760
90,0.756,29712
91,0.796,31440
92,0.793,31416
93,0.836,33276
94,0.835,33200
95,0.839,32684
96,0.817,32204
97,0.892,36060
98,0.848,33260
99,0.892,35496
100,0.864,33860
1,0.043,2604
2,0.052,2952
3,0.055,2724
4,0.065,3380
5,0.072,3300
6,0.091,4144
7,0.099,4680
8,0.103,4908
9,0.101,4680
10,0.122,5500
11,0.132,6104
12,0.143,6376
13,0.153,6752
14,0.159,6884
15,0.161,7056
16,0.172,7420
17,0.190,8204
18,0.180,7836
19,0.193,8072
20,0.223,9760
21,0.227,9508
22,0.229,9340
23,0.237,9844
24,0.251,10288
25,0.243,10024
26,0.249,10208
27,0.277,11768
28,0.288,12220
29,0.291,12188
30,0.298,12528
31,0.280,11640
32,0.310,12356
33,0.333,13444
34,0.325,12700
35,0.352,15044
36,0.368,14996
37,0.362,14868
38,0.340,13808
39,0.372,15044
40,0.379,15348
41,0.395,16264
42,0.394,15784
43,0.396,15988
44,0.410,16560
45,0.415,16972
46,0.390,15288
47,0.449,18216
48,0.461,19004
49,0.442,17804
50,0.461,18788
51,0.500,20328
52,0.497,20160
53,0.547,22596
54,0.499,19824
55,0.490,19336
56,0.521,20988
57,0.552,22268
58,0.513,20052
59,0.573,23388
60,0.528,20828
61,0.551,22372
62,0.532,20684
63,0.576,22992
64,0.588,23556
65,0.561,22008
66,0.633,25456
67,0.635,25640
68,0.649,26420
69,0.619,24580
70,0.639,25568
71,0.661,26380
72,0.654,26096
73,0.677,27012
74,0.656,26104
75,0.660,26388
76,0.662,26036
77,0.666,26156
78,0.690,27404
79,0.645,24916
80,0.698,26992
81,0.715,28204
82,0.733,28932
83,0.759,30460
84,0.794,32124
85,0.764,30316
86,0.746,29156
87,0.814,33000
88,0.806,32692
89,0.758,29928
90,0.762,29824
91,0.813,31668
92,0.826,32384
93,0.825,32892
94,0.878,35360
95,0.856,33832
96,0.873,34508
97,0.846,33176
98,0.850,33588
99,0.841,33044
100,0.901,36200
1,0.040,2392
2,0.051,2476
3,0.059,3132
4,0.066,3480
5,0.076,3760
6,0.091,4388
7,0.095,4396
8,0.099,4672
9,0.114,5072
10,0.119,5528
11,0.131,5968
12,0.141,6176
13,0.149,6544
14,0.152,6612
15,0.163,7052
16,0.188,8504
17,0.188,8312
18,0.198,8512
19,0.190,8096
20,0.209,8756
21,0.218,9184
22,0.213,9084
23,0.226,9648
24,0.257,10676
25,0.256,10876
26,0.260,10856
27,0.272,11432
28,0.277,11440
29,0.281,11532
30,0.270,11212
31,0.313,12916
32,0.291,11744
33,0.328,13764
34,0.331,13304
35,0.364,15096
36,0.373,15568
37,0.362,14976
38,0.375,15604
39,0.371,15300
40,0.366,14864
41,0.403,16052
42,0.408,16668
43,0.406,16364
44,0.398,15800
45,0.434,17224
46,0.447,18152
47,0.439,17924
48,0.463,18740
49,0.468,18832
50,0.466,18932
51,0.467,18820
52,0.491,19692
53,0.483,19580
54,0.503,20180
55,0.524,21068
56,0.531,21560
57,0.542,21844
58,0.551,21928
59,0.564,22808
60,0.516,20204
61,0.547,21524
62,0.559,22208
63,0.581,22984
64,0.583,23056
65,0.535,21288
66,0.576,22636
67,0.630,25152
68,0.595,23796
69,0.646,26120
70,0.618,24624
71,0.639,25648
72,0.689,27932
73,0.628,23964
74,0.655,25796
75,0.697,28088
76,0.695,27268
77,0.658,26192
78,0.707,28092
79,0.687,27368
80,0.744,30128
81,0.722,28976
82,0.707,27708
83,0.731,29252
84,0.691,26852
85,0.773,31268
86,0.757,29852
87,0.798,32152
88,0.776,30452
89,0.791,31404
90,0.775,30696
91,0.743,28764
92,0.832,33428
93,0.831,33088
94,0.615,24496
95,0.805,31972
96,0.859,33996
97,0.856,34088
98,0.883,35076
99,0.907,36408
100,0.877,34856
1,0.042,2444
2,0.051,2828
3,0.055,2880
4,0.066,3288
5,0.078,3960
6,0.084,4088
7,0.076,3632
8,0.111,5220
9,0.117,5360
10,0.112,5068
11,0.138,6304
12,0.142,6316
13,0.161,7220
14,0.151,6376
15,0.154,6612
16,0.180,7340
17,0.187,8188
18,0.177,7444
19,0.217,9264
20,0.212,9264
21,0.217,9080
22,0.215,9204
23,0.228,9228
24,0.233,9724
25,0.247,10336
26,0.275,11576
27,0.268,11292
28,0.287,11812
29,0.298,12300
30,0.287,11812
31,0.296,11728
32,0.301,12416
33,0.313,12884
34,0.351,14752
35,0.321,13060
36,0.355,14832
37,0.349,14424
38,0.363,14636
39,0.397,16364
40,0.378,15228
41,0.400,16404
42,0.398,16012
43,0.420,17064
44,0.404,16120
45,0.432,17520
46,0.432,17300
47,0.447,18160
48,0.426,17000
49,0.449,18044
50,0.459,18592
51,0.452,18036
52,0.476,19308
53,0.500,20116
54,0.494,19964
55,0.516,20700
56,0.523,21396
57,0.534,20932
58,0.534,21364
59,0.510,20384
60,0.532,21272
61,0.501,19336
62,0.573,23004
63,0.596,23932
64,0.559,22320
65,0.571,22836
66,0.635,25748
67,0.586,23376
68,0.629,25288
69,0.614,24272
70,0.635,25952
71,0.625,24404
72,0.640,25804
73,0.664,26360
74,0.688,28292
75,0.685,27460
76,0.703,28548
77,0.700,28200
78,0.717,28768
79,0.690,27184
80,0.720,28976
81,0.785,32204
82,0.717,28516
83,0.739,29248
84,0.784,31304
85,0.756,29820
86,0.780,31208
87,0.804,32284
88,0.807,31936
89,0.769,29900
90,0.814,32460
91,0.818,32460
92,0.810,32040
93,0.827,32692
94,0.849,33968
95,0.817,32236
96,0.896,36000
97,0.845,33196
98,0.902,36304
99,0.839,33040
100,0.869,34248
1,0.039,2092
2,0.047,2724
3,0.061,3276
4,0.068,3592
5,0.083,4252
6,0.084,4084
7,0.091,4468
8,0.109,5024
9,0.115,5376
10,0.120,5688
11,0.127,5584
12,0.156,7000
13,0.154,6860
14,0.162,7224
15,0.162,7324
16,0.176,7468
17,0.192,8268
18,0.184,7840
19,0.196,8440
20,0.211,8900
21,0.212,9012
22,0.227,9660
23,0.243,10152
24,0.208,9024
25,0.252,10324
26,0.261,10956
27,0.281,11656
28,0.299,12484
29,0.288,11996
30,0.289,11864
31,0.315,12960
32,0.315,12896
33,0.342,13972
34,0.322,13036
35,0.343,14152
36,0.338,13376
37,0.337,13588
38,0.380,15680
39,0.385,15700
40,0.389,15740
41,0.407,16648
42,0.375,15324
43,0.402,16544
44,0.421,17024
45,0.424,17304
46,0.426,17276
47,0.424,17216
48,0.449,18004
49,0.447,18096
50,0.492,20216
51,0.436,17180
52,0.506,20472
53,0.482,19364
54,0.503,20348
55,0.533,21808
56,0.493,20016
57,0.535,21492
58,0.545,22124
59,0.510,20056
60,0.573,23092
61,0.567,22708
62,0.557,22484
63,0.582,23308
64,0.583,23476
65,0.561,21884
66,0.595,23656
67,0.623,25080
68,0.632,25388
69,0.595,23156
70,0.623,24232
71,0.646,25288
72,0.627,25196
73,0.691,27692
74,0.670,26652
75,0.685,27108
76,0.685,27300
77,0.725,29176
78,0.684,26388
79,0.695,27756
80,0.706,28380
81,0.754,30076
82,0.792,32404
83,0.752,29880
84,0.777,31364
85,0.742,29444
86,0.721,28276
87,0.795,32300
88,0.775,30616
89,0.798,31988
90,0.820,32624
91,0.810,32300
92,0.835,33308
93,0.805,31888
94,0.821,32752
95,0.840,33244
96,0.849,33700
97,0.859,34696
98,0.822,32128
99,0.831,32152
100,0.879,34588
1,0.043,2556
2,0.051,2856
3,0.058,3112
4,0.068,3252
5,0.077,3828
6,0.092,4564
7,0.098,4688
8,0.107,5056
9,0.108,4916
10,0.126,5872
11,0.126,5648
12,0.149,6784
13,0.148,6428
14,0.146,6508
15,0.165,7088
16,0.185,8204
17,0.192,8368
18,0.202,8764
19,0.204,8836
20,0.181,8028
21,0.228,9596
22,0.218,9172
23,0.237,9976
24,0.249,10400
25,0.262,10984
26,0.242,9540
27,0.285,11804
28,0.270,11076
29,0.264,10724
30,0.291,11980
31,0.281,11588
32,0.250,10616
33,0.326,13364
34,0.327,12944
35,0.333,13572
36,0.358,14460
37,0.366,15260
38,0.347,13968
39,0.391,16204
40,0.366,15192
41,0.354,13940
42,0.402,16256
43,0.389,15516
44,0.390,15128
45,0.417,16656
46,0.420,16920
47,0.434,17208
48,0.458,17912
49,0.369,14960
50,0.444,18016
51,0.497,20440
52,0.496,19876
53,0.468,18640
54,0.518,20996
55,0.502,20400
56,0.527,21380
57,0.503,19828
58,0.552,22228
59,0.535,21432
60,0.560,22416
61,0.534,21264
62,0.573,23260
63,0.573,23288
64,0.592,23500
65,0.604,24100
66,0.585,23300
67,0.639,25544
68,0.587,23192
69,0.633,25324
70,0.658,26656
71,0.633,25312
72,0.687,27912
73,0.665,26300
74,0.657,25944
75,0.696,28096
76,0.706,28276
77,0.654,25692
78,0.694,27756
79,0.706,28344
80,0.709,28180
81,0.721,28872
82,0.764,30652
83,0.753,30264
84,0.763,30612
85,0.760,30496
86,0.757,30076
87,0.735,28424
88,0.784,31316
89,0.803,32088
90,0.792,31676
91,0.792,31832
92,0.828,32872
93,0.785,30444
94,0.760,29624
95,0.879,35452
96,0.869,34648
97,0.849,33668
98,0.884,35276
99,0.881,35156
100,0.874,34664
1,0.039,2368
2,0.046,2360
3,0.059,3156
4,0.065,3420
5,0.073,3612
6,0.094,4536
7,0.094,4544
8,0.107,5020
9,0.114,5384
10,0.118,5432
11,0.132,5852
12,0.133,5892
13,0.143,6452
14,0.161,7012
15,0.155,6472
16,0.174,7528
17,0.184,7992
18,0.191,8248
19,0.217,9456
20,0.208,8492
21,0.207,8772
22,0.220,9184
23,0.225,9388
24,0.255,10992
25,0.256,10532
26,0.268,11256
27,0.260,10676
28,0.285,11836
29,0.313,12996
30,0.277,11156
31,0.311,13128
32,0.340,14220
33,0.333,14112
34,0.317,12820
35,0.340,13704
36,0.343,13800
37,0.367,15144
38,0.362,14896
39,0.390,15896
40,0.386,15700
41,0.376,14740
42,0.384,15428
43,0.408,16132
44,0.421,17288
45,0.418,17100
46,0.428,16928
47,0.411,16548
48,0.439,17692
49,0.444,18012
50,0.454,18368
51,0.484,19968
52,0.489,19844
53,0.481,19628
54,0.533,21876
55,0.481,19404
56,0.500,20012
57,0.464,18020
58,0.517,20824
59,0.542,21120
60,0.551,22144
61,0.580,23300
62,0.554,22316
63,0.573,22960
64,0.567,22660
65,0.579,23008
66,0.601,23868
67,0.596,23780
68,0.639,25568
69,0.624,24224
70,0.631,25524
71,0.643,25616
72,0.694,28524
73,0.665,26596
74,0.664,26464
75,0.673,26560
76,0.685,27180
77,0.706,28668
78,0.661,26100
79,0.681,26644
80,0.725,28628
81,0.730,29008
82,0.738,29324
83,0.697,27352
84,0.771,30568
85,0.782,31392
86,0.590,23756
87,0.764,29856
88,0.790,31264
89,0.756,30132
90,0.790,30864
91,0.791,31528
92,0.756,29660
93,0.793,30748
94,0.828,33132
95,0.858,33860
96,0.779,30268
97,0.830,32636
98,0.846,32972
99,0.912,36348
100,0.862,34108
1,0.041,2408
2,0.054,2972
3,0.060,3212
4,0.064,3316
5,0.083,3812
6,0.084,4088
7,0.078,3732
8,0.101,4728
9,0.114,5260
10,0.133,6184
11,0.133,6056
12,0.133,5872
13,0.142,6356
14,0.159,7064
15,0.168,7592
16,0.183,8064
17,0.192,8420
18,0.175,7184
19,0.203,8640
20,0.217,9308
21,0.227,9796
22,0.228,9596
23,0.232,9788
24,0.257,11088
25,0.272,11400
26,0.253,10152
27,0.275,11616
28,0.281,11792
29,0.272,11388
30,0.299,12396
31,0.303,12580
32,0.306,12512
33,0.328,13364
34,0.329,13576
35,0.354,14460
36,0.356,14872
37,0.348,13964
38,0.365,15028
39,0.378,15712
40,0.401,16208
41,0.381,15180
42,0.398,15788
43,0.441,18388
44,0.428,17336
45,0.431,17480
46,0.443,17836
47,0.455,18580
48,0.467,19208
49,0.447,18132
50,0.478,19708
51,0.486,19592
52,0.493,19904
53,0.461,18260
54,0.502,20384
55,0.477,19100
56,0.501,20028
57,0.546,22512
58,0.544,22016
59,0.545,22020
60,0.537,20940
61,0.568,22448
62,0.575,23284
63,0.566,22260
64,0.591,23820
65,0.592,23344
66,0.564,22072
67,0.592,23476
68,0.620,24528
69,0.653,26504
70,0.627,25092
71,0.638,25444
72,0.651,26044
73,0.692,27752
74,0.660,25668
75,0.706,28208
76,0.669,26480
77,0.680,26896
78,0.705,28068
79,0.701,27576
80,0.699,27500
81,0.713,28400
82,0.761,30372
83,0.739,29264
84,0.739,29640
85,0.762,30368
86,0.713,27512
87,0.774,30868
88,0.769,30744
89,0.758,29996
90,0.775,30672
91,0.835,33156
92,0.804,31384
93,0.855,34364
94,0.826,32940
95,0.837,33060
96,0.861,34396
97,0.853,33884
98,0.837,33120
99,0.849,33508
100,0.867,33800
1,0.041,2436
2,0.052,3000
3,0.060,3200
4,0.067,3472
5,0.079,3996
6,0.083,4044
7,0.092,4428
8,0.098,4404
9,0.118,5036
10,0.128,5932
11,0.135,6188
12,0.144,6436
13,0.147,6524
14,0.161,7084
15,0.164,7104
16,0.175,7384
17,0.191,8416
18,0.194,8404
19,0.199,8532
20,0.212,9184
21,0.202,8104
22,0.220,8908
23,0.232,9576
24,0.259,10748
25,0.254,10556
26,0.276,11236
27,0.264,10676
28,0.285,11832
29,0.291,12152
30,0.302,12396
31,0.328,13592
32,0.309,12848
33,0.338,14104
34,0.334,13716
35,0.343,13876
36,0.342,13640
37,0.358,14800
38,0.383,15964
39,0.375,15356
40,0.384,15720
41,0.394,15992
42,0.399,15904
43,0.428,17560
44,0.443,18244
45,0.431,17728
46,0.429,17196
47,0.456,18784
48,0.452,18136
49,0.462,18784
50,0.454,18172
51,0.452,17988
52,0.444,17860
53,0.492,20008
54,0.526,21752
55,0.487,19636
56,0.537,21896
57,0.529,21472
58,0.534,21464
59,0.557,22160
60,0.551,22276
61,0.530,21048
62,0.539,21476
63,0.611,24904
64,0.594,23996
65,0.565,22128
66,0.585,23292
67,0.601,24072
68,0.609,23920
69,0.659,26660
70,0.637,24924
71,0.628,24876
72,0.627,24840
73,0.644,25856
74,0.671,27024
75,0.684,27544
76,0.680,27228
77,0.677,26744
78,0.695,28260
79,0.675,26140
80,0.686,26960
81,0.720,28304
82,0.742,29536
83,0.691,26932
84,0.761,30560
85,0.743,29068
86,0.755,29972
87,0.777,30596
88,0.757,30264
89,0.726,28360
90,0.779,30976
91,0.820,32872
92,0.761,29764
93,0.809,31928
94,0.865,34708
95,0.862,34572
96,0.840,32924
97,0.864,34352
98,0.855,33416
99,0.821,31632
100,0.879,34752
1,0.040,2392
2,0.049,2740
3,0.061,3280
4,0.057,2900
5,0.077,3900
6,0.088,4272
7,0.090,4256
8,0.106,4880
9,0.111,5156
10,0.130,5912
11,0.136,6144
12,0.151,6796
13,0.147,6528
14,0.165,7276
15,0.170,7464
16,0.179,7876
17,0.189,8184
18,0.189,8116
19,0.206,8780
20,0.217,9344
21,0.224,9592
22,0.216,9272
23,0.245,10608
24,0.240,9816
25,0.257,10744
26,0.240,9900
27,0.282,11624
28,0.304,12844
29,0.298,12228
30,0.309,12596
31,0.304,12636
32,0.290,11800
33,0.312,12772
34,0.305,12216
35,0.329,13332
36,0.373,15368
37,0.355,14444
38,0.307,12700
39,0.367,14800
40,0.372,15232
41,0.389,15936
42,0.406,16476
43,0.331,13972
44,0.420,16764
45,0.404,16164
46,0.432,17172
47,0.406,16252
48,0.446,18444
49,0.460,18588
50,0.464,18320
51,0.479,18784
52,0.490,19716
53,0.482,19168
54,0.503,20436
55,0.492,19404
56,0.529,22028
57,0.462,18148
58,0.557,22124
59,0.558,22540
60,0.549,21836
61,0.541,21388
62,0.563,22048
63,0.556,21876
64,0.549,21424
65,0.615,24996
66,0.631,25160
67,0.615,24792
68,0.611,24120
69,0.641,25580
70,0.628,24920
71,0.607,23716
72,0.650,25996
73,0.689,27588
74,0.661,26260
75,0.649,25744
76,0.688,27472
77,0.663,25888
78,0.674,26756
79,0.699,27992
80,0.693,27360
81,0.692,27028
82,0.558,22152
83,0.721,28552
84,0.760,30200
85,0.763,30784
86,0.744,29648
87,0.789,31744
88,0.785,31244
89,0.789,31412
90,0.773,30492
91,0.809,32252
92,0.751,29060
93,0.814,32328
94,0.797,31204
95,0.830,32708
96,0.840,33572
97,0.865,34936
98,0.855,34188
99,0.859,33664
100,0.827,32632
1,0.040,2400
2,0.050,2784
3,0.060,3168
4,0.070,3688
5,0.066,3400
6,0.084,4136
7,0.101,4892
8,0.099,4604
9,0.111,5168
10,0.120,5300
11,0.127,5568
12,0.114,5296
13,0.144,6416
14,0.162,6940
15,0.157,6932
16,0.167,7276
17,0.188,8000
18,0.191,8020
19,0.207,8620
20,0.207,8852
21,0.210,8928
22,0.222,9520
23,0.246,10336
24,0.249,10620
25,0.242,10048
26,0.245,9876
27,0.262,11060
28,0.271,11072
29,0.279,11604
30,0.274,10900
31,0.303,11976
32,0.315,13024
33,0.323,13044
34,0.339,14096
35,0.335,13824
36,0.333,12948
37,0.347,13588
38,0.378,15492
39,0.389,15852
40,0.383,15588
41,0.366,14616
42,0.415,17036
43,0.368,14652
44,0.383,15420
45,0.431,17696
46,0.459,19084
47,0.460,18488
48,0.469,19116
49,0.437,17340
50,0.472,19160
51,0.484,19844
52,0.485,19120
53,0.481,19064
54,0.505,20600
55,0.534,21500
56,0.536,21876
57,0.551,22592
58,0.537,21628
59,0.543,21976
60,0.533,21128
61,0.557,22228
62,0.564,22352
63,0.606,24612
64,0.612,24728
65,0.599,24060
66,0.619,24940
67,0.614,25108
68,0.610,24304
69,0.652,26140
70,0.610,23860
71,0.619,24756
72,0.667,26612
73,0.598,23476
74,0.678,27064
75,0.706,27860
76,0.654,25816
77,0.656,25680
78,0.674,26300
79,0.708,28052
80,0.678,26196
81,0.705,27880
82,0.685,26604
83,0.720,28468
84,0.720,28496
85,0.790,32064
86,0.772,30004
87,0.752,29548
88,0.759,30272
89,0.824,33276
90,0.814,32556
91,0.818,33244
92,0.831,33460
93,0.815,32340
94,0.862,34580
95,0.858,34064
96,0.880,35236
97,0.832,33012
98,0.887,35568
99,0.855,34468
100,0.855,33548
1,0.041,2460
2,0.048,2692
3,0.054,2616
4,0.064,3252
5,0.082,4152
6,0.084,3888
7,0.089,4272
8,0.095,4612
9,0.103,4816
10,0.126,5800
11,0.131,5992
12,0.144,6584
13,0.145,6472
14,0.163,7320
15,0.162,7016
16,0.166,6900
17,0.172,7400
18,0.161,7092
19,0.199,8420
20,0.216,9168
21,0.198,8356
22,0.211,8716
23,0.245,10552
24,0.226,9212
25,0.247,9836
26,0.247,10184
27,0.272,11232
28,0.288,11976
29,0.285,11700
30,0.292,11676
31,0.302,12064
32,0.299,12300
33,0.322,13392
34,0.357,14932
35,0.335,13704
36,0.340,13496
37,0.357,14560
38,0.346,13608
39,0.393,16032
40,0.384,15724
41,0.382,15516
42,0.398,15996
43,0.402,16536
44,0.441,18120
45,0.437,17792
46,0.437,17804
47,0.450,18248
48,0.451,18072
49,0.452,18288
50,0.455,18188
51,0.458,18052
52,0.471,18692
53,0.470,18732
54,0.502,20204
55,0.521,20752
56,0.521,20952
57,0.518,20464
58,0.534,20752
59,0.542,21644
60,0.543,21728
61,0.592,24016
62,0.534,21048
63,0.605,24520
64,0.590,23636
65,0.598,24204
66,0.592,23608
67,0.605,24200
68,0.595,23656
69,0.597,23304
70,0.652,25672
71,0.659,26652
72,0.650,25892
73,0.677,27364
74,0.659,26048
75,0.653,25724
76,0.711,28864
77,0.703,28464
78,0.731,29304
79,0.713,28512
80,0.697,27272
81,0.731,29252
82,0.748,30064
83,0.750,29824
84,0.766,30788
85,0.762,30476
86,0.799,32460
87,0.753,29380
88,0.741,29092
89,0.772,30140
90,0.795,31960
91,0.765,29912
92,0.810,32368
93,0.789,30772
94,0.860,34636
95,0.754,29068
96,0.827,32032
97,0.872,34756
98,0.841,33284
99,0.865,34156
100,0.895,35704
1,0.042,2432
2,0.051,2868
3,0.063,3372
4,0.065,3380
5,0.070,3548
6,0.084,4140
7,0.095,4240
8,0.105,4920
9,0.105,4908
10,0.116,5300
11,0.131,5976
12,0.139,6172
13,0.147,6616
14,0.154,6668
15,0.162,6812
16,0.175,7624
17,0.174,7520
18,0.198,8400
19,0.206,8768
20,0.225,9860
21,0.238,10036
22,0.225,9260
23,0.227,9632
24,0.235,9792
25,0.262,11072
26,0.251,10344
27,0.246,9876
28,0.294,12696
29,0.300,12620
30,0.304,12880
31,0.291,12032
32,0.321,13076
33,0.327,13284
34,0.328,13448
35,0.338,13868
36,0.350,14460
37,0.367,15060
38,0.358,14404
39,0.392,16136
40,0.396,16108
41,0.403,16780
42,0.402,16348
43,0.415,16784
44,0.407,16176
45,0.415,16744
46,0.425,17716
47,0.457,18896
48,0.456,18480
49,0.435,17372
50,0.446,17756
51,0.493,19684
52,0.491,20048
53,0.462,18660
54,0.506,20496
55,0.502,20116
56,0.514,20792
57,0.519,21084
58,0.575,23604
59,0.543,21616
60,0.534,21156
61,0.532,20504
62,0.592,23852
63,0.577,22796
64,0.561,22096
65,0.569,22276
66,0.631,25192
67,0.618,24768
68,0.622,24620
69,0.636,25932
70,0.648,26228
71,0.669,26496
72,0.600,24012
73,0.626,24680
74,0.660,26232
75,0.652,25216
76,0.668,26356
77,0.685,27464
78,0.715,28560
79,0.697,27388
80,0.728,29108
81,0.754,30312
82,0.685,26384
83,0.749,29840
84,0.742,29128
85,0.728,28744
86,0.764,29984
87,0.749,29700
88,0.780,30448
89,0.791,31732
90,0.803,32052
91,0.797,31924
92,0.798,31912
93,0.800,31520
94,0.833,32824
95,0.783,30860
96,0.853,34236
97,0.827,32168
98,0.887,35440
99,0.902,36288
100,0.869,34356
1,0.039,2092
2,0.048,2708
3,0.063,3300
4,0.067,3428
5,0.075,3748
6,0.086,4264
7,0.094,4620
8,0.109,5076
9,0.112,5104
10,0.122,5592
11,0.128,5800
12,0.146,6568
13,0.139,6100
14,0.152,6652
15,0.166,7232
16,0.170,7108
17,0.184,7844
18,0.184,7728
19,0.200,8524
20,0.211,8980
21,0.232,9964
22,0.235,10100
23,0.230,9476
24,0.248,10228
25,0.256,10840
26,0.247,9784
27,0.259,10304
28,0.292,12060
29,0.287,11668
30,0.292,12104
31,0.299,12512
32,0.296,11952
33,0.297,11684
34,0.330,13812
35,0.317,12600
36,0.342,13980
37,0.350,14308
38,0.363,14732
39,0.399,16556
40,0.385,15512
41,0.382,15412
42,0.394,15864
43,0.421,17352
44,0.396,16316
45,0.428,17608
46,0.417,16508
47,0.437,17652
48,0.438,17844
49,0.461,18528
50,0.491,19704
51,0.455,18228
52,0.484,19700
