num_class,comp_t,bin_s
130,0.164,3908
131,0.148,4184
132,0.152,3884
133,0.153,3888
134,0.175,4892
135,0.150,3824
136,0.164,4284
137,0.160,4136
138,0.169,4592
139,0.170,3980
140,0.154,4104
141,0.162,4052
142,0.161,4156
143,0.156,4416
144,0.163,4076
145,0.164,3852
146,0.167,4948
147,0.165,3992
148,0.163,4036
149,0.166,4616
150,0.152,3576
151,0.146,4064
152,0.167,3896
153,0.157,3972
154,0.169,4424
155,0.168,4236
156,0.164,4396
157,0.158,3932
158,0.170,4124
159,0.157,4112
160,0.171,5072
161,0.160,4420
162,0.150,3732
163,0.168,4564
164,0.168,4328
165,0.167,4412
166,0.159,4280
167,0.142,3664
168,0.161,3728
169,0.160,4204
170,0.163,4008
171,0.174,4556
172,0.178,4356
173,0.160,3784
174,0.174,4252
175,0.165,3776
176,0.183,4660
177,0.171,4872
178,0.168,4588
179,0.184,4792
180,0.170,4580
181,0.161,4452
182,0.176,4412
183,0.172,4132
184,0.179,4192
185,0.165,4112
186,0.177,4308
187,0.157,3984
188,0.167,4504
189,0.165,4564
190,0.182,5184
191,0.158,4216
192,0.173,4672
193,0.174,4368
194,0.166,4268
195,0.162,3972
196,0.166,4416
197,0.144,3756
198,0.177,4216
199,0.173,4108
200,0.177,4816
1,0.103,3612
2,0.101,3760
3,0.114,3844
4,0.110,4168
5,0.107,3916
6,0.110,4052
7,0.108,3932
8,0.116,3692
9,0.124,4208
10,0.121,4456
11,0.120,4392
12,0.121,4412
13,0.132,4516
14,0.129,3812
15,0.122,3768
16,0.122,4184
17,0.119,3444
18,0.127,4164
19,0.128,4552
20,0.131,4792
21,0.134,4584
22,0.133,4580
23,0.133,4552
24,0.133,4484
25,0.139,4568
26,0.128,4664
27,0.131,4504
28,0.138,4256
29,0.137,3780
30,0.125,4464
31,0.142,4692
32,0.129,4484
33,0.133,4004
34,0.142,4712
35,0.141,5028
36,0.137,4404
37,0.148,4796
38,0.140,4348
39,0.133,4092
40,0.144,4288
41,0.137,4200
42,0.144,4384
43,0.140,4700
44,0.138,4704
45,0.142,4460
46,0.146,4664
47,0.155,4948
48,0.145,4124
49,0.146,4668
50,0.131,3520
51,0.142,4572
52,0.139,4300
53,0.145,4604
54,0.141,4060
55,0.149,4240
56,0.138,3828
57,0.145,3820
58,0.146,4180
59,0.147,4520
60,0.139,4284
61,0.154,5024
62,0.146,4524
63,0.151,4248
64,0.151,4960
65,0.148,3720
66,0.152,4744
67,0.158,4692
68,0.149,4556
69,0.144,4392
70,0.141,3708
71,0.153,4228
72,0.150,4668
73,0.145,3688
74,0.143,4028
75,0.148,4508
76,0.145,4184
77,0.149,4500
78,0.148,4664
79,0.151,3948
80,0.156,4588
81,0.144,4396
82,0.142,4656
83,0.156,4052
84,0.154,4068
85,0.157,4504
86,0.147,3812
87,0.162,4736
88,0.145,4544
89,0.166,4288
90,0.150,4216
91,0.156,3684
92,0.158,4480
93,0.144,3676
94,0.157,4704
95,0.168,4904
96,0.161,4256
97,0.149,3964
98,0.152,4240
99,0.166,4924
100,0.145,3524
101,0.152,4808
102,0.157,4032
103,0.170,5164
104,0.143,3560
105,0.157,4360
106,0.155,4544
107,0.153,4528
108,0.170,5084
109,0.150,4292
110,0.161,4188
111,0.155,4688
112,0.159,3948
113,0.151,4236
114,0.163,4428
115,0.163,4060
116,0.157,4776
117,0.161,4364
118,0.160,3988
119,0.167,4556
120,0.161,4232
121,0.168,4292
122,0.165,4644
123,0.157,4052
124,0.158,4364
125,0.165,4456
126,0.164,3932
127,0.161,4588
128,0.156,3708
129,0.157,4404
130,0.166,4252
131,0.170,4524
132,0.154,4064
133,0.162,4680
134,0.155,3684
135,0.161,4392
136,0.173,5024
137,0.163,3772
138,0.155,3780
139,0.165,3808
140,0.163,3888
141,0.164,4532
142,0.164,4276
143,0.147,3708
144,0.169,4572
145,0.151,3832
146,0.163,4040
147,0.163,4244
148,0.169,3824
149,0.159,4048
150,0.155,3340
151,0.164,4264
152,0.155,3612
153,0.164,4248
154,0.162,3992
155,0.162,3888
156,0.159,4488
157,0.173,4964
158,0.163,4404
159,0.158,3700
160,0.174,4584
161,0.160,4020
162,0.167,4628
163,0.161,3976
164,0.169,4664
165,0.160,4428
166,0.170,4144
167,0.167,4228
168,0.159,4120
169,0.176,4380
170,0.170,4724
171,0.185,5048
172,0.162,3764
173,0.159,4160
174,0.169,4372
175,0.156,3740
176,0.167,4376
177,0.169,4340
178,0.163,4396
179,0.172,4380
180,0.178,4512
181,0.177,4568
182,0.169,4116
183,0.172,4588
184,0.174,4464
185,0.162,4352
186,0.167,4640
187,0.160,4128
188,0.165,3984
189,0.174,4976
190,0.167,4852
191,0.178,4304
192,0.149,3944
193,0.161,3580
194,0.160,3836
195,0.164,3820
196,0.164,4028
197,0.167,4044
198,0.165,4628
199,0.182,5344
200,0.173,4000
1,0.100,4036
2,0.100,3528
3,0.109,4036
4,0.114,3956
5,0.113,4036
6,0.111,3912
7,0.118,4460
8,0.122,4804
9,0.119,4568
10,0.125,4664
11,0.125,4784
12,0.123,4324
13,0.124,4732
14,0.127,4600
15,0.128,4884
16,0.118,3772
17,0.117,3848
18,0.131,4476
19,0.127,4436
20,0.123,4304
21,0.133,3888
22,0.130,4428
23,0.134,4532
24,0.127,4108
25,0.129,4104
26,0.136,4808
27,0.130,4052
28,0.136,4140
29,0.126,4276
30,0.131,3912
31,0.140,5228
32,0.135,4272
33,0.136,4528
34,0.136,4640
35,0.147,5108
36,0.129,4124
37,0.146,5264
38,0.144,4820
39,0.144,4776
40,0.134,3884
41,0.133,4172
42,0.135,3784
43,0.149,4624
44,0.138,4640
45,0.143,4448
46,0.151,4552
47,0.148,5000
48,0.144,4476
49,0.151,4536
50,0.151,4924
51,0.153,4876
52,0.140,4300
53,0.143,4836
54,0.143,4660
55,0.149,5028
56,0.141,4284
57,0.146,4248
58,0.147,4816
59,0.139,3772
60,0.143,4872
61,0.145,4576
62,0.154,4292
63,0.143,3896
64,0.150,4608
65,0.148,4588
66,0.151,4776
67,0.151,4520
68,0.147,4212
69,0.154,4644
70,0.143,4192
71,0.143,3788
72,0.146,3952
73,0.151,4672
74,0.153,4084
75,0.143,4052
76,0.143,4000
77,0.148,4504
78,0.149,4240
79,0.156,5000
80,0.151,4872
81,0.153,4500
82,0.142,4324
83,0.144,4220
84,0.161,4760
85,0.150,4084
86,0.144,4432
87,0.155,4624
88,0.164,5124
89,0.152,4448
90,0.152,4668
91,0.138,3736
92,0.153,4000
93,0.159,4404
94,0.152,4308
95,0.148,3972
96,0.159,4280
97,0.161,3900
98,0.148,4416
99,0.165,4540
100,0.159,4284
101,0.162,4936
102,0.149,3716
103,0.150,4468
104,0.152,4404
105,0.157,4372
106,0.158,4196
107,0.159,4676
108,0.158,4128
109,0.150,4136
110,0.148,3728
111,0.159,3916
112,0.147,3836
113,0.171,3864
114,0.159,4844
115,0.154,4440
116,0.162,4624
117,0.146,3916
118,0.143,4032
119,0.158,4020
120,0.163,4704
121,0.161,4520
122,0.154,4256
123,0.165,4912
124,0.161,4968
125,0.165,4156
126,0.152,3820
127,0.175,4468
128,0.155,3756
129,0.168,4888
130,0.149,3724
131,0.156,4304
132,0.150,4064
133,0.155,4540
134,0.154,3912
135,0.164,4792
136,0.151,3696
137,0.159,3920
138,0.154,3852
139,0.177,4748
140,0.161,4584
141,0.168,3712
142,0.163,4728
143,0.159,4664
144,0.159,3860
145,0.161,4504
146,0.166,4448
147,0.158,4436
148,0.149,4196
149,0.166,4344
150,0.160,4020
151,0.164,4256
152,0.168,4172
153,0.175,3772
154,0.173,4628
155,0.161,4388
156,0.159,4592
157,0.174,4680
158,0.164,4492
159,0.172,4744
160,0.164,4184
161,0.168,3432
162,0.165,4260
163,0.174,4352
164,0.166,3844
165,0.169,4500
166,0.160,3688
167,0.159,3484
168,0.171,4700
169,0.164,4780
170,0.176,3900
171,0.161,4652
172,0.158,4284
173,0.170,4008
174,0.177,4084
175,0.162,4364
176,0.164,4568
177,0.166,4048
178,0.174,4456
179,0.169,4284
180,0.151,3872
181,0.171,4544
182,0.169,4600
183,0.171,4640
184,0.167,4240
185,0.166,4344
186,0.164,3896
187,0.171,4008
188,0.159,4124
189,0.183,4112
190,0.158,3864
191,0.170,4916
192,0.172,3776
193,0.162,4600
194,0.166,4748
195,0.175,4436
196,0.172,4052
197,0.172,4672
198,0.175,4592
199,0.177,4236
200,0.174,4324
1,0.103,3524
2,0.104,3812
3,0.107,4288
4,0.114,4508
5,0.111,3716
6,0.107,4236
7,0.112,4112
8,0.113,3500
9,0.112,4124
10,0.113,3960
11,0.121,4588
12,0.118,4212
13,0.113,4060
14,0.126,4796
15,0.123,4212
16,0.126,4772
17,0.127,4924
18,0.122,4548
19,0.128,4868
20,0.133,4644
21,0.131,4592
22,0.130,4040
23,0.130,4276
24,0.130,4620
25,0.132,4908
26,0.138,4876
27,0.131,4120
28,0.136,4396
29,0.131,4160
30,0.138,4368
31,0.140,4616
32,0.131,4248
33,0.134,4336
34,0.138,4388
35,0.137,4228
36,0.139,4400
37,0.133,3740
38,0.124,3840
39,0.133,4204
40,0.135,4548
41,0.146,4384
42,0.140,4616
43,0.141,3884
44,0.153,4432
45,0.147,4884
46,0.136,3936
47,0.141,4716
48,0.143,4776
49,0.148,4856
50,0.134,3620
51,0.136,4500
52,0.137,4104
53,0.139,3888
54,0.144,3920
55,0.141,3448
56,0.146,4676
57,0.142,4336
58,0.146,4616
59,0.154,5184
60,0.146,4476
61,0.148,4168
62,0.150,4544
63,0.148,4760
64,0.147,4272
65,0.157,4724
66,0.141,3808
67,0.145,4068
68,0.130,3484
69,0.157,4976
70,0.152,4768
71,0.154,4516
72,0.155,4876
73,0.155,4680
74,0.156,4624
75,0.155,4444
76,0.151,4644
77,0.153,4500
78,0.153,4624
79,0.152,3892
80,0.144,4708
81,0.158,4940
82,0.152,4396
83,0.150,4072
84,0.157,4356
85,0.153,3780
86,0.135,3500
87,0.139,4000
88,0.153,4888
89,0.161,4564
90,0.144,4572
91,0.157,4276
92,0.154,4324
93,0.159,4200
94,0.157,4656
95,0.161,4644
96,0.147,4356
97,0.153,4084
98,0.153,4412
99,0.149,4296
100,0.167,4348
101,0.154,4176
102,0.159,4364
103,0.148,3856
104,0.159,4400
105,0.165,4576
106,0.148,3772
107,0.157,4056
108,0.155,4308
109,0.157,4512
110,0.144,4564
111,0.153,3828
112,0.170,4424
113,0.153,4068
114,0.152,4228
115,0.145,4200
116,0.153,4732
117,0.139,3728
118,0.157,4508
119,0.160,4212
120,0.158,4460
121,0.171,4552
122,0.150,3996
123,0.161,4560
124,0.173,4820
125,0.161,4628
126,0.147,3652
127,0.154,4344
128,0.161,4200
129,0.160,4372
130,0.158,4380
131,0.158,4364
132,0.167,4188
133,0.161,4544
134,0.156,4180
135,0.169,4968
136,0.160,4268
137,0.163,4304
138,0.157,4416
139,0.163,3784
140,0.168,4864
141,0.162,4544
142,0.150,4232
143,0.166,4176
144,0.156,3916
145,0.148,3508
146,0.165,4380
147,0.164,3704
148,0.152,4348
149,0.162,4216
150,0.158,4748
151,0.177,5180
152,0.162,4236
153,0.165,4308
154,0.173,4116
155,0.156,4244
156,0.158,3864
157,0.170,4544
158,0.168,4524
159,0.158,3776
160,0.157,4028
161,0.169,4568
162,0.164,3972
163,0.167,4276
164,0.169,4924
165,0.154,4076
166,0.164,3972
167,0.173,4420
168,0.182,4860
169,0.179,4588
170,0.163,4288
171,0.161,3728
172,0.172,4052
173,0.161,4600
174,0.161,4160
175,0.174,4860
176,0.174,4468
177,0.166,3864
178,0.165,4400
179,0.184,4616
180,0.171,3800
181,0.179,4716
182,0.173,4308
183,0.164,3812
184,0.175,4804
185,0.166,4400
186,0.169,4612
187,0.160,4672
188,0.178,5032
189,0.166,4236
190,0.171,4200
191,0.181,4912
192,0.185,4404
193,0.175,4712
194,0.167,4448
195,0.163,4724
196,0.164,4084
197,0.170,3940
198,0.168,4488
199,0.173,3952
200,0.164,3624
1,0.100,3700
2,0.104,3964
3,0.108,4328
4,0.112,3600
5,0.108,3756
6,0.112,4264
7,0.116,4192
8,0.117,4416
9,0.116,3840
10,0.122,4352
11,0.123,4336
12,0.117,4172
13,0.123,4640
14,0.119,4276
15,0.128,4300
16,0.124,4072
17,0.128,4500
18,0.128,4560
19,0.123,4176
20,0.132,4396
21,0.129,4176
22,0.131,4592
23,0.138,4744
24,0.136,4740
25,0.135,4372
26,0.139,4680
27,0.128,4312
28,0.141,4684
29,0.134,4900
30,0.132,4684
31,0.133,3856
32,0.139,4532
33,0.135,4544
34,0.136,4872
35,0.134,3692
36,0.143,4144
37,0.131,3728
38,0.130,4128
39,0.142,4496
40,0.140,4316
41,0.140,4228
42,0.143,4244
43,0.155,4920
44,0.134,4224
45,0.146,4412
46,0.135,4304
47,0.145,4472
48,0.138,4280
49,0.152,5044
50,0.148,4292
51,0.137,3456
52,0.150,4708
53,0.133,3876
54,0.146,4392
55,0.139,4216
56,0.145,4368
57,0.147,4324
58,0.152,4708
59,0.146,4624
60,0.160,4868
61,0.148,4280
62,0.152,5016
63,0.140,4048
64,0.154,4244
65,0.137,3432
66,0.146,4620
67,0.139,3688
68,0.139,4012
69,0.148,4852
70,0.136,3772
71,0.140,3888
72,0.148,4520
73,0.152,4096
74,0.161,4940
75,0.150,4368
76,0.148,4416
77,0.153,4108
78,0.147,4348
79,0.149,4396
80,0.149,3724
81,0.152,4188
82,0.152,4544
83,0.148,4496
84,0.139,4112
85,0.150,4360
86,0.153,4284
87,0.163,4284
88,0.131,3564
89,0.161,4640
90,0.155,4368
91,0.155,4712
92,0.160,5004
93,0.157,4376
94,0.136,3956
95,0.151,5064
96,0.156,4812
97,0.149,4124
98,0.161,4428
99,0.151,4228
100,0.144,3872
101,0.161,4344
102,0.156,4036
103,0.152,4788
104,0.155,4064
105,0.153,4408
106,0.157,3840
107,0.157,4412
108,0.162,5180
109,0.157,4636
110,0.151,4532
111,0.154,4052
112,0.155,3928
113,0.151,4084
114,0.155,4060
115,0.166,3912
116,0.156,4056
117,0.164,4548
118,0.156,4312
119,0.169,4552
120,0.156,4444
121,0.158,4240
122,0.153,4320
123,0.161,4128
124,0.156,4360
125,0.161,4396
126,0.156,4716
127,0.142,4096
128,0.164,3996
129,0.156,3900
130,0.147,3716
131,0.159,3916
132,0.174,5016
133,0.158,4284
134,0.156,4784
135,0.168,4548
136,0.177,4516
137,0.160,4344
138,0.157,4280
139,0.163,3956
140,0.167,4556
141,0.167,4808
142,0.151,3712
143,0.162,4352
144,0.154,4308
145,0.164,3912
146,0.167,4376
147,0.152,4048
148,0.156,4040
149,0.171,4460
150,0.151,3808
151,0.160,3884
152,0.154,3968
153,0.159,3920
154,0.165,4236
155,0.161,4292
156,0.162,4056
157,0.148,3276
158,0.163,4128
159,0.160,4476
160,0.163,4020
161,0.171,4788
162,0.160,4524
163,0.169,4100
164,0.171,4432
165,0.175,4492
166,0.176,4500
167,0.159,4260
168,0.165,4028
169,0.170,4556
170,0.163,4284
171,0.164,4184
172,0.171,4492
173,0.156,4284
174,0.172,4956
175,0.162,3896
176,0.162,3744
177,0.152,4184
178,0.181,4596
179,0.180,5144
180,0.155,4632
181,0.159,3520
182,0.166,4144
183,0.167,4520
184,0.141,3444
185,0.172,4288
186,0.171,4280
187,0.167,4540
188,0.163,4148
189,0.167,4100
190,0.175,3976
191,0.176,4456
192,0.169,4272
193,0.184,4360
194,0.165,3816
195,0.161,3936
196,0.168,4240
197,0.173,4184
198,0.171,4448
199,0.173,4248
200,0.177,4460
