num_funcs,comp_t,bin_s
163,1.443,57544
164,1.408,56032
165,1.422,56016
166,1.391,55208
167,1.434,57080
168,1.380,53844
169,1.411,56064
170,1.446,57860
171,1.434,56772
172,1.418,56252
173,1.397,55456
174,1.474,58348
175,1.493,58520
176,1.484,59300
177,1.431,56564
178,1.526,60644
179,1.506,60124
180,1.500,59508
181,1.474,58604
182,1.532,61296
183,1.525,60260
184,1.473,58244
185,1.455,57668
186,1.543,61376
187,1.570,62140
188,1.599,64180
189,1.550,61048
190,1.607,64504
191,1.585,62876
192,1.670,67672
193,1.591,63268
194,1.630,65104
195,1.616,64240
196,1.580,61992
197,1.673,66312
198,1.458,57108
199,1.636,64876
200,1.692,67664
1,0.036,2196
2,0.038,2092
3,0.042,2124
4,0.048,2364
5,0.048,2168
6,0.050,2092
7,0.055,2268
8,0.055,2176
9,0.056,2180
10,0.062,2244
11,0.070,2428
12,0.070,2292
13,0.078,2424
14,0.076,2184
15,0.086,2564
16,0.083,2372
17,0.089,2480
18,0.089,2364
19,0.088,2228
20,0.095,2476
21,0.100,2696
22,0.107,2820
23,0.103,2616
24,0.107,2592
25,0.113,2696
26,0.113,2752
27,0.156,4596
28,0.156,4800
29,0.160,4700
30,0.181,5636
31,0.235,8376
32,0.200,6432
33,0.174,5128
34,0.182,5556
35,0.285,10608
36,0.279,10312
37,0.277,10228
38,0.247,8548
39,0.321,12024
40,0.288,10388
41,0.362,13660
42,0.301,10852
43,0.330,12180
44,0.350,13124
45,0.368,13868
46,0.278,10016
47,0.381,14420
48,0.384,14084
49,0.415,15884
50,0.337,12168
51,0.423,15840
52,0.491,19604
53,0.408,15404
54,0.295,10072
55,0.476,18304
56,0.459,17608
57,0.447,16852
58,0.492,18924
59,0.535,20852
60,0.508,19324
61,0.507,19504
62,0.576,22584
63,0.593,23736
64,0.577,22544
65,0.584,22672
66,0.585,23092
67,0.593,23352
68,0.553,21276
69,0.560,21704
70,0.602,23308
71,0.641,25260
72,0.632,24896
73,0.678,26440
74,0.642,25540
75,0.671,26484
76,0.634,24848
77,0.631,24232
78,0.652,24992
79,0.648,24580
80,0.738,29420
81,0.726,28544
82,0.646,25180
83,0.731,28732
84,0.766,30304
85,0.716,27908
86,0.758,30268
87,0.732,28736
88,0.747,29212
89,0.721,28296
90,0.798,31620
91,0.786,31368
92,0.749,29108
93,0.848,33492
94,0.840,33628
95,0.791,31056
96,0.824,32308
97,0.850,33332
98,0.855,33636
99,0.871,34800
100,0.878,34748
101,0.805,31332
102,0.857,33600
103,0.874,34608
104,0.898,35744
105,0.836,32500
106,0.847,33252
107,0.895,35092
108,0.943,37480
109,0.929,36656
110,0.914,35852
111,0.928,36244
112,0.959,38220
113,0.996,39664
114,0.918,36040
115,1.051,41612
116,0.964,37752
117,0.939,36112
118,0.986,38304
119,1.014,39848
120,0.976,38228
121,1.015,39980
122,1.069,42028
123,1.060,42308
124,0.990,38640
125,1.086,42824
126,1.051,40952
127,1.064,41688
128,1.114,44512
129,1.044,41520
130,1.067,42220
131,1.111,44156
132,1.066,41948
133,1.069,42084
134,1.076,41872
135,1.147,45264
136,1.167,46088
137,1.176,46324
138,0.897,35956
139,1.150,45036
140,1.174,46392
141,1.240,48848
142,1.149,44988
143,1.175,46176
144,1.250,49408
145,1.207,48056
146,0.997,40640
147,1.205,47652
148,1.259,49728
149,1.286,51044
150,1.259,50284
151,1.226,48436
152,1.274,49848
153,1.236,48360
154,1.287,50684
155,1.268,50348
156,1.396,55540
157,1.312,52140
158,0.991,38964
159,1.304,51604
160,1.349,52576
161,1.365,54176
162,1.321,52072
163,1.358,53712
164,1.359,53784
165,1.374,54636
166,1.323,51776
167,1.450,58284
168,1.469,58744
169,1.458,57736
170,1.380,54316
171,1.411,55560
172,1.438,57012
173,1.464,57832
174,1.162,46816
175,1.493,59112
176,1.412,55860
177,1.518,60884
178,1.515,59936
179,1.497,59792
180,1.499,59864
181,1.560,62196
182,1.467,57228
183,1.159,46624
184,1.501,59352
185,1.488,58584
186,1.642,65160
187,1.610,64368
188,1.555,62088
189,1.531,61024
190,1.639,65204
191,1.524,59408
192,1.567,62060
193,1.601,63012
194,1.642,65884
195,1.664,66220
196,1.625,64344
197,1.635,65060
198,1.580,62704
199,1.640,64888
200,1.710,68576
1,0.035,2092
2,0.037,2092
3,0.044,2204
4,0.047,2224
5,0.047,2112
6,0.050,2168
7,0.058,2340
8,0.057,2212
9,0.061,2304
10,0.062,2216
11,0.067,2292
12,0.067,2224
13,0.072,2476
14,0.076,2336
15,0.082,2480
16,0.085,2352
17,0.083,2224
18,0.088,2448
19,0.091,2572
20,0.095,2436
21,0.096,2408
22,0.105,2784
23,0.098,2460
24,0.106,2472
25,0.109,2364
26,0.150,4652
27,0.111,2468
28,0.148,4196
29,0.158,4676
30,0.192,6212
31,0.180,5540
32,0.183,5948
33,0.228,7804
34,0.214,7072
35,0.190,5752
36,0.222,7236
37,0.307,11796
38,0.247,8600
39,0.325,12068
40,0.288,10408
41,0.307,11192
42,0.332,12364
43,0.322,11536
44,0.376,14216
45,0.332,12080
46,0.354,13264
47,0.404,15372
48,0.415,16152
49,0.409,15708
50,0.411,15296
51,0.443,16816
52,0.439,17060
53,0.440,16944
54,0.420,15996
55,0.447,17196
56,0.513,19936
57,0.515,20268
58,0.454,16972
59,0.468,17468
60,0.563,22520
61,0.478,17960
62,0.536,20476
63,0.511,19520
64,0.580,22548
65,0.567,22316
66,0.580,22432
67,0.593,22812
68,0.579,22436
69,0.605,23312
70,0.623,24840
71,0.626,24140
72,0.580,22520
73,0.601,22800
74,0.618,23608
75,0.638,24972
76,0.651,25152
77,0.659,25476
78,0.678,26536
79,0.648,25472
80,0.621,23924
81,0.705,28008
82,0.756,30068
83,0.728,29020
84,0.744,29424
85,0.762,30284
86,0.730,28504
87,0.770,30432
88,0.739,28988
89,0.753,29648
90,0.810,32376
91,0.810,32164
92,0.803,32252
93,0.748,29200
94,0.809,31972
95,0.832,32724
96,0.842,33464
97,0.801,30796
98,0.854,33924
99,0.854,33880
100,0.809,31324
101,0.879,34988
102,0.923,36604
103,0.926,36680
104,0.948,38052
105,0.897,35352
106,0.908,36152
107,0.920,36960
108,0.962,38304
109,0.925,36096
110,0.930,36656
111,0.957,37264
112,0.978,39100
113,0.883,34400
114,0.980,38456
115,0.938,37052
116,1.006,39684
117,0.997,39356
118,1.035,40716
119,1.022,40604
120,0.956,37444
121,1.011,39160
122,0.982,37612
123,1.094,43516
124,1.089,43308
125,1.122,44864
126,1.001,39024
127,1.092,43832
128,1.112,43904
129,1.093,43224
130,1.092,43136
131,1.162,46264
132,1.099,43128
133,1.143,45668
134,1.147,45172
135,1.140,44808
136,1.136,44804
137,1.177,47076
138,1.135,44156
139,1.084,42160
140,1.218,48796
141,1.183,46964
142,1.242,49440
143,1.214,47700
144,1.206,47572
145,1.273,50152
146,1.284,51516
147,1.198,46144
148,1.262,50364
149,1.279,50124
150,1.230,48284
151,1.283,50744
152,1.189,46964
153,1.332,52668
154,1.315,51980
155,1.303,51456
156,1.387,55500
157,1.272,50148
158,1.319,51840
159,1.353,53060
160,1.409,56788
161,1.375,55296
162,1.327,52204
163,1.361,54348
164,1.499,61004
165,1.434,57104
166,1.447,58012
167,1.401,55696
168,1.430,57316
169,1.359,53756
170,1.393,55076
171,1.442,56624
172,1.459,58076
173,1.479,58876
174,1.429,56328
175,1.418,55160
176,1.421,56160
177,1.468,58064
178,1.502,59284
179,1.521,60772
180,1.454,57220
181,1.567,62692
182,1.522,60196
183,1.558,61744
184,1.590,64156
185,1.463,57844
186,1.559,61676
187,1.494,58708
188,1.598,63504
189,1.637,65288
190,1.571,63532
191,1.615,64356
192,1.558,62000
193,1.650,65672
194,1.607,63628
195,1.582,61788
196,1.715,68188
197,1.602,63880
198,1.564,61496
199,1.659,65896
200,1.673,66508
1,0.035,2116
2,0.039,2092
3,0.041,2112
4,0.045,2156
5,0.047,2176
6,0.049,2248
7,0.056,2380
8,0.057,2320
9,0.060,2300
10,0.063,2336
11,0.067,2308
12,0.070,2268
13,0.074,2556
14,0.071,2284
15,0.080,2340
16,0.083,2240
17,0.086,2352
18,0.089,2472
19,0.091,2364
20,0.089,2472
21,0.095,2512
22,0.100,2352
23,0.111,2852
24,0.108,2468
25,0.106,2440
26,0.170,5788
27,0.114,2360
28,0.118,2644
29,0.115,2408
30,0.117,2540
31,0.189,5808
32,0.199,6468
33,0.231,7964
34,0.205,6848
35,0.265,9792
36,0.253,8820
37,0.270,9592
38,0.315,11996
39,0.289,10528
40,0.299,10708
41,0.347,13268
42,0.310,11328
43,0.324,11920
44,0.389,14752
45,0.368,13952
46,0.386,14708
47,0.372,13864
48,0.390,14996
49,0.426,16428
50,0.408,15372
51,0.429,16476
52,0.477,18708
53,0.441,17000
54,0.446,17236
55,0.448,16688
56,0.349,12964
57,0.470,17532
58,0.449,16712
59,0.521,20120
60,0.479,18324
61,0.497,18688
62,0.514,19528
63,0.516,19280
64,0.578,22760
65,0.547,21064
66,0.564,21848
67,0.579,22572
68,0.524,20276
69,0.639,25228
70,0.621,24620
71,0.616,23328
72,0.598,23188
73,0.602,23656
74,0.623,24268
75,0.618,24100
76,0.709,27892
77,0.686,27172
78,0.571,21656
79,0.659,25796
80,0.692,26996
81,0.708,27292
82,0.679,26408
83,0.699,27160
84,0.770,30796
85,0.723,28092
86,0.733,28760
87,0.715,27716
88,0.760,30112
89,0.746,29048
90,0.797,31376
91,0.800,31676
92,0.827,32864
93,0.773,30616
94,0.804,31936
95,0.801,31276
96,0.860,34180
97,0.860,34144
98,0.860,34112
99,0.813,31480
100,0.837,33108
101,0.883,35160
102,0.846,33304
103,0.896,35184
104,0.858,33468
105,0.887,35188
106,0.853,32996
107,0.914,36208
108,0.910,36320
109,0.915,36828
110,0.950,37892
111,0.876,33924
112,1.017,40064
113,0.923,36376
114,1.005,39864
115,1.012,40192
116,0.993,38700
117,1.055,41876
118,1.013,40088
119,1.032,40960
120,1.003,38900
121,1.054,42564
122,0.995,39260
123,1.023,39936
124,1.070,42380
125,0.961,37688
126,1.108,44192
127,1.194,47248
128,1.020,39756
129,1.046,40868
130,1.095,42732
131,1.140,45180
132,1.107,43664
133,1.069,41872
134,1.113,43484
135,1.168,47084
136,1.134,44636
137,1.115,43548
138,1.181,47536
139,1.190,47120
140,1.210,48472
141,1.095,42504
142,1.218,48716
143,1.172,46516
144,1.158,45632
145,1.272,50564
146,1.227,48800
147,1.223,47896
148,1.268,50416
149,1.183,46888
150,1.299,51888
151,1.282,50660
152,1.288,50956
153,1.287,50632
154,1.310,51868
155,1.396,55400
156,1.364,54552
157,1.341,53284
158,1.328,52500
159,1.321,52488
160,1.299,50572
161,1.353,54276
162,1.340,53252
163,1.384,54868
164,1.345,53176
165,1.374,54328
166,1.321,52112
167,1.388,54820
168,1.443,57264
169,1.434,56644
170,1.339,53332
171,1.442,57516
172,1.451,57392
173,1.501,60104
174,1.471,58608
175,1.445,57300
176,1.496,60224
177,1.434,56996
178,1.500,60064
179,1.492,59584
180,1.519,60036
181,1.505,59804
182,1.509,59832
183,1.563,62352
184,1.515,60028
185,1.553,61588
186,1.566,61176
187,1.412,54824
188,1.558,62576
189,1.578,62428
190,1.590,62440
191,1.648,65516
192,1.620,64496
193,1.597,63360
194,1.592,63656
195,1.606,63968
196,1.712,68844
197,1.653,65064
198,1.541,60528
199,1.649,65536
200,1.769,71688
1,0.034,2092
2,0.039,2188
3,0.041,2092
4,0.046,2148
5,0.047,2216
6,0.051,2124
7,0.056,2300
8,0.057,2264
9,0.058,2328
10,0.062,2248
11,0.067,2168
12,0.072,2336
13,0.073,2364
14,0.078,2540
15,0.079,2160
16,0.079,2176
17,0.082,2204
18,0.088,2484
19,0.094,2544
20,0.094,2368
21,0.091,2372
22,0.098,2360
23,0.100,2572
24,0.100,2408
25,0.107,2356
26,0.112,2412
27,0.126,3128
28,0.162,4860
29,0.169,5056
30,0.125,2840
31,0.208,7040
32,0.185,5812
33,0.177,5280
34,0.241,8484
35,0.179,5260
36,0.206,6596
37,0.235,7868
38,0.253,8972
39,0.284,9920
40,0.306,11264
41,0.285,10264
42,0.350,13448
43,0.347,13184
44,0.312,11328
45,0.347,12872
46,0.398,15404
47,0.356,13308
48,0.465,18280
49,0.352,12484
50,0.412,16224
51,0.376,13808
52,0.401,14836
53,0.460,17716
54,0.441,16552
55,0.452,17156
56,0.432,16068
57,0.492,19268
58,0.489,18424
59,0.532,20968
60,0.550,21400
61,0.501,19108
62,0.488,18460
63,0.500,19208
64,0.541,20808
65,0.591,23064
66,0.570,22156
67,0.598,23608
68,0.626,24436
69,0.613,24036
70,0.613,23720
71,0.603,23548
72,0.591,22580
73,0.652,25236
74,0.653,25428
75,0.653,25564
76,0.661,26056
77,0.643,24992
78,0.642,24456
79,0.612,23428
80,0.709,27960
81,0.729,29124
82,0.636,24600
83,0.721,28500
84,0.698,27348
85,0.666,25916
86,0.732,28860
87,0.740,29508
88,0.781,30764
89,0.751,29632
90,0.741,29000
91,0.779,30856
92,0.794,31320
93,0.743,28680
94,0.848,33988
95,0.807,31760
96,0.807,31576
97,0.827,32716
98,0.795,30740
99,0.892,35696
100,0.878,35112
101,0.890,35404
102,0.839,32772
103,0.908,36292
104,0.849,33820
105,0.864,33576
106,0.933,36676
107,0.867,33704
108,0.945,37960
109,0.982,38556
110,0.999,39596
111,0.919,35068
112,0.930,36800
113,0.986,38868
114,0.975,38516
115,0.994,39748
116,0.985,38392
117,0.936,36672
118,1.017,40252
119,0.958,36952
120,1.072,42112
121,1.102,44480
122,1.098,44148
123,1.041,40736
124,1.042,41416
125,1.077,42756
126,1.053,41236
127,1.071,42180
128,1.098,43552
129,1.071,41940
130,1.144,45140
131,1.129,45148
132,1.091,43116
133,1.181,47468
134,1.134,44268
135,1.114,44232
136,1.190,46864
137,1.182,47308
138,1.162,46012
139,1.144,44488
140,1.158,46092
141,1.247,49428
142,1.241,50044
143,1.275,50940
144,1.182,46620
145,1.273,50116
146,1.157,44896
147,1.209,46880
148,1.157,45188
149,1.267,50424
150,1.280,50708
151,1.265,49836
152,1.279,50688
153,1.378,54476
154,1.271,49936
155,1.332,52132
156,1.296,51140
157,1.260,49164
158,1.314,51724
159,1.328,52856
160,1.341,52976
161,1.393,56052
162,1.306,51208
163,1.414,55772
164,1.425,56920
165,1.429,57208
166,1.413,56632
167,1.343,52848
168,1.269,49216
169,1.377,53840
170,1.424,56208
171,1.451,57832
172,1.434,55916
173,1.437,56780
174,1.446,57216
175,1.509,60236
176,1.503,59312
177,1.508,59796
178,1.555,62540
179,1.535,61216
180,1.513,60804
181,1.471,58376
182,1.470,57936
183,1.511,59496
184,1.503,60064
185,1.574,63372
186,1.531,61180
187,1.515,59476
188,1.622,64296
189,1.572,61860
190,1.637,65376
191,1.595,63384
192,1.500,57908
193,1.674,67028
194,1.607,62684
195,1.604,63640
196,1.511,58648
197,1.713,68420
198,1.689,67252
199,1.697,66640
200,1.711,67800
1,0.036,2148
2,0.039,2156
3,0.042,2092
4,0.045,2192
5,0.048,2232
6,0.054,2296
7,0.055,2320
8,0.057,2156
9,0.058,2092
10,0.065,2316
11,0.068,2288
12,0.069,2340
13,0.070,2344
14,0.075,2304
15,0.077,2412
16,0.081,2336
17,0.087,2432
18,0.094,2724
19,0.090,2484
20,0.094,2356
21,0.099,2616
22,0.102,2696
23,0.113,2952
24,0.106,2652
25,0.110,2496
26,0.133,3468
27,0.132,3260
28,0.162,4840
29,0.170,5344
30,0.199,6564
31,0.167,4896
32,0.169,5016
33,0.206,6692
34,0.214,7048
35,0.216,7256
36,0.268,9692
37,0.283,10156
38,0.298,11016
39,0.313,11548
40,0.268,9484
41,0.322,11864
42,0.283,9836
43,0.371,14448
44,0.338,12500
45,0.356,13336
46,0.313,11084
47,0.392,15012
48,0.392,14708
49,0.399,14840
50,0.428,16348
51,0.418,15732
52,0.441,17156
53,0.402,15136
54,0.443,17000
55,0.391,14296
56,0.474,18108
57,0.463,17476
58,0.492,19016
59,0.515,20260
60,0.492,18636
61,0.505,19252
62,0.477,18248
63,0.532,20416
64,0.511,19228
65,0.565,22212
66,0.616,24292
67,0.617,24404
68,0.607,23804
69,0.578,22644
70,0.582,22636
71,0.518,19388
72,0.624,24548
73,0.596,22840
74,0.609,23348
75,0.657,25592
76,0.664,25960
77,0.693,27732
78,0.707,27836
79,0.662,25780
80,0.680,26248
81,0.656,25152
82,0.708,27944
83,0.690,27244
84,0.769,31016
85,0.760,29936
86,0.719,27748
87,0.734,28172
88,0.775,30300
89,0.783,30328
90,0.761,29720
91,0.818,31780
92,0.792,31428
93,0.794,31140
94,0.737,28144
95,0.885,35216
96,0.771,30024
97,0.847,33592
98,0.836,33044
99,0.816,32056
100,0.918,36808
101,0.843,33616
102,0.904,35912
103,0.934,37696
104,0.881,34676
105,0.874,34336
106,0.901,35796
107,0.894,35412
108,0.916,36372
109,0.964,38504
110,0.962,38064
111,0.969,37664
112,1.002,40276
113,0.988,39120
114,0.919,36116
115,0.967,37472
116,1.002,39916
117,1.008,40288
118,1.051,41768
119,1.033,40972
120,1.018,40284
121,1.048,41424
122,1.053,41712
123,1.048,41440
124,1.033,40840
125,1.062,42448
126,1.089,42980
127,1.124,44588
128,1.114,44100
129,1.079,42048
130,1.071,42652
131,0.980,37836
132,1.129,44544
133,1.145,45288
134,1.123,44488
135,1.182,47480
136,1.169,45800
137,1.152,45760
138,1.157,45584
139,0.890,34856
140,1.190,46844
141,1.211,48544
142,1.226,48920
143,1.211,47844
144,1.240,49636
145,1.187,46560
146,1.313,52640
147,1.250,49960
148,1.290,51492
149,1.263,50432
150,1.202,46956
151,1.191,46512
152,1.289,50828
153,1.263,49936
154,1.304,51672
155,1.303,51636
156,1.291,50876
157,1.366,54068
158,1.362,54336
159,1.269,49760
160,1.267,50848
161,1.359,53744
162,1.320,52232
163,1.367,53508
164,1.415,56748
165,1.350,53956
166,1.476,59172
167,1.258,48384
168,1.405,55852
169,1.385,54068
170,1.482,59516
171,1.409,55848
172,1.476,58276
173,1.520,60936
174,1.410,56164
175,1.397,54768
176,1.416,55912
177,1.485,59208
178,1.532,61244
179,1.550,61412
180,1.527,60312
181,1.380,53716
182,1.426,55456
183,1.499,58936
184,1.552,61844
185,1.472,57660
186,1.540,61360
187,1.499,58624
188,1.573,61976
189,1.610,63444
190,1.632,65072
191,1.549,61164
192,1.552,61600
193,1.587,62444
194,1.561,61240
195,1.608,64544
196,1.504,58780
197,1.618,63972
198,1.663,66684
199,1.624,64692
200,1.604,63304
1,0.035,2092
2,0.038,2092
3,0.041,2112
4,0.044,2200
5,0.049,2208
6,0.052,2272
7,0.053,2116
8,0.057,2232
9,0.057,2124
10,0.061,2196
11,0.066,2248
12,0.072,2292
13,0.072,2328
14,0.079,2432
15,0.078,2532
16,0.081,2328
17,0.088,2436
18,0.088,2456
19,0.094,2588
20,0.105,2832
21,0.100,2564
22,0.102,2560
23,0.100,2232
24,0.098,2356
25,0.128,3504
26,0.112,2676
27,0.121,2780
28,0.167,5172
29,0.126,2884
30,0.201,6544
31,0.204,6776
32,0.194,6356
33,0.192,5940
34,0.240,8420
35,0.274,10000
36,0.237,7824
37,0.269,9792
38,0.233,7640
39,0.316,11800
40,0.298,10944
41,0.321,11908
42,0.341,12908
43,0.340,12372
44,0.352,13176
45,0.350,12840
46,0.351,13132
47,0.349,12616
48,0.386,14724
49,0.411,15504
50,0.420,15988
51,0.408,15156
52,0.437,16984
53,0.479,18624
54,0.499,19512
55,0.463,17696
56,0.464,17972
57,0.500,19460
58,0.523,19988
59,0.519,20024
60,0.503,19340
61,0.522,20084
62,0.553,21792
63,0.571,22648
64,0.529,20408
65,0.567,22184
66,0.569,22060
67,0.571,21948
68,0.604,23600
69,0.575,21892
70,0.593,22848
71,0.619,24348
72,0.621,24308
73,0.647,25752
74,0.608,23692
75,0.641,24956
76,0.650,25624
77,0.697,27292
78,0.679,26672
79,0.705,27684
80,0.723,27844
81,0.694,27196
82,0.681,26704
83,0.705,27572
84,0.768,30424
85,0.727,28636
86,0.737,28724
87,0.745,29248
88,0.779,29960
89,0.751,29020
90,0.768,29652
91,0.822,32344
92,0.822,31708
93,0.790,30872
94,0.781,30792
95,0.810,32284
96,0.852,33820
97,0.761,29216
98,0.806,31344
99,0.834,33068
100,0.860,34356
101,0.848,33384
102,0.910,36404
103,0.858,34084
104,0.857,33728
105,0.821,31784
106,0.865,33716
107,0.867,33928
108,0.912,35740
109,0.901,35624
110,0.931,37156
111,1.005,40420
112,0.979,38348
113,1.026,40552
114,0.981,39164
115,0.953,37828
116,1.044,41728
117,1.017,39848
118,1.061,41816
119,1.010,39880
120,1.076,42772
121,0.991,38608
122,1.037,40968
123,1.046,41644
124,1.035,40220
125,1.054,41972
126,1.076,42340
127,1.021,39696
128,1.115,44764
129,1.032,40240
130,1.067,41916
131,1.118,44664
132,1.082,42756
133,1.144,45604
134,1.107,43512
135,1.176,46368
136,1.167,45784
137,1.126,45012
138,1.201,47884
139,1.178,46752
140,1.169,46144
141,1.158,45824
142,1.261,49996
143,1.226,48300
144,1.183,46004
145,1.207,48196
146,1.197,47192
147,1.223,48576
148,1.234,48612
149,1.265,50368
150,1.299,51136
151,1.297,51200
152,1.338,53308
