num_funcs,comp_t,bin_s
105,0.985,34956
106,1.045,37568
107,1.048,37484
108,0.996,35388
109,1.075,38580
110,1.049,37916
111,1.065,38132
112,1.115,39908
113,1.089,39068
114,1.062,38184
115,1.089,38968
116,1.144,41392
117,1.046,36520
118,1.109,39060
119,1.011,35964
120,1.199,43056
121,1.158,41116
122,1.113,39180
123,1.158,41192
124,1.158,40656
125,1.219,44004
126,1.266,45496
127,1.191,41964
128,1.298,47228
129,1.183,41740
130,1.229,43408
131,1.297,46836
132,1.268,45468
133,1.257,44744
134,1.245,44284
135,1.300,46732
136,1.164,41328
137,1.164,42128
138,1.325,47672
139,1.364,49116
140,1.322,47408
141,1.355,48292
142,1.371,49424
143,1.388,49792
144,1.344,47448
145,1.343,47696
146,1.408,50624
147,1.287,45204
148,1.446,51840
149,1.461,52548
150,1.302,46200
151,1.367,48272
152,1.470,53076
153,1.453,52240
154,1.455,51828
155,1.423,50444
156,1.464,52220
157,1.501,53840
158,1.527,54908
159,1.436,50844
160,1.517,53936
161,1.505,54108
162,1.580,56540
163,1.532,54820
164,1.557,55740
165,1.574,56392
166,1.527,54304
167,1.424,51120
168,1.591,56956
169,1.593,56444
170,1.527,54080
171,1.681,60324
172,1.594,57048
173,1.585,56204
174,1.524,53000
175,1.673,59744
176,1.752,63396
177,1.710,61268
178,1.705,61128
179,1.655,58836
180,1.609,56952
181,1.254,47192
182,1.615,56596
183,1.731,62244
184,1.718,60672
185,1.671,60028
186,1.789,63952
187,1.850,66788
188,1.699,60316
189,1.769,63188
190,1.696,60104
191,1.840,66500
192,1.846,66612
193,1.764,61768
194,1.680,58952
195,1.822,65296
196,1.780,63568
197,1.814,64784
198,1.822,65132
199,1.875,67316
200,1.904,67876
1,0.050,2424
2,0.061,2820
3,0.066,2972
4,0.074,2840
5,0.089,3544
6,0.098,4080
7,0.112,4628
8,0.125,4736
9,0.135,4928
10,0.137,5236
11,0.158,6284
12,0.152,6016
13,0.170,6680
14,0.163,6436
15,0.183,6636
16,0.215,8544
17,0.188,7156
18,0.223,8604
19,0.239,8984
20,0.223,8452
21,0.225,8192
22,0.270,9988
23,0.270,10080
24,0.292,11136
25,0.301,10988
26,0.281,10120
27,0.305,11592
28,0.311,11376
29,0.311,11384
30,0.341,12492
31,0.327,11888
32,0.353,13020
33,0.388,14348
34,0.376,13828
35,0.391,14252
36,0.386,13952
37,0.377,13768
38,0.424,14920
39,0.436,16104
40,0.415,15100
41,0.433,16016
42,0.425,15620
43,0.466,17264
44,0.462,16868
45,0.478,17676
46,0.486,17476
47,0.485,17288
48,0.513,18548
49,0.509,18076
50,0.489,17188
51,0.550,19832
52,0.529,19044
53,0.557,19840
54,0.559,20332
55,0.566,20660
56,0.540,19236
57,0.603,21616
58,0.588,21120
59,0.602,21292
60,0.611,21660
61,0.571,20704
62,0.634,22868
63,0.605,21332
64,0.618,21908
65,0.649,23072
66,0.655,23768
67,0.625,23448
68,0.697,25108
69,0.699,25308
70,0.732,26444
71,0.709,25244
72,0.742,27140
73,0.736,26756
74,0.715,25440
75,0.723,25848
76,0.568,21584
77,0.757,27300
78,0.738,26332
79,0.767,27680
80,0.823,29868
81,0.829,30072
82,0.833,29664
83,0.764,27092
84,0.806,28428
85,0.807,28500
86,0.868,31636
87,0.846,30204
88,0.906,32404
89,0.883,31764
90,0.937,34404
91,0.831,29320
92,0.898,32436
93,0.960,34832
94,0.900,32448
95,0.928,33056
96,0.956,34792
97,0.948,33996
98,1.016,37132
99,0.980,35176
100,0.949,33972
101,0.969,34916
102,0.989,35696
103,0.938,33356
104,1.003,35912
105,1.020,36116
106,1.041,37524
107,0.983,34732
108,1.033,36976
109,1.091,39876
110,1.082,38760
111,1.049,37780
112,1.086,38860
113,1.041,36764
114,0.809,30556
115,1.116,39948
116,1.118,40232
117,1.164,41924
118,1.103,39100
119,1.203,43260
120,1.182,42276
121,1.153,41088
122,1.177,41600
123,1.251,45444
124,1.204,43828
125,1.156,41068
126,1.249,45400
127,1.196,42708
128,1.166,41828
129,1.293,46692
130,1.233,43988
131,1.244,44308
132,1.281,45788
133,1.286,46096
134,1.281,45680
135,1.266,44988
136,1.214,42764
137,1.317,46720
138,1.264,44452
139,1.347,48700
140,1.322,47144
141,1.347,48000
142,1.373,49848
143,1.333,47428
144,1.348,48172
145,1.357,48288
146,1.316,46560
147,1.407,50476
148,1.415,50516
149,1.425,50876
150,1.394,49744
151,1.426,50828
152,1.368,47860
153,1.445,51520
154,1.421,49848
155,1.514,54580
156,1.525,54732
157,1.531,55360
158,1.521,54280
159,1.492,52752
160,1.472,52404
161,1.512,53552
162,1.436,50672
163,1.521,54892
164,1.548,55324
165,1.517,53784
166,1.555,56136
167,1.569,55824
168,1.640,58944
169,1.626,58484
170,1.613,58316
171,1.622,58228
172,1.621,58368
173,1.606,57044
174,1.670,59956
175,1.670,59792
176,1.669,59960
177,1.677,60252
178,1.710,61076
179,1.665,58824
180,1.627,57484
181,1.659,58672
182,1.733,61900
183,1.688,59784
184,1.669,59380
185,1.552,56296
186,1.769,63436
187,1.778,63704
188,1.790,64060
189,1.747,62320
190,1.704,59832
191,1.778,63588
192,1.874,68300
193,1.897,69392
194,1.764,62344
195,1.765,63088
196,1.882,67944
197,1.851,66448
198,1.874,67432
199,1.885,67956
200,1.944,70276
1,0.050,2420
2,0.067,2568
3,0.069,3072
4,0.079,3396
5,0.093,3896
6,0.102,4224
7,0.106,4448
8,0.110,4080
9,0.129,4764
10,0.143,5492
11,0.150,5708
12,0.159,5972
13,0.177,6672
14,0.177,6864
15,0.199,7636
16,0.181,6908
17,0.225,8484
18,0.202,7648
19,0.239,8876
20,0.220,7932
21,0.241,8624
22,0.255,9500
23,0.276,10216
24,0.291,10560
25,0.280,10288
26,0.286,10804
27,0.290,10696
28,0.291,10704
29,0.317,11728
30,0.316,11508
31,0.342,12112
32,0.323,11796
33,0.377,13852
34,0.339,12308
35,0.371,13588
36,0.348,12772
37,0.398,14344
38,0.422,15492
39,0.434,15948
40,0.434,16064
41,0.444,15952
42,0.467,17240
43,0.437,15676
44,0.464,16932
45,0.492,18388
46,0.489,17624
47,0.500,17764
48,0.492,17656
49,0.520,19180
50,0.549,20140
51,0.525,19244
52,0.536,19124
53,0.527,19064
54,0.561,20308
55,0.550,19876
56,0.593,21560
57,0.594,21576
58,0.627,22732
59,0.621,22664
60,0.605,21752
61,0.614,22200
62,0.592,20696
63,0.636,22476
64,0.631,22156
65,0.634,22828
66,0.667,24080
67,0.662,23596
68,0.658,23208
69,0.671,23436
70,0.704,25408
71,0.721,26356
72,0.680,23664
73,0.708,25492
74,0.769,27688
75,0.705,24980
76,0.743,26620
77,0.777,28008
78,0.776,27772
79,0.780,28236
80,0.794,28348
81,0.807,28884
82,0.797,28628
83,0.807,29212
84,0.825,29220
85,0.864,31172
86,0.818,29092
87,0.881,31532
88,0.855,30112
89,0.820,29020
90,0.903,32508
91,0.865,31260
92,0.917,32820
93,0.896,31636
94,0.929,33360
95,0.905,32192
96,0.855,30412
97,0.907,32156
98,0.959,34312
99,0.924,32820
100,1.021,37192
101,0.950,34268
102,1.032,37712
103,0.992,35700
104,0.984,34952
105,1.007,36136
106,1.036,37096
107,1.063,38204
108,1.045,37432
109,1.024,36336
110,1.036,36920
111,1.093,39988
112,1.107,39772
113,1.073,38416
114,1.113,40096
115,1.157,41928
116,1.118,39988
117,1.147,40632
118,1.119,39720
119,1.085,38180
120,1.071,37704
121,1.088,38388
122,1.243,45380
123,1.163,41588
124,1.222,43812
125,1.209,43528
126,1.141,40324
127,1.235,43792
128,1.199,42832
129,1.225,43636
130,1.248,44340
131,1.253,44840
132,1.285,45864
133,1.267,45388
134,1.264,45672
135,1.363,49112
136,1.277,45236
137,1.412,51540
138,1.297,45316
139,1.353,48212
140,1.316,46620
141,1.377,50176
142,1.361,48568
143,1.345,48420
144,1.363,48848
145,1.359,48292
146,1.494,54264
147,1.350,47584
148,1.353,48040
149,1.420,50980
150,1.350,48124
151,1.378,49608
152,1.457,52256
153,1.467,52332
154,1.405,50036
155,1.451,51460
156,1.517,54652
157,1.463,51568
158,1.468,52556
159,1.512,53720
160,1.521,54316
161,1.471,51764
162,1.511,53612
163,1.577,56460
164,1.445,50448
165,1.611,57588
166,1.590,56800
167,1.581,56796
168,1.588,56728
169,1.630,58280
170,1.617,57848
171,1.606,57384
172,1.573,55520
173,1.563,54916
174,1.584,55568
175,1.599,56920
176,1.612,57144
177,1.732,62084
178,1.653,59240
179,1.745,63104
180,1.585,55636
181,1.655,58360
182,1.616,57028
183,1.717,61512
184,1.758,62952
185,1.733,61884
186,1.717,60828
187,1.716,60944
188,1.842,66888
189,1.737,61876
190,1.754,62168
191,1.713,60884
192,1.642,57492
193,1.909,69008
194,1.762,63712
195,1.797,63840
196,1.809,64796
197,1.884,68136
198,1.861,66476
199,1.925,69572
200,1.818,64488
1,0.051,2448
2,0.063,2908
3,0.064,2856
4,0.089,3880
5,0.093,3984
6,0.097,4064
7,0.107,4360
8,0.119,4980
9,0.131,4820
10,0.139,5540
11,0.155,5984
12,0.161,6036
13,0.158,5960
14,0.182,7032
15,0.193,7452
16,0.186,7056
17,0.206,7800
18,0.231,8728
19,0.222,8144
20,0.233,8692
21,0.251,9136
22,0.251,9352
23,0.289,10608
24,0.284,10632
25,0.290,10528
26,0.302,11208
27,0.320,12004
28,0.319,11948
29,0.337,12208
30,0.322,11936
31,0.351,12976
32,0.356,13092
33,0.377,13776
34,0.365,13124
35,0.378,13828
36,0.402,14416
37,0.392,14052
38,0.420,15204
39,0.394,14248
40,0.418,14844
41,0.465,17184
42,0.439,15568
43,0.452,16276
44,0.488,17928
45,0.470,17140
46,0.454,16260
47,0.492,18152
48,0.508,17976
49,0.535,19520
50,0.516,18500
51,0.508,17572
52,0.534,19212
53,0.541,19516
54,0.577,20956
55,0.554,19988
56,0.485,17876
57,0.599,21668
58,0.619,22496
59,0.628,23324
60,0.597,21412
61,0.590,20920
62,0.595,21496
63,0.632,22660
64,0.630,22520
65,0.669,24384
66,0.663,23752
67,0.665,23808
68,0.649,22964
69,0.692,24876
70,0.711,25728
71,0.709,25528
72,0.726,26372
73,0.737,26880
74,0.698,24964
75,0.722,25844
76,0.779,28124
77,0.748,26576
78,0.764,27408
79,0.781,28072
80,0.840,30876
81,0.597,22924
82,0.813,29364
83,0.792,28052
84,0.829,29740
85,0.851,30944
86,0.907,33348
87,0.804,28744
88,0.870,31368
89,0.872,31456
90,0.901,32812
91,0.872,30948
92,0.903,32180
93,0.708,27276
94,0.958,34720
95,0.869,30120
96,0.908,32340
97,0.906,32292
98,0.969,34832
99,0.950,33796
100,0.952,33660
101,1.050,38196
102,0.979,34880
103,0.735,27756
104,1.042,37796
105,1.057,37932
106,1.033,37400
107,1.022,36560
108,1.011,35508
109,1.042,37656
110,1.096,39528
111,1.058,37532
112,1.053,37404
113,1.034,36412
114,1.085,39208
115,1.099,39436
116,1.128,40944
117,1.099,38908
118,1.136,40040
119,1.147,41036
120,1.147,40968
121,1.168,42160
122,1.220,43932
123,1.180,41940
124,1.187,42340
125,1.156,40940
126,1.229,44228
127,1.255,44964
128,1.244,44568
129,1.244,44264
130,1.235,43700
131,1.226,43784
132,1.252,45052
133,1.275,46140
134,1.254,44068
135,1.297,46180
136,1.257,44696
137,1.262,44664
138,1.316,46912
139,1.333,47656
140,1.295,45824
141,1.365,48636
142,1.291,45532
143,1.392,49832
144,1.327,46660
145,1.390,49716
146,1.347,47940
147,1.365,48548
148,1.390,49848
149,1.370,47956
150,1.355,47956
151,1.392,50068
152,1.512,54892
153,1.460,52280
154,1.372,48612
155,1.446,51712
156,1.481,52356
157,1.499,53844
158,1.500,53260
159,1.569,56272
160,1.517,53872
161,1.507,53312
162,1.508,53612
163,1.610,58076
164,1.515,53848
165,1.496,52984
166,1.572,56128
167,1.607,57952
168,1.451,51136
169,1.525,54284
170,1.580,56104
171,1.600,56512
172,1.662,60020
173,1.620,57728
174,1.627,57624
175,1.663,59544
176,1.649,58836
177,1.623,57172
178,1.619,57368
179,1.724,61692
180,1.560,54984
181,1.716,61504
182,1.706,61312
183,1.681,59348
184,1.705,61000
185,1.690,59800
186,1.743,62136
187,1.682,59604
188,1.783,63328
189,1.839,66784
190,1.741,61912
191,1.814,64848
192,1.740,61436
193,1.807,64528
194,1.821,65076
195,1.771,62364
196,1.806,64588
197,1.837,65436
198,1.925,69240
199,1.821,64196
200,1.873,66812
1,0.049,2092
2,0.061,2812
3,0.065,2700
4,0.084,3548
5,0.093,3932
6,0.103,4244
7,0.116,4876
8,0.119,4944
9,0.129,5096
10,0.143,5408
11,0.146,5456
12,0.148,5688
13,0.183,7156
14,0.167,6268
15,0.189,7152
16,0.194,7416
17,0.231,8844
18,0.212,7720
19,0.236,8796
20,0.218,7964
21,0.250,9448
22,0.256,9404
23,0.254,9240
24,0.272,10288
25,0.278,10392
26,0.286,10572
27,0.307,11516
28,0.307,11200
29,0.334,12344
30,0.328,11952
31,0.309,11372
32,0.319,11524
33,0.368,13240
34,0.396,14588
35,0.373,13732
36,0.401,14640
37,0.420,15308
38,0.354,12736
39,0.407,14328
40,0.422,15336
41,0.444,16060
42,0.451,16332
43,0.458,16536
44,0.451,16192
45,0.467,16860
46,0.470,16224
47,0.502,18108
48,0.504,18368
49,0.515,18372
50,0.509,18296
51,0.527,19332
52,0.539,19304
53,0.500,17480
54,0.574,20604
55,0.568,20736
56,0.583,21172
57,0.601,21728
58,0.602,21852
59,0.624,22356
60,0.585,21452
61,0.635,23100
62,0.649,23192
63,0.626,22424
64,0.612,21628
65,0.701,25524
66,0.637,23020
67,0.670,23808
68,0.688,24684
69,0.735,26968
70,0.728,26312
71,0.705,25404
72,0.725,26128
73,0.748,26892
74,0.742,26692
75,0.764,27480
76,0.751,27440
77,0.742,25796
78,0.789,27944
79,0.827,30212
80,0.833,30476
81,0.788,28260
82,0.824,29896
83,0.724,26356
84,0.818,29376
85,0.745,27324
86,0.870,31604
87,0.879,31576
88,0.848,30548
89,0.826,29196
90,0.879,31560
91,0.856,30532
92,0.948,34432
93,0.911,33064
94,0.855,30092
95,0.959,34812
96,0.929,32972
97,1.041,33528
98,0.965,34264
99,0.985,35728
100,0.945,33692
101,0.978,34816
102,1.007,36920
103,0.974,34820
104,0.977,34492
105,1.034,37420
106,1.016,36432
107,1.057,38808
108,1.079,39028
109,1.066,37920
110,1.057,37800
111,1.058,37788
112,1.000,35972
113,1.069,38504
114,1.101,38792
115,1.123,40060
116,1.102,39388
117,1.064,37136
118,1.155,41844
119,1.157,40948
120,1.142,40048
121,1.118,39736
122,1.190,42800
123,1.188,42580
124,1.234,44432
125,1.134,39412
126,1.247,45092
127,0.930,35224
128,1.162,41756
129,1.236,43964
130,1.253,45004
131,1.288,46344
132,1.197,41784
133,1.240,43668
134,1.276,45316
135,1.322,47572
136,1.281,45704
137,1.297,46224
138,1.284,45536
139,1.326,47756
140,1.275,45408
141,1.337,48456
142,1.345,47904
143,1.303,45792
144,1.374,49012
145,1.392,49976
146,1.420,51348
147,1.407,50088
148,1.439,51496
149,1.414,50396
150,1.463,52960
151,1.378,48588
152,1.445,51260
153,1.432,50656
154,1.483,52784
155,1.453,51532
156,1.518,55096
157,1.488,52952
158,1.539,55420
159,1.428,50568
160,1.499,53148
161,1.575,56668
162,1.512,54012
163,1.578,55764
164,1.557,55580
165,1.622,58312
166,1.625,58256
167,1.603,57476
168,1.568,55436
169,1.610,57236
170,1.631,58844
171,1.566,55700
172,1.614,57404
173,1.670,60384
174,1.624,57760
175,1.642,58484
176,1.684,60492
177,1.727,62320
178,1.632,57856
179,1.721,61864
180,1.620,56628
181,1.604,57032
182,1.656,58300
183,1.697,60760
184,1.635,57492
185,1.779,63548
186,1.838,66924
187,1.788,64348
188,1.728,61304
189,1.819,64656
190,1.751,62148
191,1.811,64608
192,1.780,63140
193,1.774,62300
194,1.854,66116
195,1.837,65840
196,1.794,63360
197,1.883,67716
198,1.875,67280
199,1.886,67600
200,1.778,62732
1,0.051,2484
2,0.063,2456
3,0.069,3080
4,0.081,3564
5,0.085,3552
6,0.093,3860
7,0.111,4248
8,0.114,4692
9,0.132,5240
10,0.137,5416
11,0.147,5648
12,0.160,5940
13,0.158,5908
14,0.181,7100
15,0.179,6772
16,0.184,7036
17,0.211,8048
18,0.207,7552
19,0.238,9184
20,0.235,8708
21,0.269,10212
22,0.255,9388
23,0.266,9820
24,0.273,10288
25,0.291,10932
26,0.287,10568
27,0.308,11568
28,0.307,10784
29,0.335,12416
30,0.276,11172
31,0.350,12660
32,0.342,12184
33,0.361,13328
34,0.316,11340
35,0.371,13448
36,0.377,13112
37,0.388,13824
38,0.423,15184
39,0.390,13856
40,0.432,15672
41,0.433,15872
42,0.459,16920
43,0.454,16644
44,0.463,16944
45,0.448,16012
46,0.492,18184
47,0.462,16812
48,0.516,18900
49,0.522,18408
50,0.522,18628
51,0.521,18604
52,0.569,20660
53,0.553,20156
54,0.568,20432
55,0.582,21252
56,0.574,20240
57,0.573,20388
58,0.610,22224
59,0.576,20636
60,0.556,20080
61,0.617,22468
62,0.600,21176
63,0.629,22964
64,0.661,23720
65,0.667,24144
66,0.619,22188
67,0.670,23628
68,0.668,23364
69,0.689,25124
70,0.725,26524
71,0.703,25144
72,0.729,26160
73,0.715,25524
74,0.719,25572
75,0.750,26624
76,0.742,26644
77,0.769,27648
78,0.743,26224
79,0.828,30208
80,0.830,29840
81,0.785,28052
82,0.828,30104
83,0.815,29088
84,0.827,30004
85,0.829,29940
86,0.889,32108
87,0.825,29072
88,0.879,31632
89,0.824,29256
90,0.903,32216
91,0.847,30212
92,0.922,33104
93,0.890,31532
94,0.899,32052
95,0.894,31780
96,0.947,33596
97,0.947,33872
98,0.987,35636
99,0.940,33604
100,1.029,37164
101,0.984,34988
102,0.988,35540
103,0.984,35304
104,1.032,37396
105,1.084,39356
106,0.963,34172
107,1.048,38176
108,1.030,36144
109,1.046,37356
110,1.015,35680
111,1.115,40092
112,1.127,41192
113,1.073,38164
114,1.140,41120
115,1.100,39332
116,1.163,42448
117,1.118,40040
118,1.127,40004
119,1.111,39280
120,1.155,40796
121,1.147,40504
122,1.196,42708
123,1.184,42040
124,1.194,43060
125,1.179,41864
126,1.213,43652
127,1.163,41392
128,1.226,43844
129,1.242,44292
130,1.206,42404
131,1.253,44908
132,1.206,42752
133,1.304,46788
134,1.283,45908
135,1.255,45068
136,1.333,47488
137,1.333,47132
138,1.338,47904
139,1.273,45104
140,1.334,48024
141,1.315,47300
142,1.347,48320
143,1.411,51144
144,1.379,49512
145,1.295,45436
146,1.356,48712
147,1.350,47852
148,1.341,47312
149,1.390,49196
150,1.475,52844
151,1.421,50360
152,1.465,52432
153,1.362,47740
154,1.463,51940
155,1.473,52644
156,1.467,52252
157,1.465,52116
158,1.465,51808
159,1.428,50908
160,1.552,55608
161,1.511,53700
162,1.548,55000
163,1.564,55924
164,1.475,51980
165,1.574,56496
166,1.524,53752
167,1.605,57196
168,1.635,58520
169,1.545,54804
170,1.591,56508
171,1.592,56680
172,1.617,57768
173,1.596,56140
174,1.535,53736
175,1.642,56180
176,1.643,59164
177,1.681,60184
178,1.655,57664
179,1.730,61536
180,1.630,57544
181,1.694,59868
182,1.661,59512
183,1.762,63340
184,1.753,62572
185,1.802,63728
186,1.792,64536
187,1.720,61000
188,1.742,62044
189,1.809,64624
190,1.811,64756
191,1.759,62252
192,1.851,67264
193,1.786,63432
194,1.852,65980
195,1.826,63788
196,1.825,64728
197,1.918,69272
198,1.857,66804
199,1.841,65076
200,1.884,66944
1,0.051,2428
2,0.059,2712
3,0.072,3196
4,0.079,3412
5,0.097,4008
6,0.097,4072
7,0.109,4504
8,0.114,4360
9,0.126,5136
10,0.136,5484
11,0.146,5800
12,0.147,5692
13,0.168,6344
14,0.170,6472
15,0.187,7228
16,0.199,7684
17,0.200,7456
18,0.222,8212
19,0.225,8244
20,0.249,9340
21,0.261,9848
22,0.286,10828
23,0.273,9896
24,0.280,10344
25,0.281,10112
26,0.324,12284
27,0.289,10308
28,0.318,11740
29,0.326,11920
30,0.345,12748
31,0.367,13484
32,0.345,12736
33,0.362,13040
34,0.348,12824
35,0.386,14188
36,0.389,13920
37,0.394,14292
38,0.402,14604
39,0.423,15436
40,0.417,14892
41,0.450,15796
42,0.464,16972
43,0.436,15620
44,0.440,15652
45,0.467,16764
46,0.472,17032
47,0.542,20008
48,0.483,17544
49,0.529,19528
50,0.510,18476
51,0.494,17536
52,0.526,18904
53,0.553,20380
54,0.588,21708
55,0.553,19636
56,0.584,20992
57,0.568,20152
58,0.600,21632
59,0.631,22860
60,0.627,22500
61,0.575,21012
62,0.621,22168
63,0.647,22320
64,0.613,21352
65,0.666,23580
66,0.632,22736
67,0.684,23620
68,0.661,23448
69,0.688,23932
70,0.713,25508
71,0.702,25220
72,0.713,25284
73,0.768,28024
74,0.706,24968
75,0.746,26972
76,0.767,28028
77,0.775,27700
78,0.812,29152
79,0.797,28532
80,0.834,30192
81,0.815,29548
82,0.819,29496
83,0.838,29996
84,1.080,31140
85,0.819,28944
86,0.787,27668
87,0.847,30436
88,0.872,31464
89,0.801,28852
90,0.849,29900
91,0.930,32568
92,0.891,31776
93,0.940,34056
94,0.920,31960
95,0.946,33980
96,0.908,32320
97,1.019,36316
98,1.003,36256
99,0.956,34328
100,0.931,33244
101,1.017,36560
102,0.935,33120
103,1.016,35892
104,1.021,36820
105,1.060,38568
106,0.999,35328
107,1.047,37628
108,1.093,39912
109,1.032,36532
110,1.065,38496
111,1.006,35224
112,1.093,39076
113,1.155,42100
114,1.059,37332
115,1.132,40396
116,1.108,39808
117,1.094,39236
118,1.147,41208
119,1.145,40988
120,1.159,41368
121,1.169,41672
122,1.141,40292
123,1.163,41584
124,1.179,41932
125,1.236,44292
126,0.903,34016
127,1.207,42784
128,1.296,47432
129,1.266,45344
130,1.239,44124
131,1.277,46172
132,1.254,44268
133,0.968,37036
134,1.298,46680
135,1.364,49636
136,1.277,45012
137,1.303,46132
138,1.287,46084
139,1.322,46816
140,1.369,49376
141,1.321,46716
142,1.242,43760
143,1.358,48452
144,1.401,50336
145,1.406,49248
146,1.411,49616
147,1.366,47784
148,1.379,48652
149,1.404,50156
150,1.445,51656
151,1.464,52740
152,1.397,49340
