num_class,comp_t,bin_s
52,0.253,5564
53,0.248,5220
54,0.258,5676
55,0.244,5176
56,0.254,5348
57,0.265,5632
58,0.254,5216
59,0.279,6196
60,0.270,5888
61,0.271,5736
62,0.264,5540
63,0.276,5848
64,0.259,5388
65,0.269,5468
66,0.278,6044
67,0.276,5788
68,0.270,5476
69,0.274,5776
70,0.269,5312
71,0.283,5776
72,0.266,5488
73,0.283,5952
74,0.287,6080
75,0.287,5664
76,0.284,5808
77,0.284,5740
78,0.289,6004
79,0.285,5856
80,0.282,5776
81,0.284,5856
82,0.285,5584
83,0.284,5656
84,0.292,5876
85,0.285,5432
86,0.269,4984
87,0.298,5908
88,0.301,6148
89,0.288,5428
90,0.315,6328
91,0.295,5876
92,0.286,5460
93,0.295,5528
94,0.299,5924
95,0.297,5496
96,0.301,5684
97,0.301,5800
98,0.297,5604
99,0.304,5868
100,0.305,5940
101,0.305,5940
102,0.302,5844
103,0.301,5740
104,0.308,5732
105,0.298,5424
106,0.315,5888
107,0.315,6248
108,0.317,5940
109,0.307,5616
110,0.319,5972
111,0.309,5816
112,0.308,5640
113,0.312,5796
114,0.317,5832
115,0.321,6112
116,0.324,6108
117,0.325,5960
118,0.319,5836
119,0.323,6032
120,0.331,6060
121,0.329,6052
122,0.325,5948
123,0.327,6052
124,0.323,5956
125,0.324,5740
126,0.336,6140
127,0.331,6056
128,0.325,5836
129,0.328,5736
130,0.334,5964
131,0.338,6148
132,0.344,6252
133,0.326,5616
134,0.333,5944
135,0.328,5616
136,0.335,5896
137,0.347,5972
138,0.341,6068
139,0.343,5928
140,0.346,5976
141,0.351,6328
142,0.336,5732
143,0.348,6048
144,0.351,6284
145,0.349,6052
146,0.351,5980
147,0.363,6328
148,0.358,6076
149,0.348,6052
150,0.351,6076
151,0.356,6112
152,0.354,6060
153,0.350,5748
154,0.354,5980
155,0.349,6000
156,0.363,6304
157,0.370,6324
158,0.365,6156
159,0.360,6160
160,0.369,6144
161,0.362,6116
162,0.361,5900
163,0.375,6448
164,0.366,6036
165,0.362,6004
166,0.374,6360
167,0.371,6248
168,0.385,6624
169,0.385,6380
170,0.382,6264
171,0.376,6244
172,0.377,6284
173,0.392,6644
174,0.382,6384
175,0.381,6300
176,0.381,6192
177,0.397,6532
178,0.371,5852
179,0.391,6592
180,0.381,6092
181,0.384,6108
182,0.383,6012
183,0.382,6328
184,0.383,6104
185,0.386,6348
186,0.381,6156
187,0.386,6280
188,0.387,6188
189,0.390,6296
190,0.401,6516
191,0.407,6732
192,0.403,6684
193,0.401,6552
194,0.386,6160
195,0.405,6584
196,0.397,6336
197,0.397,6228
198,0.404,6284
199,0.409,6656
200,0.397,6128
1,0.212,5260
2,0.205,5048
3,0.212,5156
4,0.206,5144
5,0.205,4988
6,0.225,5756
7,0.208,5112
8,0.221,5572
9,0.218,5412
10,0.210,5004
11,0.216,5280
12,0.224,5440
13,0.209,4940
14,0.223,5384
15,0.236,5664
16,0.220,5480
17,0.224,5348
18,0.213,4900
19,0.223,5244
20,0.219,5396
21,0.230,5340
22,0.231,5388
23,0.231,5392
24,0.225,5084
25,0.231,5476
26,0.237,5408
27,0.236,5684
28,0.233,5184
29,0.233,5544
30,0.238,5632
31,0.240,5300
32,0.237,5260
33,0.239,5484
34,0.231,5092
35,0.240,5368
36,0.236,5260
37,0.237,5184
38,0.235,5148
39,0.251,5824
40,0.245,5484
41,0.225,4844
42,0.247,5516
43,0.254,5804
44,0.239,5120
45,0.245,5404
46,0.239,5268
47,0.247,5324
48,0.257,5828
49,0.252,5584
50,0.262,5764
51,0.257,5524
52,0.255,5340
53,0.263,5768
54,0.261,5648
55,0.279,6312
56,0.249,5192
57,0.277,6080
58,0.259,5604
59,0.265,5580
60,0.265,5644
61,0.262,5364
62,0.268,5544
63,0.260,5368
64,0.265,5516
65,0.264,5408
66,0.277,6012
67,0.263,5260
68,0.269,5360
69,0.283,5984
70,0.270,5364
71,0.262,5196
72,0.283,5692
73,0.273,5340
74,0.271,5520
75,0.284,5836
76,0.283,5800
77,0.272,5180
78,0.276,5504
79,0.280,5476
80,0.286,5632
81,0.278,5464
82,0.305,6256
83,0.278,5372
84,0.295,5688
85,0.286,5524
86,0.284,5380
87,0.278,5280
88,0.293,5584
89,0.293,5860
90,0.289,5744
91,0.290,5748
92,0.291,5676
93,0.300,5780
94,0.298,5604
95,0.294,5540
96,0.303,5828
97,0.303,5676
98,0.304,5936
99,0.306,6000
100,0.306,5828
101,0.316,6124
102,0.308,5780
103,0.308,5684
104,0.315,5924
105,0.304,5536
106,0.309,5840
107,0.311,5968
108,0.321,6180
109,0.325,6208
110,0.317,5916
111,0.318,6100
112,0.312,5928
113,0.327,6420
114,0.323,6092
115,0.316,5820
116,0.313,5628
117,0.320,5884
118,0.308,5532
119,0.332,6040
120,0.327,6088
121,0.327,6108
122,0.328,6168
123,0.317,5640
124,0.328,5856
125,0.341,6256
126,0.316,5460
127,0.333,5964
128,0.330,6104
129,0.338,6288
130,0.323,5792
131,0.341,6004
132,0.349,6224
133,0.334,5708
134,0.332,5988
135,0.338,5772
136,0.329,5572
137,0.341,6004
138,0.345,5948
139,0.342,6136
140,0.355,6168
141,0.346,6092
142,0.360,6532
143,0.348,6120
144,0.339,5868
145,0.364,6464
146,0.353,6300
147,0.363,6344
148,0.350,5880
149,0.342,5788
150,0.340,5708
151,0.356,6192
152,0.364,6220
153,0.364,6312
154,0.372,6608
155,0.362,6284
156,0.351,5748
157,0.371,6264
158,0.363,6008
159,0.371,6508
160,0.357,5916
161,0.354,5968
162,0.373,6400
163,0.356,5800
164,0.369,6136
165,0.368,6320
166,0.381,6388
167,0.389,6544
168,0.377,6512
169,0.380,6480
170,0.371,6276
171,0.381,6204
172,0.379,6304
173,0.375,6268
174,0.380,6256
175,0.372,6012
176,0.385,6376
177,0.389,6484
178,0.375,5984
179,0.391,6556
180,0.377,6020
181,0.382,6036
182,0.382,6076
183,0.394,6508
184,0.363,5764
185,0.395,6348
186,0.402,6704
187,0.395,6280
188,0.392,6472
189,0.400,6364
190,0.396,6192
191,0.407,6716
192,0.396,6292
193,0.397,6248
194,0.408,6480
195,0.405,6636
196,0.399,6284
197,0.402,6464
198,0.401,6412
199,0.407,6568
200,0.416,6616
1,0.198,5036
2,0.212,5384
3,0.211,5372
4,0.212,5192
5,0.215,5516
6,0.203,5012
7,0.218,5432
8,0.204,4900
9,0.214,5400
10,0.217,5208
11,0.223,5488
12,0.208,5124
13,0.217,5224
14,0.225,5308
15,0.222,5328
16,0.223,5468
17,0.230,5688
18,0.228,5500
19,0.223,5360
20,0.213,4956
21,0.213,4872
22,0.241,5832
23,0.235,5408
24,0.226,5264
25,0.241,5592
26,0.223,5196
27,0.226,5064
28,0.227,5040
29,0.240,5628
30,0.235,5492
31,0.223,5080
32,0.232,5156
33,0.241,5556
34,0.241,5560
35,0.229,5048
36,0.241,5288
37,0.221,4988
38,0.249,5648
39,0.246,5708
40,0.243,5372
41,0.240,5452
42,0.239,5220
43,0.243,5248
44,0.253,5776
45,0.239,5312
46,0.239,5392
47,0.253,5480
48,0.256,5596
49,0.248,5476
50,0.257,5568
51,0.267,5972
52,0.243,5008
53,0.251,5220
54,0.253,5512
55,0.263,5632
56,0.263,5572
57,0.261,5588
58,0.265,5548
59,0.259,5304
60,0.262,5624
61,0.268,5404
62,0.275,5804
63,0.266,5588
64,0.270,5716
65,0.270,5796
66,0.264,5372
67,0.271,5780
68,0.269,5448
69,0.266,5112
70,0.275,5724
71,0.268,5308
72,0.273,5552
73,0.289,6056
74,0.281,5896
75,0.269,5308
76,0.285,5908
77,0.275,5536
78,0.288,5924
79,0.288,5688
80,0.282,5492
81,0.283,5432
82,0.293,5912
83,0.282,5588
84,0.283,5572
85,0.283,5600
86,0.287,5584
87,0.296,5944
88,0.294,5808
89,0.282,5340
90,0.306,6284
91,0.289,5616
92,0.293,5632
93,0.303,5968
94,0.301,5900
95,0.311,6036
96,0.310,6168
97,0.315,6136
98,0.305,5756
99,0.313,6216
100,0.309,5848
101,0.310,6068
102,0.309,5748
103,0.315,6192
104,0.307,5808
105,0.316,6172
106,0.316,5944
107,0.312,5744
108,0.310,5936
109,0.321,5952
110,0.317,5976
111,0.318,6060
112,0.316,5964
113,0.310,5544
114,0.306,5496
115,0.332,6072
116,0.329,6232
117,0.312,5560
118,0.321,5896
119,0.326,5832
120,0.329,5940
121,0.329,6168
122,0.326,5944
123,0.333,6224
124,0.333,6112
125,0.328,6040
126,0.329,6008
127,0.321,5772
128,0.324,5840
129,0.346,6304
130,0.343,6204
131,0.332,5796
132,0.329,5720
133,0.326,5608
134,0.335,5976
135,0.346,6260
136,0.348,6320
137,0.357,6516
138,0.333,5732
139,0.345,6228
140,0.352,6220
141,0.356,6372
142,0.342,6140
143,0.350,6072
144,0.357,6164
145,0.361,6412
146,0.354,6032
147,0.359,6108
148,0.367,6460
149,0.339,5664
150,0.359,6248
151,0.350,6080
152,0.367,6368
153,0.352,5972
154,0.348,5724
155,0.356,5924
156,0.354,6000
157,0.362,6152
158,0.356,6052
159,0.354,6032
160,0.379,6756
161,0.357,5988
162,0.358,6132
163,0.361,5968
164,0.381,6680
165,0.381,6472
166,0.367,6312
167,0.361,5944
168,0.373,5996
169,0.369,5952
170,0.391,6580
171,0.372,5996
172,0.379,6356
173,0.373,6112
174,0.377,6404
175,0.365,5696
176,0.382,6236
177,0.382,6292
178,0.378,6300
179,0.385,6388
180,0.387,6452
181,0.388,6204
182,0.389,6456
183,0.387,6128
184,0.386,6396
185,0.401,6768
186,0.400,6604
187,0.393,6324
188,0.393,6524
189,0.395,6476
190,0.403,6520
191,0.391,6064
192,0.394,6376
193,0.398,6296
194,0.393,6224
195,0.383,5820
196,0.402,6568
197,0.389,5984
198,0.410,6516
199,0.406,6556
200,0.401,6356
1,0.210,5432
2,0.207,5176
3,0.190,4648
4,0.208,5180
5,0.210,5336
6,0.212,5276
7,0.213,5404
8,0.210,5140
9,0.217,5440
10,0.221,5560
11,0.224,5564
12,0.218,5324
13,0.202,4780
14,0.220,5628
15,0.216,5256
16,0.212,4904
17,0.222,5188
18,0.224,5528
19,0.210,4756
20,0.230,5396
21,0.225,5360
22,0.233,5592
23,0.235,5716
24,0.228,5200
25,0.218,5060
26,0.239,5668
27,0.232,5536
28,0.233,5320
29,0.234,5364
30,0.240,5532
31,0.239,5616
32,0.230,5180
33,0.241,5496
34,0.252,5512
35,0.223,4832
36,0.236,5336
37,0.243,5680
38,0.246,5468
39,0.234,5032
40,0.243,5592
41,0.243,5460
42,0.247,5436
43,0.256,5964
44,0.254,5608
45,0.261,5868
46,0.256,5708
47,0.255,5556
48,0.250,5364
49,0.242,5332
50,0.262,5612
51,0.274,6172
52,0.254,5540
53,0.256,5468
54,0.265,5824
55,0.252,5340
56,0.268,5812
57,0.259,5504
58,0.265,5752
59,0.260,5312
60,0.270,5832
61,0.259,5400
62,0.271,5872
63,0.267,5440
64,0.269,5648
65,0.272,5644
66,0.265,5364
67,0.278,5896
68,0.277,5604
69,0.261,5380
70,0.270,5548
71,0.288,5996
72,0.275,5644
73,0.283,5888
74,0.281,5392
75,0.275,5420
76,0.281,5532
77,0.273,5540
78,0.287,5676
79,0.291,5992
80,0.285,5844
81,0.285,5632
82,0.291,5888
83,0.276,5408
84,0.282,5372
85,0.276,5236
86,0.302,6084
87,0.283,5624
88,0.288,5756
89,0.281,5248
90,0.283,5508
91,0.285,5640
92,0.283,5300
93,0.301,5924
94,0.303,5760
95,0.307,6148
96,0.323,5716
97,0.311,6268
98,0.296,5552
99,0.311,6188
100,0.309,5832
101,0.310,5960
102,0.303,5768
103,0.310,5860
104,0.307,5828
105,0.311,6056
106,0.311,5936
107,0.321,6304
108,0.318,5868
109,0.322,5956
110,0.307,5772
111,0.320,6184
112,0.319,5808
113,0.325,5924
114,0.318,5800
115,0.315,5772
116,0.309,5720
117,0.313,5636
118,0.323,5840
119,0.317,5664
120,0.326,6108
121,0.324,5808
122,0.323,5896
123,0.324,5752
124,0.330,5960
125,0.323,5772
126,0.334,6156
127,0.340,6280
128,0.342,6324
129,0.338,5952
130,0.345,6408
131,0.333,5772
132,0.348,6404
133,0.343,6232
134,0.345,6072
135,0.345,6096
136,0.336,5848
137,0.347,6288
138,0.322,5612
139,0.347,6144
140,0.350,6284
141,0.336,5772
142,0.339,5920
143,0.344,5848
144,0.350,5888
145,0.328,5352
146,0.354,6384
147,0.359,6220
148,0.338,5664
149,0.355,6168
150,0.359,6088
151,0.364,6240
152,0.364,6292
153,0.355,5856
154,0.368,6500
155,0.348,5736
156,0.364,6352
157,0.370,6392
158,0.369,6448
159,0.362,6212
160,0.373,6588
161,0.366,6112
162,0.369,6020
163,0.374,6232
164,0.362,6168
165,0.380,6588
166,0.365,5988
167,0.366,6120
168,0.380,6356
169,0.366,6180
170,0.381,6372
171,0.372,6112
172,0.394,6772
173,0.379,6264
174,0.381,6348
175,0.361,5568
176,0.380,6364
177,0.379,6408
178,0.385,6512
179,0.381,6132
180,0.383,6256
181,0.378,5956
182,0.389,6352
183,0.395,6300
184,0.402,6672
185,0.384,6252
186,0.386,6124
187,0.395,6304
188,0.396,6352
189,0.388,6108
190,0.406,6612
191,0.409,6728
192,0.393,6156
193,0.395,6240
194,0.388,5860
195,0.415,6860
196,0.427,6312
197,0.408,6448
198,0.412,6916
199,0.398,6412
200,0.406,6572
1,0.205,4996
2,0.194,4768
3,0.224,5660
4,0.219,5516
5,0.210,5100
6,0.217,5528
7,0.216,5464
8,0.207,5260
9,0.209,4972
10,0.215,5160
11,0.209,5164
12,0.230,5544
13,0.213,5128
14,0.222,5224
15,0.221,5416
16,0.226,5528
17,0.213,4800
18,0.221,5020
19,0.222,5404
20,0.223,5148
21,0.217,5244
22,0.223,5184
23,0.237,5752
24,0.232,5388
25,0.227,5180
26,0.211,4800
27,0.225,5100
28,0.248,5944
29,0.233,5752
30,0.230,5268
31,0.248,5988
32,0.229,5088
33,0.246,5560
34,0.240,5580
35,0.244,5700
36,0.250,5848
37,0.239,5612
38,0.227,5188
39,0.250,5376
40,0.249,5660
41,0.238,5232
42,0.253,5816
43,0.238,5120
44,0.240,5160
45,0.251,5736
46,0.254,5500
47,0.252,5636
48,0.257,5556
49,0.256,5684
50,0.250,5312
51,0.240,5024
52,0.254,5492
53,0.256,5600
54,0.253,5448
55,0.268,5848
56,0.258,5404
57,0.258,5548
58,0.267,5668
59,0.259,5392
60,0.265,5608
61,0.269,5604
62,0.275,5784
63,0.262,5496
64,0.274,5720
65,0.266,5400
66,0.267,5336
67,0.262,5204
68,0.271,5460
69,0.260,5160
70,0.271,5508
71,0.278,5724
72,0.290,5924
73,0.282,5604
74,0.276,5592
75,0.285,5884
76,0.281,5748
77,0.286,5604
78,0.295,6160
79,0.267,5244
80,0.288,5804
81,0.280,5440
82,0.280,5376
83,0.289,5640
84,0.278,5316
85,0.292,5776
86,0.288,5484
87,0.288,5420
88,0.294,5824
89,0.297,5728
90,0.299,6028
91,0.277,5188
92,0.293,5656
93,0.296,5624
94,0.294,5584
95,0.293,5704
96,0.303,5704
97,0.296,5480
98,0.314,6156
99,0.320,6208
100,0.319,6336
101,0.304,5804
102,0.312,5888
103,0.310,5980
104,0.305,5764
105,0.304,5604
106,0.308,5892
107,0.309,5904
108,0.315,6028
109,0.312,5816
110,0.323,5912
111,0.314,5936
112,0.320,6092
113,0.320,6052
114,0.306,5428
115,0.330,6432
116,0.323,5852
117,0.325,5996
118,0.323,5984
119,0.324,5828
120,0.325,5892
121,0.324,5808
122,0.326,6028
123,0.339,6284
124,0.334,6188
125,0.319,5568
126,0.330,5720
127,0.341,6456
128,0.339,5952
129,0.342,6380
130,0.318,5556
131,0.334,5852
132,0.343,6360
133,0.323,5668
134,0.322,5576
135,0.342,6252
136,0.335,5796
137,0.350,6044
138,0.337,5692
139,0.344,6116
140,0.340,5924
141,0.351,6164
142,0.342,5784
143,0.519,6040
144,0.348,6176
145,0.353,6412
146,0.350,6216
147,0.357,6124
148,0.349,5996
149,0.359,6136
150,0.364,6268
151,0.342,5572
152,0.350,5936
153,0.354,5932
154,0.362,6352
155,0.359,6076
156,0.358,6144
157,0.367,6160
158,0.353,6056
159,0.355,6012
160,0.365,6120
161,0.365,6168
162,0.368,5992
163,0.378,6512
164,0.381,6504
165,0.362,6048
166,0.363,5880
167,0.375,6140
168,0.370,6132
169,0.372,6300
170,0.372,6036
171,0.370,5948
172,0.379,6236
173,0.379,6064
174,0.392,6540
175,0.384,6460
176,0.375,6236
177,0.378,6096
178,0.380,5996
179,0.373,6040
180,0.387,6440
181,0.394,6420
182,0.391,6292
183,0.387,6124
184,0.383,6156
185,0.395,6528
186,0.401,6584
187,0.395,6264
188,0.399,6560
189,0.392,6168
190,0.399,6372
191,0.405,6476
192,0.392,6172
193,0.389,6112
194,0.392,6212
195,0.410,6440
196,0.388,6168
197,0.400,6376
198,0.405,6544
199,0.394,6120
200,0.409,6404
1,0.200,4916
2,0.215,5316
3,0.199,4964
4,0.198,5068
5,0.208,5144
6,0.206,4992
7,0.214,5456
8,0.221,5572
9,0.212,5072
10,0.200,4864
11,0.226,5404
12,0.212,5012
13,0.213,5172
14,0.226,5436
15,0.220,5204
16,0.220,5344
17,0.212,5076
18,0.217,5256
19,0.223,5524
20,0.231,5436
21,0.224,5140
22,0.232,5564
23,0.222,5216
24,0.251,5368
25,0.220,4980
26,0.222,5024
27,0.209,4692
28,0.265,5768
29,0.245,5544
30,0.227,5148
31,0.234,5372
32,0.231,5416
33,0.239,5612
34,0.222,4908
35,0.227,5104
36,0.243,5496
37,0.248,5736
38,0.257,5236
39,0.254,5804
40,0.243,5360
41,0.247,5492
42,0.246,5516
43,0.239,5212
44,0.251,5392
45,0.241,5328
46,0.254,5620
47,0.244,5376
48,0.252,5628
49,0.254,5320
50,0.259,5716
51,0.259,5624
52,0.260,5728
53,0.257,5360
54,0.262,5644
55,0.256,5528
56,0.271,5944
57,0.258,5500
58,0.286,6196
59,0.258,5248
60,0.273,5604
61,0.263,5520
62,0.268,5680
63,0.271,5656
64,0.279,5944
65,0.266,5536
66,0.284,6004
67,0.272,5708
68,0.282,5812
69,0.263,5396
70,0.279,5836
71,0.284,5940
72,0.270,5352
73,0.267,5128
74,0.278,5840
75,0.288,5924
76,0.284,5616
77,0.279,5652
78,0.291,5936
79,0.277,5456
80,0.285,5792
81,0.292,5912
82,0.285,5492
83,0.337,5964
84,0.294,5648
85,0.281,5560
86,0.293,5652
87,0.316,5616
88,0.282,5300
89,0.296,6032
90,0.286,5404
91,0.291,5672
92,0.303,5728
93,0.312,6252
94,0.302,5856
95,0.299,5816
96,0.295,5636
97,0.311,6036
98,0.303,5840
99,0.303,5916
100,0.286,5188
101,0.312,6172
102,0.309,5700
103,0.310,5816
104,0.302,5560
105,0.316,5780
106,0.312,5868
107,0.312,5912
108,0.309,5900
109,0.313,5652
110,0.322,6164
111,0.317,5660
112,0.322,5920
113,0.326,6232
114,0.327,6212
115,0.335,6508
116,0.310,5532
117,0.313,5712
118,0.324,6016
119,0.330,5996
120,0.330,6060
121,0.322,5952
122,0.328,5912
123,0.328,5948
124,0.326,5740
125,0.326,5732
126,0.336,6200
127,0.337,6256
128,0.334,6100
129,0.339,6148
130,0.340,6004
131,0.321,5644
132,0.325,5628
133,0.338,5920
134,0.342,6040
135,0.331,5724
136,0.343,6088
137,0.344,6128
138,0.348,6020
139,0.344,6088
140,0.346,5992
141,0.336,5848
142,0.342,6132
143,0.340,5984
144,0.351,6288
145,0.352,6072
146,0.349,5988
147,0.342,5728
148,0.344,5744
149,0.352,6208
150,0.352,6104
151,0.362,6208
152,0.354,6192
