num_funcs,comp_t,bin_s
46,0.551,17388
47,0.552,17460
48,0.583,18888
49,0.539,16520
50,0.580,18200
51,0.599,18548
52,0.608,18908
53,0.629,20052
54,0.635,19644
55,0.672,21092
56,0.646,20092
57,0.667,21076
58,0.685,21596
59,0.698,21752
60,0.685,21400
61,0.687,21112
62,0.698,21592
63,0.717,22172
64,0.737,23072
65,0.768,23884
66,0.729,22404
67,0.794,25176
68,0.774,24180
69,0.838,26384
70,0.830,25268
71,0.783,24148
72,0.772,23600
73,0.838,26160
74,0.889,26656
75,0.902,28084
76,0.856,26840
77,0.876,27508
78,0.923,28960
79,0.936,29128
80,0.926,28548
81,0.894,27500
82,0.883,26648
83,0.954,29896
84,0.989,31020
85,0.989,31304
86,0.989,30864
87,0.982,30372
88,1.035,32432
89,0.922,28372
90,1.005,31360
91,0.941,28736
92,1.046,32536
93,1.055,33084
94,1.031,31824
95,1.067,32968
96,1.078,33516
97,1.122,34900
98,1.156,36440
99,1.132,35048
100,1.086,33868
101,1.172,36352
102,1.101,33828
103,1.169,36256
104,1.163,35612
105,1.136,34956
106,1.211,37568
107,1.212,37484
108,1.153,35388
109,1.248,38580
110,1.219,37916
111,1.234,38132
112,1.299,39908
113,1.272,39068
114,1.244,38184
115,1.271,38968
116,1.328,41392
117,1.224,36520
118,1.289,39060
119,1.181,35964
120,1.391,43056
121,1.346,41116
122,1.295,39180
123,1.346,41192
124,1.343,40656
125,1.416,44004
126,1.470,45496
127,1.391,41964
128,1.509,47228
129,1.378,41740
130,1.428,43408
131,1.511,46836
132,1.491,45468
133,1.467,44744
134,1.446,44284
135,1.511,46732
136,1.365,41328
137,1.381,42128
138,1.538,47672
139,1.586,49116
140,1.539,47408
141,1.577,48292
142,1.602,49424
143,1.613,49792
144,1.572,47448
145,1.556,47696
146,1.638,50624
147,1.515,45204
148,1.685,51840
149,1.698,52548
150,1.528,46200
151,1.598,48272
152,1.710,53076
153,1.696,52240
154,1.690,51828
155,1.650,50444
156,1.702,52220
157,1.749,53840
158,1.775,54908
159,1.680,50844
160,1.770,53936
161,1.752,54108
162,1.830,56540
163,1.780,54820
164,1.809,55740
165,1.826,56392
166,1.783,54304
167,1.680,51120
168,1.848,56956
169,1.848,56444
170,1.791,54080
171,1.947,60324
172,1.851,57048
173,1.842,56204
174,1.768,53000
175,1.939,59744
176,2.035,63396
177,1.991,61268
178,1.981,61128
179,1.926,58836
180,1.872,56952
181,1.521,47192
182,1.872,56596
183,2.008,62244
184,1.997,60672
185,1.954,60028
186,2.079,63952
187,2.149,66788
188,1.980,60316
189,2.055,63188
190,1.972,60104
191,2.142,66500
192,2.150,66612
193,2.052,61768
194,1.963,58952
195,2.128,65296
196,2.071,63568
197,2.111,64784
198,2.119,65132
199,2.180,67316
200,2.211,67876
1,0.054,2424
2,0.068,2820
3,0.073,2972
4,0.081,2840
5,0.099,3544
6,0.110,4080
7,0.125,4628
8,0.139,4736
9,0.151,4928
10,0.153,5236
11,0.178,6284
12,0.170,6016
13,0.192,6680
14,0.186,6436
15,0.207,6636
16,0.243,8544
17,0.215,7156
18,0.252,8604
19,0.270,8984
20,0.255,8452
21,0.256,8192
22,0.301,9988
23,0.306,10080
24,0.332,11136
25,0.342,10988
26,0.322,10120
27,0.346,11592
28,0.355,11376
29,0.353,11384
30,0.385,12492
31,0.376,11888
32,0.403,13020
33,0.439,14348
34,0.429,13828
35,0.447,14252
36,0.443,13952
37,0.433,13768
38,0.484,14920
39,0.497,16104
40,0.474,15100
41,0.495,16016
42,0.488,15620
43,0.530,17264
44,0.529,16868
45,0.547,17676
46,0.552,17476
47,0.553,17288
48,0.580,18548
49,0.578,18076
50,0.558,17188
51,0.630,19832
52,0.604,19044
53,0.639,19840
54,0.637,20332
55,0.652,20660
56,0.622,19236
57,0.690,21616
58,0.677,21120
59,0.690,21292
60,0.699,21660
61,0.664,20704
62,0.729,22868
63,0.698,21332
64,0.703,21908
65,0.749,23072
66,0.754,23768
67,0.735,23448
68,0.802,25108
69,0.808,25308
70,0.842,26444
71,0.816,25244
72,0.853,27140
73,0.850,26756
74,0.824,25440
75,0.835,25848
76,0.683,21584
77,0.872,27300
78,0.852,26332
79,0.888,27680
80,0.948,29868
81,0.953,30072
82,0.959,29664
83,0.889,27092
84,0.934,28428
85,0.933,28500
86,0.999,31636
87,0.974,30204
88,1.043,32404
89,1.018,31764
90,1.082,34404
91,0.964,29320
92,1.033,32436
93,1.103,34832
94,1.042,32448
95,1.064,33056
96,1.101,34792
97,1.090,33996
98,1.172,37132
99,1.128,35176
100,1.091,33972
101,1.121,34916
102,1.143,35696
103,1.087,33356
104,1.158,35912
105,1.185,36116
106,1.209,37524
107,1.139,34732
108,1.199,36976
109,1.260,39876
110,1.255,38760
111,1.222,37780
112,1.258,38860
113,1.205,36764
114,0.981,30556
115,1.295,39948
116,1.301,40232
117,1.347,41924
118,1.283,39100
119,1.398,43260
120,1.367,42276
121,1.338,41088
122,1.362,41600
123,1.455,45444
124,1.404,43828
125,1.339,41068
126,1.450,45400
127,1.394,42708
128,1.365,41828
129,1.497,46692
130,1.436,43988
131,1.451,44308
132,1.489,45788
133,1.498,46096
134,1.488,45680
135,1.474,44988
136,1.412,42764
137,1.531,46720
138,1.468,44452
139,1.573,48700
140,1.532,47144
141,1.573,48000
142,1.598,49848
143,1.558,47428
144,1.564,48172
145,1.580,48288
146,1.530,46560
147,1.643,50476
148,1.643,50516
149,1.660,50876
150,1.626,49744
151,1.657,50828
152,1.593,47860
153,1.681,51520
154,1.657,49848
155,1.759,54580
156,1.764,54732
157,1.778,55360
158,1.764,54280
159,1.730,52752
160,1.714,52404
161,1.759,53552
162,1.674,50672
163,1.773,54892
164,1.796,55324
165,1.756,53784
166,1.811,56136
167,1.821,55824
168,1.905,58944
169,1.892,58484
170,1.880,58316
171,1.885,58228
172,1.881,58368
173,1.859,57044
174,1.941,59956
175,1.938,59792
176,1.937,59960
177,1.946,60252
178,1.987,61076
179,1.938,58824
180,1.895,57484
181,1.926,58672
182,2.013,61900
183,1.961,59784
184,1.943,59380
185,1.836,56296
186,2.056,63436
187,2.061,63704
188,2.075,64060
189,2.031,62320
190,1.972,59832
191,2.067,63588
192,2.176,68300
193,2.210,69392
194,2.044,62344
195,2.047,63088
196,2.204,67944
197,2.163,66448
198,2.182,67432
199,2.188,67956
200,2.253,70276
1,0.054,2420
2,0.072,2568
3,0.076,3072
4,0.087,3396
5,0.104,3896
6,0.114,4224
7,0.118,4448
8,0.124,4080
9,0.144,4764
10,0.160,5492
11,0.168,5708
12,0.177,5972
13,0.198,6672
14,0.201,6864
15,0.225,7636
16,0.204,6908
17,0.254,8484
18,0.229,7648
19,0.269,8876
20,0.250,7932
21,0.272,8624
22,0.292,9500
23,0.310,10216
24,0.328,10560
25,0.317,10288
26,0.327,10804
27,0.329,10696
28,0.332,10704
29,0.362,11728
30,0.360,11508
31,0.388,12112
32,0.371,11796
33,0.430,13852
34,0.388,12308
35,0.425,13588
36,0.401,12772
37,0.458,14344
38,0.482,15492
39,0.492,15948
40,0.496,16064
41,0.506,15952
42,0.530,17240
43,0.498,15676
44,0.528,16932
45,0.560,18388
46,0.558,17624
47,0.570,17764
48,0.564,17656
49,0.595,19180
50,0.628,20140
51,0.602,19244
52,0.610,19124
53,0.604,19064
54,0.640,20308
55,0.635,19876
56,0.676,21560
57,0.688,21576
58,0.720,22732
59,0.710,22664
60,0.696,21752
61,0.706,22200
62,0.680,20696
63,0.731,22476
64,0.727,22156
65,0.727,22828
66,0.765,24080
67,0.760,23596
68,0.758,23208
69,0.774,23436
70,0.811,25408
71,0.829,26356
72,0.785,23664
73,0.818,25492
74,0.883,27688
75,0.821,24980
76,0.858,26620
77,0.896,28008
78,0.896,27772
79,0.898,28236
80,0.910,28348
81,0.929,28884
82,0.918,28628
83,0.933,29212
84,0.949,29220
85,0.993,31172
86,0.951,29092
87,1.017,31532
88,0.987,30112
89,0.944,29020
90,1.040,32508
91,0.998,31260
92,1.056,32820
93,1.032,31636
94,1.076,33360
95,1.041,32192
96,0.994,30412
97,1.050,32156
98,1.109,34312
99,1.078,32820
100,1.181,37192
101,1.100,34268
102,1.195,37712
103,1.145,35700
104,1.136,34952
105,1.164,36136
106,1.205,37096
107,1.230,38204
108,1.212,37432
109,1.191,36336
110,1.204,36920
111,1.277,39988
112,1.290,39772
113,1.244,38416
114,1.295,40096
115,1.342,41928
116,1.297,39988
117,1.336,40632
118,1.302,39720
119,1.261,38180
120,1.244,37704
121,1.273,38388
122,1.440,45380
123,1.353,41588
124,1.416,43812
125,1.405,43528
126,1.337,40324
127,1.435,43792
128,1.391,42832
129,1.418,43636
130,1.445,44340
131,1.457,44840
132,1.493,45864
133,1.474,45388
134,1.478,45672
135,1.580,49112
136,1.484,45236
137,1.646,51540
138,1.497,45316
139,1.572,48212
140,1.529,46620
141,1.606,50176
142,1.579,48568
143,1.563,48420
144,1.589,48848
145,1.586,48292
146,1.733,54264
147,1.572,47584
148,1.575,48040
149,1.655,50980
150,1.577,48124
151,1.617,49608
152,1.697,52256
153,1.700,52332
154,1.645,50036
155,1.690,51460
156,1.760,54652
157,1.700,51568
158,1.707,52556
159,1.753,53720
160,1.765,54316
161,1.708,51764
162,1.758,53612
163,1.829,56460
164,1.688,50448
165,1.870,57588
166,1.849,56800
167,1.843,56796
168,1.846,56728
169,1.890,58280
170,1.881,57848
171,1.866,57384
172,1.826,55520
173,1.814,54916
174,1.837,55568
175,1.852,56920
176,1.875,57144
177,2.011,62084
178,1.929,59240
179,2.019,63104
180,1.855,55636
181,1.917,58360
182,1.883,57028
183,1.999,61512
184,2.049,62952
185,2.016,61884
186,1.995,60828
187,1.996,60944
188,2.141,66888
189,2.020,61876
190,2.038,62168
191,2.000,60884
192,1.918,57492
193,2.215,69008
194,2.064,63712
195,2.087,63840
196,2.100,64796
197,2.192,68136
198,2.157,66476
199,2.243,69572
200,2.128,64488
1,0.055,2448
2,0.069,2908
3,0.070,2856
4,0.099,3880
5,0.104,3984
6,0.107,4064
7,0.120,4360
8,0.134,4980
9,0.146,4820
10,0.157,5540
11,0.174,5984
12,0.180,6036
13,0.176,5960
14,0.205,7032
15,0.217,7452
16,0.211,7056
17,0.234,7800
18,0.262,8728
19,0.252,8144
20,0.264,8692
21,0.283,9136
22,0.283,9352
23,0.325,10608
24,0.321,10632
25,0.327,10528
26,0.343,11208
27,0.364,12004
28,0.363,11948
29,0.383,12208
30,0.366,11936
31,0.401,12976
32,0.406,13092
33,0.432,13776
34,0.417,13124
35,0.432,13828
36,0.461,14416
37,0.446,14052
38,0.477,15204
39,0.452,14248
40,0.479,14844
41,0.528,17184
42,0.498,15568
43,0.515,16276
44,0.554,17928
45,0.536,17140
46,0.520,16260
47,0.565,18152
48,0.588,17976
49,0.614,19520
50,0.588,18500
51,0.581,17572
52,0.611,19212
53,0.618,19516
54,0.660,20956
55,0.635,19988
56,0.567,17876
57,0.686,21668
58,0.709,22496
59,0.726,23324
60,0.688,21412
61,0.675,20920
62,0.688,21496
63,0.727,22660
64,0.724,22520
65,0.771,24384
66,0.764,23752
67,0.767,23808
68,0.750,22964
69,0.797,24876
70,0.820,25728
71,0.821,25528
72,0.838,26372
73,0.854,26880
74,0.808,24964
75,0.833,25844
76,0.899,28124
77,0.864,26576
78,0.882,27408
79,0.898,28072
80,0.969,30876
81,0.718,22924
82,0.935,29364
83,0.915,28052
84,0.952,29740
85,0.978,30944
86,1.044,33348
87,0.931,28744
88,0.998,31368
89,1.003,31456
90,1.042,32812
91,1.004,30948
92,1.037,32180
93,0.852,27276
94,1.105,34720
95,1.002,30120
96,1.049,32340
97,1.048,32292
98,1.122,34832
99,1.092,33796
100,1.100,33660
101,1.214,38196
102,1.134,34880
103,0.885,27756
104,1.212,37796
105,1.224,37932
106,1.201,37400
107,1.191,36560
108,1.175,35508
109,1.212,37656
110,1.273,39528
111,1.227,37532
112,1.221,37404
113,1.205,36412
114,1.257,39208
115,1.274,39436
116,1.310,40944
117,1.287,38908
118,1.317,40040
119,1.329,41036
120,1.332,40968
121,1.362,42160
122,1.410,43932
123,1.372,41940
124,1.387,42340
125,1.343,40940
126,1.425,44228
127,1.454,44964
128,1.450,44568
129,1.446,44264
130,1.432,43700
131,1.424,43784
132,1.463,45052
133,1.480,46140
134,1.458,44068
135,1.505,46180
136,1.458,44696
137,1.480,44664
138,1.536,46912
139,1.552,47656
140,1.505,45824
141,1.588,48636
142,1.501,45532
143,1.618,49832
144,1.548,46660
145,1.619,49716
146,1.564,47940
147,1.586,48548
148,1.619,49848
149,1.596,47956
150,1.584,47956
151,1.622,50068
152,1.757,54892
153,1.699,52280
154,1.599,48612
155,1.686,51712
156,1.715,52356
157,1.738,53844
158,1.741,53260
159,1.821,56272
160,1.758,53872
161,1.744,53312
162,1.752,53612
163,1.873,58076
164,1.752,53848
165,1.742,52984
166,1.825,56128
167,1.861,57952
168,1.707,51136
169,1.784,54284
170,1.836,56104
171,1.854,56512
172,1.937,60020
173,1.878,57728
174,1.893,57624
175,1.938,59544
176,1.915,58836
177,1.890,57172
178,1.877,57368
179,2.002,61692
180,1.815,54984
181,2.010,61504
182,1.977,61312
183,1.957,59348
184,1.983,61000
185,1.965,59800
186,2.023,62136
187,1.965,59604
188,2.079,63328
189,2.143,66784
190,2.028,61912
191,2.115,64848
192,2.026,61436
193,2.099,64528
194,2.116,65076
195,2.058,62364
196,2.098,64588
197,2.143,65436
198,2.237,69240
199,2.118,64196
200,2.183,66812
1,0.054,2092
2,0.067,2812
3,0.071,2700
4,0.092,3548
5,0.103,3932
6,0.115,4244
7,0.130,4876
8,0.134,4944
9,0.144,5096
10,0.160,5408
11,0.164,5456
12,0.168,5688
13,0.208,7156
14,0.191,6268
15,0.214,7152
16,0.221,7416
17,0.261,8844
18,0.241,7720
19,0.265,8796
20,0.246,7964
21,0.283,9448
22,0.290,9404
23,0.289,9240
24,0.306,10288
25,0.315,10392
26,0.325,10572
27,0.350,11516
28,0.349,11200
29,0.383,12344
30,0.374,11952
31,0.351,11372
32,0.364,11524
33,0.418,13240
34,0.451,14588
35,0.427,13732
36,0.459,14640
37,0.478,15308
38,0.409,12736
39,0.464,14328
40,0.483,15336
41,0.505,16060
42,0.515,16332
43,0.520,16536
44,0.515,16192
45,0.537,16860
46,0.536,16224
47,0.571,18108
48,0.577,18368
49,0.587,18372
50,0.583,18296
51,0.605,19332
52,0.618,19304
53,0.575,17480
54,0.657,20604
55,0.650,20736
56,0.673,21172
57,0.692,21728
58,0.693,21852
59,0.715,22356
60,0.674,21452
61,0.727,23100
62,0.744,23192
63,0.722,22424
64,0.703,21628
65,0.803,25524
66,0.734,23020
67,0.773,23808
68,0.791,24684
69,0.846,26968
70,0.839,26312
71,0.810,25404
72,0.837,26128
73,0.860,26892
74,0.857,26692
75,0.881,27480
76,0.870,27440
77,0.854,25796
78,0.907,27944
79,0.949,30212
80,0.958,30476
81,0.908,28260
82,0.949,29896
83,0.848,26356
84,0.944,29376
85,0.875,27324
86,0.998,31604
87,1.013,31576
88,0.984,30548
89,0.955,29196
90,1.012,31560
91,0.987,30532
92,1.097,34432
93,1.049,33064
94,0.985,30092
95,1.106,34812
96,1.073,32972
97,1.203,33528
98,1.116,34264
99,1.135,35728
100,1.092,33692
101,1.125,34816
102,1.160,36920
103,1.129,34820
104,1.134,34492
105,1.197,37420
106,1.180,36432
107,1.225,38808
108,1.261,39028
109,1.239,37920
110,1.225,37800
111,1.232,37788
112,1.174,35972
113,1.245,38504
114,1.283,38792
115,1.304,40060
116,1.286,39388
117,1.229,37136
118,1.338,41844
119,1.348,40948
120,1.325,40048
121,1.301,39736
122,1.380,42800
123,1.383,42580
124,1.435,44432
125,1.316,39412
126,1.449,45092
127,1.128,35224
128,1.368,41756
129,1.433,43964
130,1.458,45004
131,1.496,46344
132,1.390,41784
133,1.442,43668
134,1.484,45316
135,1.531,47572
136,1.489,45704
137,1.504,46224
138,1.491,45536
139,1.541,47756
140,1.483,45408
141,1.557,48456
142,1.569,47904
143,1.511,45792
144,1.601,49012
145,1.624,49976
146,1.648,51348
147,1.636,50088
148,1.675,51496
149,1.646,50396
150,1.697,52960
151,1.613,48588
152,1.679,51260
153,1.667,50656
154,1.729,52784
155,1.685,51532
156,1.754,55096
157,1.720,52952
158,1.781,55420
159,1.663,50568
160,1.736,53148
161,1.826,56668
162,1.757,54012
163,1.833,55764
164,1.805,55580
165,1.878,58312
166,1.889,58256
167,1.868,57476
168,1.820,55436
169,1.865,57236
170,1.894,58844
171,1.823,55700
172,1.884,57404
173,1.934,60384
174,2.048,57760
175,1.911,58484
176,1.960,60492
177,2.004,62320
178,1.896,57856
179,1.999,61864
180,1.877,56628
181,1.882,57032
182,1.933,58300
183,1.972,60760
184,1.906,57492
185,2.063,63548
186,2.128,66924
187,2.075,64348
188,2.005,61304
189,2.115,64656
190,2.037,62148
191,2.115,64608
192,2.068,63140
193,2.063,62300
194,2.150,66116
195,2.134,65840
196,2.088,63360
197,2.269,67716
198,2.190,67280
199,2.205,67600
200,2.058,62732
1,0.056,2484
2,0.069,2456
3,0.077,3080
4,0.090,3564
5,0.094,3552
6,0.104,3860
7,0.123,4248
8,0.127,4692
9,0.149,5240
10,0.154,5416
11,0.165,5648
12,0.180,5940
13,0.180,5908
14,0.204,7100
15,0.204,6772
16,0.209,7036
17,0.240,8048
18,0.234,7552
19,0.268,9184
20,0.265,8708
21,0.304,10212
22,0.288,9388
23,0.302,9820
24,0.310,10288
25,0.331,10932
26,0.326,10568
27,0.348,11568
28,0.349,10784
29,0.382,12416
30,0.325,11172
31,0.398,12660
32,0.390,12184
33,0.410,13328
34,0.361,11340
35,0.425,13448
36,0.429,13112
37,0.443,13824
38,0.481,15184
39,0.448,13856
40,0.493,15672
41,0.493,15872
42,0.523,16920
43,0.521,16644
44,0.527,16944
45,0.511,16012
46,0.562,18184
47,0.528,16812
48,0.589,18900
49,0.597,18408
50,0.597,18628
51,0.594,18604
52,0.651,20660
53,0.634,20156
54,0.650,20432
55,0.669,21252
56,0.657,20240
57,0.656,20388
58,0.698,22224
59,0.665,20636
60,0.647,20080
61,0.709,22468
62,0.691,21176
63,0.724,22964
64,0.763,23720
65,0.766,24144
66,0.719,22188
67,0.771,23628
68,0.773,23364
69,0.793,25124
70,0.833,26524
71,0.814,25144
72,0.838,26160
73,0.824,25524
74,0.833,25572
75,0.868,26624
76,0.855,26644
77,0.887,27648
78,0.859,26224
79,0.954,30208
80,0.956,29840
81,0.906,28052
82,0.950,30104
83,0.938,29088
84,0.953,30004
85,0.957,29940
86,1.020,32108
87,0.950,29072
88,1.017,31632
89,0.951,29256
90,1.043,32216
91,0.974,30212
92,1.061,33104
93,1.026,31532
94,1.035,32052
95,1.029,31780
96,1.092,33596
97,1.094,33872
98,1.137,35636
99,1.085,33604
100,1.192,37164
101,1.134,34988
102,1.146,35540
103,1.139,35304
104,1.190,37396
105,1.249,39356
106,1.113,34172
107,1.220,38176
108,1.197,36144
109,1.211,37356
110,1.177,35680
111,1.295,40092
112,1.305,41192
113,1.244,38164
114,1.319,41120
115,1.285,39332
116,1.352,42448
117,1.299,40040
118,1.305,40004
119,1.293,39280
120,1.340,40796
121,1.422,40504
122,1.390,42708
123,1.377,42040
124,1.391,43060
125,1.368,41864
126,1.412,43652
127,1.360,41392
128,1.426,43844
129,1.446,44292
130,1.394,42404
131,1.463,44908
132,1.403,42752
133,1.516,46788
134,1.493,45908
135,1.466,45068
136,1.549,47488
137,1.555,47132
138,1.563,47904
139,1.475,45104
140,1.543,48024
141,1.534,47300
142,1.570,48320
143,1.642,51144
144,1.606,49512
145,1.511,45436
146,1.575,48712
147,1.577,47852
148,1.569,47312
149,1.620,49196
150,1.713,52844
151,1.657,50360
152,1.703,52432
153,1.590,47740
154,1.702,51940
155,1.709,52644
156,1.707,52252
157,1.700,52116
158,1.705,51808
159,1.666,50908
160,1.802,55608
161,1.753,53700
162,1.795,55000
163,1.814,55924
164,1.713,51980
165,1.827,56496
166,1.770,53752
167,1.866,57196
168,1.897,58520
169,1.794,54804
170,1.850,56508
171,1.846,56680
172,1.881,57768
173,1.847,56140
174,1.883,53736
175,1.982,56180
176,1.915,59164
177,1.969,60184
178,1.903,57664
179,1.985,61536
180,1.896,57544
181,1.972,59868
182,1.934,59512
183,2.047,63340
184,2.060,62572
185,2.070,63728
186,2.084,64536
187,2.002,61000
188,2.035,62044
189,2.122,64624
190,2.079,64756
191,2.047,62252
192,2.152,67264
193,2.080,63432
194,2.175,65980
195,2.103,63788
196,2.130,64728
197,2.232,69272
198,2.181,66804
199,2.130,65076
200,2.185,66944
1,0.055,2428
2,0.065,2712
3,0.079,3196
4,0.087,3412
5,0.107,4008
6,0.108,4072
7,0.122,4504
8,0.127,4360
9,0.141,5136
10,0.152,5484
11,0.164,5800
12,0.165,5692
13,0.189,6344
14,0.193,6472
15,0.211,7228
16,0.226,7684
17,0.227,7456
18,0.251,8212
19,0.253,8244
20,0.281,9340
21,0.294,9848
22,0.323,10828
23,0.308,9896
24,0.317,10344
25,0.319,10112
26,0.367,12284
27,0.329,10308
28,0.362,11740
29,0.369,11920
30,0.392,12748
31,0.415,13484
32,0.393,12736
33,0.412,13040
34,0.400,12824
35,0.442,14188
36,0.445,13920
37,0.449,14292
38,0.459,14604
39,0.481,15436
40,0.476,14892
41,0.512,15796
42,0.531,16972
43,0.498,15620
44,0.503,15652
45,0.532,16764
46,0.541,17032
47,0.638,20008
48,0.553,17544
49,0.605,19528
50,0.583,18476
51,0.567,17536
52,0.626,18904
53,0.631,20380
54,0.676,21708
55,0.630,19636
56,0.673,20992
57,0.654,20152
58,0.688,21632
59,0.725,22860
60,0.720,22500
61,0.671,21012
62,0.716,22168
63,0.722,22320
64,0.705,21352
65,0.746,23580
66,0.731,22736
67,0.769,23620
68,0.766,23448
69,0.771,23932
70,0.822,25508
71,0.803,25220
72,0.824,25284
73,0.886,28024
74,0.813,24968
75,0.860,26972
76,0.883,28028
77,0.890,27700
78,0.956,29152
79,0.920,28532
80,0.961,30192
81,0.937,29548
82,0.944,29496
83,0.960,29996
84,0.996,31140
85,0.943,28944
86,0.928,27668
87,0.978,30436
88,1.008,31464
89,0.938,28852
90,0.977,29900
91,1.045,32568
92,1.032,31776
93,1.084,34056
94,1.037,31960
95,1.087,33980
96,1.048,32320
97,1.152,36316
98,1.157,36256
99,1.112,34328
100,1.072,33244
101,1.172,36560
102,1.081,33120
103,1.159,35892
104,1.205,36820
105,1.227,38568
106,1.156,35328
107,1.216,37628
108,1.295,39912
109,1.199,36532
110,1.234,38496
111,1.161,35224
112,1.288,39076
113,1.339,42100
114,1.234,37332
115,1.313,40396
116,1.291,39808
117,1.292,39236
118,1.332,41208
119,1.332,40988
120,1.340,41368
121,1.364,41672
122,1.347,40292
123,1.354,41584
124,1.373,41932
125,1.435,44292
126,1.095,34016
127,1.427,42784
128,1.505,47432
129,1.472,45344
130,1.435,44124
131,1.487,46172
132,1.460,44268
133,1.167,37036
134,1.487,46680
135,1.605,49636
136,1.482,45012
137,1.516,46132
138,1.490,46084
139,1.538,46816
140,1.591,49376
141,1.531,46716
142,1.445,43760
143,1.574,48452
144,1.632,50336
145,1.606,49248
146,1.617,49616
147,1.578,47784
148,1.628,48652
149,1.655,50156
150,1.707,51656
151,1.718,52740
152,1.647,49340
