num_funcs,comp_t,bin_s
140,1.267,45684
141,1.328,47392
142,1.337,48476
143,1.356,49356
144,1.302,46356
145,1.298,46760
146,1.375,49828
147,1.241,44340
148,1.408,51164
149,1.425,51868
150,1.249,45412
151,1.295,46404
152,1.440,52404
153,1.414,51252
154,1.399,51028
155,1.382,49940
156,1.420,51648
157,1.436,52328
158,1.486,54124
159,1.388,50104
160,1.492,53220
161,1.470,53328
162,1.531,55952
163,1.485,53984
164,1.510,54768
165,1.527,55328
166,1.476,53404
167,1.386,50852
168,1.557,56256
169,1.532,55676
170,1.476,53708
171,1.636,59440
172,1.512,54792
173,1.529,55264
174,1.480,52604
175,1.633,59268
176,1.720,62904
177,1.663,60308
178,1.669,60328
179,1.588,57536
180,1.557,56176
181,1.218,46656
182,1.561,56240
183,1.692,61592
184,1.664,59708
185,1.625,58992
186,1.736,63164
187,1.816,66268
188,1.647,59596
189,1.732,62744
190,1.633,59156
191,1.794,65844
192,1.807,66076
193,1.710,61188
194,1.629,58200
195,1.772,64140
196,1.723,62660
197,1.761,63824
198,1.765,64352
199,1.814,66456
200,1.848,67120
1,0.042,2092
2,0.046,2164
3,0.046,2092
4,0.048,2092
5,0.054,2284
6,0.054,2092
7,0.062,2412
8,0.061,2200
9,0.064,2256
10,0.065,2336
11,0.069,2204
12,0.067,2156
13,0.074,2464
14,0.073,2424
15,0.077,2476
16,0.082,2364
17,0.079,2368
18,0.083,2244
19,0.086,2212
20,0.087,2396
21,0.089,2572
22,0.093,2332
23,0.095,2364
24,0.121,3304
25,0.124,3360
26,0.103,2704
27,0.137,3924
28,0.114,2848
29,0.131,3524
30,0.163,4696
31,0.144,3920
32,0.191,5800
33,0.269,8928
34,0.236,7664
35,0.245,8004
36,0.263,8588
37,0.236,7568
38,0.307,10216
39,0.332,11236
40,0.339,11448
41,0.311,10368
42,0.337,11184
43,0.384,13124
44,0.392,13420
45,0.420,14676
46,0.441,14852
47,0.411,13668
48,0.475,16496
49,0.412,13952
50,0.435,14752
51,0.504,17592
52,0.508,17076
53,0.496,17024
54,0.492,17068
55,0.528,18336
56,0.537,18016
57,0.539,18716
58,0.501,16864
59,0.487,16784
60,0.572,19680
61,0.480,16668
62,0.579,20408
63,0.591,19928
64,0.611,21028
65,0.602,20468
66,0.620,21668
67,0.595,21248
68,0.593,20844
69,0.669,23516
70,0.685,24300
71,0.688,23764
72,0.722,25420
73,0.720,25740
74,0.642,22464
75,0.670,23444
76,0.496,18456
77,0.746,26400
78,0.658,23220
79,0.736,26180
80,0.809,28728
81,0.828,29268
82,0.826,28900
83,0.718,25040
84,0.774,26872
85,0.776,27056
86,0.864,30848
87,0.811,28580
88,0.892,31416
89,0.836,29884
90,0.924,33668
91,0.777,27308
92,0.868,31148
93,0.948,33968
94,0.885,31672
95,0.896,32024
96,0.951,33840
97,0.923,33000
98,0.994,36052
99,0.947,34064
100,0.938,33528
101,0.954,33724
102,0.979,34792
103,0.919,32596
104,0.962,33988
105,0.982,35120
106,1.041,37104
107,0.901,32016
108,1.010,35860
109,1.068,39020
110,1.059,37892
111,1.017,36592
112,1.066,38352
113,1.003,36176
114,0.752,28676
115,1.083,38960
116,1.075,38908
117,1.132,41072
118,1.084,38556
119,1.164,41936
120,1.158,41804
121,1.117,40556
122,1.156,41184
123,1.242,44820
124,1.189,43032
125,1.114,40260
126,1.235,44760
127,1.159,42000
128,1.128,40944
129,1.272,45892
130,1.222,43684
131,1.229,43580
132,1.222,44496
133,1.252,44956
134,1.247,44892
135,1.235,44080
136,1.173,42040
137,1.283,46064
138,1.186,42544
139,1.318,48032
140,1.273,46220
141,1.307,47032
142,1.342,49044
143,1.301,46836
144,1.314,47408
145,1.304,47224
146,1.267,45760
147,1.368,49500
148,1.377,49700
149,1.389,50480
150,1.361,48940
151,1.383,50192
152,1.301,46796
153,1.403,50824
154,1.374,49152
155,1.483,54124
156,1.482,53928
157,1.488,54364
158,1.454,52984
159,1.444,52024
160,1.433,51484
161,1.462,52760
162,1.386,50148
163,1.477,54092
164,1.498,54320
165,1.454,52948
166,1.515,55020
167,1.515,54880
168,1.603,58552
169,1.591,58024
170,1.579,57372
171,1.589,57424
172,1.570,57428
173,1.556,56448
174,1.622,59412
175,1.624,58956
176,1.626,59300
177,1.630,59784
178,1.665,60552
179,1.613,58072
180,1.579,56852
181,1.598,57952
182,1.681,61040
183,1.633,58812
184,1.611,58328
185,1.507,55472
186,1.722,63144
187,1.733,63000
188,1.748,63484
189,1.709,61472
190,1.651,59084
191,1.723,62972
192,1.847,67344
193,1.858,68348
194,1.704,61796
195,1.706,62152
196,1.826,66900
197,1.805,66108
198,1.821,66716
199,1.818,66752
200,1.893,69628
1,0.043,2092
2,0.046,2092
3,0.047,2092
4,0.049,2092
5,0.054,2200
6,0.056,2256
7,0.059,2372
8,0.057,2092
9,0.063,2284
10,0.066,2232
11,0.069,2376
12,0.074,2572
13,0.076,2432
14,0.075,2372
15,0.081,2504
16,0.080,2624
17,0.086,2536
18,0.080,2248
19,0.088,2384
20,0.087,2476
21,0.089,2336
22,0.093,2416
23,0.096,2396
24,0.102,2608
25,0.100,2536
26,0.099,2388
27,0.098,2280
28,0.107,2844
29,0.176,5480
30,0.146,4140
31,0.178,5348
32,0.157,4372
33,0.263,8976
34,0.192,5904
35,0.230,7380
36,0.175,5040
37,0.314,10484
38,0.337,11420
39,0.326,10800
40,0.366,12464
41,0.301,10044
42,0.388,13460
43,0.323,10720
44,0.372,12824
45,0.411,14476
46,0.393,13344
47,0.379,12796
48,0.433,14744
49,0.452,15800
50,0.501,17292
51,0.494,16832
52,0.465,16072
53,0.413,14208
54,0.474,16172
55,0.516,18032
56,0.525,18488
57,0.495,17404
58,0.606,21256
59,0.555,19432
60,0.568,19612
61,0.620,21252
62,0.544,18624
63,0.588,20248
64,0.524,17760
65,0.605,20868
66,0.621,21644
67,0.641,21876
68,0.615,21120
69,0.643,22008
70,0.707,24532
71,0.688,24188
72,0.668,22808
73,0.670,23616
74,0.734,25900
75,0.664,22904
76,0.689,24336
77,0.753,26580
78,0.738,25688
79,0.766,26868
80,0.760,26716
81,0.779,27352
82,0.781,27348
83,0.777,27856
84,0.799,28040
85,0.840,29632
86,0.804,27780
87,0.879,30708
88,0.826,29092
89,0.768,27100
90,0.898,31736
91,0.822,29360
92,0.883,31340
93,0.894,31104
94,0.915,32636
95,0.892,31160
96,0.830,29520
97,0.870,30712
98,0.961,33936
99,0.882,31148
100,1.005,35884
101,0.903,32428
102,1.027,36868
103,0.984,34864
104,0.955,34072
105,0.987,35288
106,1.004,35800
107,1.027,36616
108,1.032,36888
109,0.990,35012
110,1.015,36104
111,1.060,38312
112,1.096,39064
113,1.044,37536
114,1.103,39492
115,1.150,41264
116,1.093,39040
117,1.122,39864
118,1.101,39156
119,1.052,37540
120,0.996,35648
121,1.046,37404
122,1.219,44436
123,1.141,40860
124,1.194,42944
125,1.184,42964
126,1.116,39436
127,1.209,42816
128,1.173,42100
129,1.185,42836
130,1.216,43612
131,1.216,43724
132,1.243,45104
133,1.239,44836
134,1.243,44904
135,1.319,48120
136,1.222,43976
137,1.388,50772
138,1.258,44756
139,1.287,46672
140,1.281,46236
141,1.344,49524
142,1.330,47688
143,1.304,47456
144,1.324,47828
145,1.319,47468
146,1.464,53452
147,1.308,46944
148,1.303,47116
149,1.378,49992
150,1.318,47320
151,1.339,48596
152,1.419,51372
153,1.418,51484
154,1.368,49292
155,1.406,50692
156,1.469,53636
157,1.423,50832
158,1.416,52000
159,1.474,53060
160,1.474,53392
161,1.412,50932
162,1.458,52620
163,1.544,56192
164,1.391,49780
165,1.573,56964
166,1.548,55824
167,1.534,55944
168,1.540,56032
169,1.590,57480
170,1.569,56944
171,1.557,56544
172,1.518,54684
173,1.519,54624
174,1.533,55012
175,1.537,55868
176,1.553,56428
177,1.684,61372
178,1.615,58660
179,1.702,62304
180,1.503,54036
181,1.593,57372
182,1.566,56520
183,1.671,60968
184,1.704,62088
185,1.696,61124
186,1.656,59736
187,1.663,60236
188,1.804,66224
189,1.677,61224
190,1.697,61368
191,1.653,59800
192,1.586,56888
193,1.858,68264
194,1.715,62952
195,1.739,62872
196,1.762,64136
197,1.828,67412
198,1.798,65912
199,1.878,68628
200,1.768,64048
1,0.044,2148
2,0.047,2144
3,0.046,2092
4,0.053,2216
5,0.054,2176
6,0.056,2240
7,0.058,2280
8,0.064,2448
9,0.066,2476
10,0.068,2444
11,0.065,2092
12,0.071,2308
13,0.073,2504
14,0.077,2404
15,0.077,2272
16,0.079,2496
17,0.083,2488
18,0.088,2556
19,0.083,2228
20,0.090,2496
21,0.092,2564
22,0.092,2352
23,0.097,2316
24,0.102,2656
25,0.102,2600
26,0.125,3424
27,0.146,4208
28,0.145,4208
29,0.171,5092
30,0.146,4096
31,0.197,6268
32,0.185,5540
33,0.241,7760
34,0.209,6488
35,0.246,7928
36,0.290,9588
37,0.279,9312
38,0.282,9164
39,0.293,9896
40,0.301,9876
41,0.372,12712
42,0.372,12460
43,0.382,12904
44,0.433,15220
45,0.416,14240
46,0.346,11704
47,0.470,16092
48,0.451,15340
49,0.529,18400
50,0.425,14448
51,0.444,15140
52,0.475,16464
53,0.477,16380
54,0.492,17036
55,0.532,18060
56,0.421,14672
57,0.561,19604
58,0.582,20360
59,0.614,21728
60,0.567,19524
61,0.543,18492
62,0.530,18392
63,0.567,19744
64,0.595,20888
65,0.664,23204
66,0.645,22560
67,0.607,21064
68,0.631,21692
69,0.689,23948
70,0.716,24576
71,0.667,23360
72,0.651,23032
73,0.729,25824
74,0.633,21920
75,0.685,24440
76,0.763,26732
77,0.698,24604
78,0.720,25152
79,0.750,26496
80,0.833,30036
81,0.575,22100
82,0.805,28624
83,0.756,26480
84,0.804,28036
85,0.807,28600
86,0.902,32316
87,0.784,27668
88,0.859,30544
89,0.851,30396
90,0.864,30868
91,0.809,28692
92,0.892,31412
93,0.639,24148
94,0.960,34232
95,0.846,29520
96,0.889,31236
97,0.836,30040
98,0.952,33984
99,0.931,32680
100,0.879,31376
101,1.032,37296
102,0.969,34328
103,0.692,26024
104,1.020,36724
105,1.032,36720
106,1.020,36680
107,0.989,35516
108,0.987,34568
109,1.007,36224
110,1.053,38052
111,1.032,36968
112,1.022,36104
113,1.014,35628
114,1.064,38460
115,1.087,38704
116,1.098,40252
117,1.051,37352
118,1.101,39636
119,1.122,40296
120,1.127,40208
121,1.137,41264
122,1.199,43388
123,1.135,40924
124,1.183,41516
125,1.121,40244
126,1.205,43560
127,1.219,43872
128,1.216,43616
129,1.176,42204
130,1.204,43440
131,1.192,43012
132,1.229,44236
133,1.243,45296
134,1.207,43176
135,1.264,45192
136,1.232,43928
137,1.225,43748
138,1.296,46352
139,1.308,47140
140,1.262,45164
141,1.341,48168
142,1.223,43732
143,1.362,48764
144,1.285,46216
145,1.351,48924
146,1.295,47060
147,1.325,47912
148,1.345,48864
149,1.327,47416
150,1.317,47360
151,1.345,48884
152,1.481,53800
153,1.426,51580
154,1.336,48024
155,1.402,50772
156,1.436,51760
157,1.453,52976
158,1.445,52520
159,1.525,55444
160,1.481,53536
161,1.456,52436
162,1.466,52816
163,1.564,57440
164,1.464,53464
165,1.446,52272
166,1.518,55140
167,1.556,57356
168,1.401,50512
169,1.484,53564
170,1.540,55176
171,1.538,55744
172,1.621,59140
173,1.568,56832
174,1.580,56684
175,1.617,58644
176,1.609,58272
177,1.568,56760
178,1.557,56444
179,1.679,61132
180,1.514,53976
181,1.684,60676
182,1.662,60592
183,1.628,58576
184,1.652,60252
185,1.629,59064
186,1.695,61376
187,1.625,58648
188,1.724,62812
189,1.807,66232
190,1.692,61084
191,1.766,64060
192,1.697,60984
193,1.751,63720
194,1.771,64236
195,1.706,61640
196,1.764,63512
197,1.784,64952
198,1.875,68312
199,1.759,63524
200,1.817,65700
1,0.043,2092
2,0.045,2092
3,0.047,2164
4,0.052,2196
5,0.053,2140
6,0.056,2192
7,0.060,2288
8,0.062,2340
9,0.064,2304
10,0.063,2092
11,0.066,2208
12,0.068,2272
13,0.076,2396
14,0.074,2408
15,0.078,2436
16,0.081,2464
17,0.090,2648
18,0.080,2192
19,0.087,2304
20,0.085,2452
21,0.089,2192
22,0.091,2240
23,0.095,2568
24,0.097,2476
25,0.103,2764
26,0.101,2556
27,0.122,3140
28,0.142,4236
29,0.176,5268
30,0.169,5088
31,0.117,2920
32,0.149,4184
33,0.270,8932
34,0.267,8984
35,0.247,8168
36,0.288,9624
37,0.308,10548
38,0.187,5516
39,0.251,7920
40,0.302,10140
41,0.385,13316
42,0.393,13368
43,0.398,13376
44,0.377,12624
45,0.323,10468
46,0.372,12152
47,0.425,14540
48,0.442,15308
49,0.436,14828
50,0.454,15488
51,0.464,16104
52,0.466,15888
53,0.425,14312
54,0.485,16696
55,0.525,18100
56,0.546,18744
57,0.545,18840
58,0.597,20416
59,0.592,20476
60,0.546,19120
61,0.591,20784
62,0.612,21268
63,0.576,19928
64,0.559,19260
65,0.689,24152
66,0.645,22344
67,0.642,22120
68,0.640,22316
69,0.720,25748
70,0.683,23916
71,0.670,23528
72,0.697,24440
73,0.712,24972
74,0.721,25292
75,0.742,25620
76,0.755,26604
77,0.707,24284
78,0.787,27356
79,0.818,29140
80,0.801,28812
81,0.787,27340
82,0.789,28008
83,0.694,25044
84,0.815,28664
85,0.707,25428
86,0.836,29864
87,0.863,30332
88,0.811,28812
89,0.823,28512
90,0.827,29408
91,0.845,29772
92,0.950,33836
93,0.892,32116
94,0.815,28708
95,0.916,32864
96,0.868,30840
97,1.007,32520
98,0.933,33468
99,0.982,34872
100,0.903,32316
101,0.945,33504
102,0.982,35588
103,0.959,34376
104,0.930,32944
105,1.029,36632
106,0.984,35232
107,1.045,38088
108,1.076,38448
109,1.051,36876
110,1.039,37056
111,1.027,36672
112,0.978,35212
113,1.042,37792
114,1.066,37948
115,1.087,39076
116,1.090,38648
117,0.995,35164
118,1.139,41028
119,1.124,39916
120,1.088,38832
121,1.087,39032
122,1.182,42340
123,1.162,41880
124,1.215,43916
125,1.072,38060
126,1.224,44240
127,0.864,33332
128,1.132,41028
129,1.204,43252
130,1.234,44284
131,1.263,45444
132,1.157,41272
133,1.204,42584
134,1.233,44196
135,1.279,46228
136,1.244,44976
137,1.263,45288
138,1.256,44696
139,1.293,46816
140,1.240,44548
141,1.304,47540
142,1.310,47140
143,1.260,44996
144,1.331,48076
145,1.351,49404
146,1.378,50448
147,1.368,49368
148,1.401,50600
149,1.375,50020
150,1.430,52048
151,1.342,48120
152,1.403,50444
153,1.385,49836
154,1.442,51760
155,1.411,51336
156,1.471,54040
157,1.432,52020
158,1.502,54524
159,1.378,49808
160,1.449,52604
161,1.527,55772
162,1.469,53344
163,1.530,55300
164,1.524,54876
165,1.563,57224
166,1.592,57772
167,1.563,56504
168,1.518,54924
169,1.554,56584
170,1.595,58128
171,1.507,54644
172,1.567,56460
173,1.631,59600
174,1.575,57392
175,1.596,57540
176,1.646,60124
177,1.694,61524
178,1.590,57304
179,1.670,60692
180,1.563,56140
181,1.554,56108
182,1.604,57644
183,1.656,60064
184,1.565,56336
185,1.729,63012
186,1.791,66128
187,1.727,63352
188,1.674,60920
189,1.775,63820
190,1.694,61224
191,1.776,64116
192,1.718,62056
193,1.708,61056
194,1.789,65076
195,1.787,64996
196,1.742,62732
197,1.984,67072
198,1.824,66376
199,1.839,66820
200,1.711,61688
1,0.043,2092
2,0.046,2092
3,0.047,2092
4,0.053,2300
5,0.052,2132
6,0.054,2144
7,0.059,2200
8,0.062,2444
9,0.067,2560
10,0.064,2144
11,0.066,2180
12,0.071,2308
13,0.070,2252
14,0.077,2436
15,0.076,2300
16,0.080,2576
17,0.087,2728
18,0.084,2548
19,0.088,2264
20,0.088,2460
21,0.092,2228
22,0.098,2764
23,0.096,2444
24,0.103,2820
25,0.111,3096
26,0.098,2172
27,0.142,4060
28,0.109,2700
29,0.170,5128
30,0.106,2468
31,0.198,6304
32,0.153,4148
33,0.232,7504
34,0.117,2784
35,0.275,8948
36,0.219,6716
37,0.246,7776
38,0.288,9540
39,0.302,9888
40,0.326,10884
41,0.355,12112
42,0.381,13000
43,0.380,12780
44,0.347,11720
45,0.343,11516
46,0.426,14964
47,0.374,12688
48,0.480,16632
49,0.461,15360
50,0.462,15760
51,0.493,16688
52,0.535,18968
53,0.482,16396
54,0.507,17676
55,0.492,17168
56,0.516,17452
57,0.488,17032
58,0.552,19156
59,0.573,19568
60,0.514,17808
61,0.584,20284
62,0.578,19760
63,0.608,21052
64,0.668,22804
65,0.643,22288
66,0.591,20188
67,0.636,21824
68,0.612,20764
69,0.662,23336
70,0.699,25060
71,0.685,23640
72,0.675,23384
73,0.725,24880
74,0.704,24436
75,0.747,25596
76,0.715,25356
77,0.731,25832
78,0.710,24636
79,0.838,29524
80,0.827,28940
81,0.745,26200
82,0.801,28784
83,0.806,28068
84,0.780,28012
85,0.793,28320
86,0.890,31664
87,0.812,28316
88,0.856,30684
89,0.809,28384
90,0.885,31348
91,0.818,28604
92,0.924,32360
93,0.866,30504
94,0.883,31340
95,0.855,30308
96,0.928,33012
97,0.911,32332
98,0.979,34924
99,0.911,32428
100,1.024,36316
101,0.942,33568
102,0.950,34176
103,0.951,34092
104,0.987,35520
105,1.051,38064
106,0.941,33544
107,1.028,36764
108,1.010,35692
109,1.016,36552
110,0.971,34328
111,1.092,39328
112,1.097,40276
113,1.046,37168
114,1.118,40220
115,1.078,38488
116,1.137,41232
117,1.068,38348
118,1.087,38800
119,1.074,38224
120,1.133,39844
121,1.494,39636
122,1.170,41972
123,1.147,41032
124,1.153,42160
125,1.133,40624
126,1.180,42692
127,1.135,40504
128,1.198,43080
129,1.204,43408
130,1.168,41544
131,1.224,44068
132,1.171,41816
133,1.275,46048
134,1.248,45096
135,1.212,43692
136,1.287,46312
137,1.295,46480
138,1.307,47268
139,1.224,44096
140,1.299,47016
141,1.283,46736
142,1.314,47460
143,1.371,50052
144,1.340,48784
145,1.253,44816
146,1.321,47844
147,1.309,47044
148,1.297,46504
149,1.341,48204
150,1.455,52620
151,1.379,49756
152,1.432,51684
153,1.322,47336
154,1.412,51128
155,1.415,51368
156,1.421,51412
157,1.414,51584
158,1.390,50064
159,1.380,50144
160,1.515,54916
161,1.473,52876
162,1.504,54320
163,1.512,55016
164,1.416,51108
165,1.507,54460
166,1.481,53276
167,1.558,56416
168,1.595,57680
169,1.493,54032
170,1.524,55084
171,1.542,56380
172,1.572,57044
173,1.536,55304
174,1.466,52428
175,1.547,55352
176,1.623,58492
177,1.633,59156
178,1.575,56672
179,1.652,60552
180,1.573,56848
181,1.645,58868
182,1.616,58592
183,1.733,62620
184,1.699,61928
185,1.732,63104
186,1.736,63536
187,1.662,60240
188,1.711,61088
189,1.757,64012
190,1.744,63892
191,1.704,61772
192,1.800,66520
193,1.756,62668
194,1.805,65536
195,1.740,62756
196,1.780,64356
197,1.880,68464
198,1.810,66352
199,1.774,64496
200,1.824,66344
1,0.044,2132
2,0.045,2092
3,0.049,2192
4,0.049,2092
5,0.056,2252
6,0.055,2132
7,0.057,2112
8,0.058,2160
9,0.061,2200
10,0.066,2304
11,0.067,2260
12,0.066,2164
13,0.072,2252
14,0.074,2356
15,0.075,2200
16,0.080,2360
17,0.084,2556
18,0.084,2380
19,0.088,2484
20,0.091,2420
21,0.093,2356
22,0.098,2348
23,0.101,2768
24,0.098,2408
25,0.098,2264
26,0.178,5524
27,0.103,2500
28,0.143,3988
29,0.168,5132
30,0.186,5756
31,0.223,7216
32,0.175,5276
33,0.227,7312
34,0.222,7004
35,0.263,8648
36,0.244,7964
37,0.274,9012
38,0.280,9272
39,0.329,10936
40,0.370,12396
41,0.343,11476
42,0.415,14276
43,0.295,9776
44,0.362,11688
45,0.384,12920
46,0.386,13164
47,0.421,14812
48,0.419,14256
49,0.449,15740
50,0.447,15152
51,0.373,12480
52,0.440,15172
53,0.557,19232
54,0.563,19768
55,0.454,15516
56,0.555,19084
57,0.508,17356
58,0.555,19332
59,0.579,19756
60,0.593,20544
61,0.499,17120
62,0.584,20316
63,0.626,21472
64,0.561,19164
65,0.633,21940
66,0.621,21396
67,0.646,22252
68,0.588,20296
69,0.630,22048
70,0.684,24000
71,0.663,23268
72,0.667,23196
73,0.696,25032
74,0.659,22936
75,0.742,26244
76,0.733,26036
77,0.767,26856
78,0.771,27364
79,0.775,27112
80,0.781,27516
81,0.802,28432
82,0.812,28784
83,0.819,28600
84,0.846,29780
85,0.791,27760
86,0.780,26592
87,0.809,28344
88,0.862,30484
89,0.763,27504
90,0.824,29028
91,0.898,32012
92,0.885,31288
93,0.925,33144
94,0.889,31416
95,0.916,32476
96,0.861,30692
97,1.003,35428
98,0.991,35460
99,0.913,32548
100,0.871,31340
101,0.984,34464
102,0.880,31168
103,0.979,34872
104,0.992,36072
105,1.021,37260
106,0.983,34752
107,1.024,36472
108,1.076,39164
109,1.003,35824
110,1.041,37452
111,0.973,34572
112,1.058,37980
113,1.128,40896
114,1.036,36660
115,1.106,39436
116,1.077,38836
117,1.063,38088
118,1.123,40336
119,1.101,39620
120,1.116,40588
121,1.151,40808
122,1.087,39180
123,1.130,39716
124,1.133,40764
125,1.209,43352
126,0.833,31784
127,1.181,42108
128,1.312,46680
129,1.270,44776
130,1.206,43652
131,1.254,45464
132,1.193,42500
133,0.910,35160
134,1.261,45908
135,1.354,49128
136,1.262,44080
137,1.291,45600
138,1.254,45336
139,1.254,45216
140,1.346,48884
141,1.277,46128
142,1.202,43044
143,1.318,47668
144,1.361,49164
145,1.342,48596
146,1.352,48508
147,1.310,47064
148,1.338,48068
149,1.365,49080
150,1.388,49884
151,1.420,51960
152,1.346,48400
