num_funcs,comp_t,bin_s
157,1.719,51656
158,1.738,52144
159,1.686,49960
160,1.667,49168
161,1.735,51792
162,1.684,49840
163,1.764,52944
164,1.727,51212
165,1.764,52756
166,1.827,54912
167,1.804,54476
168,1.812,53956
169,1.829,51568
170,1.760,52748
171,1.836,54504
172,1.768,52416
173,1.825,54316
174,1.865,55560
175,1.823,54116
176,1.878,55820
177,1.882,56984
178,1.901,56696
179,1.916,57768
180,1.954,59380
181,1.933,58204
182,1.971,59516
183,1.930,57892
184,1.958,59208
185,2.019,60764
186,2.001,59472
187,2.067,62132
188,2.044,61932
189,2.015,60604
190,2.084,62864
191,2.055,61552
192,2.092,62632
193,2.093,63852
194,2.144,65504
195,2.078,62364
196,2.125,64272
197,2.221,67432
198,2.181,65168
199,2.100,63132
200,2.242,68012
1,0.049,2172
2,0.052,2092
3,0.056,2140
4,0.058,2092
5,0.066,2152
6,0.069,2180
7,0.072,2236
8,0.081,2584
9,0.080,2432
10,0.086,2268
11,0.092,2388
12,0.094,2416
13,0.094,2380
14,0.103,2312
15,0.112,2640
16,0.109,2264
17,0.111,2312
18,0.119,2396
19,0.121,2536
20,0.125,2352
21,0.126,2384
22,0.135,2544
23,0.130,2380
24,0.142,2380
25,0.163,3088
26,0.154,2972
27,0.168,3128
28,0.154,2672
29,0.182,3484
30,0.214,4444
31,0.210,4288
32,0.236,5272
33,0.250,5680
34,0.236,4868
35,0.263,5956
36,0.265,6172
37,0.303,7424
38,0.304,7260
39,0.302,7276
40,0.240,4808
41,0.348,8648
42,0.329,7988
43,0.312,7396
44,0.358,8784
45,0.395,10332
46,0.382,9660
47,0.383,9400
48,0.435,11412
49,0.383,9460
50,0.433,11472
51,0.430,10864
52,0.449,11496
53,0.495,13304
54,0.483,12364
55,0.524,14056
56,0.493,12836
57,0.520,13980
58,0.539,14600
59,0.569,15572
60,0.570,15472
61,0.563,15468
62,0.561,14876
63,0.575,15744
64,0.606,16516
65,0.628,17424
66,0.602,16312
67,0.657,18556
68,0.656,18084
69,0.694,19656
70,0.687,18760
71,0.662,18384
72,0.644,17520
73,0.715,20132
74,0.727,20504
75,0.747,20588
76,0.742,21032
77,0.784,22752
78,0.781,21880
79,0.795,22416
80,0.812,23084
81,0.785,22020
82,0.763,20964
83,0.832,23264
84,0.861,25176
85,0.890,26020
86,0.876,24948
87,0.878,24724
88,0.913,25668
89,0.835,23792
90,0.896,26168
91,0.895,26008
92,0.942,27224
93,0.958,27716
94,0.936,26992
95,0.955,27168
96,0.997,29460
97,1.021,29484
98,1.046,30780
99,1.048,30344
100,1.008,29752
101,1.070,31180
102,1.023,29796
103,1.087,31644
104,1.071,30980
105,1.066,31264
106,1.118,32672
107,1.117,32744
108,1.089,31772
109,1.146,33188
110,1.134,33080
111,1.161,34280
112,1.190,34440
113,1.177,34252
114,1.163,33976
115,1.188,34448
116,1.246,36472
117,1.172,34528
118,1.198,34836
119,1.160,34360
120,1.280,37140
121,1.272,37056
122,1.244,36632
123,1.291,37904
124,1.258,36656
125,1.325,38784
126,1.356,39412
127,1.346,39804
128,1.418,42136
129,1.336,39364
130,1.331,38536
131,1.419,41408
132,1.388,40912
133,1.393,40700
134,1.418,42616
135,1.433,42376
136,1.358,40548
137,1.342,39376
138,1.492,44656
139,1.531,45484
140,1.443,42256
141,1.485,43476
142,1.522,45084
143,1.541,46040
144,1.498,43488
145,1.526,45488
146,1.561,46456
147,1.476,43064
148,1.601,47532
149,1.612,48076
150,1.531,45920
151,1.573,46576
152,1.629,48660
153,1.627,48488
154,1.670,50040
155,1.640,49496
156,1.658,49852
157,1.689,50840
158,1.696,50672
159,1.675,50108
160,1.691,49520
161,1.712,51100
162,1.749,52828
163,1.740,52252
164,1.765,52948
165,1.776,53316
166,1.771,53064
167,1.689,50864
168,1.776,52464
169,1.798,53724
170,1.799,53992
171,1.884,56532
172,1.824,54880
173,1.816,54500
174,1.777,52668
175,1.893,56692
176,1.955,58848
177,1.918,57044
178,1.912,57128
179,1.931,58152
180,1.867,55768
181,1.528,46796
182,1.887,56460
183,1.973,59480
184,2.000,59600
185,1.958,59052
186,2.047,61992
187,2.081,62320
188,1.988,59600
189,2.033,61116
190,1.982,59612
191,2.107,63680
192,2.130,64540
193,2.040,60540
194,1.973,58256
195,2.080,62032
196,2.076,62696
197,2.133,64264
198,2.127,64468
199,2.168,65892
200,2.175,65164
1,0.047,2092
2,0.052,2164
3,0.054,2092
4,0.057,2092
5,0.065,2284
6,0.067,2092
7,0.076,2412
8,0.078,2200
9,0.082,2256
10,0.085,2336
11,0.091,2204
12,0.089,2156
13,0.100,2464
14,0.099,2424
15,0.106,2476
16,0.115,2364
17,0.114,2368
18,0.119,2244
19,0.122,2212
20,0.122,2396
21,0.126,2572
22,0.136,2332
23,0.138,2364
24,0.159,2952
25,0.166,3136
26,0.149,2704
27,0.171,3260
28,0.167,2928
29,0.168,3052
30,0.207,4240
31,0.188,3348
32,0.226,4764
33,0.259,6064
34,0.248,5588
35,0.276,6356
36,0.259,5752
37,0.256,5712
38,0.305,7304
39,0.327,8060
40,0.305,7088
41,0.341,8500
42,0.327,7848
43,0.363,9288
44,0.366,9200
45,0.377,9556
46,0.390,9704
47,0.391,9708
48,0.435,11484
49,0.432,11248
50,0.428,11128
51,0.467,12428
52,0.445,11580
53,0.486,12984
54,0.486,12912
55,0.507,13772
56,0.479,12508
57,0.558,15080
58,0.536,14060
59,0.563,15080
60,0.547,14856
61,0.525,14004
62,0.588,16000
63,0.574,15428
64,0.552,14752
65,0.633,17124
66,0.629,17612
67,0.605,16404
68,0.660,18204
69,0.661,18468
70,0.713,19724
71,0.691,19156
72,0.733,20984
73,0.716,20500
74,0.695,19696
75,0.709,19824
76,0.632,18516
77,0.735,20476
78,0.763,21716
79,0.765,21484
80,0.817,23160
81,0.813,23268
82,0.836,23924
83,0.809,22852
84,0.822,23268
85,0.829,23500
86,0.899,26336
87,0.874,25064
88,0.915,26028
89,0.903,26036
90,0.981,28868
91,0.837,23448
92,0.933,27224
93,0.993,29052
94,0.957,27932
95,0.943,27300
96,0.970,28076
97,0.996,28928
98,1.075,31564
99,1.029,30220
100,0.997,29308
101,1.024,29616
102,1.060,30648
103,1.025,29552
104,1.071,31144
105,1.100,32208
106,1.107,32316
107,1.040,30008
108,1.109,32440
109,1.191,35876
110,1.149,33300
111,1.145,33592
112,1.175,34532
113,1.154,33956
114,0.953,28680
115,1.204,35000
116,1.210,35400
117,1.244,36780
118,1.205,35248
119,1.282,37572
120,1.268,37364
121,1.289,38796
122,1.276,37076
123,1.354,40224
124,1.324,39560
125,1.280,38036
126,1.355,40076
127,1.324,39232
128,1.329,39480
129,1.400,41640
130,1.438,40400
131,1.378,40180
132,1.413,42120
133,1.404,41156
134,1.451,43040
135,1.418,41484
136,1.399,41412
137,1.455,42956
138,1.408,41600
139,1.491,44428
140,1.501,44924
141,1.489,43656
142,1.539,46148
143,1.493,43540
144,1.532,45784
145,1.550,46540
146,1.516,45444
147,1.578,46596
148,1.587,47240
149,1.596,47560
150,1.593,46912
151,1.604,47800
152,1.551,45904
153,1.636,48664
154,1.621,48024
155,1.690,50312
156,1.698,50524
157,1.720,51576
158,1.715,51244
159,1.672,49376
160,1.676,49492
161,1.725,51416
162,1.654,49172
163,1.732,52240
164,1.774,53360
165,1.740,52524
166,1.770,53064
167,1.795,54048
168,1.842,55632
169,1.837,55032
170,1.790,52964
171,1.819,54216
172,1.857,56508
173,1.853,55800
174,1.911,57564
175,1.913,57696
176,1.910,57444
177,1.911,58160
178,1.929,57780
179,1.942,58100
180,1.887,56316
181,1.927,57840
182,1.982,59660
183,1.944,58012
184,1.942,58676
185,1.856,55840
186,2.038,61992
187,2.020,60760
188,2.045,61884
189,2.024,60800
190,1.976,59308
191,2.079,62880
192,2.135,64408
193,2.176,65652
194,2.038,61880
195,2.061,62476
196,2.168,64852
197,2.160,65412
198,2.188,66256
199,2.190,66484
200,2.230,67480
1,0.047,2092
2,0.053,2092
3,0.055,2092
4,0.058,2092
5,0.066,2200
6,0.070,2256
7,0.073,2372
8,0.071,2092
9,0.087,2284
10,0.086,2232
11,0.091,2376
12,0.097,2572
13,0.101,2432
14,0.102,2372
15,0.111,2504
16,0.108,2624
17,0.120,2536
18,0.113,2248
19,0.125,2384
20,0.122,2476
21,0.126,2336
22,0.133,2416
23,0.138,2396
24,0.148,2608
25,0.146,2536
26,0.148,2388
27,0.146,2280
28,0.156,2844
29,0.193,3964
30,0.178,3392
31,0.204,3948
32,0.185,3252
33,0.252,5748
34,0.214,4356
35,0.249,5320
36,0.212,3884
37,0.295,7216
38,0.315,7416
39,0.334,8256
40,0.330,8368
41,0.322,7620
42,0.375,9976
43,0.338,8312
44,0.376,9480
45,0.417,11156
46,0.392,9772
47,0.396,10080
48,0.404,10404
49,0.442,11860
50,0.492,13192
51,0.465,12272
52,0.468,12444
53,0.446,11324
54,0.491,13268
55,0.501,13356
56,0.531,14344
57,0.533,14564
58,0.573,15256
59,0.571,15512
60,0.546,14572
61,0.574,15564
62,0.565,15220
63,0.590,16040
64,0.586,15720
65,0.589,16048
66,0.643,18020
67,0.625,17000
68,0.621,16988
69,0.653,17800
70,0.686,19068
71,0.702,19612
72,0.657,17740
73,0.695,19388
74,0.738,20476
75,0.688,18736
76,0.718,20020
77,0.768,21792
78,0.757,21144
79,0.779,22184
80,0.801,22700
81,0.818,23208
82,0.798,22560
83,0.809,22948
84,0.822,22788
85,0.866,24600
86,0.831,23240
87,0.892,25488
88,0.873,24944
89,0.851,24512
90,0.930,26792
91,0.908,26396
92,0.939,26836
93,0.939,27008
94,0.945,26984
95,0.948,27260
96,0.930,26848
97,0.950,27140
98,1.015,29252
99,1.002,28952
100,1.080,31376
101,0.987,28548
102,1.082,31640
103,1.049,30448
104,1.074,31320
105,1.058,30792
106,1.112,32328
107,1.117,32480
108,1.127,32908
109,1.114,32176
110,1.121,32468
111,1.174,34232
112,1.198,34720
113,1.162,34168
114,1.191,34544
115,1.236,35772
116,1.220,35912
117,1.232,35408
118,1.230,35952
119,1.200,35124
120,1.194,35088
121,1.221,35480
122,1.340,39936
123,1.281,37580
124,1.334,39528
125,1.352,40440
126,1.303,38100
127,1.338,38740
128,1.325,38960
129,1.350,40168
130,1.368,39996
131,1.414,41796
132,1.431,42048
133,1.423,42168
134,1.397,40976
135,1.487,44412
136,1.422,41996
137,1.583,46324
138,1.417,41000
139,1.480,43948
140,1.465,43340
141,1.534,46344
142,1.503,44388
143,1.528,46216
144,1.521,44864
145,1.544,45896
146,1.658,49348
147,1.541,45904
148,1.541,45800
149,1.616,47984
150,1.565,46776
151,1.737,46240
152,1.608,47392
153,1.672,50260
154,1.623,47972
155,1.640,48484
156,1.696,50908
157,1.644,48232
158,1.689,51140
159,1.729,51264
160,1.728,51656
161,1.701,50892
162,1.730,51592
163,1.772,53092
164,1.687,49916
165,1.808,54340
166,1.798,53612
167,1.811,54660
168,1.813,54356
169,1.851,55456
170,1.841,55328
171,1.820,54900
172,1.814,53944
173,1.808,54340
174,1.820,54376
175,1.865,56372
176,1.851,55624
177,1.959,59152
178,1.926,58004
179,1.988,60516
180,1.827,53996
181,1.876,55856
182,1.885,56504
183,1.972,59560
184,2.001,60020
185,1.977,59232
186,1.965,58624
187,1.996,59964
188,2.076,62644
189,2.036,61564
190,2.025,60824
191,1.983,59612
192,1.925,57112
193,2.159,65124
194,2.077,62860
195,2.091,63104
196,2.104,63704
197,2.202,66796
198,2.123,64496
199,2.193,65932
200,2.139,64036
1,0.049,2148
2,0.053,2144
3,0.053,2092
4,0.064,2216
5,0.066,2176
6,0.068,2240
7,0.073,2280
8,0.081,2448
9,0.084,2476
10,0.088,2444
11,0.088,2092
12,0.094,2308
13,0.096,2504
14,0.105,2404
15,0.107,2272
16,0.109,2496
17,0.116,2488
18,0.124,2556
19,0.117,2228
20,0.128,2496
21,0.129,2564
22,0.130,2352
23,0.140,2316
24,0.148,2656
25,0.148,2600
26,0.166,3176
27,0.187,3696
28,0.183,3660
29,0.192,3712
30,0.179,3288
31,0.218,4436
32,0.227,4836
33,0.251,5456
34,0.229,4940
35,0.269,6276
36,0.286,6520
37,0.268,5960
38,0.295,7076
39,0.294,7040
40,0.299,6932
41,0.370,9728
42,0.308,7332
43,0.361,9080
44,0.394,10592
45,0.379,9452
46,0.357,8680
47,0.417,11004
48,0.405,10068
49,0.445,11456
50,0.438,11364
51,0.416,10384
52,0.443,11320
53,0.466,12136
54,0.514,13944
55,0.473,12184
56,0.434,11164
57,0.537,14544
58,0.560,15060
59,0.606,16904
60,0.550,14868
61,0.550,14972
62,0.552,14496
63,0.605,16504
64,0.573,15556
65,0.662,18660
66,0.628,17056
67,0.629,17004
68,0.640,17600
69,0.686,19376
70,0.670,18568
71,0.677,18648
72,0.706,19556
73,0.725,20112
74,0.698,19204
75,0.718,20512
76,0.767,21300
77,0.757,21284
78,0.764,21652
79,0.780,22204
80,0.850,24312
81,0.720,22340
82,0.833,23896
83,0.790,22136
84,0.835,23592
85,0.880,25424
86,0.903,26024
87,0.815,23288
88,0.918,26836
89,0.894,25912
90,0.928,27056
91,0.910,26664
92,0.925,26792
93,0.820,24724
94,0.989,28496
95,0.932,26592
96,0.951,27192
97,0.950,27368
98,1.024,29720
99,0.996,28880
100,0.977,28216
101,1.110,32552
102,1.026,29492
103,0.880,26588
104,1.100,31892
105,1.119,32392
106,1.101,32092
107,1.132,33224
108,1.077,30692
109,1.126,33280
110,1.164,34164
111,1.141,33436
112,1.126,32900
113,1.125,32312
114,1.176,34796
115,1.191,35236
116,1.226,36492
117,1.171,33380
118,1.239,36276
119,1.261,36964
120,1.269,37432
121,1.291,38672
122,1.311,38980
123,1.310,38752
124,1.298,37232
125,1.293,37988
126,1.332,39412
127,1.378,40748
128,1.352,39392
129,1.360,40188
130,1.373,40840
131,1.354,39588
132,1.405,41340
133,1.429,42716
134,1.414,41764
135,1.403,40912
136,1.390,40684
137,1.408,41036
138,1.431,41872
139,1.479,43700
140,1.465,43116
141,1.498,43828
142,1.482,43680
143,1.551,45668
144,1.507,44484
145,1.556,46124
146,1.525,45428
147,1.559,46696
148,1.567,46892
149,1.554,45948
150,1.554,45676
151,1.617,48912
152,1.692,50468
153,1.655,49188
154,1.593,47688
155,1.657,48976
156,1.634,48304
157,1.687,50612
158,1.719,51916
159,1.754,52636
160,1.712,51656
161,1.707,51164
162,1.884,52332
163,1.807,54760
164,1.762,53524
165,1.721,51016
166,1.788,53900
167,1.821,55692
168,1.705,50592
169,1.796,53920
170,1.788,53044
171,1.855,56200
172,1.878,56340
173,1.843,55028
174,1.859,55132
175,1.907,57088
176,1.885,56296
177,1.889,56640
178,1.883,56952
179,1.970,59480
180,1.819,54360
181,1.967,58232
182,1.975,59688
183,1.909,56612
184,1.981,59896
185,1.961,59032
186,1.999,60148
187,1.967,59012
188,2.059,61764
189,2.119,64064
190,2.037,61180
191,2.096,62832
192,2.019,60396
193,2.054,61844
194,2.116,64100
195,2.065,61980
196,2.119,63824
197,2.134,64196
198,2.190,65508
199,2.112,63484
200,2.193,65704
1,0.047,2092
2,0.052,2092
3,0.054,2164
4,0.062,2196
5,0.065,2140
6,0.070,2192
7,0.076,2288
8,0.079,2340
9,0.082,2304
10,0.083,2092
11,0.088,2208
12,0.091,2272
13,0.102,2396
14,0.099,2408
15,0.108,2436
16,0.112,2464
17,0.123,2648
18,0.113,2192
19,0.123,2304
20,0.120,2452
21,0.128,2192
22,0.131,2240
23,0.137,2568
24,0.141,2476
25,0.149,2764
26,0.147,2556
27,0.167,2964
28,0.173,3424
29,0.206,4232
30,0.196,3860
31,0.173,3012
32,0.171,2956
33,0.246,5596
34,0.271,6280
35,0.254,5900
36,0.270,5988
37,0.304,7404
38,0.230,4388
39,0.295,6880
40,0.316,7660
41,0.336,8376
42,0.348,8584
43,0.365,9152
44,0.358,8844
45,0.369,9196
46,0.366,8916
47,0.394,10104
48,0.412,10612
49,0.420,10644
50,0.440,11380
51,0.451,11776
52,0.461,11904
53,0.411,10116
54,0.494,13420
55,0.489,12908
56,0.516,13904
57,0.552,14808
58,0.536,14304
59,0.563,15244
60,0.527,14508
61,0.571,15236
62,0.603,16592
63,0.580,15748
64,0.567,14956
65,0.673,18676
66,0.602,16332
67,0.609,16156
68,0.670,18380
69,0.697,19628
70,0.712,19768
71,0.700,19568
72,0.710,19624
73,0.726,20224
74,0.732,20264
75,0.764,21696
76,0.772,22364
77,0.740,20648
78,0.777,22084
79,0.826,23900
80,0.832,23788
81,0.796,22104
82,0.844,24448
83,0.738,20680
84,0.843,24284
85,0.771,21908
86,0.895,26136
87,0.898,25688
88,0.864,24484
89,0.863,24472
90,0.926,26800
91,0.912,26396
92,0.972,28056
93,0.960,28188
94,0.884,25220
95,0.985,28556
96,0.974,28032
97,1.082,28468
98,1.033,30296
99,1.044,30248
100,0.989,28548
101,1.013,28844
102,1.079,31972
103,1.049,30596
104,1.047,30064
105,1.090,31780
106,1.085,31080
107,1.162,34984
108,1.138,33064
109,1.138,32292
110,1.133,32996
111,1.134,32516
112,1.116,32524
113,1.179,35036
114,1.176,34020
115,1.205,35580
116,1.191,34620
117,1.158,33420
118,1.260,37596
119,1.266,36480
120,1.270,37104
121,1.231,36160
122,1.287,37712
123,1.304,38180
124,1.352,39852
125,1.256,36196
126,1.371,40488
127,1.102,33700
128,1.320,38828
129,1.379,41164
130,1.381,40700
131,1.401,41244
132,1.340,39268
133,1.385,40080
134,1.428,42212
135,1.444,42616
136,1.439,42892
137,1.446,42456
138,1.428,41776
139,1.482,44060
140,1.477,43568
141,1.483,44140
142,1.486,43468
143,1.494,44252
144,1.552,46304
145,1.561,46504
146,1.582,47564
147,1.561,45940
148,1.585,46660
149,1.597,47620
150,1.625,48416
151,1.566,45876
152,1.644,49156
153,1.627,48108
154,1.675,49424
155,1.642,48856
156,1.709,52024
157,1.661,49824
158,1.711,51160
159,1.648,49292
160,1.726,52088
161,1.762,53056
162,1.729,51752
163,1.778,53048
164,1.801,54448
165,1.822,54880
166,1.836,54936
167,1.813,54072
168,1.798,53544
169,1.848,56000
170,1.823,54604
171,1.826,55208
172,1.826,53820
173,1.890,57180
174,1.867,56676
175,1.841,54424
176,1.893,56924
177,1.972,59228
178,1.857,55356
179,1.913,57280
180,1.869,55908
181,1.889,56168
182,1.903,56008
183,1.994,60364
184,1.896,56668
185,2.001,59820
186,2.079,63808
187,2.037,61656
188,2.014,60868
189,2.044,60516
190,2.037,61256
191,2.051,60956
192,2.067,62080
193,2.062,61072
194,2.122,63988
195,2.132,64408
196,2.089,62820
197,2.164,65844
198,2.172,64944
199,2.187,65220
200,2.055,61688
1,0.048,2092
2,0.052,2092
3,0.055,2092
4,0.063,2300
5,0.063,2132
6,0.068,2144
7,0.073,2200
8,0.078,2444
9,0.086,2560
10,0.083,2144
11,0.087,2180
12,0.096,2308
13,0.095,2252
14,0.104,2436
15,0.105,2300
16,0.110,2576
17,0.121,2728
18,0.118,2548
19,0.124,2264
20,0.125,2460
21,0.134,2228
22,0.140,2764
23,0.139,2444
24,0.148,2820
25,0.159,3096
26,0.145,2172
27,0.174,3444
28,0.159,2700
29,0.203,4176
30,0.163,2468
31,0.214,4604
32,0.203,3812
33,0.241,5356
34,0.176,2784
35,0.250,5544
36,0.249,5504
37,0.267,6044
38,0.309,7312
39,0.275,6076
40,0.319,7728
41,0.334,8388
42,0.353,8892
43,0.354,8764
44,0.364,8988
45,0.345,8504
46,0.387,9704
47,0.388,9884
48,0.435,11308
49,0.441,10996
50,0.435,11152
51,0.429,10916
52,0.496,13496
53,0.488,12800
54,0.512,13512
55,0.535,14232
56,0.495,12968
57,0.511,13560
58,0.561,15184
59,0.515,13524
60,0.506,13212
61,0.581,16016
62,0.540,14172
63,0.575,15744
64,0.613,16076
65,0.657,18288
66,0.571,14824
67,0.633,16816
68,0.634,17272
69,0.671,18944
70,0.717,20516
71,0.678,18796
72,0.719,20376
73,0.682,18596
74,0.723,20208
75,0.725,19696
76,0.740,20940
77,0.761,21588
78,0.747,20816
79,0.826,23640
80,0.845,23964
81,0.797,22584
82,0.825,23828
83,0.819,23176
84,0.838,23812
85,0.848,24480
86,0.904,26076
87,0.831,23192
88,0.889,25368
89,0.850,24184
90,0.927,26344
91,0.890,25752
92,0.959,27596
93,0.950,27648
94,0.927,26664
95,0.938,27156
96,0.987,28368
97,0.980,28296
98,1.036,29968
99,1.003,29564
100,1.095,31568
101,1.016,29044
102,1.049,30156
103,1.050,30516
104,1.102,32128
105,1.127,32912
106,1.034,29716
107,1.112,32332
108,1.109,32056
109,1.132,33452
110,1.113,32436
111,1.202,34920
112,1.210,36060
113,1.163,33860
114,1.217,35768
115,1.223,35616
116,1.275,37664
117,1.244,36424
118,1.210,35224
119,1.220,35492
120,1.248,36036
121,1.260,36632
122,1.309,38616
123,1.282,37316
124,1.342,40272
125,1.289,37800
126,1.344,39556
127,1.285,37056
128,1.347,39716
129,1.350,39624
130,1.325,38856
131,1.395,41040
132,1.361,40000
133,1.436,42144
134,1.448,42788
135,1.395,40856
136,1.483,43788
137,1.461,43016
138,1.486,44060
139,1.441,43008
140,1.491,44432
141,1.506,45084
142,1.483,43908
143,1.581,47240
144,1.552,46496
145,1.495,43984
146,1.516,44776
147,1.547,45756
148,1.558,46344
149,1.605,47600
150,1.640,48744
151,1.602,46996
152,1.659,49796
153,1.585,46916
154,1.682,50280
155,1.630,48284
156,1.646,48792
157,1.688,50840
158,1.666,49328
159,1.674,50092
160,1.760,52944
161,1.719,50732
162,1.751,52336
163,1.755,52712
164,1.718,51576
165,1.750,52468
166,1.761,52448
167,1.813,54320
168,1.849,55184
169,1.767,53000
170,1.820,54608
171,1.846,56260
172,1.849,55352
173,1.839,54884
174,2.258,53040
175,1.839,54824
176,1.897,57232
177,1.895,56896
178,1.894,56664
179,1.976,60244
180,1.922,57148
181,1.968,57680
182,1.919,57656
183,2.001,60452
184,2.004,60424
185,2.034,61496
186,2.088,62928
187,1.964,58888
188,2.025,59984
189,2.069,62552
190,2.081,63540
191,2.076,61744
192,2.138,65708
193,2.074,62080
194,2.138,64280
195,2.109,63168
196,2.135,63256
197,2.226,67440
198,2.169,66324
199,2.141,64496
200,2.155,64648
1,0.049,2132
2,0.051,2092
3,0.057,2192
4,0.059,2092
5,0.068,2252
6,0.068,2132
7,0.071,2112
8,0.073,2160
9,0.079,2200
10,0.085,2304
11,0.088,2260
12,0.088,2164
13,0.097,2252
14,0.100,2356
15,0.102,2200
16,0.113,2360
17,0.117,2556
18,0.119,2380
19,0.121,2484
20,0.128,2420
21,0.134,2356
22,0.144,2348
23,0.144,2768
24,0.144,2408
25,0.144,2264
26,0.189,3844
27,0.151,2500
28,0.174,3116
29,0.186,3628
30,0.213,4444
31,0.249,5952
32,0.213,4352
33,0.236,5284
34,0.234,4884
35,0.269,5916
36,0.269,6092
37,0.281,6620
38,0.273,6212
39,0.312,7668
40,0.301,7008
41,0.360,8960
42,0.383,9704
43,0.317,7408
44,0.352,8032
45,0.363,8784
46,0.391,9880
47,0.468,12584
48,0.399,10172
49,0.449,11848
50,0.434,11184
51,0.412,10440
52,0.443,11616
53,0.489,13220
54,0.526,14288
55,0.488,12772
56,0.530,14124
57,0.499,12996
58,0.546,14804
59,0.587,16072
60,0.582,15784
61,0.524,13364
62,0.586,15944
63,0.592,15992
64,0.558,14572
65,0.609,16708
66,0.598,16408
67,0.636,17300
68,0.670,18552
69,0.658,18284
70,0.682,19128
71,0.690,19640
72,0.705,19508
73,0.743,20948
74,0.717,19424
75,0.769,21880
76,0.756,21348
77,0.765,21200
78,0.819,23160
79,0.826,23544
80,0.832,23400
81,0.823,23520
82,0.821,23308
83,0.835,23564
84,0.885,24728
85,0.855,24544
86,0.816,22496
87,0.878,25280
88,0.895,25768
89,0.837,23832
90,0.885,25428
91,0.957,27756
92,0.953,26840
93,0.976,28404
94,0.932,26604
95,0.996,28120
96,0.965,28256
97,1.024,29308
98,1.043,30252
99,1.011,29240
100,0.991,29188
101,1.057,30564
102,0.976,28088
103,1.045,29984
104,1.099,32400
105,1.119,32944
106,1.085,31444
107,1.111,32048
108,1.174,34644
109,1.122,32904
110,1.137,33356
111,1.122,32944
112,1.183,34432
113,1.238,36656
114,1.179,34272
115,1.241,36360
116,1.202,35128
117,1.196,35028
118,1.238,36084
119,1.257,36608
120,1.285,38204
121,1.262,36288
122,1.267,37336
123,1.256,36464
124,1.323,38172
125,1.348,39384
126,1.091,32752
127,1.329,38900
128,1.419,41896
129,1.383,40580
130,1.361,40112
131,1.433,41916
132,1.393,40880
133,1.150,35184
134,1.435,42924
135,1.501,44572
136,1.402,40936
137,1.450,42680
138,1.450,43292
139,1.500,43928
140,1.525,44684
141,1.501,43868
142,1.424,42456
143,1.492,44336
144,1.554,46176
145,1.574,47036
146,1.551,45796
147,1.527,45024
148,1.559,45916
149,1.575,46304
150,1.615,47492
151,1.659,49888
152,1.557,45624
