num_class,comp_t,bin_s
126,0.230,5696
127,0.222,5396
128,0.228,5704
129,0.218,5188
130,0.234,5896
131,0.223,5448
132,0.212,5020
133,0.220,5356
134,0.216,5296
135,0.245,6032
136,0.226,5624
137,0.225,5656
138,0.224,5568
139,0.245,6028
140,0.231,5700
141,0.222,5196
142,0.240,5688
143,0.225,5528
144,0.225,5452
145,0.227,5368
146,0.239,5620
147,0.235,5720
148,0.213,5240
149,0.238,5612
150,0.241,5812
151,0.236,5636
152,0.225,5252
153,0.235,5744
154,0.237,5544
155,0.231,5640
156,0.240,5836
157,0.248,6008
158,0.205,5000
159,0.223,5272
160,0.223,5248
161,0.225,5400
162,0.239,5604
163,0.240,5824
164,0.241,5776
165,0.232,5556
166,0.226,5404
167,0.226,5324
168,0.234,5452
169,0.223,5156
170,0.242,5764
171,0.234,5512
172,0.233,5576
173,0.231,5524
174,0.223,5032
175,0.238,5492
176,0.249,5980
177,0.231,5564
178,0.231,5228
179,0.228,5168
180,0.236,5544
181,0.221,4980
182,0.232,5396
183,0.265,6100
184,0.253,5768
185,0.257,5932
186,0.266,6260
187,0.229,5392
188,0.231,5180
189,0.248,5748
190,0.229,5232
191,0.253,5884
192,0.235,5532
193,0.250,5736
194,0.225,5300
195,0.235,5464
196,0.248,5688
197,0.243,5464
198,0.240,5624
199,0.252,5820
200,0.261,5984
1,0.120,4372
2,0.118,4144
3,0.122,4380
4,0.114,3836
5,0.129,4512
6,0.136,4672
7,0.128,4244
8,0.126,4212
9,0.132,4500
10,0.133,4480
11,0.136,4400
12,0.144,4764
13,0.140,4416
14,0.143,4760
15,0.144,4536
16,0.148,4532
17,0.142,4368
18,0.140,4236
19,0.152,4724
20,0.157,4948
21,0.147,4544
22,0.158,4772
23,0.162,4936
24,0.168,5104
25,0.167,5112
26,0.167,4832
27,0.168,4844
28,0.167,4796
29,0.170,5112
30,0.163,4740
31,0.159,4736
32,0.169,4920
33,0.172,4924
34,0.172,4972
35,0.171,4944
36,0.163,4608
37,0.178,5076
38,0.173,5100
39,0.190,5308
40,0.175,5004
41,0.176,5004
42,0.170,4660
43,0.182,5152
44,0.185,5204
45,0.174,4704
46,0.181,4972
47,0.181,5160
48,0.191,5192
49,0.186,5076
50,0.195,5548
51,0.192,5356
52,0.191,5220
53,0.193,5480
54,0.190,5172
55,0.196,5260
56,0.203,5544
57,0.206,5684
58,0.178,4696
59,0.190,5080
60,0.190,5000
61,0.195,5196
62,0.189,4980
63,0.210,5704
64,0.199,5348
65,0.190,4956
66,0.213,5832
67,0.207,5440
68,0.189,4976
69,0.200,5272
70,0.191,5156
71,0.205,5412
72,0.194,5008
73,0.187,4872
74,0.194,5012
75,0.200,5024
76,0.210,5528
77,0.202,5464
78,0.197,5064
79,0.188,4820
80,0.194,4924
81,0.209,5504
82,0.203,5384
83,0.201,5340
84,0.206,5404
85,0.226,5996
86,0.212,5464
87,0.208,5228
88,0.207,5336
89,0.207,5440
90,0.211,5332
91,0.200,5056
92,0.213,5400
93,0.203,5192
94,0.206,5112
95,0.218,5544
96,0.213,5436
97,0.208,5120
98,0.205,5308
99,0.207,5320
100,0.214,5408
101,0.197,5016
102,0.210,5224
103,0.204,5208
104,0.220,5476
105,0.220,5664
106,0.231,5880
107,0.199,5148
108,0.227,5592
109,0.210,5376
110,0.217,5372
111,0.215,5304
112,0.225,5768
113,0.221,5448
114,0.228,5800
115,0.206,5080
116,0.237,5936
117,0.234,5960
118,0.206,5044
119,0.222,5576
120,0.228,5708
121,0.228,5556
122,0.203,5048
123,0.216,5188
124,0.230,5500
125,0.210,5100
126,0.238,5888
127,0.219,5556
128,0.229,5828
129,0.218,5388
130,0.218,5440
131,0.230,5444
132,0.211,5252
133,0.226,5408
134,0.230,5648
135,0.224,5416
136,0.242,5812
137,0.213,5260
138,0.221,5272
139,0.229,5572
140,0.239,5868
141,0.240,5688
142,0.244,6020
143,0.236,5672
144,0.218,5208
145,0.247,5888
146,0.233,5512
147,0.249,6036
148,0.210,5232
149,0.247,6020
150,0.241,5672
151,0.237,5552
152,0.244,5876
153,0.222,5520
154,0.211,4928
155,0.230,5556
156,0.221,5236
157,0.236,5464
158,0.255,6168
159,0.260,6260
160,0.229,5364
161,0.215,5148
162,0.242,5840
163,0.244,5760
164,0.229,5316
165,0.242,5684
166,0.223,5124
167,0.224,5204
168,0.225,5168
169,0.229,5388
170,0.265,6156
171,0.249,5680
172,0.236,5420
173,0.234,5484
174,0.227,5372
175,0.237,5468
176,0.234,5500
177,0.243,5576
178,0.206,4888
179,0.228,5232
180,0.233,5500
181,0.216,5104
182,0.232,5392
183,0.220,5044
184,0.234,5324
185,0.254,6036
186,0.237,5616
187,0.224,5288
188,0.246,5752
189,0.240,5664
190,0.233,5468
191,0.260,5756
192,0.229,5212
193,0.237,5512
194,0.243,5640
195,0.239,5560
196,0.260,6016
197,0.272,6252
198,0.270,6320
199,0.244,5592
200,0.214,4740
1,0.112,4040
2,0.123,4400
3,0.124,4532
4,0.116,3920
5,0.130,4352
6,0.130,4608
7,0.131,4308
8,0.128,4088
9,0.132,4276
10,0.142,4744
11,0.129,4140
12,0.146,4644
13,0.143,4708
14,0.145,4676
15,0.153,4960
16,0.147,4572
17,0.148,4724
18,0.152,4812
19,0.153,4792
20,0.153,4540
21,0.161,5032
22,0.152,4480
23,0.158,4772
24,0.164,4896
25,0.162,4860
26,0.170,5172
27,0.159,4868
28,0.160,4696
29,0.176,5296
30,0.174,5148
31,0.172,4788
32,0.177,5108
33,0.179,5292
34,0.177,5140
35,0.170,4768
36,0.179,5240
37,0.184,5372
38,0.174,5048
39,0.175,4880
40,0.181,5248
41,0.188,5148
42,0.166,4824
43,0.190,5404
44,0.183,5020
45,0.173,4860
46,0.194,5248
47,0.196,5484
48,0.188,5156
49,0.191,5204
50,0.197,5116
51,0.188,4924
52,0.195,5576
53,0.196,5368
54,0.194,5236
55,0.196,5148
56,0.172,4756
57,0.191,5340
58,0.204,5352
59,0.199,5424
60,0.188,5108
61,0.182,4780
62,0.189,4896
63,0.190,5048
64,0.176,4696
65,0.197,5352
66,0.193,5124
67,0.197,5240
68,0.190,5096
69,0.186,4784
70,0.209,5576
71,0.204,5412
72,0.204,5524
73,0.215,5640
74,0.203,5424
75,0.204,5292
76,0.195,5308
77,0.198,5152
78,0.210,5564
79,0.213,5368
80,0.199,5076
81,0.204,5380
82,0.214,5664
83,0.205,5432
84,0.210,5388
85,0.194,5120
86,0.205,5348
87,0.221,5788
88,0.204,5196
89,0.217,5520
90,0.201,5000
91,0.203,5192
92,0.218,5716
93,0.224,5724
94,0.218,5396
95,0.231,5972
96,0.201,5208
97,0.216,5524
98,0.216,5328
99,0.200,5032
100,0.220,5496
101,0.222,5752
102,0.218,5432
103,0.205,5284
104,0.222,5680
105,0.230,5552
106,0.223,5772
107,0.208,5068
108,0.211,5280
109,0.212,5184
110,0.230,5592
111,0.213,5296
112,0.210,5400
113,0.222,5468
114,0.217,5488
115,0.203,5144
116,0.219,5396
117,0.205,5192
118,0.218,5300
119,0.225,5748
120,0.233,5856
121,0.220,5328
122,0.234,5832
123,0.215,5120
124,0.218,5248
125,0.217,5148
126,0.212,5160
127,0.217,5332
128,0.219,5276
129,0.231,5812
130,0.223,5600
131,0.215,5264
132,0.219,5156
133,0.227,5488
134,0.227,5612
135,0.253,5988
136,0.228,5548
137,0.233,5780
138,0.207,4992
139,0.235,5792
140,0.208,5096
141,0.235,5744
142,0.229,5396
143,0.238,5696
144,0.208,4960
145,0.238,5600
146,0.235,5552
147,0.227,5636
148,0.229,5620
149,0.240,5852
150,0.239,5724
151,0.231,5428
152,0.224,5228
153,0.242,5816
154,0.242,5944
155,0.232,5444
156,0.204,4780
157,0.235,5556
158,0.224,5268
159,0.240,5824
160,0.228,5292
161,0.243,5620
162,0.240,5528
163,0.227,5388
164,0.241,5700
165,0.238,5800
166,0.239,5524
167,0.243,5780
168,0.238,5444
169,0.215,5060
170,0.237,5692
171,0.239,5648
172,0.237,5624
173,0.210,4880
174,0.249,5892
175,0.216,4892
176,0.232,5284
177,0.238,5684
178,0.242,5696
179,0.259,5952
180,0.248,5628
181,0.253,5740
182,0.244,5632
183,0.232,5396
184,0.253,5920
185,0.246,5752
186,0.227,5260
187,0.228,5056
188,0.251,5848
189,0.243,5512
190,0.264,6284
191,0.245,5476
192,0.236,5508
193,0.234,5336
194,0.233,5312
195,0.234,5268
196,0.263,6204
197,0.245,5660
198,0.238,5392
199,0.256,5928
200,0.245,5432
1,0.116,4060
2,0.126,4512
3,0.120,4232
4,0.124,4324
5,0.126,4128
6,0.121,4268
7,0.124,4244
8,0.127,4332
9,0.132,4408
10,0.140,4700
11,0.139,4512
12,0.137,4424
13,0.139,4480
14,0.143,4456
15,0.149,4772
16,0.153,4716
17,0.149,4812
18,0.154,4964
19,0.147,4448
20,0.150,4716
21,0.160,4636
22,0.164,4988
23,0.156,4520
24,0.161,4908
25,0.160,5020
26,0.158,4832
27,0.161,4776
28,0.162,4812
29,0.158,4484
30,0.172,5096
31,0.175,5140
32,0.171,5008
33,0.161,4620
34,0.166,4948
35,0.175,5168
36,0.169,4716
37,0.184,5496
38,0.181,5284
39,0.178,5148
40,0.183,5028
41,0.174,5008
42,0.187,5052
43,0.191,5376
44,0.187,5284
45,0.196,5468
46,0.194,5516
47,0.169,4684
48,0.191,5320
49,0.194,5396
50,0.184,5280
51,0.186,4924
52,0.186,5004
53,0.197,5468
54,0.197,5200
55,0.193,5380
56,0.204,5592
57,0.205,5404
58,0.178,4740
59,0.188,5208
60,0.200,5444
61,0.182,4796
62,0.188,4932
63,0.187,5164
64,0.205,5692
65,0.201,5408
66,0.191,5108
67,0.206,5532
68,0.194,5240
69,0.201,5456
70,0.204,5320
71,0.212,5508
72,0.190,5176
73,0.193,4936
74,0.190,5032
75,0.214,5600
76,0.214,5604
77,0.203,5308
78,0.210,5364
79,0.197,5252
80,0.220,5896
81,0.207,5324
82,0.209,5264
83,0.210,5508
84,0.210,5560
85,0.214,5472
86,0.205,5344
87,0.190,5000
88,0.211,5316
89,0.199,5284
90,0.214,5364
91,0.216,5424
92,0.224,5692
93,0.222,5732
94,0.214,5480
95,0.203,5252
96,0.224,5796
97,0.202,5200
98,0.220,5672
99,0.198,4940
100,0.211,5460
101,0.212,5384
102,0.223,5700
103,0.212,5300
104,0.216,5560
105,0.219,5684
106,0.216,5380
107,0.233,6084
108,0.216,5588
109,0.206,5080
110,0.215,5468
111,0.234,5876
112,0.211,5212
113,0.219,5432
114,0.222,5644
115,0.233,5940
116,0.221,5504
117,0.235,5640
118,0.225,5616
119,0.214,5280
120,0.209,5004
121,0.244,6104
122,0.224,5464
123,0.203,4852
124,0.228,5592
125,0.223,5356
126,0.226,5628
127,0.232,5936
128,0.235,5640
129,0.227,5756
130,0.230,5536
131,0.224,5464
132,0.210,5128
133,0.235,5856
134,0.205,4884
135,0.226,5632
136,0.210,4964
137,0.207,4916
138,0.218,5284
139,0.227,5668
140,0.231,5792
141,0.244,6100
142,0.231,5460
143,0.224,5320
144,0.213,5092
145,0.219,5164
146,0.227,5404
147,0.230,5480
148,0.232,5452
149,0.227,5556
150,0.232,5336
151,0.212,4968
152,0.252,6032
153,0.212,5032
154,0.240,5864
155,0.231,5508
156,0.246,5892
157,0.248,6004
158,0.243,5928
159,0.241,5568
160,0.254,5864
161,0.218,4880
162,0.249,5796
163,0.227,5524
164,0.245,5736
165,0.213,5084
166,0.247,5948
167,0.242,5876
168,0.259,6332
169,0.243,5724
170,0.246,5644
171,0.246,5800
172,0.251,5776
173,0.227,5380
174,0.250,5768
175,0.247,5812
176,0.243,5656
177,0.232,5296
178,0.230,5224
179,0.230,5212
180,0.248,5604
181,0.242,5668
182,0.245,5752
183,0.239,5756
184,0.242,5600
185,0.261,6184
186,0.248,5616
187,0.244,5660
188,0.231,5216
189,0.258,6184
190,0.257,5856
191,0.247,5484
192,0.238,5312
193,0.258,5936
194,0.240,5272
195,0.248,5740
196,0.250,5620
197,0.221,5172
198,0.244,5732
199,0.247,5552
200,0.238,5444
1,0.113,4220
2,0.122,4096
3,0.128,4520
4,0.127,4416
5,0.122,4028
6,0.127,4264
7,0.125,4288
8,0.134,4532
9,0.126,3992
10,0.132,4460
11,0.138,4580
12,0.139,4364
13,0.140,4624
14,0.142,4672
15,0.148,4844
16,0.148,4560
17,0.144,4512
18,0.146,4428
19,0.159,4872
20,0.150,4548
21,0.148,4596
22,0.161,4972
23,0.158,4876
24,0.160,4708
25,0.168,5152
26,0.158,4656
27,0.167,5132
28,0.165,4732
29,0.171,5068
30,0.165,4732
31,0.174,5184
32,0.162,4788
33,0.174,4912
34,0.175,4924
35,0.175,5224
36,0.177,5120
37,0.176,4956
38,0.180,5196
39,0.177,4924
40,0.173,4984
41,0.184,5316
42,0.188,5460
43,0.183,5248
44,0.189,5288
45,0.189,5208
46,0.189,5104
47,0.197,5428
48,0.185,5004
49,0.185,5112
50,0.180,4796
51,0.188,4952
52,0.191,5316
53,0.194,5360
54,0.191,5320
55,0.190,5124
56,0.200,5416
57,0.193,5176
58,0.193,5068
59,0.192,5264
60,0.193,5088
61,0.205,5616
62,0.194,5104
63,0.199,5220
64,0.210,5776
65,0.204,5540
66,0.204,5396
67,0.168,4396
68,0.205,5656
69,0.205,5448
70,0.185,4824
71,0.209,5380
72,0.208,5504
73,0.201,5408
74,0.206,5472
75,0.200,5192
76,0.204,5332
77,0.194,5000
78,0.200,5188
79,0.202,5232
80,0.203,5380
81,0.223,5664
82,0.209,5324
83,0.197,4960
84,0.202,5140
85,0.208,5528
86,0.210,5356
87,0.214,5352
88,0.200,5052
89,0.221,5696
90,0.203,4992
91,0.215,5480
92,0.213,5444
93,0.213,5424
94,0.210,5244
95,0.203,5136
96,0.209,5236
97,0.206,5236
98,0.220,5664
99,0.221,5548
100,0.215,5268
101,0.208,5264
102,0.217,5560
103,0.233,5932
104,0.206,5272
105,0.215,5616
106,0.203,4928
107,0.216,5256
108,0.217,5248
109,0.219,5452
110,0.206,4972
111,0.215,5364
112,0.202,5044
113,0.224,5556
114,0.217,5328
115,0.224,5644
116,0.205,5204
117,0.203,4984
118,0.224,5480
119,0.215,5360
120,0.180,4344
121,0.199,4848
122,0.221,5324
123,0.224,5496
124,0.219,5236
125,0.214,5132
126,0.226,5424
127,0.236,5924
128,0.213,5336
129,0.225,5532
130,0.205,4908
131,0.228,5612
132,0.230,5428
133,0.225,5364
134,0.226,5384
135,0.226,5464
136,0.208,5000
137,0.212,5260
138,0.235,5600
139,0.210,4888
140,0.212,5036
141,0.233,5500
142,0.243,5948
143,0.210,4908
144,0.241,5744
145,0.224,5264
146,0.216,5124
147,0.239,5756
148,0.220,5360
149,0.231,5576
150,0.220,5180
151,0.220,5068
152,0.244,5680
153,0.221,5172
154,0.222,5328
155,0.227,5452
156,0.234,5648
157,0.233,5472
158,0.217,4996
159,0.225,5468
160,0.243,5888
161,0.220,5292
162,0.236,5520
163,0.228,5504
164,0.243,5772
165,0.222,5308
166,0.234,5608
167,0.242,5676
168,0.245,5696
169,0.236,5540
170,0.235,5452
171,0.232,5312
172,0.248,5728
173,0.245,5724
174,0.237,5332
175,0.238,5684
176,0.251,5904
177,0.249,5888
178,0.236,5376
179,0.232,5432
180,0.236,5524
181,0.253,6016
182,0.234,5404
183,0.233,5292
184,0.249,5900
185,0.246,5588
186,0.237,5488
187,0.240,5376
188,0.247,5772
189,0.239,5544
190,0.252,5860
191,0.264,5968
192,0.235,5256
193,0.237,5496
194,0.251,5672
195,0.254,5840
196,0.256,5952
197,0.245,5488
198,0.237,5372
199,0.246,5452
200,0.235,5464
1,0.115,4196
2,0.120,4420
3,0.118,4268
4,0.125,4252
5,0.125,4152
6,0.129,4244
7,0.130,4420
8,0.128,4392
9,0.134,4240
10,0.143,4840
11,0.132,4148
12,0.137,4320
13,0.141,4472
14,0.145,4676
15,0.148,4792
16,0.140,4292
17,0.152,4808
18,0.154,4880
19,0.142,4304
20,0.155,4652
21,0.162,4868
22,0.158,4712
23,0.166,5096
24,0.163,4728
25,0.162,4816
26,0.166,4816
27,0.169,5116
28,0.167,4972
29,0.166,4968
30,0.172,5064
31,0.172,4896
32,0.164,4664
33,0.167,4828
34,0.174,5064
35,0.178,4924
36,0.172,5064
37,0.175,5044
38,0.172,4728
39,0.182,5304
40,0.183,5052
41,0.174,4800
42,0.172,4852
43,0.188,5392
44,0.186,5248
45,0.174,4784
46,0.189,5064
47,0.177,5008
48,0.180,5088
49,0.203,5792
50,0.186,5212
51,0.198,5356
52,0.198,5484
53,0.190,5136
54,0.198,5280
55,0.185,5156
56,0.182,4960
57,0.196,5472
58,0.202,5536
59,0.181,4968
60,0.197,5180
61,0.200,5460
62,0.188,4996
63,0.180,4684
64,0.202,5488
65,0.204,5260
66,0.197,5444
67,0.193,5184
68,0.202,5216
69,0.202,5420
70,0.218,5696
71,0.198,5172
72,0.193,4996
73,0.195,5056
74,0.205,5492
75,0.205,5284
76,0.190,5116
77,0.182,4744
78,0.222,5820
79,0.189,5088
80,0.205,5416
81,0.201,5312
82,0.203,5324
83,0.207,5412
84,0.216,5644
85,0.188,4784
86,0.207,5412
87,0.201,5244
88,0.197,5080
89,0.198,5024
90,0.212,5304
91,0.182,4592
92,0.207,5288
93,0.212,5500
94,0.223,5788
95,0.214,5528
96,0.199,4960
97,0.211,5336
98,0.213,5436
99,0.213,5244
100,0.197,5032
101,0.228,5724
102,0.222,5456
103,0.215,5524
104,0.227,5768
105,0.221,5564
106,0.211,5320
107,0.223,5652
108,0.211,5416
109,0.208,5172
110,0.218,5576
111,0.227,5760
112,0.224,5428
113,0.217,5464
114,0.213,5404
115,0.231,5752
116,0.231,5716
117,0.206,4992
118,0.204,5060
119,0.221,5476
120,0.230,5692
121,0.218,5168
122,0.209,5316
123,0.226,5496
124,0.230,5568
125,0.240,5940
126,0.227,5416
127,0.212,5108
128,0.219,5444
129,0.213,5244
130,0.230,5772
131,0.231,5576
132,0.245,6168
133,0.215,5156
134,0.237,5588
135,0.220,5200
136,0.233,5612
137,0.227,5416
138,0.225,5440
139,0.238,5884
140,0.242,5900
141,0.229,5636
142,0.232,5616
143,0.389,5260
144,0.231,5660
145,0.243,5924
146,0.211,5064
147,0.240,5740
148,0.219,5280
149,0.222,5320
150,0.237,5756
151,0.210,4956
152,0.241,5800
153,0.237,5612
154,0.248,6112
155,0.232,5564
156,0.225,5280
157,0.238,5708
158,0.234,5796
159,0.227,5264
160,0.233,5520
161,0.236,5676
162,0.241,5560
163,0.258,6112
164,0.230,5448
165,0.247,5712
166,0.241,5596
167,0.220,5200
168,0.256,5900
169,0.248,5908
170,0.246,5788
171,0.226,5324
172,0.234,5336
173,0.223,5296
174,0.276,5788
175,0.239,5456
176,0.232,5292
177,0.249,5700
178,0.241,5556
179,0.240,5504
180,0.235,5552
181,0.246,5824
182,0.241,5580
183,0.229,5228
184,0.248,5740
185,0.259,5876
186,0.251,5736
187,0.218,4988
188,0.235,5480
189,0.230,5280
190,0.247,5652
191,0.252,5852
192,0.264,6192
193,0.234,5252
194,0.238,5324
195,0.239,5540
196,0.224,4988
197,0.244,5436
198,0.230,5108
199,0.242,5412
200,0.255,5944
1,0.123,4516
2,0.113,3908
3,0.120,4148
4,0.125,4396
5,0.124,4332
6,0.135,4596
7,0.130,4500
8,0.127,4196
9,0.122,4012
10,0.132,4416
11,0.132,4376
12,0.139,4584
13,0.147,4780
14,0.143,4752
15,0.143,4364
16,0.146,4500
17,0.144,4436
18,0.152,4480
19,0.157,4944
20,0.181,4632
21,0.157,4772
22,0.159,4688
23,0.157,5016
24,0.160,4856
25,0.172,5152
26,0.163,4608
27,0.165,4904
28,0.163,4724
29,0.166,4840
30,0.159,4776
31,0.158,4692
32,0.167,4796
33,0.168,4928
34,0.160,4680
35,0.175,5092
36,0.173,4984
37,0.175,4860
38,0.182,5276
39,0.176,5100
40,0.192,5296
41,0.209,5256
42,0.180,5120
43,0.183,5220
44,0.173,4700
45,0.169,4680
46,0.193,5292
47,0.184,5212
48,0.191,5380
49,0.192,5304
50,0.185,4960
51,0.176,4708
52,0.197,5276
53,0.194,5412
54,0.185,4956
55,0.197,5128
56,0.194,5336
57,0.189,5224
58,0.183,5136
59,0.199,5340
60,0.199,5284
61,0.198,5412
62,0.194,5200
63,0.193,5276
64,0.202,5428
65,0.202,5400
66,0.205,5408
67,0.203,5396
68,0.198,5144
69,0.182,4832
70,0.189,4964
71,0.184,4876
72,0.200,5328
73,0.195,5336
74,0.196,5268
75,0.210,5504
76,0.219,5824
77,0.208,5548
78,0.197,5236
79,0.205,5516
80,0.210,5528
81,0.195,4984
82,0.208,5320
83,0.226,5772
84,0.220,5756
85,0.207,5304
86,0.198,5012
87,0.217,5564
88,0.206,5320
89,0.223,5624
90,0.201,5044
91,0.190,4736
92,0.193,4888
93,0.209,5436
94,0.197,4976
95,0.209,5476
96,0.224,5792
97,0.219,5424
98,0.213,5584
99,0.227,5896
100,0.195,4992
101,0.219,5512
102,0.242,5396
103,0.221,5740
104,0.222,5616
105,0.197,5008
106,0.219,5416
107,0.221,5636
108,0.197,5028
109,0.215,5444
110,0.224,5444
111,0.214,5420
112,0.223,5444
113,0.224,5716
114,0.217,5460
115,0.232,5928
116,0.214,5252
117,0.237,5672
118,0.207,5260
119,0.213,5312
120,0.226,5680
121,0.208,5264
122,0.215,5344
123,0.235,5744
124,0.226,5772
125,0.226,5560
126,0.231,5652
127,0.225,5620
128,0.240,5964
129,0.211,5376
130,0.222,5412
131,0.240,5996
132,0.258,5732
133,0.219,5200
134,0.210,4940
135,0.229,5400
136,0.223,5428
137,0.231,5544
138,0.226,5536
139,0.234,5672
140,0.216,5376
141,0.241,5952
142,0.240,5904
143,0.231,5544
144,0.219,5144
145,0.218,5096
146,0.221,5176
147,0.224,5292
148,0.242,5708
149,0.234,5544
150,0.223,5176
151,0.220,5212
152,0.244,5656
