num_funcs,comp_t,bin_s
52,0.524,15576
53,0.559,16844
54,0.545,16072
55,0.625,18972
56,0.579,17184
57,0.616,18528
58,0.636,19484
59,0.625,18628
60,0.632,19072
61,0.592,17620
62,0.672,20136
63,0.668,20296
64,0.713,21784
65,0.741,22924
66,0.686,20516
67,0.717,22164
68,0.762,23596
69,0.782,23788
70,0.784,24268
71,0.727,21816
72,0.725,21808
73,0.801,24784
74,0.822,25164
75,0.882,27100
76,0.831,25620
77,0.823,25460
78,0.882,27168
79,0.889,27180
80,0.913,28144
81,0.854,25780
82,0.830,24872
83,0.931,28496
84,0.961,30416
85,0.953,29692
86,0.940,28888
87,0.961,29296
88,1.023,31496
89,0.881,26988
90,0.987,30644
91,0.894,27340
92,1.020,31468
93,1.016,31560
94,0.990,30200
95,1.033,31756
96,1.043,32620
97,1.096,34044
98,1.131,35616
99,1.101,34080
100,1.059,33252
101,1.143,35996
102,1.080,33256
103,1.134,35176
104,1.127,34744
105,1.085,33780
106,1.173,36444
107,1.181,36676
108,1.119,34412
109,1.221,37940
110,1.162,35676
111,1.197,37268
112,1.269,39464
113,1.245,38328
114,1.222,37448
115,1.229,37964
116,1.276,39712
117,1.175,36080
118,1.252,38408
119,1.148,35228
120,1.357,42040
121,1.316,40440
122,1.259,38732
123,1.313,40460
124,1.302,40012
125,1.396,43344
126,1.435,44712
127,1.346,41480
128,1.479,46284
129,1.332,40868
130,1.391,42404
131,1.487,45908
132,1.435,44680
133,1.438,44064
134,1.396,43460
135,1.463,45540
136,1.325,40556
137,1.341,41056
138,1.498,47012
139,1.544,48536
140,1.476,45684
141,1.535,47392
142,1.554,48476
143,1.572,49356
144,1.519,46356
145,1.513,46760
146,1.588,49828
147,1.464,44340
148,1.644,51164
149,1.648,51868
150,1.473,45412
151,1.518,46404
152,1.668,52404
153,1.648,51252
154,1.634,51028
155,1.606,49940
156,1.659,51648
157,1.679,52328
158,1.724,54124
159,1.626,50104
160,1.733,53220
161,1.713,53328
162,1.774,55952
163,1.730,53984
164,1.759,54768
165,1.773,55328
166,1.722,53404
167,1.636,50852
168,1.807,56256
169,1.785,55676
170,1.737,53708
171,1.904,59440
172,1.769,54792
173,1.782,55264
174,1.725,52604
175,1.895,59268
176,1.996,62904
177,1.934,60308
178,1.938,60328
179,1.870,57536
180,1.824,56176
181,1.481,46656
182,1.824,56240
183,1.960,61592
184,1.944,59708
185,1.902,58992
186,2.020,63164
187,2.105,66268
188,1.925,59596
189,2.011,62744
190,1.910,59156
191,2.094,65844
192,2.102,66076
193,1.990,61188
194,1.908,58200
195,2.070,64140
196,2.013,62660
197,2.061,63824
198,2.066,64352
199,2.117,66456
200,2.151,67120
1,0.047,2092
2,0.052,2164
3,0.053,2092
4,0.056,2092
5,0.064,2284
6,0.065,2092
7,0.074,2412
8,0.075,2200
9,0.081,2256
10,0.082,2336
11,0.088,2204
12,0.088,2156
13,0.096,2464
14,0.096,2424
15,0.101,2476
16,0.110,2364
17,0.106,2368
18,0.112,2244
19,0.117,2212
20,0.118,2396
21,0.120,2572
22,0.130,2332
23,0.132,2364
24,0.161,3304
25,0.166,3360
26,0.142,2704
27,0.180,3924
28,0.159,2848
29,0.173,3524
30,0.210,4696
31,0.192,3920
32,0.239,5800
33,0.319,8928
34,0.285,7664
35,0.298,8004
36,0.315,8588
37,0.288,7568
38,0.363,10216
39,0.387,11236
40,0.391,11448
41,0.372,10368
42,0.394,11184
43,0.444,13124
44,0.452,13420
45,0.482,14676
46,0.495,14852
47,0.471,13668
48,0.535,16496
49,0.476,13952
50,0.494,14752
51,0.575,17592
52,0.571,17076
53,0.565,17024
54,0.562,17068
55,0.600,18336
56,0.603,18016
57,0.625,18716
58,0.586,16864
59,0.575,16784
60,0.650,19680
61,0.569,16668
62,0.669,20408
63,0.670,19928
64,0.690,21028
65,0.689,20468
66,0.708,21668
67,0.690,21248
68,0.692,20844
69,0.765,23516
70,0.786,24300
71,0.777,23764
72,0.821,25420
73,0.825,25740
74,0.743,22464
75,0.773,23444
76,0.607,18456
77,0.851,26400
78,0.768,23220
79,0.849,26180
80,0.921,28728
81,0.937,29268
82,0.938,28900
83,0.837,25040
84,0.889,26872
85,0.889,27056
86,0.982,30848
87,0.931,28580
88,1.018,31416
89,0.959,29884
90,1.061,33668
91,0.896,27308
92,1.001,31148
93,1.084,33968
94,1.021,31672
95,1.037,32024
96,1.086,33840
97,1.060,33000
98,1.141,36052
99,1.087,34064
100,1.072,33528
101,1.097,33724
102,1.122,34792
103,1.064,32596
104,1.106,33988
105,1.131,35120
106,1.193,37104
107,1.050,32016
108,1.162,35860
109,1.230,39020
110,1.222,37892
111,1.184,36592
112,1.232,38352
113,1.162,36176
114,0.922,28676
115,1.258,38960
116,1.252,38908
117,1.310,41072
118,1.256,38556
119,1.352,41936
120,1.337,41804
121,1.297,40556
122,1.331,41184
123,1.427,44820
124,1.368,43032
125,1.302,40260
126,1.428,44760
127,1.350,42000
128,1.323,40944
129,1.462,45892
130,1.413,43684
131,1.424,43580
132,1.426,44496
133,1.453,44956
134,1.447,44892
135,1.435,44080
136,1.373,42040
137,1.490,46064
138,1.388,42544
139,1.528,48032
140,1.477,46220
141,1.520,47032
142,1.560,49044
143,1.520,46836
144,1.527,47408
145,1.522,47224
146,1.479,45760
147,1.603,49500
148,1.596,49700
149,1.620,50480
150,1.589,48940
151,1.612,50192
152,1.521,46796
153,1.640,50824
154,1.600,49152
155,1.726,54124
156,1.720,53928
157,1.733,54364
158,1.698,52984
159,1.681,52024
160,1.670,51484
161,1.704,52760
162,1.635,50148
163,1.724,54092
164,1.746,54320
165,1.696,52948
166,1.764,55020
167,1.765,54880
168,1.857,58552
169,1.847,58024
170,1.834,57372
171,1.838,57424
172,1.831,57428
173,1.808,56448
174,1.889,59412
175,1.891,58956
176,1.891,59300
177,1.895,59784
178,1.935,60552
179,1.883,58072
180,1.843,56852
181,1.866,57952
182,1.957,61040
183,1.906,58812
184,1.878,58328
185,1.789,55472
186,2.004,63144
187,2.008,63000
188,2.028,63484
189,1.986,61472
190,1.914,59084
191,2.013,62972
192,2.140,67344
193,2.161,68348
194,1.981,61796
195,1.987,62152
196,2.142,66900
197,2.113,66108
198,2.127,66716
199,2.122,66752
200,2.200,69628
1,0.047,2092
2,0.052,2092
3,0.054,2092
4,0.058,2092
5,0.065,2200
6,0.068,2256
7,0.072,2372
8,0.070,2092
9,0.079,2284
10,0.083,2232
11,0.087,2376
12,0.094,2572
13,0.097,2432
14,0.099,2372
15,0.107,2504
16,0.103,2624
17,0.116,2536
18,0.108,2248
19,0.119,2384
20,0.117,2476
21,0.123,2336
22,0.128,2416
23,0.131,2396
24,0.140,2608
25,0.139,2536
26,0.142,2388
27,0.139,2280
28,0.148,2844
29,0.220,5480
30,0.189,4140
31,0.226,5348
32,0.204,4372
33,0.312,8976
34,0.239,5904
35,0.282,7380
36,0.227,5040
37,0.362,10484
38,0.390,11420
39,0.382,10800
40,0.421,12464
41,0.361,10044
42,0.446,13460
43,0.379,10720
44,0.433,12824
45,0.474,14476
46,0.454,13344
47,0.446,12796
48,0.494,14744
49,0.520,15800
50,0.570,17292
51,0.557,16832
52,0.533,16072
53,0.491,14208
54,0.547,16172
55,0.589,18032
56,0.604,18488
57,0.578,17404
58,0.691,21256
59,0.638,19432
60,0.651,19612
61,0.697,21252
62,0.627,18624
63,0.675,20248
64,0.615,17760
65,0.690,20868
66,0.712,21644
67,0.725,21876
68,0.704,21120
69,0.735,22008
70,0.801,24532
71,0.786,24188
72,0.759,22808
73,0.769,23616
74,0.839,25900
75,0.772,22904
76,0.799,24336
77,0.861,26580
78,0.846,25688
79,0.872,26868
80,0.867,26716
81,0.892,27352
82,0.892,27348
83,0.891,27856
84,0.913,28040
85,0.960,29632
86,0.917,27780
87,0.996,30708
88,0.948,29092
89,0.884,27100
90,1.026,31736
91,0.952,29360
92,1.013,31340
93,1.026,31104
94,1.049,32636
95,1.026,31160
96,0.960,29520
97,1.005,30712
98,1.098,33936
99,1.026,31148
100,1.152,35884
101,1.046,32428
102,1.170,36868
103,1.126,34864
104,1.098,34072
105,1.131,35288
106,1.161,35800
107,1.181,36616
108,1.185,36888
109,1.148,35012
110,1.177,36104
111,1.235,38312
112,1.267,39064
113,1.212,37536
114,1.272,39492
115,1.319,41264
116,1.266,39040
117,1.302,39864
118,1.272,39156
119,1.217,37540
120,1.167,35648
121,1.230,37404
122,1.404,44436
123,1.322,40860
124,1.382,42944
125,1.376,42964
126,1.310,39436
127,1.397,42816
128,1.358,42100
129,1.377,42836
130,1.409,43612
131,1.410,43724
132,1.458,45104
133,1.437,44836
134,1.449,44904
135,1.528,48120
136,1.427,43976
137,1.611,50772
138,1.456,44756
139,1.495,46672
140,1.488,46236
141,1.562,49524
142,1.538,47688
143,1.513,47456
144,1.543,47828
145,1.539,47468
146,1.702,53452
147,1.523,46944
148,1.521,47116
149,1.611,49992
150,1.531,47320
151,1.581,48596
152,1.654,51372
153,1.651,51484
154,1.603,49292
155,1.643,50692
156,1.708,53636
157,1.657,50832
158,1.660,52000
159,1.717,53060
160,1.726,53392
161,1.655,50932
162,1.707,52620
163,1.791,56192
164,1.634,49780
165,1.821,56964
166,1.801,55824
167,1.786,55944
168,1.799,56032
169,1.844,57480
170,1.828,56944
171,1.812,56544
172,1.772,54684
173,1.759,54624
174,1.784,55012
175,1.791,55868
176,1.822,56428
177,1.956,61372
178,1.887,58660
179,1.975,62304
180,1.772,54036
181,1.854,57372
182,1.831,56520
183,1.948,60968
184,1.989,62088
185,1.973,61124
186,1.933,59736
187,1.945,60236
188,2.094,66224
189,1.963,61224
190,1.979,61368
191,1.930,59800
192,1.865,56888
193,2.158,68264
194,2.017,62952
195,2.023,62872
196,2.046,64136
197,2.136,67412
198,2.100,65912
199,2.185,68628
200,2.078,64048
1,0.049,2148
2,0.053,2144
3,0.054,2092
4,0.063,2216
5,0.065,2176
6,0.067,2240
7,0.071,2280
8,0.079,2448
9,0.082,2476
10,0.086,2444
11,0.085,2092
12,0.091,2308
13,0.092,2504
14,0.101,2404
15,0.103,2272
16,0.104,2496
17,0.112,2488
18,0.120,2556
19,0.112,2228
20,0.122,2496
21,0.123,2564
22,0.125,2352
23,0.135,2316
24,0.141,2656
25,0.141,2600
26,0.166,3424
27,0.191,4208
28,0.189,4208
29,0.216,5092
30,0.192,4096
31,0.245,6268
32,0.235,5540
33,0.293,7760
34,0.259,6488
35,0.296,7928
36,0.345,9588
37,0.333,9312
38,0.338,9164
39,0.346,9896
40,0.357,9876
41,0.427,12712
42,0.424,12460
43,0.438,12904
44,0.489,15220
45,0.474,14240
46,0.410,11704
47,0.528,16092
48,0.516,15340
49,0.594,18400
50,0.492,14448
51,0.510,15140
52,0.546,16464
53,0.549,16380
54,0.570,17036
55,0.599,18060
56,0.497,14672
57,0.641,19604
58,0.661,20360
59,0.697,21728
60,0.645,19524
61,0.622,18492
62,0.615,18392
63,0.654,19744
64,0.685,20888
65,0.749,23204
66,0.733,22560
67,0.697,21064
68,0.716,21692
69,0.781,23948
70,0.811,24576
71,0.768,23360
72,0.760,23032
73,0.833,25824
74,0.732,21920
75,0.794,24440
76,0.872,26732
77,0.804,24604
78,0.830,25152
79,0.857,26496
80,0.948,30036
81,0.694,22100
82,0.922,28624
83,0.871,26480
84,0.920,28036
85,0.927,28600
86,1.028,32316
87,0.898,27668
88,0.980,30544
89,0.973,30396
90,1.027,30868
91,0.935,28692
92,1.018,31412
93,0.783,24148
94,1.094,34232
95,0.974,29520
96,1.022,31236
97,0.972,30040
98,1.096,33984
99,1.063,32680
100,1.022,31376
101,1.186,37296
102,1.112,34328
103,0.839,26024
104,1.174,36724
105,1.183,36720
106,1.174,36680
107,1.149,35516
108,1.137,34568
109,1.160,36224
110,1.227,38052
111,1.192,36968
112,1.179,36104
113,1.167,35628
114,1.227,38460
115,1.249,38704
116,1.278,40252
117,1.230,37352
118,1.280,39636
119,1.300,40296
120,1.307,40208
121,1.319,41264
122,1.381,43388
123,1.322,40924
124,1.370,41516
125,1.308,40244
126,1.396,43560
127,1.411,43872
128,1.411,43616
129,1.371,42204
130,1.394,43440
131,1.393,43012
132,1.428,44236
133,1.441,45296
134,1.410,43176
135,1.465,45192
136,1.427,43928
137,1.432,43748
138,1.504,46352
139,1.514,47140
140,1.472,45164
141,1.552,48168
142,1.434,43732
143,1.576,48764
144,1.494,46216
145,1.570,48924
146,1.512,47060
147,1.540,47912
148,1.570,48864
149,1.542,47416
150,1.542,47360
151,1.569,48884
152,1.717,53800
153,1.661,51580
154,1.554,48024
155,1.647,50772
156,1.672,51760
157,1.690,52976
158,1.684,52520
159,1.775,55444
160,1.712,53536
161,1.701,52436
162,2.063,52816
163,1.817,57440
164,1.708,53464
165,1.695,52272
166,1.770,55140
167,1.806,57356
168,1.654,50512
169,1.737,53564
170,1.787,55176
171,1.789,55744
172,1.887,59140
173,1.825,56832
174,1.838,56684
175,1.885,58644
176,1.873,58272
177,1.837,56760
178,1.817,56444
179,1.957,61132
180,1.754,53976
181,1.962,60676
182,1.939,60592
183,1.896,58576
184,1.929,60252
185,1.901,59064
186,1.973,61376
187,1.899,58648
188,2.021,62812
189,2.102,66232
190,1.980,61084
191,2.061,64060
192,1.978,60984
193,2.054,63720
194,2.060,64236
195,1.998,61640
196,2.048,63512
197,2.081,64952
198,2.182,68312
199,2.052,63524
200,2.126,65700
1,0.047,2092
2,0.051,2092
3,0.053,2164
4,0.061,2196
5,0.063,2140
6,0.069,2192
7,0.074,2288
8,0.077,2340
9,0.079,2304
10,0.080,2092
11,0.084,2208
12,0.087,2272
13,0.099,2396
14,0.096,2408
15,0.104,2436
16,0.109,2464
17,0.119,2648
18,0.108,2192
19,0.118,2304
20,0.116,2452
21,0.123,2192
22,0.125,2240
23,0.131,2568
24,0.134,2476
25,0.143,2764
26,0.141,2556
27,0.167,3140
28,0.184,4236
29,0.222,5268
30,0.215,5088
31,0.160,2920
32,0.193,4184
33,0.316,8932
34,0.321,8984
35,0.297,8168
36,0.341,9624
37,0.363,10548
38,0.243,5516
39,0.308,7920
40,0.357,10140
41,0.442,13316
42,0.447,13368
43,0.449,13376
44,0.432,12624
45,0.389,10468
46,0.431,12152
47,0.487,14540
48,0.507,15308
49,0.501,14828
50,0.513,15488
51,0.535,16104
52,0.538,15888
53,0.492,14312
54,0.563,16696
55,0.598,18100
56,0.620,18744
57,0.625,18840
58,0.674,20416
59,0.673,20476
60,0.627,19120
61,0.677,20784
62,0.703,21268
63,0.661,19928
64,0.645,19260
65,0.780,24152
66,0.731,22344
67,0.734,22120
68,0.739,22316
69,0.820,25748
70,0.785,23916
71,0.767,23528
72,0.794,24440
73,0.816,24972
74,0.830,25292
75,0.846,25620
76,0.857,26604
77,0.814,24284
78,0.890,27356
79,0.927,29140
80,0.917,28812
81,0.892,27340
82,0.904,28008
83,0.812,25044
84,0.928,28664
85,0.829,25428
86,0.958,29864
87,0.983,30332
88,0.939,28812
89,0.939,28512
90,0.956,29408
91,0.970,29772
92,1.079,33836
93,1.022,32116
94,0.944,28708
95,1.054,32864
96,1.008,30840
97,1.191,32520
98,1.075,33468
99,1.122,34872
100,1.043,32316
101,1.087,33504
102,1.129,35588
103,1.101,34376
104,1.081,32944
105,1.178,36632
106,1.135,35232
107,1.200,38088
108,1.239,38448
109,1.211,36876
110,1.195,37056
111,1.195,36672
112,1.144,35212
113,1.212,37792
114,1.241,37948
115,1.261,39076
116,1.260,38648
117,1.159,35164
118,1.309,41028
119,1.307,39916
120,1.273,38832
121,1.270,39032
122,1.359,42340
123,1.347,41880
124,1.412,43916
125,1.258,38060
126,1.418,44240
127,1.062,33332
128,1.330,41028
129,1.390,43252
130,1.431,44284
131,1.459,45444
132,1.349,41272
133,1.407,42584
134,1.431,44196
135,1.486,46228
136,1.442,44976
137,1.466,45288
138,1.456,44696
139,1.509,46816
140,1.442,44548
141,1.515,47540
142,1.526,47140
143,1.465,44996
144,1.547,48076
145,1.581,49404
146,1.602,50448
147,1.589,49368
148,1.631,50600
149,1.609,50020
150,1.666,52048
151,1.585,48120
152,1.636,50444
153,1.619,49836
154,1.682,51760
155,1.646,51336
156,1.705,54040
157,1.665,52020
158,1.743,54524
159,1.613,49808
160,1.687,52604
161,1.775,55772
162,1.716,53344
163,1.778,55300
164,1.769,54876
165,1.823,57224
166,1.842,57772
167,1.818,56504
168,1.770,54924
169,1.809,56584
170,1.849,58128
171,1.763,54644
172,1.829,56460
173,1.888,59600
174,1.829,57392
175,1.858,57540
176,1.912,60124
177,1.974,61524
178,1.847,57304
179,1.940,60692
180,1.822,56140
181,1.833,56108
182,1.878,57644
183,1.924,60064
184,1.835,56336
185,2.006,63012
186,2.073,66128
187,2.016,63352
188,1.953,60920
189,2.062,63820
190,1.980,61224
191,2.067,64116
192,2.004,62056
193,2.002,61056
194,2.086,65076
195,2.082,64996
196,2.034,62732
197,2.437,67072
198,2.134,66376
199,2.151,66820
200,1.995,61688
1,0.048,2092
2,0.052,2092
3,0.055,2092
4,0.062,2300
5,0.062,2132
6,0.066,2144
7,0.071,2200
8,0.076,2444
9,0.083,2560
10,0.080,2144
11,0.084,2180
12,0.092,2308
13,0.091,2252
14,0.100,2436
15,0.100,2300
16,0.105,2576
17,0.115,2728
18,0.113,2548
19,0.119,2264
20,0.120,2460
21,0.129,2228
22,0.131,2764
23,0.133,2444
24,0.141,2820
25,0.152,3096
26,0.138,2172
27,0.183,4060
28,0.151,2700
29,0.216,5128
30,0.155,2468
31,0.244,6304
32,0.201,4148
33,0.280,7504
34,0.166,2784
35,0.324,8948
36,0.272,6716
37,0.301,7776
38,0.345,9540
39,0.351,9888
40,0.385,10884
41,0.410,12112
42,0.442,13000
43,0.439,12780
44,0.408,11720
45,0.401,11516
46,0.489,14964
47,0.435,12688
48,0.544,16632
49,0.526,15360
50,0.528,15760
51,0.556,16688
52,0.609,18968
53,0.554,16396
54,0.580,17676
55,0.578,17168
56,0.592,17452
57,0.568,17032
58,0.637,19156
59,0.649,19568
60,0.596,17808
61,0.666,20284
62,0.657,19760
63,0.689,21052
64,0.752,22804
65,0.728,22288
66,0.677,20188
67,0.727,21824
68,0.704,20764
69,0.754,23336
70,0.805,25060
71,0.780,23640
72,0.773,23384
73,0.817,24880
74,0.805,24436
75,0.848,25596
76,0.821,25356
77,0.842,25832
78,0.818,24636
79,0.947,29524
80,0.939,28940
81,0.854,26200
82,0.918,28784
83,0.918,28068
84,0.902,28012
85,0.911,28320
86,1.008,31664
87,0.929,28316
88,0.984,30684
89,0.930,28384
90,1.014,31348
91,0.938,28604
92,1.048,32360
93,0.994,30504
94,1.011,31340
95,0.985,30308
96,1.063,33012
97,1.049,32332
98,1.115,34924
99,1.049,32428
100,1.163,36316
101,1.087,33568
102,1.097,34176
103,1.097,34092
104,1.141,35520
105,1.212,38064
106,1.085,33544
107,1.184,36764
108,1.164,35692
109,1.169,36552
110,1.125,34328
111,1.266,39328
112,1.270,40276
113,1.210,37168
114,1.290,40220
115,1.260,38488
116,1.319,41232
117,1.250,38348
118,1.263,38800
119,1.252,38224
120,1.308,39844
121,1.289,39636
122,1.359,41972
123,1.331,41032
124,1.344,42160
125,1.316,40624
126,1.374,42692
127,1.327,40504
128,1.393,43080
129,1.401,43408
130,1.351,41544
131,1.423,44068
132,1.365,41816
133,1.484,46048
134,1.457,45096
135,1.412,43692
136,1.496,46312
137,1.505,46480
138,1.518,47268
139,1.425,44096
140,1.508,47016
141,1.499,46736
142,1.524,47460
143,1.598,50052
144,1.558,48784
145,1.465,44816
146,1.535,47844
147,1.530,47044
148,1.522,46504
149,1.566,48204
150,1.680,52620
151,1.610,49756
152,1.662,51684
153,1.539,47336
154,1.651,51128
155,1.650,51368
156,1.657,51412
157,1.653,51584
158,1.629,50064
159,1.620,50144
160,1.756,54916
161,1.722,52876
162,1.749,54320
163,1.761,55016
164,1.655,51108
165,1.756,54460
166,1.729,53276
167,1.817,56416
168,1.849,57680
169,1.741,54032
170,1.778,55084
171,1.797,56380
172,1.997,57044
173,1.793,55304
174,2.265,52428
175,1.808,55352
176,1.873,58492
177,1.896,59156
178,1.835,56672
179,1.927,60552
180,1.839,56848
181,1.919,58868
182,1.901,58592
183,1.993,62620
184,1.982,61928
185,2.014,63104
186,2.022,63536
187,1.958,60240
188,1.983,61088
189,2.042,64012
190,2.030,63892
191,1.990,61772
192,2.119,66520
193,2.039,62668
194,2.104,65536
195,2.037,62756
196,2.077,64356
197,2.170,68464
198,2.109,66352
199,2.082,64496
200,2.149,66344
1,0.049,2132
2,0.051,2092
3,0.057,2192
4,0.058,2092
5,0.066,2252
6,0.067,2132
7,0.070,2112
8,0.072,2160
9,0.077,2200
10,0.082,2304
11,0.085,2260
12,0.085,2164
13,0.093,2252
14,0.097,2356
15,0.099,2200
16,0.108,2360
17,0.111,2556
18,0.114,2380
19,0.116,2484
20,0.123,2420
21,0.128,2356
22,0.147,2348
23,0.138,2768
24,0.137,2408
25,0.136,2264
26,0.220,5524
27,0.144,2500
28,0.188,3988
29,0.211,5132
30,0.233,5756
31,0.273,7216
32,0.243,5276
33,0.276,7312
34,0.272,7004
35,0.315,8648
36,0.300,7964
37,0.326,9012
38,0.331,9272
39,0.382,10936
40,0.420,12396
41,0.399,11476
42,0.471,14276
43,0.354,9776
44,0.408,11688
45,0.442,12920
46,0.448,13164
47,0.494,14812
48,0.480,14256
49,0.519,15740
50,0.512,15152
51,0.443,12480
52,0.508,15172
53,0.623,19232
54,0.664,19768
55,0.532,15516
56,0.633,19084
57,0.585,17356
58,0.632,19332
59,0.663,19756
60,0.679,20544
61,0.587,17120
62,0.675,20316
63,0.708,21472
64,0.642,19164
65,0.720,21940
66,0.707,21396
67,0.741,22252
68,0.685,20296
69,0.727,22048
70,0.781,24000
71,0.758,23268
72,0.768,23196
73,0.805,25032
74,0.759,22936
75,0.847,26244
76,0.865,26036
77,0.875,26856
78,0.885,27364
79,0.887,27112
80,0.900,27516
81,0.934,28432
82,0.923,28784
83,0.928,28600
84,0.965,29780
85,0.906,27760
86,0.894,26592
87,0.932,28344
88,0.983,30484
89,0.917,27504
90,0.944,29028
91,1.026,32012
92,1.016,31288
93,1.059,33144
94,1.019,31416
95,1.050,32476
96,0.995,30692
97,1.135,35428
98,1.152,35460
99,1.055,32548
100,1.011,31340
101,1.109,34464
102,1.015,31168
103,1.127,34872
104,1.147,36072
105,1.199,37260
106,1.131,34752
107,1.178,36472
108,1.251,39164
109,1.178,35824
110,1.195,37452
111,1.124,34572
112,1.229,37980
113,1.329,40896
114,1.200,36660
115,1.282,39436
116,1.255,38836
117,1.231,38088
118,1.324,40336
119,1.285,39620
120,1.298,40588
121,1.339,40808
122,1.275,39180
123,1.295,39716
124,1.320,40764
125,1.403,43352
126,1.029,31784
127,1.367,42108
128,1.486,46680
129,1.441,44776
130,1.426,43652
131,1.456,45464
132,1.396,42500
133,1.113,35160
134,1.465,45908
135,1.565,49128
136,1.439,44080
137,1.476,45600
138,1.473,45336
139,1.461,45216
140,1.557,48884
141,1.484,46128
142,1.399,43044
143,1.529,47668
144,1.584,49164
145,1.557,48596
146,1.569,48508
147,1.530,47064
148,1.563,48068
149,1.589,49080
150,1.622,49884
151,1.659,51960
152,1.569,48400
