num_class,comp_t,bin_s
127,0.544,11004
128,0.562,11400
129,0.568,11856
130,0.553,11188
131,0.556,11348
132,0.568,11712
133,0.548,10988
134,0.569,11596
135,0.571,11660
136,0.588,11792
137,0.583,11800
138,0.576,11572
139,0.594,12092
140,0.646,11796
141,0.603,12072
142,0.594,11968
143,0.606,12384
144,0.618,12528
145,0.629,12844
146,0.625,12692
147,0.613,12004
148,0.602,12020
149,0.634,12816
150,0.623,12300
151,0.623,12480
152,0.620,12160
153,0.645,12928
154,0.635,12544
155,0.640,12644
156,0.640,12632
157,0.640,12500
158,0.655,12964
159,0.658,12956
160,0.663,12780
161,0.662,12828
162,0.666,12648
163,0.672,13080
164,0.692,13600
165,0.670,13040
166,0.688,13528
167,0.687,13396
168,0.691,13352
169,0.688,13048
170,0.695,13172
171,0.704,13540
172,0.695,13356
173,0.710,13632
174,0.710,13760
175,0.707,13448
176,0.725,14048
177,0.718,13528
178,0.720,13680
179,0.731,14056
180,0.716,13664
181,0.741,14156
182,0.729,13572
183,0.738,14036
184,0.740,14104
185,0.744,14148
186,0.758,14656
187,0.748,14048
188,0.745,14024
189,0.761,14388
190,0.777,14936
191,0.779,14908
192,0.763,14152
193,0.765,14344
194,0.778,14576
195,0.772,14224
196,0.788,14764
197,0.798,14996
198,0.784,14616
199,0.807,15372
200,0.803,14988
1,0.199,5480
2,0.203,5572
3,0.199,5280
4,0.194,5280
5,0.214,5892
6,0.201,5296
7,0.198,5412
8,0.188,4892
9,0.201,5180
10,0.208,5636
11,0.209,5564
12,0.219,5916
13,0.222,5808
14,0.230,6060
15,0.231,6108
16,0.230,5732
17,0.225,5756
18,0.232,6080
19,0.232,6040
20,0.250,6420
21,0.252,6480
22,0.251,6252
23,0.250,6320
24,0.242,6200
25,0.241,6020
26,0.256,6380
27,0.277,6740
28,0.265,6752
29,0.265,6716
30,0.267,6556
31,0.263,6640
32,0.288,7268
33,0.269,6460
34,0.273,6568
35,0.285,7088
36,0.280,6632
37,0.282,6764
38,0.302,7216
39,0.295,7036
40,0.298,7016
41,0.308,7360
42,0.301,7300
43,0.301,7148
44,0.288,6784
45,0.303,7048
46,0.321,7764
47,0.315,7296
48,0.310,7388
49,0.320,7516
50,0.327,7592
51,0.330,7796
52,0.341,8056
53,0.339,7968
54,0.336,7772
55,0.332,7648
56,0.338,7824
57,0.343,7864
58,0.350,7976
59,0.355,7984
60,0.344,8104
61,0.366,8360
62,0.341,7632
63,0.352,8124
64,0.358,7896
65,0.376,8504
66,0.366,8160
67,0.371,8344
68,0.374,8528
69,0.386,8804
70,0.370,8356
71,0.372,8224
72,0.381,8392
73,0.419,8448
74,0.381,8444
75,0.398,9052
76,0.409,8976
77,0.400,8868
78,0.408,9204
79,0.400,8868
80,0.403,8812
81,0.415,9396
82,0.424,9328
83,0.422,9176
84,0.425,9420
85,0.426,9444
86,0.418,9188
87,0.426,9392
88,0.442,9768
89,0.432,9360
90,0.443,9880
91,0.441,9668
92,0.436,9424
93,0.445,9576
94,0.458,10136
95,0.450,9744
96,0.458,9880
97,0.460,9884
98,0.465,10104
99,0.473,10024
100,0.468,10072
101,0.463,9860
102,0.475,10172
103,0.470,10060
104,0.484,10352
105,0.475,9940
106,0.487,10272
107,0.483,10100
108,0.506,10812
109,0.484,10044
110,0.513,11000
111,0.503,10416
112,0.514,10764
113,0.505,10456
114,0.501,10408
115,0.510,10700
116,0.520,10984
117,0.520,10884
118,0.510,10664
119,0.535,11364
120,0.524,10908
121,0.539,11092
122,0.520,10716
123,0.534,11076
124,0.538,11088
125,0.557,11760
126,0.550,11496
127,0.556,11448
128,0.564,11728
129,0.552,11336
130,0.566,11692
131,0.569,11824
132,0.569,11768
133,0.573,11880
134,0.564,11264
135,0.572,11320
136,0.578,11696
137,0.586,11936
138,0.582,11744
139,0.600,12208
140,0.610,12500
141,0.596,11768
142,0.598,11956
143,0.611,12484
144,0.614,12140
145,0.615,12468
146,0.595,11772
147,0.624,12532
148,0.626,12556
149,0.621,12200
150,0.621,12160
151,0.637,12512
152,0.628,12512
153,0.643,12732
154,0.641,12596
155,0.650,12956
156,0.644,12572
157,0.654,12920
158,0.643,12640
159,0.641,12516
160,0.656,12764
161,0.656,12840
162,0.668,13144
163,0.677,13304
164,0.689,13772
165,0.671,12916
166,0.675,12988
167,0.690,13224
168,0.677,13076
169,0.696,13524
170,0.698,13492
171,0.702,13576
172,0.707,13748
173,0.715,13800
174,0.701,13240
175,0.722,13928
176,0.722,14164
177,0.710,13168
178,0.723,14032
179,0.728,13860
180,0.737,14204
181,0.721,13720
182,0.734,13892
183,0.727,13808
184,0.742,14196
185,0.731,13928
186,0.736,13800
187,0.739,13976
188,0.744,13900
189,0.755,14220
190,0.767,14460
191,0.764,14004
192,0.782,14764
193,0.782,14484
194,0.783,14580
195,0.792,14932
196,0.797,15028
197,0.801,14988
198,0.799,14904
199,0.804,14964
200,0.797,14584
1,0.189,5204
2,0.193,5308
3,0.200,5344
4,0.188,4984
5,0.205,5696
6,0.203,5540
7,0.193,4952
8,0.206,5516
9,0.207,5632
10,0.207,5496
11,0.221,5780
12,0.209,5500
13,0.210,5496
14,0.217,5684
15,0.218,5604
16,0.236,6028
17,0.233,6172
18,0.234,6208
19,0.239,6140
20,0.249,6512
21,0.249,6460
22,0.255,6592
23,0.249,6296
24,0.246,6168
25,0.248,6368
26,0.250,6248
27,0.257,6536
28,0.270,6932
29,0.274,6736
30,0.263,6568
31,0.263,6504
32,0.266,6588
33,0.290,7328
34,0.277,6964
35,0.280,6964
36,0.279,6732
37,0.278,6612
38,0.281,6644
39,0.287,6920
40,0.302,7308
41,0.308,7268
42,0.298,7176
43,0.314,7656
44,0.298,6992
45,0.306,7384
46,0.310,7340
47,0.325,7784
48,0.310,7376
49,0.313,7408
50,0.316,7560
51,0.335,7876
52,0.326,7772
53,0.323,7444
54,0.336,7904
55,0.319,7480
56,0.333,7696
57,0.346,8040
58,0.335,7640
59,0.363,8824
60,0.358,8436
61,0.364,8316
62,0.354,8136
63,0.368,8508
64,0.357,8096
65,0.364,8196
66,0.380,8836
67,0.379,8628
68,0.371,8316
69,0.383,8704
70,0.374,8248
71,0.390,8860
72,0.377,8512
73,0.394,9012
74,0.403,9232
75,0.403,8804
76,0.404,8996
77,0.402,8940
78,0.410,9324
79,0.411,9172
80,0.407,9160
81,0.411,9260
82,0.410,9108
83,0.415,9124
84,0.426,9432
85,0.420,8996
86,0.404,8588
87,0.434,9620
88,0.442,9872
89,0.423,9168
90,0.454,10132
91,0.441,9692
92,0.430,9336
93,0.440,9428
94,0.451,9888
95,0.447,9564
96,0.454,9712
97,0.459,9896
98,0.456,9720
99,0.466,10024
100,0.471,10140
101,0.472,10204
102,0.472,10164
103,0.470,10076
104,0.477,10108
105,0.468,9828
106,0.485,10344
107,0.497,10712
108,0.493,10484
109,0.488,10244
110,0.497,10628
111,0.498,10480
112,0.492,10344
113,0.497,10556
114,0.510,10632
115,0.519,11008
116,0.520,10976
117,0.525,10872
118,0.516,10824
119,0.527,11092
120,0.536,11148
121,0.538,11172
122,0.532,11072
123,0.541,11220
124,0.540,11264
125,0.537,10988
126,0.552,11440
127,0.550,11440
128,0.545,11212
129,0.549,11164
130,0.562,11452
131,0.595,11656
132,0.576,11792
133,0.561,11204
134,0.568,11576
135,0.571,11288
136,0.576,11608
137,0.591,11732
138,0.588,11960
139,0.586,11768
140,0.593,11864
141,0.603,12460
142,0.584,11708
143,0.606,12068
144,0.612,12344
145,0.603,12148
146,0.612,12152
147,0.627,12516
148,0.627,12332
149,0.618,12316
150,0.623,12380
151,0.622,12400
152,0.633,12460
153,0.633,12180
154,0.633,12452
155,0.637,12520
156,0.654,12860
157,0.656,12896
158,0.651,12812
159,0.654,12848
160,0.659,12872
161,0.662,12880
162,0.652,12720
163,0.678,13336
164,0.673,12980
165,0.670,12920
166,0.690,13408
167,0.681,13284
168,0.700,13804
169,0.700,13464
170,0.696,13412
171,0.699,13472
172,0.700,13508
173,0.718,13944
174,0.713,13704
175,0.711,13648
176,0.715,13568
177,0.729,13972
178,0.701,13348
179,0.732,14100
180,0.723,13664
181,0.730,13732
182,0.723,13744
183,0.733,14056
184,0.735,13840
185,0.745,14120
186,0.741,13976
187,0.749,14192
188,0.752,14084
189,0.759,14344
190,0.769,14504
191,0.775,14756
192,0.780,14792
193,0.782,14724
194,0.765,14344
195,0.786,14804
196,0.781,14576
197,0.780,14516
198,0.788,14612
199,0.802,15124
200,0.785,14532
1,0.198,5300
2,0.192,5128
3,0.200,5276
4,0.196,5300
5,0.196,5196
6,0.219,5980
7,0.203,5396
8,0.215,5880
9,0.215,5784
10,0.210,5416
11,0.218,5744
12,0.227,5924
13,0.214,5480
14,0.230,5952
15,0.245,6272
16,0.231,6124
17,0.236,6056
18,0.226,5656
19,0.238,6028
20,0.235,6240
21,0.249,6212
22,0.251,6332
23,0.253,6348
24,0.248,6080
25,0.257,6536
26,0.263,6492
27,0.265,6812
28,0.264,6352
29,0.265,6756
30,0.273,6852
31,0.275,6584
32,0.274,6596
33,0.278,6888
34,0.271,6516
35,0.284,6832
36,0.279,6764
37,0.283,6728
38,0.284,6740
39,0.302,7456
40,0.298,7156
41,0.277,6560
42,0.301,7284
43,0.311,7636
44,0.296,6968
45,0.307,7336
46,0.301,7192
47,0.311,7300
48,0.324,7848
49,0.320,7640
50,0.331,7988
51,0.327,7684
52,0.328,7528
53,0.338,7988
54,0.337,7912
55,0.358,8660
56,0.328,7540
57,0.357,8472
58,0.344,8024
59,0.347,8044
60,0.352,8156
61,0.353,7936
62,0.357,8140
63,0.352,8012
64,0.362,8216
65,0.362,8132
66,0.378,8792
67,0.363,8060
68,0.373,8244
69,0.389,8900
70,0.380,8304
71,0.372,8184
72,0.390,8704
73,0.383,8400
74,0.384,8616
75,0.404,9004
76,0.401,8988
77,0.389,8408
78,0.399,8772
79,0.400,8784
80,0.410,8984
81,0.402,8868
82,0.434,9780
83,0.408,8860
84,0.425,9232
85,0.421,9092
86,0.420,8984
87,0.414,8924
88,0.432,9280
89,0.437,9656
90,0.434,9516
91,0.436,9560
92,0.439,9536
93,0.451,9680
94,0.445,9552
95,0.444,9516
96,0.459,9864
97,0.461,9760
98,0.462,10104
99,0.469,10240
100,0.466,10020
101,0.481,10368
102,0.473,10088
103,0.476,10016
104,0.487,10300
105,0.471,9944
106,0.486,10292
107,0.491,10452
108,0.502,10760
109,0.507,10824
110,0.497,10620
111,0.504,10768
112,0.501,10580
113,0.520,11192
114,0.517,10880
115,0.507,10664
116,0.513,10532
117,0.513,10804
118,0.508,10496
119,0.532,11168
120,0.532,11156
121,0.534,11184
122,0.540,11316
123,0.524,10824
124,0.541,11072
125,0.559,11552
126,0.538,10836
127,0.557,11368
128,0.554,11524
129,0.567,11712
130,0.551,11248
131,0.567,11456
132,0.583,11780
133,0.570,11356
134,0.570,11616
135,0.576,11448
136,0.565,11288
137,0.582,11764
138,0.583,11744
139,0.591,11992
140,0.606,12100
141,0.597,12088
142,0.615,12544
143,0.605,12136
144,0.600,11948
145,0.625,12604
146,0.617,12432
147,0.629,12608
148,0.616,12108
149,0.613,12052
150,0.628,12060
151,0.800,12544
152,0.638,12604
153,0.644,12828
154,0.657,13240
155,0.649,12828
156,0.636,12312
157,0.660,12856
158,0.655,12648
159,0.665,13216
160,0.648,12636
161,0.655,12736
162,0.673,13248
163,0.657,12660
164,0.667,13024
165,0.678,13348
166,0.690,13380
167,0.702,13548
168,0.695,13700
169,0.697,13584
170,0.690,13424
171,0.704,13352
172,0.707,13608
173,0.703,13540
174,0.699,13564
175,0.704,13392
176,0.720,13836
177,0.726,14020
178,0.708,13452
179,0.731,14072
180,0.721,13580
181,0.727,13640
182,0.722,13732
183,0.748,14204
184,0.715,13500
185,0.752,14128
186,0.760,14532
187,0.758,14176
188,0.757,14404
189,0.758,14304
190,0.756,14184
191,0.779,14772
192,0.774,14404
193,0.763,14392
194,0.781,14676
195,0.785,14836
196,0.782,14520
197,0.786,14756
198,0.788,14812
199,0.799,14952
200,0.810,15044
1,0.184,5080
2,0.199,5456
3,0.200,5500
4,0.202,5344
5,0.206,5660
6,0.196,5256
7,0.213,5768
8,0.200,5232
9,0.213,5776
10,0.216,5620
11,0.224,5912
12,0.211,5620
13,0.222,5764
14,0.232,5884
15,0.230,5952
16,0.232,6172
17,0.240,6388
18,0.241,6312
19,0.239,6156
20,0.229,5788
21,0.232,5776
22,0.261,6788
23,0.258,6376
24,0.249,6260
25,0.266,6684
26,0.250,6284
27,0.252,6192
28,0.257,6204
29,0.274,6900
30,0.270,6740
31,0.259,6360
32,0.269,6472
33,0.277,6912
34,0.282,6972
35,0.270,6508
36,0.288,6788
37,0.269,6528
38,0.299,7260
39,0.298,7340
40,0.294,7044
41,0.293,7168
42,0.294,6980
43,0.300,7032
44,0.312,7620
45,0.301,7188
46,0.304,7320
47,0.316,7488
48,0.320,7600
49,0.316,7524
50,0.325,7664
51,0.339,8132
52,0.316,7184
53,0.323,7444
54,0.330,7780
55,0.340,7940
56,0.341,7920
57,0.342,7972
58,0.345,7980
59,0.342,7776
60,0.349,8140
61,0.355,7976
62,0.369,8460
63,0.361,8256
64,0.368,8416
65,0.370,8544
66,0.362,8220
67,0.373,8584
68,0.369,8304
69,0.368,8012
70,0.383,8688
71,0.374,8284
72,0.386,8600
73,0.400,9156
74,0.397,9000
75,0.385,8456
76,0.404,9172
77,0.397,8764
78,0.410,9200
79,0.411,9004
80,0.404,8848
81,0.411,8832
82,0.422,9352
83,0.416,9072
84,0.416,9116
85,0.416,9172
86,0.423,9200
87,0.434,9596
88,0.433,9572
89,0.421,9076
90,0.450,10124
91,0.436,9464
92,0.437,9488
93,0.454,9900
94,0.454,9876
95,0.458,10028
96,0.467,10208
97,0.471,10236
98,0.465,9880
99,0.475,10428
100,0.472,10048
101,0.473,10300
102,0.480,10032
103,0.486,10644
104,0.480,10176
105,0.491,10596
106,0.492,10420
107,0.486,10240
108,0.492,10504
109,0.499,10592
110,0.502,10600
111,0.503,10752
112,0.503,10688
113,0.502,10296
114,0.499,10292
115,0.521,10900
116,0.527,11132
117,0.513,10484
118,0.523,10908
119,0.528,10860
120,0.531,10980
121,0.539,11252
122,0.535,11068
123,0.544,11456
124,0.549,11520
125,0.546,11368
126,0.553,11352
127,0.541,11112
128,0.545,11220
129,0.565,11812
130,0.572,11672
131,0.559,11516
132,0.557,11268
133,0.553,11196
134,0.573,11604
135,0.586,12084
136,0.591,12060
137,0.601,12368
138,0.573,11532
139,0.593,12108
140,0.602,12096
141,0.609,12336
142,0.593,12108
143,0.608,12084
144,0.617,12284
145,0.625,12716
146,0.620,12220
147,0.622,12368
148,0.632,12736
149,0.608,11940
150,0.630,12548
151,0.628,12428
152,0.644,12752
153,0.632,12400
154,0.628,12192
155,0.635,12448
156,0.642,12564
157,0.648,12744
158,0.645,12692
159,0.648,12756
160,0.672,13488
161,0.659,12772
162,0.663,13036
163,0.663,12828
164,0.689,13684
165,0.691,13440
166,0.680,13328
167,0.677,13012
168,0.683,13060
169,0.680,13104
170,0.710,13672
171,0.692,13196
172,0.695,13576
173,0.697,13388
174,0.714,13740
175,0.696,13048
176,0.712,13628
177,0.716,13720
178,0.716,13780
179,0.728,13916
180,0.728,14000
181,0.722,13812
182,0.739,14116
183,0.732,13824
184,0.740,14204
185,0.757,14668
186,0.761,14388
187,0.755,14260
188,0.761,14548
189,0.762,14456
190,0.776,14580
191,0.763,14088
192,0.771,14448
193,0.778,14512
194,0.768,14388
195,0.753,14024
196,0.791,14856
197,0.771,14260
198,0.795,14884
199,0.798,14928
200,0.796,14764
1,0.196,5488
2,0.196,5252
3,0.179,4776
4,0.200,5344
5,0.200,5544
6,0.205,5592
7,0.210,5692
8,0.206,5496
9,0.216,5812
10,0.220,5968
11,0.228,6092
12,0.222,5872
13,0.206,5320
14,0.227,6276
15,0.224,5880
16,0.222,5608
17,0.235,5904
18,0.239,6272
19,0.224,5536
20,0.246,6228
21,0.243,6228
22,0.253,6500
23,0.257,6684
24,0.253,6200
25,0.243,6108
26,0.266,6748
27,0.262,6676
28,0.261,6480
29,0.267,6576
30,0.277,6836
31,0.275,6916
32,0.271,6520
33,0.281,6872
34,0.292,6980
35,0.266,6296
36,0.283,6848
37,0.292,7232
38,0.296,7064
39,0.283,6672
40,0.297,7280
41,0.296,7212
42,0.302,7188
43,0.318,7800
44,0.313,7452
45,0.322,7752
46,0.319,7628
47,0.320,7548
48,0.315,7372
49,0.310,7388
50,0.328,7700
51,0.346,8304
52,0.328,7716
53,0.329,7692
54,0.341,8092
55,0.330,7644
56,0.350,8200
57,0.338,7896
58,0.349,8180
59,0.342,7780
60,0.357,8360
61,0.347,7952
62,0.364,8492
63,0.359,8080
64,0.362,8308
65,0.369,8396
66,0.365,8128
67,0.381,8720
68,0.377,8468
69,0.364,8268
70,0.378,8480
71,0.396,8980
72,0.387,8684
73,0.396,8952
74,0.394,8496
75,0.390,8560
76,0.398,8708
77,0.393,8800
78,0.409,8952
79,0.414,9384
80,0.407,9208
81,0.412,9024
82,0.419,9328
83,0.407,8896
84,0.411,8900
85,0.405,8808
86,0.440,9816
87,0.422,9320
88,0.428,9444
89,0.424,8988
90,0.425,9284
91,0.430,9476
92,0.431,9152
93,0.452,9924
94,0.458,9744
95,0.463,10156
96,0.455,9752
97,0.470,10356
98,0.452,9676
99,0.475,10348
100,0.475,10020
101,0.475,10140
102,0.472,10044
103,0.477,10184
104,0.478,10196
105,0.486,10452
106,0.490,10424
107,0.499,10824
108,0.499,10412
109,0.504,10548
110,0.490,10396
111,0.512,10868
112,0.502,10520
113,0.517,10720
114,0.507,10600
115,0.508,10604
116,0.504,10596
117,0.510,10564
118,0.525,10796
119,0.517,10664
120,0.537,11188
121,0.529,10908
122,0.534,11064
123,0.534,10920
124,0.541,11188
125,0.539,11020
126,0.557,11508
127,0.564,11620
128,0.566,11752
129,0.563,11428
130,0.572,11900
131,0.561,11380
132,0.582,12084
133,0.577,11852
134,0.581,11700
135,0.583,11768
136,0.576,11564
137,0.594,12100
138,0.570,11420
139,0.596,12012
140,0.596,12176
141,0.584,11692
142,0.595,11884
143,0.601,11860
144,0.607,11940
145,0.587,11444
146,0.619,12536
147,0.624,12488
148,0.608,11892
149,0.627,12440
150,0.633,12404
151,0.633,12584
152,0.632,12696
153,0.632,12300
154,0.648,13028
155,0.628,12260
156,0.655,12912
157,0.657,13056
158,0.661,13088
159,0.658,12920
160,0.671,13312
161,0.657,12876
162,0.659,12836
163,0.681,13088
164,0.668,13052
165,0.688,13532
166,0.676,12968
167,0.682,13140
168,0.695,13424
169,0.682,13280
170,0.700,13512
171,0.694,13304
172,0.720,14104
173,0.702,13536
174,0.711,13736
175,0.688,12932
176,0.714,13796
177,0.716,13852
178,0.726,14076
179,0.716,13700
180,0.727,13896
181,0.718,13560
182,0.732,13988
183,0.739,14100
184,0.761,14444
185,0.741,14028
186,0.732,13944
187,0.757,14176
188,0.757,14256
189,0.752,14080
190,0.776,14704
191,0.780,14756
192,0.765,14224
193,0.771,14412
194,0.766,14028
195,0.798,15076
196,0.796,14556
197,0.798,14796
198,0.805,15432
199,0.791,14828
200,0.799,15136
1,0.190,5036
2,0.180,4840
3,0.212,5736
4,0.208,5676
5,0.202,5300
6,0.211,5804
7,0.210,5756
8,0.204,5600
9,0.209,5344
10,0.215,5564
11,0.210,5624
12,0.231,6072
13,0.218,5672
14,0.228,5804
15,0.229,6012
16,0.236,6192
17,0.222,5512
18,0.233,5792
19,0.237,6188
20,0.239,5980
21,0.236,6124
22,0.243,6104
23,0.262,6648
24,0.255,6388
25,0.252,6224
26,0.238,5888
27,0.254,6220
28,0.279,7116
29,0.266,6956
30,0.265,6512
31,0.286,7328
32,0.266,6428
33,0.286,6948
34,0.282,7048
35,0.288,7104
36,0.297,7320
37,0.287,7168
38,0.278,6788
39,0.294,7000
40,0.303,7364
41,0.290,6956
42,0.308,7616
43,0.295,6928
44,0.298,7008
45,0.311,7608
46,0.315,7428
47,0.318,7620
48,0.322,7572
49,0.325,7800
50,0.319,7448
51,0.310,7168
52,0.328,7672
53,0.332,7824
54,0.330,7712
55,0.345,8156
56,0.335,7752
57,0.343,7932
58,0.348,8148
59,0.343,7864
60,0.353,8132
61,0.356,8184
62,0.370,8388
63,0.355,8148
64,0.368,8400
65,0.362,8240
66,0.365,8104
67,0.361,8020
68,0.372,8312
69,0.364,8052
70,0.379,8444
71,0.388,8696
72,0.399,8948
73,0.393,8668
74,0.391,8696
75,0.402,9140
76,0.400,8912
77,0.404,8832
78,0.416,9436
79,0.392,8564
80,0.412,9180
81,0.406,8828
82,0.405,8812
83,0.416,9116
84,0.406,8840
85,0.426,9336
86,0.420,9092
87,0.424,9100
88,0.433,9560
89,0.441,9484
90,0.444,9812
91,0.422,9016
92,0.438,9516
93,0.448,9528
94,0.442,9532
95,0.446,9700
96,0.456,9852
97,0.449,9548
98,0.473,10264
99,0.479,10392
100,0.485,10548
101,0.468,10040
102,0.482,10196
103,0.481,10388
104,0.477,10132
105,0.475,10012
106,0.482,10356
107,0.487,10408
108,0.496,10612
109,0.491,10400
110,0.507,10596
111,0.503,10600
112,0.509,10808
113,0.512,10808
114,0.498,10224
115,0.527,11332
116,0.515,10732
117,0.525,10912
118,0.524,10948
119,0.527,10824
120,0.532,10932
121,0.528,10896
122,0.537,11200
123,0.547,11516
124,0.547,11424
125,0.533,10816
126,0.542,11016
127,0.565,11892
128,0.560,11332
129,0.567,11792
130,0.548,11008
131,0.566,11420
132,0.574,12032
133,0.557,11256
134,0.560,11196
135,0.582,11964
136,0.577,11500
137,0.592,11800
138,0.582,11492
139,0.593,12028
140,0.584,11804
141,0.597,12128
142,0.595,11752
143,0.603,12048
144,0.607,12236
145,0.611,12512
146,0.615,12384
147,0.621,12380
148,0.619,12224
149,0.628,12428
150,0.637,12620
151,0.616,11924
152,0.626,12324
153,0.636,12364
154,0.647,12932
155,0.644,12576
156,0.646,12716
157,0.659,12860
158,0.642,12700
159,0.650,12704
160,0.662,12884
161,0.667,12944
162,0.662,12800
163,0.681,13368
164,0.688,13464
165,0.671,12980
166,0.665,12856
167,0.680,13180
168,0.686,13284
169,0.693,13416
170,0.693,13180
171,0.695,13136
172,0.708,13524
173,0.711,13336
174,0.896,13844
175,0.714,13840
176,0.710,13640
177,0.715,13540
178,0.708,13480
179,0.735,13680
180,0.730,14000
181,0.736,14008
182,0.729,13948
183,0.729,13808
184,0.735,13904
185,0.775,14304
186,0.760,14484
187,0.757,14112
188,0.758,14456
189,0.748,14112
190,0.788,14384
191,0.780,14500
192,0.767,14296
193,0.764,14240
194,0.774,14432
195,0.785,14612
196,0.769,14404
197,0.786,14660
198,0.790,14872
199,0.776,14484
200,0.794,14812
1,0.186,4960
2,0.204,5448
3,0.188,5080
4,0.208,5252
5,0.200,5344
6,0.199,5240
7,0.209,5688
8,0.217,5888
9,0.210,5440
10,0.222,5276
11,0.226,5864
12,0.214,5512
13,0.218,5720
14,0.232,6056
15,0.228,5828
16,0.230,6008
17,0.222,5772
18,0.229,6008
19,0.238,6324
20,0.246,6268
21,0.241,5964
22,0.253,6524
23,0.242,6172
24,0.254,6356
25,0.247,6048
26,0.248,6120
27,0.238,5820
28,0.273,6892
29,0.277,6760
30,0.260,6400
31,0.271,6668
32,0.270,6748
33,0.280,6956
34,0.262,6320
35,0.291,6568
36,0.290,7024
37,0.295,7252
38,0.287,6868
39,0.307,7460
40,0.293,7036
41,0.302,7212
42,0.303,7284
43,0.296,7016
44,0.308,7236
45,0.303,7216
46,0.317,7568
47,0.309,7352
48,0.319,7660
49,0.320,7416
50,0.329,7844
51,0.330,7760
52,0.333,7936
53,0.331,7576
54,0.338,7892
55,0.334,7836
56,0.350,8252
57,0.341,7884
58,0.372,8724
59,0.341,7728
60,0.357,8136
61,0.353,8076
62,0.361,8300
63,0.368,8440
64,0.374,8696
65,0.362,8252
66,0.384,8816
67,0.376,8528
68,0.385,8732
69,0.369,8352
70,0.388,8808
71,0.394,9100
72,0.397,8364
73,0.376,8200
74,0.394,8940
75,0.405,9048
76,0.400,8804
77,0.401,8884
78,0.411,9208
79,0.411,8820
80,0.413,9180
81,0.419,9316
82,0.414,8932
83,0.471,9444
84,0.424,9172
85,0.415,9120
86,0.427,9260
87,0.431,9272
88,0.417,8988
89,0.439,9796
90,0.426,9176
91,0.439,9508
92,0.449,9572
93,0.463,10288
94,0.453,9812
95,0.453,9832
96,0.451,9676
97,0.466,10132
98,0.464,9972
99,0.487,10104
100,0.444,9384
101,0.477,10456
102,0.473,10072
103,0.479,10136
104,0.470,9944
105,0.490,10208
106,0.502,10324
107,0.490,10436
108,0.490,10440
109,0.491,10236
110,0.526,10788
111,0.495,10320
112,0.507,10636
113,0.517,11072
114,0.523,11004
115,0.534,11524
116,0.503,10408
117,0.515,10636
118,0.528,11044
119,0.536,11000
120,0.540,11096
121,0.531,11152
122,0.537,11036
123,0.540,11112
124,0.541,10988
125,0.539,10988
126,0.554,11488
127,0.560,11664
128,0.562,11484
129,0.558,11576
130,0.568,11472
131,0.552,11152
132,0.554,11160
133,0.567,11516
134,0.580,11636
135,0.563,11392
136,0.585,11804
137,0.590,11884
138,0.594,11816
139,0.593,11988
140,0.600,11876
141,0.587,11776
142,0.618,12104
143,0.594,12000
144,0.615,12460
145,0.611,12164
146,0.611,12200
147,0.605,11908
148,0.614,11956
149,0.623,12548
150,0.624,12432
151,0.629,12580
152,0.630,12584
