num_class,comp_t,bin_s
72,0.187,4988
73,0.181,4888
74,0.187,5000
75,0.188,5068
76,0.202,5696
77,0.199,5604
78,0.189,5092
79,0.186,4936
80,0.181,4768
81,0.198,5484
82,0.195,5416
83,0.195,5480
84,0.199,5488
85,0.215,6016
86,0.203,5628
87,0.200,5216
88,0.198,5212
89,0.194,5364
90,0.199,5296
91,0.192,5068
92,0.205,5472
93,0.191,5196
94,0.195,5008
95,0.211,5656
96,0.202,5400
97,0.194,5044
98,0.194,5172
99,0.192,5268
100,0.201,5332
101,0.186,4948
102,0.200,5204
103,0.197,5220
104,0.210,5588
105,0.206,5652
106,0.221,5864
107,0.188,5032
108,0.215,5492
109,0.200,5368
110,0.202,5224
111,0.200,5232
112,0.214,5700
113,0.207,5356
114,0.214,5736
115,0.191,4880
116,0.225,6024
117,0.221,5880
118,0.194,4908
119,0.206,5372
120,0.215,5640
121,0.213,5400
122,0.192,5032
123,0.198,5096
124,0.214,5452
125,0.193,4944
126,0.223,5864
127,0.203,5396
128,0.217,5748
129,0.203,5284
130,0.208,5388
131,0.219,5400
132,0.197,5116
133,0.211,5320
134,0.214,5568
135,0.210,5344
136,0.222,5724
137,0.196,5104
138,0.202,5056
139,0.215,5440
140,0.224,5756
141,0.223,5560
142,0.225,5772
143,0.218,5488
144,0.204,5096
145,0.228,5752
146,0.211,5240
147,0.229,5836
148,0.199,5100
149,0.231,5912
150,0.223,5536
151,0.219,5568
152,0.225,5704
153,0.210,5420
154,0.195,4760
155,0.212,5420
156,0.206,5160
157,0.218,5348
158,0.234,6084
159,0.235,6016
160,0.209,5268
161,0.196,5008
162,0.224,5708
163,0.228,5688
164,0.216,5288
165,0.222,5536
166,0.207,4980
167,0.208,5060
168,0.207,5032
169,0.211,5184
170,0.241,6020
171,0.231,5640
172,0.213,5212
173,0.215,5352
174,0.211,5164
175,0.216,5192
176,0.214,5276
177,0.226,5488
178,0.194,4824
179,0.211,5120
180,0.215,5336
181,0.202,4916
182,0.210,5220
183,0.203,4812
184,0.215,5192
185,0.237,5928
186,0.219,5400
187,0.208,5040
188,0.224,5512
189,0.220,5440
190,0.215,5272
191,0.242,5632
192,0.209,5048
193,0.217,5332
194,0.223,5452
195,0.220,5372
196,0.237,5788
197,0.245,6012
198,0.246,6180
199,0.219,5400
200,0.196,4620
1,0.129,4524
2,0.151,4896
3,0.147,5348
4,0.138,4388
5,0.157,5072
6,0.161,5320
7,0.152,5192
8,0.151,4776
9,0.171,4984
10,0.168,5636
11,0.147,4904
12,0.167,5472
13,0.164,5620
14,0.166,5468
15,0.171,5820
16,0.168,5532
17,0.168,5604
18,0.169,5392
19,0.171,5608
20,0.165,5096
21,0.178,5836
22,0.164,5028
23,0.174,5500
24,0.181,5636
25,0.176,5524
26,0.182,5784
27,0.170,5328
28,0.171,5184
29,0.188,5828
30,0.185,5896
31,0.180,5304
32,0.189,5804
33,0.192,6048
34,0.187,5644
35,0.177,5136
36,0.187,5724
37,0.194,5996
38,0.182,5412
39,0.183,5316
40,0.190,5704
41,0.191,5480
42,0.169,5100
43,0.194,5900
44,0.186,5304
45,0.173,5040
46,0.195,5548
47,0.194,5788
48,0.196,5640
49,0.193,5652
50,0.201,5676
51,0.179,5036
52,0.200,6048
53,0.195,5652
54,0.195,5544
55,0.193,5268
56,0.166,4828
57,0.193,5704
58,0.202,5664
59,0.201,5844
60,0.185,5392
61,0.179,4940
62,0.183,5008
63,0.187,5224
64,0.175,4732
65,0.194,5604
66,0.186,5184
67,0.193,5412
68,0.186,5288
69,0.178,4812
70,0.206,5908
71,0.196,5592
72,0.203,5728
73,0.211,5800
74,0.198,5580
75,0.197,5356
76,0.195,5484
77,0.190,5224
78,0.202,5636
79,0.206,5480
80,0.194,5064
81,0.195,5300
82,0.208,5800
83,0.196,5512
84,0.205,5524
85,0.185,5112
86,0.198,5472
87,0.209,5768
88,0.195,5084
89,0.208,5468
90,0.190,5012
91,0.196,5188
92,0.204,5780
93,0.215,5780
94,0.205,5428
95,0.217,6024
96,0.197,5260
97,0.205,5512
98,0.202,5296
99,0.188,5064
100,0.208,5600
101,0.211,5804
102,0.206,5328
103,0.198,5216
104,0.209,5644
105,0.207,5500
106,0.213,5820
107,0.199,5052
108,0.200,5160
109,0.200,5184
110,0.213,5448
111,0.201,5324
112,0.203,5388
113,0.209,5484
114,0.207,5492
115,0.185,4932
116,0.210,5600
117,0.193,5076
118,0.207,5372
119,0.214,5828
120,0.220,5900
121,0.209,5288
122,0.220,5724
123,0.201,5108
124,0.208,5272
125,0.201,5128
126,0.200,5052
127,0.203,5200
128,0.206,5172
129,0.215,5684
130,0.210,5492
131,0.198,5124
132,0.204,4988
133,0.212,5320
134,0.217,5544
135,0.231,5988
136,0.212,5364
137,0.222,5628
138,0.194,4908
139,0.215,5620
140,0.193,4988
141,0.221,5676
142,0.211,5312
143,0.222,5604
144,0.196,4840
145,0.223,5520
146,0.215,5420
147,0.208,5460
148,0.212,5456
149,0.221,5664
150,0.217,5544
151,0.217,5280
152,0.206,5068
153,0.227,5760
154,0.227,5844
155,0.214,5348
156,0.187,4608
157,0.220,5476
158,0.206,5112
159,0.223,5740
160,0.216,5248
161,0.228,5528
162,0.220,5400
163,0.211,5272
164,0.223,5524
165,0.222,5700
166,0.222,5444
167,0.225,5724
168,0.219,5296
169,0.198,4900
170,0.220,5528
171,0.221,5504
172,0.215,5448
173,0.196,4752
174,0.227,5704
175,0.201,4732
176,0.210,5080
177,0.219,5504
178,0.219,5424
179,0.239,5856
180,0.227,5436
181,0.227,5532
182,0.221,5456
183,0.215,5272
184,0.231,5712
185,0.223,5580
186,0.209,5060
187,0.207,4888
188,0.229,5628
189,0.225,5276
190,0.242,6060
191,0.221,5208
192,0.216,5352
193,0.215,5212
194,0.212,5120
195,0.213,5068
196,0.240,6096
197,0.223,5392
198,0.219,5248
199,0.234,5748
200,0.223,5212
1,0.134,4540
2,0.152,4752
3,0.144,4636
4,0.145,5048
5,0.147,4732
6,0.145,4868
7,0.145,4884
8,0.149,5080
9,0.154,5156
10,0.168,5504
11,0.161,5368
12,0.157,5060
13,0.163,5280
14,0.161,5224
15,0.169,5480
16,0.174,5532
17,0.172,5652
18,0.176,5928
19,0.160,5104
20,0.168,5476
21,0.172,5176
22,0.182,5796
23,0.166,4964
24,0.177,5608
25,0.178,5884
26,0.169,5316
27,0.176,5496
28,0.172,5280
29,0.166,4912
30,0.182,5620
31,0.185,5672
32,0.178,5404
33,0.170,5068
34,0.177,5444
35,0.187,5784
36,0.175,5072
37,0.195,6104
38,0.191,5744
39,0.187,5748
40,0.184,5308
41,0.176,5384
42,0.193,5616
43,0.192,5688
44,0.188,5652
45,0.198,5788
46,0.198,5924
47,0.170,4936
48,0.192,5568
49,0.196,5716
50,0.182,5400
51,0.184,5192
52,0.185,5204
53,0.196,5724
54,0.190,5288
55,0.191,5560
56,0.203,5952
57,0.202,5636
58,0.176,4896
59,0.188,5496
60,0.196,5696
61,0.181,4888
62,0.184,5076
63,0.183,5196
64,0.201,5816
65,0.191,5500
66,0.184,5256
67,0.205,5732
68,0.194,5460
69,0.193,5500
70,0.199,5404
71,0.206,5684
72,0.184,5208
73,0.185,4964
74,0.184,5024
75,0.199,5568
76,0.204,5692
77,0.196,5228
78,0.199,5328
79,0.188,5252
80,0.215,5972
81,0.197,5524
82,0.202,5356
83,0.201,5548
84,0.203,5672
85,0.210,5568
86,0.198,5428
87,0.180,4928
88,0.206,5484
89,0.193,5360
90,0.207,5356
91,0.202,5292
92,0.213,5844
93,0.211,5744
94,0.202,5412
95,0.187,5124
96,0.216,5900
97,0.192,5244
98,0.208,5648
99,0.184,4864
100,0.199,5572
101,0.201,5348
102,0.217,5812
103,0.201,5252
104,0.205,5604
105,0.210,5712
106,0.201,5224
107,0.222,6100
108,0.208,5672
109,0.192,4976
110,0.204,5424
111,0.222,5940
112,0.200,5216
113,0.203,5240
114,0.209,5628
115,0.225,6036
116,0.206,5488
117,0.220,5588
118,0.210,5492
119,0.201,5152
120,0.196,4932
121,0.228,6068
122,0.208,5316
123,0.190,4792
124,0.215,5452
125,0.208,5372
126,0.212,5476
127,0.216,5624
128,0.218,5596
129,0.216,5716
130,0.213,5432
131,0.213,5508
132,0.197,5016
133,0.219,5672
134,0.187,4716
135,0.212,5424
136,0.198,4844
137,0.191,4792
138,0.203,5168
139,0.216,5540
140,0.216,5680
141,0.224,5896
142,0.214,5364
143,0.209,5288
144,0.196,4948
145,0.201,5000
146,0.212,5304
147,0.212,5352
148,0.212,5280
149,0.208,5304
150,0.216,5216
151,0.195,4848
152,0.235,6012
153,0.198,4912
154,0.219,5712
155,0.215,5484
156,0.227,5772
157,0.232,5896
158,0.227,5836
159,0.221,5308
160,0.230,5608
161,0.206,4796
162,0.233,5764
163,0.214,5428
164,0.221,5432
165,0.195,4948
166,0.229,5768
167,0.226,5832
168,0.238,6104
169,0.221,5464
170,0.223,5468
171,0.222,5672
172,0.229,5516
173,0.211,5240
174,0.231,5636
175,0.229,5644
176,0.227,5604
177,0.217,5188
178,0.210,5072
179,0.212,5136
180,0.226,5492
181,0.223,5580
182,0.225,5524
183,0.221,5540
184,0.228,5436
185,0.239,5948
186,0.223,5408
187,0.224,5612
188,0.212,4996
189,0.238,5928
190,0.243,5800
191,0.226,5412
192,0.219,5084
193,0.231,5656
194,0.215,5068
195,0.226,5564
196,0.227,5436
197,0.202,4968
198,0.220,5532
199,0.228,5320
200,0.219,5272
1,0.133,4820
2,0.139,4688
3,0.158,5228
4,0.151,5324
5,0.146,4692
6,0.152,5012
7,0.143,4976
8,0.161,5204
9,0.141,4548
10,0.155,5220
11,0.157,5324
12,0.155,4952
13,0.163,5516
14,0.160,5456
15,0.169,5616
16,0.165,5220
17,0.158,5120
18,0.165,5164
19,0.173,5548
20,0.165,5244
21,0.161,5124
22,0.173,5456
23,0.170,5376
24,0.172,5216
25,0.182,5936
26,0.173,5252
27,0.181,5928
28,0.174,5220
29,0.184,5660
30,0.172,5172
31,0.184,5840
32,0.169,5260
33,0.182,5368
34,0.183,5408
35,0.187,6004
36,0.185,5508
37,0.185,5372
38,0.189,5728
39,0.182,5316
40,0.178,5340
41,0.189,5908
42,0.192,5864
43,0.189,5724
44,0.186,5416
45,0.189,5560
46,0.188,5424
47,0.199,5892
48,0.189,5300
49,0.185,5276
50,0.176,4908
51,0.184,5156
52,0.194,5688
53,0.191,5536
54,0.195,5712
55,0.188,5312
56,0.197,5552
57,0.186,5304
58,0.193,5384
59,0.193,5584
60,0.191,5276
61,0.205,5840
62,0.193,5372
63,0.192,5332
64,0.210,6184
65,0.201,5744
66,0.199,5604
67,0.160,4356
68,0.196,5700
69,0.196,5560
70,0.179,4812
71,0.200,5488
72,0.204,5680
73,0.194,5480
74,0.202,5588
75,0.191,5224
76,0.190,5240
77,0.187,5104
78,0.190,5100
79,0.193,5216
80,0.198,5380
81,0.213,5736
82,0.199,5324
83,0.187,4976
84,0.198,5228
85,0.201,5652
86,0.198,5328
87,0.204,5424
88,0.192,5016
89,0.206,5580
90,0.191,5020
91,0.203,5432
92,0.204,5436
93,0.201,5436
94,0.202,5256
95,0.195,5196
96,0.200,5244
97,0.195,5096
98,0.214,5784
99,0.208,5528
100,0.198,5200
101,0.195,5128
102,0.206,5636
103,0.220,5892
104,0.193,5124
105,0.209,5684
106,0.191,4796
107,0.207,5248
108,0.199,5104
109,0.209,5528
110,0.194,4928
111,0.205,5324
112,0.192,4888
113,0.212,5544
114,0.204,5256
115,0.215,5820
116,0.190,5044
117,0.192,4900
118,0.206,5284
119,0.201,5228
120,0.167,4236
121,0.187,4708
122,0.209,5360
123,0.213,5444
124,0.202,5064
125,0.199,5040
126,0.211,5308
127,0.219,5756
128,0.204,5316
129,0.208,5340
130,0.193,4780
131,0.209,5484
132,0.210,5216
133,0.206,5292
134,0.212,5364
135,0.213,5340
136,0.197,4940
137,0.199,5076
138,0.220,5580
139,0.193,4668
140,0.196,4924
141,0.216,5432
142,0.226,5792
143,0.196,4784
144,0.220,5472
145,0.205,5056
146,0.203,5052
147,0.220,5624
148,0.203,5160
149,0.216,5436
150,0.207,4952
151,0.204,4896
152,0.222,5508
153,0.204,4992
154,0.207,5240
155,0.215,5444
156,0.217,5460
157,0.218,5340
158,0.200,4880
159,0.208,5224
160,0.223,5708
161,0.204,5084
162,0.215,5288
163,0.213,5392
164,0.228,5632
165,0.211,5296
166,0.215,5372
167,0.225,5600
168,0.224,5464
169,0.217,5288
170,0.218,5316
171,0.214,5164
172,0.228,5468
173,0.227,5580
174,0.218,5148
175,0.219,5460
176,0.233,5784
177,0.229,5716
178,0.219,5292
179,0.214,5240
180,0.220,5448
181,0.230,5776
182,0.216,5244
183,0.214,5052
184,0.229,5608
185,0.225,5396
186,0.218,5312
187,0.222,5232
188,0.231,5568
189,0.220,5356
190,0.235,5760
191,0.237,5676
192,0.216,5088
193,0.216,5380
194,0.227,5468
195,0.233,5644
196,0.235,5808
197,0.225,5388
198,0.218,5256
199,0.225,5300
200,0.215,5196
1,0.134,4764
2,0.149,4964
3,0.139,5000
4,0.151,4956
5,0.145,4908
6,0.166,4848
7,0.155,5152
8,0.149,5124
9,0.152,4968
10,0.168,5916
11,0.147,4524
12,0.158,5068
13,0.162,5376
14,0.165,5516
15,0.169,5644
16,0.154,4696
17,0.175,5636
18,0.174,5664
19,0.154,4892
20,0.171,5308
21,0.177,5420
22,0.176,5496
23,0.183,5876
24,0.178,5456
25,0.178,5476
26,0.179,5516
27,0.184,5888
28,0.176,5412
29,0.178,5572
30,0.188,5760
31,0.180,5364
32,0.171,5088
33,0.179,5360
34,0.183,5632
35,0.186,5432
36,0.181,5560
37,0.181,5468
38,0.177,5116
39,0.184,5520
40,0.188,5520
41,0.173,4924
42,0.176,5088
43,0.193,5828
44,0.192,5716
45,0.172,4984
46,0.187,5252
47,0.177,5184
48,0.182,5264
49,0.206,6200
50,0.189,5548
51,0.200,5736
52,0.195,5708
53,0.187,5408
54,0.195,5540
55,0.184,5312
56,0.178,5024
57,0.195,5792
58,0.204,5908
59,0.177,5064
60,0.191,5332
61,0.195,5616
62,0.183,5116
63,0.176,4652
64,0.196,5492
65,0.206,5632
66,0.196,5636
67,0.187,5308
68,0.199,5440
69,0.190,5380
70,0.213,5892
71,0.194,5324
72,0.187,5028
73,0.184,5072
74,0.201,5660
75,0.196,5376
76,0.189,5248
77,0.178,4784
78,0.212,6056
79,0.184,5104
80,0.201,5604
81,0.196,5456
82,0.193,5256
83,0.195,5380
84,0.206,5632
85,0.185,4804
86,0.198,5444
87,0.193,5308
88,0.189,5148
89,0.188,4984
90,0.202,5360
91,0.171,4608
92,0.196,5256
93,0.202,5472
94,0.212,5772
95,0.206,5564
96,0.189,4932
97,0.198,5312
98,0.201,5428
99,0.201,5176
100,0.195,4924
101,0.218,5832
102,0.213,5568
103,0.208,5704
104,0.219,5876
105,0.208,5536
106,0.197,5280
107,0.215,5668
108,0.196,5364
109,0.198,5204
110,0.209,5556
111,0.216,5692
112,0.213,5420
113,0.204,5332
114,0.201,5360
115,0.219,5728
116,0.215,5704
117,0.194,4900
118,0.196,4960
119,0.207,5356
120,0.210,5468
121,0.206,5168
122,0.199,5256
123,0.208,5308
124,0.214,5564
125,0.228,6000
126,0.208,5244
127,0.199,5008
128,0.206,5360
129,0.203,5252
130,0.218,5712
131,0.219,5548
132,0.230,6012
133,0.204,5036
134,0.221,5484
135,0.208,5116
136,0.220,5536
137,0.215,5216
138,0.213,5340
139,0.221,5748
140,0.221,5744
141,0.210,5556
142,0.216,5640
143,0.210,5216
144,0.210,5460
145,0.228,5836
146,0.201,5052
147,0.225,5592
148,0.204,5128
149,0.207,5220
150,0.221,5648
151,0.192,4740
152,0.224,5656
153,0.219,5508
154,0.236,6040
155,0.217,5460
156,0.212,5192
157,0.222,5588
158,0.221,5580
159,0.211,5120
160,0.214,5432
161,0.223,5612
162,0.220,5400
163,0.240,5944
164,0.208,5252
165,0.228,5532
166,0.220,5416
167,0.205,5060
168,0.235,5708
169,0.223,5640
170,0.229,5648
171,0.208,5168
172,0.218,5120
173,0.206,5176
174,0.233,5620
175,0.223,5272
176,0.212,5052
177,0.228,5588
178,0.224,5440
179,0.214,5356
180,0.218,5404
181,0.226,5608
182,0.222,5532
183,0.213,5132
184,0.228,5672
185,0.235,5672
186,0.230,5500
187,0.200,4768
188,0.217,5336
189,0.211,5036
190,0.225,5484
191,0.234,5624
192,0.242,5988
193,0.215,5116
194,0.213,5148
195,0.217,5312
196,0.204,4816
197,0.221,5232
198,0.212,4904
199,0.219,5220
200,0.232,5728
1,0.146,5168
2,0.136,4312
3,0.143,4528
4,0.151,5076
5,0.152,4892
6,0.154,5308
7,0.155,5312
8,0.146,4828
9,0.138,4708
10,0.155,5092
11,0.153,5020
12,0.162,5296
13,0.164,5416
14,0.162,5596
15,0.159,4964
16,0.165,5284
17,0.161,5112
18,0.168,5104
19,0.177,5956
20,0.173,5308
21,0.178,5568
22,0.176,5396
23,0.174,5920
24,0.174,5584
25,0.185,5780
26,0.172,5052
27,0.172,5320
28,0.173,5200
29,0.179,5456
30,0.167,5140
31,0.164,4884
32,0.175,5220
33,0.175,5364
34,0.169,5084
35,0.182,5556
36,0.180,5528
37,0.178,5148
38,0.190,5764
39,0.185,5696
40,0.199,5880
41,0.195,5844
42,0.182,5400
43,0.185,5440
44,0.175,4992
45,0.168,4820
46,0.197,5748
47,0.185,5508
48,0.198,5708
49,0.214,5648
50,0.186,5224
51,0.172,4776
52,0.202,5768
53,0.193,5696
54,0.184,5156
55,0.192,5276
56,0.213,5540
57,0.185,5416
58,0.183,5280
59,0.200,5644
60,0.195,5532
61,0.192,5544
62,0.189,5344
63,0.187,5424
64,0.197,5564
65,0.201,5668
66,0.200,5604
67,0.200,5596
68,0.191,5164
69,0.177,4860
70,0.183,4932
71,0.181,5032
72,0.190,5352
73,0.192,5504
74,0.191,5404
75,0.206,5764
76,0.211,6096
77,0.203,5708
78,0.191,5280
79,0.205,5852
80,0.201,5444
81,0.188,5012
82,0.200,5312
83,0.204,5644
84,0.209,5764
85,0.201,5328
86,0.191,4988
87,0.212,5788
88,0.198,5356
89,0.209,5584
90,0.195,5088
91,0.180,4788
92,0.184,4772
93,0.200,5468
94,0.185,4952
95,0.199,5400
96,0.211,5680
97,0.210,5472
98,0.213,5812
99,0.219,6040
100,0.180,4872
101,0.209,5556
102,0.202,5244
103,0.213,5752
104,0.212,5688
105,0.187,4944
106,0.211,5480
107,0.210,5664
108,0.185,4932
109,0.203,5420
110,0.213,5416
111,0.200,5280
112,0.210,5516
113,0.212,5740
114,0.215,5468
115,0.212,5728
116,0.199,5156
117,0.214,5488
118,0.198,5272
119,0.221,5172
120,0.209,5516
121,0.194,5216
122,0.201,5276
123,0.217,5600
124,0.210,5568
125,0.214,5444
126,0.216,5580
127,0.211,5520
128,0.221,5748
129,0.201,5296
130,0.210,5248
131,0.225,5984
132,0.220,5704
133,0.206,5092
134,0.196,4756
135,0.214,5308
136,0.206,5220
137,0.215,5456
138,0.210,5444
139,0.219,5580
140,0.206,5296
141,0.224,5844
142,0.223,5924
143,0.213,5296
144,0.207,5084
145,0.204,4984
146,0.206,5000
147,0.205,5076
148,0.228,5648
149,0.218,5432
150,0.208,5084
151,0.200,4944
152,0.223,5432
